mjn3lwt00s172_set172090,"['무술', '어항', '콤파스', '해바라기', '아이스크림', '무전기', '공룡', '트로피', '서핑', '자전거']"
fjn4cos00s011_set011065,"['해파리', '전자레인지', '커피머신', '벨트', '무술', '강아지', '소나무', '현미경', '다이아몬드', '마이크']"
fss1bjk00s021_set021044,"['키보드', '잠수함', '레이더', '알파벳', '해바라기', '카메라', '스쿠버다이빙', '콤파스', '악어', '바이올린']"
fcn1khj03s179_set179018,"['행성', '전자레인지', '미술관', '우산', '서핑', '잠수함', '소프트웨어', '포크', '기타', '탱고']"
mjn2jyg01s141_set141030,"['스쿠버다이빙', '마이크', '액자', '시계탑', '해파리', '강아지', '산호초', '치즈케이크', '용암', '우편함']"
mss3csg00s075_set075050,"['해파리', '벨트', '미술관', '나침반', '마이크', '화산', '현미경', '전자레인지', '스테레오', '해변']"
mkn4jmc00s166_set166055,"['치즈케이크', '리모컨', '팬더', '화장품', '소방차', '잔디', '레이더', '지하철', '클라우드', '미술관']"
mkw1ljh01s177_set177036,"['타조', '파스타', '나비', '하이킹', '거북이', '스피커', '벨트', '조각상', '화산', '오페라']"
mss1hwh00s128_set128061,"['팬더', '보름달', '파스타', '은하수', '전자레인지', '헬멧', '화산', '용접', '여권', '인형']"
mjn3phs02s047_set047010,"['무술', '음료수', '도자기', '후드티', '화장품', '서핑', '소나무', '캔버스', '용암', '스테레오']"
mss2psj01s061_set061053,"['무지개', '피카소', '트로피', '용접', '나비', '어항', '캔버스', '잔디', '우산', '무전기']"
mkn4csw00s060_set060060,"['모니터', '파라솔', '비행기', '화산', '거북이', '피라미드', '오페라', '강아지', '시계탑', '캔버스']"
mss4ybh00s107_set107038,"['카멜레온', '무전기', '액자', '트램폴린', '현미경', '스테레오', '잠수함', '거북이', '로켓', '무술']"
fkb2ymh00s016_set016044,"['커피머신', '캔버스', '번개', '공룡', '나침반', '우편함', '치즈케이크', '포크', '바비큐', '우산']"
fkn3les01s151_set151068,"['스케이트보드', '비행기', '팬더', '트램폴린', '우편함', '모니터', '용접', '여권', '현미경', '시계탑']"
mss2ocs00s138_set138057,"['레이더', '나침반', '피라미드', '현미경', '해적선', '모니터', '스쿠버다이빙', '액자', '축구공', '스피커']"
mjn1hjw00s118_set118076,"['액자', '드론', '소프트웨어', '어항', '알파벳', '우산', '용암', '미술관', '소방차', '강아지']"
fcn2les00s079_set079014,"['무지개', '벨트', '파라솔', '강아지', '은하수', '소방차', '액자', '호랑이', '치즈케이크', '스피커']"
mkw1shg00s184_set184083,"['액자', '조각상', '화장품', '치즈케이크', '샌드위치', '화산', '어항', '드론', '커피머신', '퍼즐']"
fjn2pkr00s050_set050027,"['스피커', '강아지', '여권', '헬멧', '용암', '산호초', '번개', '잠수함', '인형', '알파벳']"
fkn2khh00s020_set020062,"['여권', '화장품', '로켓', '용접', '퍼즐', '우주비행사', '스테레오', '보름달', '호랑이', '전자레인지']"
fkw2lch00s047_set047098,"['나침반', '해파리', '스피커', '소나무', '포크', '호랑이', '서핑', '트램폴린', '해변', '우산']"
fss1ksh02s019_set019052,"['치즈케이크', '소프트웨어', '하이킹', '드론', '용암', '벨트', '보름달', '아이스크림', '오페라', '우편함']"
mss4hwb00s030_set030018,"['하이킹', '전자레인지', '치즈케이크', '만화영화', '파라솔', '포크', '액자', '소나무', '스케이트보드', '나비']"
mss5ssh01s035_set035009,"['우산', '선글라스', '지하철', '카메라', '해적선', '도자기', '다이아몬드', '콤파스', '피아노', '용접']"
mss3kjs05s147_set147030,"['번개', '음료수', '거북이', '보름달', '용접', '축구공', '타조', '클라우드', '스케이트보드', '화장품']"
mss3jyj01s146_set146062,"['헬멧', '여권', '팬더', '피라미드', '축구공', '어항', '신발', '헤드폰', '무술', '파스타']"
mss2pug00s007_set007029,"['팬더', '선글라스', '카메라', '전자레인지', '파스타', '포크', '나비', '해파리', '무술', '헬멧']"
mkw3lbc00s023_set023029,"['치즈케이크', '아쿠아리움', '조각상', '나비', '스피커', '인형', '키보드', '알파벳', '해바라기', '파라솔']"
fkw4kem00s005_set005085,"['알파벳', '소방차', '화장품', '마이크', '아이스크림', '탱고', '거북이', '포크', '축구공', '헤드폰']"
mkw3lbc00s023_set023070,"['샌드위치', '잠수함', '커피머신', '미술관', '공룡', '도자기', '트램폴린', '시계탑', '알파벳', '피카소']"
mkw3pks01s149_set149056,"['소프트웨어', '잠수함', '만화책', '후드티', '아쿠아리움', '우편함', '호랑이', '파스타', '해적선', '지하철']"
fjn3pmj01s134_set134047,"['신발', '호랑이', '공룡', '연극', '커피머신', '도자기', '행성', '팬더', '만화영화', '비행기']"
mjn4ysh00s037_set037039,"['액자', '벨트', '악어', '호랑이', '선글라스', '로켓', '우주비행사', '카멜레온', '다이아몬드', '아쿠아리움']"
fkw1kke00s196_set196060,"['포크', '산호초', '액자', '벨트', '전자레인지', '아쿠아리움', '서핑', '주식', '소방차', '다이아몬드']"
mcn4ybs00s062_set062021,"['기타', '산호초', '소나무', '인형', '바이올린', '우주비행사', '도자기', '하이킹', '화산', '시계탑']"
fjn3psy00s133_set133041,"['해적선', '헬멧', '우산', '산호초', '리모컨', '다이아몬드', '트램폴린', '우편함', '클라우드', '만화책']"
fkw3lsh00s035_set035020,"['모니터', '스피커', '음료수', '키보드', '피라미드', '비행기', '망원경', '소나무', '바비큐', '조각상']"
fkw3kcs00s198_set198003,"['스쿠버다이빙', '전자레인지', '마이크', '오페라', '도자기', '로켓', '벨트', '산호초', '잔디', '팬더']"
fjb3cks02s105_set105017,"['레이더', '해파리', '시계탑', '잠수함', '클라우드', '바비큐', '샌드위치', '로켓', '공룡', '우산']"
fss3sjw00s096_set096024,"['비행기', '행성', '해적선', '해변', '축구공', '우산', '여권', '하이킹', '망원경', '음료수']"
mss2bjh00s001_set001005,"['인형', '아쿠아리움', '후드티', '파라솔', '어항', '철도', '치즈케이크', '무전기', '은하수', '주식']"
fjb1sjh00s103_set103006,"['화장품', '무술', '트로피', '팬더', '액자', '클라우드', '샌드위치', '지하철', '산호초', '인형']"
mjn3lbj01s152_set152073,"['무술', '미술관', '화장품', '후드티', '소방차', '인형', '우주비행사', '리모컨', '공룡', '오페라']"
mjn2shr00s114_set114032,"['축구공', '미술관', '거북이', '카메라', '도자기', '하이킹', '트램폴린', '소프트웨어', '캔버스', '번개']"
mkn3jws00s043_set043104,"['전자레인지', '무술', '화장품', '악어', '타조', '키보드', '모니터', '포크', '산호초', '번개']"
fkb4cys00s069_set069037,"['해바라기', '헤드폰', '은하수', '호랑이', '포크', '커피머신', '클라우드', '서핑', '피아노', '카메라']"
mkn3kes00s165_set165040,"['파스타', '연극', '무지개', '자전거', '신발', '스쿠버다이빙', '알파벳', '해변', '리모컨', '로켓']"
fjn4jks01s149_set149039,"['해바라기', '레이더', '원자', '다이아몬드', '트램폴린', '탱고', '시계탑', '음료수', '현미경', '조각상']"
mkn2kkm00s004_set004060,"['탱고', '피아노', '다이아몬드', '하이킹', '주식', '무지개', '마이크', '우산', '포크', '소나무']"
fjn2jhj01s152_set152029,"['인형', '보름달', '만화책', '해파리', '공룡', '해변', '용접', '화장품', '피카소', '샌드위치']"
fkn2lho00s100_set100051,"['보름달', '클라우드', '현미경', '인형', '콤파스', '퍼즐', '시계탑', '강아지', '용암', '키보드']"
mjn1hjw00s118_set118033,"['해적선', '보름달', '번개', '신발', '바비큐', '다이아몬드', '우산', '퍼즐', '화장품', '도자기']"
mkn3abc00s024_set024027,"['보름달', '해파리', '바이올린', '신발', '철도', '우산', '트램폴린', '피아노', '지하철', '클라우드']"
fcn4ljs02s197_set197053,"['기타', '여권', '무전기', '피라미드', '어항', '퍼즐', '미술관', '헤드폰', '클라우드', '번개']"
fcn3lms00s110_set110088,"['드론', '피아노', '신발', '해바라기', '타조', '아쿠아리움', '나침반', '리모컨', '스테레오', '로켓']"
mkw4cws00s112_set112080,"['원자', '강아지', '드론', '스케이트보드', '축구공', '타조', '비행기', '우편함', '리모컨', '파라솔']"
mcn3kss00s144_set144024,"['인형', '무술', '호랑이', '무전기', '벨트', '아쿠아리움', '어항', '기타', '공룡', '나침반']"
mkn1kth00s137_set137036,"['해적선', '나비', '용암', '화장품', '다이아몬드', '클라우드', '우산', '트램폴린', '미술관', '도자기']"
mkn3abc00s024_set024028,"['피아노', '산호초', '소나무', '바비큐', '다이아몬드', '해적선', '해바라기', '스테레오', '트로피', '키보드']"
mkn3njm00s133_set133001,"['스테레오', '샌드위치', '커피머신', '트로피', '거북이', '주식', '알파벳', '스피커', '다이아몬드', '피카소']"
mss2ksh05s065_set065029,"['서핑', '시계탑', '포크', '피라미드', '여권', '철도', '카메라', '나비', '마이크', '만화책']"
fcn3jsy00s013_set013076,"['타조', '우주비행사', '축구공', '리모컨', '소프트웨어', '무전기', '스테레오', '퍼즐', '카메라', '로켓']"
mss2nsm00s121_set121047,"['팬더', '여권', '파스타', '지하철', '어항', '화장품', '전자레인지', '로켓', '다이아몬드', '화산']"
mcn4keg00s188_set188053,"['하이킹', '포크', '액자', '바비큐', '레이더', '시계탑', '퍼즐', '마이크', '로켓', '해파리']"
mkn4jmg00s077_set077029,"['액자', '트로피', '알파벳', '해변', '호랑이', '화산', '화장품', '나침반', '행성', '스케이트보드']"
mjn2scg00s090_set090072,"['포크', '무전기', '로켓', '서핑', '퍼즐', '공룡', '키보드', '무술', '헬멧', '피라미드']"
mss2pgy00s066_set066034,"['인형', '시계탑', '해적선', '은하수', '원자', '피카소', '보름달', '호랑이', '오페라', '나침반']"
fss3pks00s029_set029082,"['망원경', '행성', '벨트', '레이더', '스쿠버다이빙', '로켓', '스케이트보드', '퍼즐', '주식', '보름달']"
mcn2lyj00s142_set142086,"['벨트', '스쿠버다이빙', '화장품', '스피커', '연극', '후드티', '해변', '만화영화', '주식', '바이올린']"
mkn2yjs01s079_set079048,"['강아지', '캔버스', '행성', '용암', '피카소', '은하수', '콤파스', '축구공', '피라미드', '여권']"
mss2ksh03s003_set003024,"['미술관', '우산', '무전기', '후드티', '카메라', '축구공', '번개', '무지개', '키보드', '여권']"
mcn2lyj00s142_set142038,"['바이올린', '카멜레온', '헤드폰', '콤파스', '무술', '바비큐', '화산', '강아지', '스피커', '무전기']"
fss1bjk00s021_set021016,"['하이킹', '벨트', '스쿠버다이빙', '포크', '소나무', '미술관', '행성', '잠수함', '화산', '선글라스']"
fcn2kkh01s172_set172068,"['무지개', '해적선', '스피커', '샌드위치', '주식', '바이올린', '번개', '신발', '리모컨', '카멜레온']"
fss2hyj00s036_set036075,"['원자', '콤파스', '축구공', '하이킹', '도자기', '커피머신', '미술관', '클라우드', '전자레인지', '잠수함']"
mss3hsw00s074_set074024,"['잔디', '선글라스', '현미경', '산호초', '피아노', '해적선', '로켓', '퍼즐', '드론', '은하수']"
fcn3cks01s048_set048021,"['키보드', '여권', '거북이', '레이더', '나비', '커피머신', '아쿠아리움', '파스타', '잔디', '팬더']"
fjb3kjs02s062_set062046,"['스케이트보드', '잠수함', '원자', '헬멧', '공룡', '전자레인지', '해파리', '비행기', '나비', '카메라']"
mjn2jyg01s141_set141071,"['나비', '카메라', '어항', '번개', '후드티', '샌드위치', '기타', '축구공', '해바라기', '파스타']"
mcn1hsy00s192_set192086,"['자전거', '현미경', '헤드폰', '스테레오', '소나무', '벨트', '퍼즐', '액자', '보름달', '비행기']"
fss1bjy00s052_set052095,"['피라미드', '헤드폰', '서핑', '트로피', '콤파스', '우산', '은하수', '파라솔', '벨트', '바비큐']"
mjn2shr00s114_set114016,"['모니터', '무지개', '스테레오', '카멜레온', '지하철', '주식', '철도', '파스타', '타조', '다이아몬드']"
fjn1ajh00s174_set174033,"['산호초', '해적선', '벨트', '스케이트보드', '서핑', '인형', '여권', '주식', '카멜레온', '아이스크림']"
fjb2ssh00s102_set102001,"['무술', '트램폴린', '우편함', '오페라', '스테레오', '무지개', '여권', '카멜레온', '나침반', '조각상']"
fss2ljs01s082_set082101,"['악어', '원자', '선글라스', '철도', '소나무', '전자레인지', '해적선', '퍼즐', '무전기', '번개']"
fkn3bra00s098_set098075,"['트로피', '화장품', '클라우드', '서핑', '파라솔', '잔디', '소방차', '여권', '스테레오', '콤파스']"
fkn3les01s151_set151035,"['리모컨', '무지개', '현미경', '콤파스', '하이킹', '캔버스', '잔디', '미술관', '선글라스', '연극']"
fcn2kjh00s180_set180063,"['피라미드', '포크', '인형', '전자레인지', '아쿠아리움', '행성', '현미경', '우산', '철도', '헤드폰']"
fkn3pka00s073_set073030,"['피아노', '산호초', '콤파스', '바비큐', '지하철', '피라미드', '도자기', '번개', '조각상', '레이더']"
