mjn4ysh00s037_set037095,"['골프', '북극곰', '페인트', '헬스장', '강', '종이', '휴대폰', '봉투', '야경', '다람쥐']"
fcb1jkh00s200_set200015,"['페인트', '가스레인지', '강당', '초원', '유람선', '다람쥐', '아이스링크', '골프', '밀짚모자', '해시계']"
mkn2dhs00s015_set015080,"['산타클로스', '피망', '터미널', '곰인형', '야구', '레몬', '소나기', '롤러코스터', '마라카스', '야경']"
fss4sjs00s023_set023054,"['야경', '장미', '망치', '별자리', '배트맨', '코끼리', '화분', '고속도로', '수저', '골프']"
mkn3njm00s133_set133104,"['연구소', '산타클로스', '북극곰', '강', '다람쥐', '문구점', '수저', '헬스장', '휴대폰', '앵무새']"
fkb4cys00s069_set069060,"['레몬', '곰인형', '다람쥐', '골프', '문구점', '샌들', '연', '초콜릿', '별자리', '라면']"
mcn2ojs00s176_set176012,"['골프', '인형극', '원숭이', '초콜릿', '정글', '카누', '손수건', '골든리트리버', '북극곰', '헬스장']"
mkn2dhs00s015_set015065,"['회전목마', '시리얼', '우편물', '버섯', '수영복', '연구소', '다람쥐', '피망', '호스', '우주선']"
fss3yje00s001_set001101,"['루프탑', '장미', '수영복', '비행선', '마라카스', '해골', '타코', '스케이트', '고래', '대왕고래']"
fkn2ley00s124_set124080,"['호스', '비행선', '곰인형', '피자', '비버', '인형극', '밀짚모자', '가스레인지', '해골', '장미']"
fkn1syl00s178_set178011,"['초원', '코끼리', '카누', '버섯', '비행선', '강당', '별자리', '회전목마', '우비', '피자']"
mjn3kjg00s092_set092091,"['거미', '루프탑', '전기차', '피자', '해골', '건축물', '화분', '장미', '손수건', '비버']"
mkn3kog00s032_set032067,"['가스레인지', '강당', '장미', '코끼리', '롤러코스터', '도끼', '버섯', '타일', '해골', '캥거루']"
fss2lch01s171_set171025,"['레몬', '캥거루', '초원', '별자리', '열쇠고리', '비버', '가위바위보', '화분', '달팽이', '원숭이']"
mkn2htw00s134_set134063,"['달팽이', '아이스링크', '앵무새', '인형극', '우편물', '봉투', '베이컨', '줄넘기', '유람선', '비행선']"
fss2kjs01s037_set037078,"['야경', '손수건', '피망', '수영복', '산타클로스', '우편물', '곰인형', '반딧불이', '망치', '배트맨']"
mss3kyk00s140_set140057,"['아이스링크', '우편물', '밀짚모자', '유람선', '나이프', '연', '수영복', '가스레인지', '줄넘기', '마라카스']"
mkw2agh00s076_set076038,"['유람선', '젓가락', '밀짚모자', '루프탑', '원숭이', '버섯', '열기구', '수영복', '우동', '호스']"
mcn3lgh00s150_set150079,"['정글', '반딧불이', '비버', '손수건', '장미', '루프탑', '다람쥐', '메뉴판', '햄버거', '가위바위보']"
fss3jmk00s167_set167077,"['우동', '손수건', '배트맨', '터널', '사파리', '메뉴판', '피망', '강당', '연구소', '전기차']"
mjn3pyh01s157_set157046,"['피망', '헬스장', '소나기', '강당', '나이프', '도끼', '벽화', '코끼리', '수저', '젓가락']"
fcn2kmk00s129_set129057,"['비행선', '곰인형', '시리얼', '비버', '초콜릿', '하모니카', '대왕고래', '아이스박스', '줄넘기', '휴대폰']"
mss3hsw00s074_set074059,"['배트맨', '회전목마', '터널', '페인트', '수영복', '사파리', '달팽이', '헬스장', '타코', '원숭이']"
mss3sjy00s071_set071041,"['손수건', '피자', '레몬', '강', '반딧불이', '소나기', '건축물', '우편물', '다람쥐', '밀짚모자']"
fss1bjy00s052_set052104,"['휴대폰', '건축물', '앵무새', '거미', '우동', '배트맨', '해시계', '태권도', '하모니카', '캥거루']"
fkn3jhj00s054_set054007,"['곰인형', '헬스장', '인라인스케이트', '벽화', '비버', '휴대폰', '우동', '플루트', '샌들', '우주선']"
fjb3pka01s147_set147045,"['아이스박스', '라면', '봉투', '야구', '도끼', '버섯', '달팽이', '회전목마', '해시계', '인형극']"
mss3csg00s075_set075093,"['유람선', '해시계', '전기차', '젓가락', '북극곰', '타코', '비버', '대왕고래', '샌들', '줄넘기']"
mkn3kty00s132_set132050,"['유람선', '롤러코스터', '다람쥐', '열기구', '문구점', '열쇠고리', '나이프', '베이컨', '터미널', '우주선']"
mjn3kbs00s169_set169077,"['열기구', '마라카스', '회전목마', '줄넘기', '인라인스케이트', '정글', '롤러코스터', '버섯', '장미', '태권도']"
mkw4cwy00s018_set018039,"['문구점', '초콜릿', '버섯', '화분', '거미', '장미', '골든리트리버', '줄넘기', '비행선', '건축물']"
mss4jkh03s174_set174051,"['해골', '터널', '루프탑', '거미', '정글', '북극곰', '산타클로스', '문구점', '카누', '라면']"
fkn1pjm00s017_set017036,"['호스', '젓가락', '해시계', '연', '소나기', '회전목마', '샌들', '피망', '봉투', '우비']"
mcn3lhj00s101_set101022,"['대왕고래', '앵무새', '수저', '별자리', '휴대폰', '우주선', '건축물', '벽화', '달팽이', '비버']"
fss3kmh00s015_set015059,"['캥거루', '건축물', '연구소', '골프', '수저', '해시계', '별자리', '버섯', '우비', '나이프']"
fkn2jsy01s033_set033059,"['정글', '메뉴판', '터미널', '원숭이', '터널', '회전목마', '열기구', '강', '수저', '골든리트리버']"
mcn2sdw00s175_set175079,"['터널', '해시계', '비버', '카누', '장미', '우동', '반딧불이', '타코', '북극곰', '샌들']"
mcn3kgh01s181_set181102,"['가스레인지', '타일', '터널', '터미널', '우동', '장미', '코끼리', '가위바위보', '해시계', '연구소']"
mss3cgh00s164_set164037,"['고속도로', '원숭이', '야경', '아이스박스', '정글', '우편물', '골프', '샌들', '벽화', '타코']"
mss2lsm00s011_set011037,"['장미', '장미', '호스', '다람쥐', '원숭이', '하모니카', '카누', '터미널', '해골', '인라인스케이트']"
mss2hhg00s081_set081005,"['플루트', '우동', '도끼', '우편물', '캥거루', '밀짚모자', '코끼리', '달팽이', '벽화', '버섯']"
fkw3kcs00s198_set198030,"['마라카스', '산타클로스', '우편물', '하모니카', '수영복', '피망', '헬스장', '타일', '해시계', '문구점']"
fkw3pes00s185_set185019,"['코끼리', '해시계', '원숭이', '샌들', '대왕고래', '전기차', '소나기', '반딧불이', '강당', '장미']"
mss3cwl00s088_set088085,"['레몬', '야경', '연구소', '버섯', '비버', '인라인스케이트', '정글', '카누', '손수건', '피망']"
mss3lky00s020_set020089,"['골든리트리버', '수영복', '별자리', '초원', '가스레인지', '호스', '비행선', '수저', '우동', '고래']"
mjn3sjh01s163_set163027,"['종이', '버섯', '화분', '수영복', '앵무새', '야경', '반딧불이', '대왕고래', '마라카스', '원숭이']"
fkn3les01s151_set151026,"['타일', '시리얼', '캥거루', '우비', '강', '산타클로스', '비행선', '플루트', '페인트', '인형극']"
mkn2mkn00s123_set123095,"['피자', '정글', '골든리트리버', '가위바위보', '야경', '줄넘기', '루프탑', '산타클로스', '봉투', '피망']"
mjn2kgj00s083_set083055,"['야경', '터미널', '시리얼', '코끼리', '메뉴판', '골든리트리버', '종이', '비행선', '수영복', '나이프']"
fss3hhy01s070_set070019,"['연', '비버', '타코', '고속도로', '원숭이', '정글', '인라인스케이트', '북극곰', '나이프', '곰인형']"
fss1bjk00s021_set021064,"['하모니카', '앵무새', '헬스장', '열기구', '해시계', '건축물', '롤러코스터', '태권도', '해골', '비행선']"
mcn3kgw00s053_set053085,"['우동', '연', '해시계', '가스레인지', '피망', '곰인형', '롤러코스터', '샌들', '도끼', '하모니카']"
mcn2pms00s131_set131002,"['시리얼', '터미널', '문구점', '야구', '캥거루', '고래', '연', '골프', '버섯', '벽화']"
mss3cgh00s164_set164101,"['줄넘기', '골든리트리버', '비버', '샌들', '해골', '피자', '우편물', '젓가락', '코끼리', '산타클로스']"
fjn3kyo00s119_set119061,"['호스', '북극곰', '버섯', '터미널', '페인트', '우동', '스케이트', '화분', '마라카스', '플루트']"
fss3hhy01s070_set070006,"['해골', '아이스박스', '반딧불이', '태권도', '아이스링크', '나이프', '캥거루', '코끼리', '비버', '수영복']"
mkn2dhs00s015_set015041,"['전기차', '망치', '루프탑', '골프', '곰인형', '종이', '나이프', '건축물', '가스레인지', '비버']"
fcn4pkh01s142_set142079,"['연구소', '달팽이', '햄버거', '호스', '헬스장', '앵무새', '나이프', '페인트', '카누', '우동']"
mcn4gjh00s194_set194039,"['햄버거', '버섯', '곰인형', '시리얼', '하모니카', '레몬', '베이컨', '고속도로', '가위바위보', '봉투']"
mkn3kjh03s161_set161063,"['앵무새', '야경', '버섯', '손수건', '타코', '헬스장', '베이컨', '줄넘기', '호스', '야구']"
mjn3kbs01s173_set173063,"['반딧불이', '터널', '밀짚모자', '곰인형', '젓가락', '스케이트', '회전목마', '정글', '베이컨', '버섯']"
mkw3hse00s159_set159089,"['우주선', '타코', '터미널', '달팽이', '앵무새', '타일', '하모니카', '문구점', '회전목마', '루프탑']"
fjn4jms01s153_set153064,"['도끼', '손수건', '페인트', '달팽이', '강', '라면', '인라인스케이트', '해시계', '루프탑', '레몬']"
mss2hhg00s081_set081057,"['터미널', '다람쥐', '루프탑', '손수건', '태권도', '연', '휴대폰', '밀짚모자', '장미', '반딧불이']"
mss2bjh00s001_set001061,"['아이스박스', '라면', '봉투', '루프탑', '달팽이', '정글', '롤러코스터', '해골', '레몬', '장미']"
mss3kjs05s147_set147104,"['루프탑', '유람선', '거미', '장미', '페인트', '망치', '버섯', '회전목마', '코끼리', '인형극']"
fss4jhk00s148_set148050,"['터미널', '반딧불이', '연', '소나기', '카누', '메뉴판', '타일', '벽화', '원숭이', '야구']"
fcn4ksj00s038_set038036,"['우편물', '소나기', '장미', '연구소', '열쇠고리', '헬스장', '고래', '정글', '열기구', '골프']"
fss2kem02s115_set115076,"['우주선', '터미널', '샌들', '거미', '원숭이', '인형극', '해시계', '타일', '코끼리', '장미']"
fss2kem02s115_set115097,"['하모니카', '마라카스', '비행선', '태권도', '메뉴판', '연', '젓가락', '원숭이', '가위바위보', '강당']"
fkw2lch00s047_set047094,"['고래', '캥거루', '초콜릿', '화분', '별자리', '손수건', '우편물', '강당', '가위바위보', '해골']"
mcn2jjs01s085_set085002,"['아이스링크', '거미', '메뉴판', '레몬', '비행선', '인형극', '곰인형', '캥거루', '전기차', '장미']"
mjn2ljy00s196_set196038,"['망치', '스케이트', '정글', '롤러코스터', '헬스장', '터미널', '열기구', '레몬', '타일', '시리얼']"
fkb3lkh01s161_set161088,"['시리얼', '도끼', '화분', '벽화', '망치', '카누', '인형극', '타일', '터널', '버섯']"
mjn3lbj01s152_set152104,"['피자', '비버', '골든리트리버', '달팽이', '플루트', '우비', '루프탑', '태권도', '장미', '우편물']"
mss1hwh00s128_set128017,"['망치', '봉투', '아이스링크', '캥거루', '배트맨', '장미', '스케이트', '우동', '산타클로스', '전기차']"
mss3kjy01s099_set099083,"['아이스박스', '우편물', '코끼리', '반딧불이', '곰인형', '인형극', '베이컨', '루프탑', '피자', '거미']"
mss2pjg01s063_set063045,"['소나기', '연', '수저', '별자리', '곰인형', '비행선', '우주선', '샌들', '젓가락', '아이스링크']"
mkn3njm00s133_set133063,"['줄넘기', '해시계', '회전목마', '비행선', '앵무새', '배트맨', '스케이트', '골든리트리버', '아이스링크', '타일']"
mcn2osh00s185_set185099,"['타일', '수저', '가위바위보', '해골', '카누', '골든리트리버', '우비', '별자리', '호스', '해시계']"
mcn1lch04s193_set193104,"['열쇠고리', '호스', '캥거루', '건축물', '헬스장', '유람선', '열기구', '카누', '원숭이', '우동']"
mss2nys00s006_set006077,"['마라카스', '하모니카', '연구소', '야경', '태권도', '인형극', '원숭이', '레몬', '코끼리', '곰인형']"
mjn3jbc00s179_set179028,"['배트맨', '망치', '골프', '연', '소나기', '카누', '하모니카', '스케이트', '장미', '캥거루']"
fss2ljs01s082_set082092,"['우주선', '카누', '레몬', '산타클로스', '루프탑', '고속도로', '나이프', '휴대폰', '해시계', '우비']"
fss2chm00s009_set009097,"['베이컨', '문구점', '피망', '우편물', '북극곰', '페인트', '초원', '회전목마', '코끼리', '인라인스케이트']"
mcn2osh00s185_set185032,"['열쇠고리', '터널', '줄넘기', '강', '라면', '원숭이', '가스레인지', '휴대폰', '타코', '호스']"
fcn3lmk00s131_set131050,"['레몬', '시리얼', '밀짚모자', '골든리트리버', '해시계', '카누', '배트맨', '대왕고래', '유람선', '종이']"
mss5ssh01s035_set035068,"['해골', '야구', '열쇠고리', '라면', '마라카스', '인형극', '별자리', '루프탑', '터널', '플루트']"
fss3yjs00s072_set072038,"['수저', '베이컨', '산타클로스', '유람선', '거미', '인라인스케이트', '야구', '젓가락', '소나기', '메뉴판']"
mss2nys00s006_set006087,"['루프탑', '아이스박스', '대왕고래', '야구', '열기구', '열쇠고리', '라면', '건축물', '원숭이', '버섯']"
mjn4jha00s031_set031008,"['소나기', '태권도', '열쇠고리', '초원', '망치', '도끼', '루프탑', '베이컨', '정글', '우주선']"
mcn3ldi00s028_set028090,"['헬스장', '캥거루', '연', '아이스박스', '봉투', '우동', '우편물', '고래', '건축물', '플루트']"
fjb3pjy00s106_set106053,"['종이', '밀짚모자', '초원', '도끼', '원숭이', '호스', '문구점', '야구', '초콜릿', '소나기']"
mjn3jbc00s179_set179019,"['휴대폰', '비버', '비행선', '라면', '회전목마', '반딧불이', '태권도', '북극곰', '우동', '스케이트']"
fjn2pkr00s050_set050014,"['전기차', '버섯', '달팽이', '비버', '화분', '배트맨', '카누', '문구점', '초원', '장미']"
