audio_id,domain
fcn4pkh01s142_set142020,"['0.22', '10']"
mkn4jmg00s077_set077059,"['1.16', '12']"
fcb5ash00s157_set157065,"['0.66', '19']"
fjb4koh00s075_set075097,"['0.51', '7']"
fss1kej00s068_set068061,"['1.25', '14']"
mss2kjy00s002_set002079,"['0.65', '10']"
mkn3ejs00s095_set095068,"['1.2', '9']"
fcb1jkh00s200_set200011,"['0.62', '9']"
mkn3lgn00s051_set051030,"['0.9', '13']"
mkn3koh01s048_set048083,"['1.19', '17']"
fkw4kem00s005_set005029,"['1.01', '4']"
fss1kej00s068_set068040,"['0.34', '10']"
mkw4oys00s119_set119083,"['0.41', '14']"
fss3khs00s003_set003097,"['0.72', '13']"
fkn2khh00s020_set020032,"['1.27', '6']"
mcn2ojs00s176_set176026,"['0.98', '10']"
mcn3jsg00s178_set178076,"['0.68', '8']"
fss2keh01s067_set067032,"['1.13', '11']"
fcb1khh01s184_set184102,"['0.92', '5']"
mjn2hks01s102_set102090,"['1.18', '7']"
fcn3lci00s118_set118076,"['1.34', '12']"
mss3ktj00s025_set025010,"['0.62', '10']"
mcn3wjs00s105_set105070,"['1.1', '13']"
fkn4shy00s193_set193054,"['1.21', '19']"
mss2pgy00s066_set066095,"['1.12', '15']"
fss1jys00s022_set022061,"['1.39', '12']"
fjn2ksh01s018_set018074,"['0.94', '25']"
fss2hyj00s036_set036099,"['0.44', '8']"
mkn2kkm00s004_set004002,"['1.37', '11']"
mjn3jbc00s179_set179096,"['0.53', '18']"
mjn3jhg00s059_set059031,"['0.9', '7']"
mss3kjh02s156_set156035,"['0.59', '17']"
mss3kah00s160_set160083,"['0.52', '9']"
fss4hcs00s071_set071100,"['0.69', '14']"
mjn4lys01s158_set158010,"['0.64', '5']"
fjb2kem01s095_set095067,"['0.84', '7']"
fcn5msh00s168_set168058,"['0.54', '12']"
fcn3lmk00s131_set131003,"['0.72', '19']"
mkn2ksh06s154_set154026,"['1.31', '6']"
fcn1sjr00s192_set192058,"['0.64', '9']"
mjn2jkh01s103_set103007,"['0.29', '22']"
fjn1ajh00s174_set174095,"['0.36', '23']"
mkn3abc00s024_set024004,"['1.37', '16']"
mjn3skj00s153_set153093,"['1.23', '15']"
fkw4jsh00s154_set154041,"['1.07', '17']"
fkn1lyo00s175_set175078,"['0.34', '7']"
mkn3koh01s048_set048050,"['0.47', '14']"
fss2kwi00s026_set026012,"['1.32', '9']"
fss3lmw00s002_set002098,"['1.14', '12']"
fkn4shy00s193_set193013,"['0.34', '16']"
fkb4keh00s031_set031055,"['0.81', '14']"
mkn3kjh03s161_set161037,"['1.13', '11']"
fss4jsy03s143_set143001,"['1.2', '13']"
fcn4pkh01s142_set142024,"['0.73', '3']"
fkb4cys00s069_set069033,"['0.33', '7']"
fss4jse00s114_set114093,"['0.77', '5']"
fkw3kma00s170_set170087,"['0.34', '11']"
fcn2lhs00s176_set176046,"['0.91', '14']"
mkw2kds00s044_set044017,"['1.49', '13']"
fkw3kcs00s198_set198034,"['1.21', '19']"
mss1kpj00s070_set070018,"['0.4', '15']"
fss2lch01s171_set171076,"['0.56', '16']"
fjn3pyh00s030_set030017,"['0.63', '13']"
mss1kpj00s070_set070030,"['0.95', '4']"
mkn3kty00s132_set132056,"['0.56', '14']"
fcb1khh01s184_set184047,"['1.49', '17']"
mkw2khr00s050_set050103,"['0.74', '4']"
mcn2jsm00s143_set143057,"['0.4', '9']"
mss3hsw00s074_set074052,"['1.35', '5']"
mkn3abc00s024_set024054,"['0.81', '10']"
fkn4ceh00s189_set189076,"['1.08', '11']"
mcn4keg00s188_set188093,"['1.11', '10']"
mss2ocs00s138_set138075,"['0.99', '9']"
fcn3cks01s048_set048071,"['1.36', '24']"
mjn2hks01s102_set102069,"['1.17', '16']"
mcn4hny00s187_set187064,"['0.7', '8']"
mkn1hgc00s084_set084029,"['1.4', '14']"
fss3jmh00s099_set099021,"['0.22', '22']"
fjn3psy00s133_set133013,"['0.35', '19']"
fss3yje00s001_set001024,"['1.13', '7']"
fkn3hsh00s156_set156018,"['1.39', '12']"
fcb3kks00s158_set158063,"['0.79', '16']"
fjn2ksh01s018_set018065,"['1.13', '22']"
mjn2jss00s068_set068052,"['1.29', '10']"
fjn4jms01s153_set153001,"['1.01', '11']"
fjn4jks01s149_set149104,"['1.03', '14']"
mss2kdh00s125_set125051,"['1.03', '6']"
mcn2ojs00s176_set176076,"['0.52', '8']"
fjn1nyr00s190_set190006,"['0.77', '9']"
mcn3jsj00s040_set040093,"['0.63', '24']"
mkn3njm00s133_set133102,"['0.51', '7']"
mkn3jyj02s183_set183032,"['0.33', '14']"
fss2pkh00s094_set094008,"['0.53', '20']"
fcn4ksj00s038_set038087,"['0.89', '21']"
fkn2hsj00s087_set087010,"['0.59', '12']"
fcn4jbs00s042_set042085,"['1.07', '14']"
mss4ljw00s039_set039031,"['0.9', '16']"
mss1kpj00s070_set070088,"['1.06', '21']"
mss3ajh01s013_set013006,"['0.62', '9']"
mkn2mkn00s123_set123043,"['1.03', '12']"
mjn2hhs01s016_set016005,"['0.21', '20']"
mjn1chs00s198_set198074,"['0.25', '8']"
mcn3ksj02s116_set116081,"['1.0', '12']"
mkw2jch00s005_set005059,"['1.19', '10']"
fss1jsk00s092_set092075,"['1.29', '9']"
fss3lkh00s028_set028103,"['0.6', '16']"
fcb1jkh00s200_set200040,"['0.72', '11']"
mjn3jhg00s059_set059059,"['0.32', '21']"
mss3kah00s160_set160008,"['1.12', '8']"
fss3jmh00s099_set099039,"['0.45', '9']"
mkw2lcs00s180_set180094,"['0.98', '19']"
mss1bsc00s012_set012082,"['0.45', '14']"
mjn1jst00s189_set189036,"['0.29', '14']"
fcn3lmk00s131_set131026,"['0.83', '10']"
mjn3lgs00s171_set171007,"['1.32', '5']"
mss2nys00s006_set006058,"['0.76', '7']"
fkn3hsh00s156_set156072,"['0.91', '15']"
fjb2khy00s083_set083044,"['0.89', '14']"
mjn4jha00s031_set031103,"['0.52', '5']"
fjb3yhs00s012_set012086,"['0.67', '21']"
mcn3kgw00s053_set053032,"['0.42', '18']"
mss3lch03s148_set148002,"['1.02', '6']"
fkn2smh00s120_set120067,"['0.34', '14']"
fss3lmr00s006_set006047,"['0.27', '10']"
fjb3cks02s105_set105102,"['0.5', '25']"
fss2kmj01s066_set066098,"['1.16', '12']"
mss1ahj01s009_set009021,"['0.23', '9']"
fjb4sye00s080_set080075,"['0.55', '12']"
fjn2kel00s130_set130004,"['0.3', '17']"
fss2kem02s115_set115045,"['1.06', '11']"
fkb3leh00s101_set101102,"['1.01', '8']"
fss2chm00s009_set009028,"['0.35', '13']"
mss3hsw00s074_set074022,"['0.97', '18']"
fss2pkh00s094_set094031,"['0.27', '17']"
mjn2ljy00s196_set196082,"['1.0', '7']"
fkn3yks00s097_set097088,"['0.75', '15']"
mss3ykh00s022_set022099,"['0.47', '14']"
mss2kdh00s125_set125007,"['0.94', '21']"
mss4eks00s017_set017054,"['0.49', '10']"
fss3pyj00s191_set191101,"['1.02', '15']"
mss4lyn00s104_set104085,"['1.43', '15']"
mss4kyc00s041_set041043,"['1.21', '6']"
mcn3shm00s130_set130058,"['1.35', '16']"
mcn3kgw00s053_set053071,"['0.34', '19']"
fjn2jms00s150_set150036,"['0.6', '12']"
fkn2sjs01s123_set123028,"['0.92', '3']"
mss2nys00s006_set006073,"['1.02', '8']"
mkn3kyh01s182_set182013,"['0.55', '22']"
fkb2ahj00s046_set046037,"['0.32', '3']"
fkb3leh00s101_set101036,"['0.45', '12']"
fcn3jsy00s013_set013018,"['0.37', '15']"
fkn3lni00s182_set182017,"['1.3', '13']"
fkn3lms01s113_set113042,"['1.39', '12']"
mkw4cwy00s018_set018079,"['0.57', '16']"
mjn2pjh00s127_set127079,"['0.67', '10']"
mjn3sjh01s163_set163021,"['0.79', '6']"
fjn3pbk00s135_set135059,"['1.1', '22']"
mcn2jjs01s085_set085101,"['1.26', '29']"
fjb3cks02s105_set105025,"['1.32', '6']"
fkw3khj00s078_set078052,"['0.39', '29']"
fss1ksh02s019_set019020,"['0.81', '11']"
mss4hwb00s030_set030019,"['0.94', '9']"
fss3khs00s003_set003086,"['0.65', '21']"
fkn1syl00s178_set178015,"['1.18', '7']"
mss1kpj00s070_set070017,"['1.29', '12']"
mkw3hse00s159_set159050,"['0.22', '15']"
mjn4kbh00s108_set108073,"['0.65', '15']"
fkn3yks00s097_set097014,"['1.28', '10']"
mjn5kcr00s106_set106048,"['0.73', '8']"
fjb1shk00s183_set183073,"['1.1', '15']"
mkn2yjs01s079_set079070,"['0.44', '15']"
fss4ysj00s111_set111035,"['1.19', '5']"
fjb4sjo00s145_set145096,"['0.38', '23']"
mss3ajh01s013_set013075,"['0.45', '15']"
mcn5jgs00s117_set117102,"['0.24', '4']"
mkn3kgh00s111_set111071,"['0.76', '16']"
mss2kjy00s002_set002014,"['0.5', '10']"
fkw4kem00s005_set005008,"['0.85', '14']"
fjb3pjy00s106_set106018,"['0.3', '16']"
mkn3jyj02s183_set183022,"['0.43', '4']"
fss3kmh01s084_set084073,"['0.21', '11']"
mss2psj01s061_set061004,"['1.18', '6']"
mss5ssh01s035_set035056,"['1.2', '8']"
mss4ybd00s082_set082048,"['0.62', '15']"
fkw4kem00s005_set005076,"['0.55', '14']"
mkn2ase00s096_set096060,"['1.15', '12']"
fss2lsy00s146_set146097,"['0.48', '10']"
mss2bjh00s001_set001036,"['1.23', '14']"
mss4ksb00s098_set098006,"['1.22', '9']"
fkb2lsj00s112_set112075,"['0.62', '14']"
mkn2kcy00s069_set069002,"['0.67', '12']"
fcb3kks00s158_set158085,"['0.92', '29']"
fcb1khh01s184_set184003,"['0.86', '13']"
fss4hcs00s071_set071051,"['0.58', '14']"
mjn2jss00s068_set068075,"['0.38', '26']"
mss4ljw00s039_set039082,"['1.24', '15']"
mcn3ykj00s033_set033063,"['1.01', '7']"
fss3lmr00s006_set006056,"['1.43', '10']"
fss4hcs00s071_set071049,"['0.24', '20']"
fss2ljs01s082_set082018,"['0.22', '17']"
fkn4shy00s193_set193022,"['1.23', '6']"
mjn3skj00s153_set153029,"['0.42', '29']"
fss2lch01s171_set171073,"['0.88', '14']"
mkw4cwy00s018_set018066,"['0.8', '16']"
fkn2smh00s120_set120097,"['0.24', '19']"
fkb2lsj00s112_set112061,"['1.05', '10']"
mcn2lyj00s142_set142026,"['0.35', '20']"
fkb2smj00s059_set059037,"['0.48', '15']"
mjn2jkh01s103_set103056,"['0.61', '21']"
fss4peo00s004_set004043,"['0.43', '14']"
fkb2lsj00s112_set112008,"['1.15', '27']"
fss3kmh00s015_set015002,"['0.43', '8']"
fjb2ssh00s102_set102038,"['0.7', '10']"
fjb1sjh00s103_set103017,"['0.38', '10']"
mss4lsw00s045_set045053,"['0.46', '18']"
mcn3jkh02s120_set120028,"['0.75', '8']"
fkn4ceh00s189_set189016,"['0.51', '21']"
fcb1khh01s184_set184044,"['1.08', '12']"
mjn3pyh01s157_set157093,"['1.17', '15']"
mss3cwl00s088_set088041,"['0.46', '15']"
fkw3hsh01s188_set188001,"['0.51', '5']"
fss4peo00s004_set004049,"['1.25', '16']"
mss2lsm00s011_set011039,"['1.47', '9']"
fcb3hkp00s045_set045049,"['0.81', '18']"
mjn2kcs01s056_set056064,"['1.13', '23']"
mjn2scg00s090_set090052,"['0.83', '20']"
fss2kmj01s066_set066005,"['0.89', '17']"
mss3kjp00s094_set094048,"['0.69', '18']"
mjn3lgs00s171_set171046,"['0.79', '11']"
mjn4ahs00s145_set145073,"['0.94', '8']"
fss3khs00s003_set003047,"['0.5', '12']"
fcn1sjr00s192_set192014,"['0.39', '25']"
mjn3lgs00s171_set171067,"['1.31', '5']"
fcb1jkh00s200_set200009,"['0.74', '17']"
mjn2jss00s068_set068079,"['0.94', '14']"
mss3hck00s089_set089013,"['1.2', '25']"
fkn2lho00s100_set100101,"['0.4', '4']"
mjn2shr00s114_set114024,"['0.94', '9']"
mss2csj00s080_set080086,"['0.45', '12']"
mcn3shm00s130_set130046,"['1.46', '24']"
fkn2lho00s100_set100047,"['0.22', '18']"
mss2csj00s080_set080090,"['0.75', '16']"
mkn3njm00s133_set133015,"['0.58', '3']"
fjn3kyo00s119_set119099,"['0.26', '18']"
fjn1ajh00s174_set174059,"['1.32', '5']"
mss3kah00s160_set160066,"['0.84', '16']"
mcn3ykj00s033_set033054,"['0.96', '13']"
fjb3ohs00s090_set090054,"['0.71', '30']"
mss2psj01s061_set061066,"['1.42', '22']"
mss2hsc00s064_set064044,"['1.42', '8']"
fkn2hsj00s087_set087007,"['0.39', '12']"
mss3cgh00s164_set164009,"['0.84', '16']"
fss2emh00s126_set126103,"['1.3', '9']"
fkw3hsh01s188_set188038,"['0.88', '17']"
mss2pjg01s063_set063069,"['0.52', '5']"
mkn4kbj00s097_set097007,"['0.62', '12']"
mss4lsw00s045_set045064,"['0.69', '12']"
fkn3hsh00s156_set156051,"['1.45', '15']"
mss2pgy00s066_set066057,"['0.77', '13']"
fcn1sjr00s192_set192101,"['0.96', '9']"
mkn1hgc00s084_set084047,"['0.83', '14']"
mss3lky00s020_set020006,"['0.74', '13']"
mcn2osh00s185_set185076,"['0.85', '17']"
fkb4lks00s077_set077068,"['0.63', '12']"
fkn2ley00s124_set124035,"['1.35', '18']"
mkw3lwc00s091_set091097,"['1.32', '10']"
mkn4pgs00s139_set139036,"['1.49', '9']"
mss3jyj01s146_set146077,"['0.42', '10']"
mcn4pcg00s109_set109065,"['0.93', '7']"
fjb3pka01s147_set147090,"['0.66', '9']"
mss2csj00s080_set080042,"['1.48', '14']"
mss3kyk00s140_set140012,"['1.4', '20']"
mjn4kbh00s108_set108063,"['1.15', '14']"
mkn3jyj02s183_set183060,"['0.42', '28']"
fss2lea00s125_set125102,"['0.76', '19']"
mkw3jes00s058_set058054,"['1.32', '5']"
mkn2mkn00s123_set123038,"['0.9', '8']"
fkw3yhj01s194_set194030,"['0.97', '10']"
mjn2ljy00s196_set196055,"['0.28', '15']"
fss5mjs00s057_set057015,"['1.34', '13']"
mcn4lbj00s113_set113094,"['1.5', '14']"
fkb3leh00s101_set101002,"['1.42', '6']"
fcn2les00s079_set079093,"['0.82', '16']"
fss3jek00s085_set085073,"['0.21', '9']"
mkw2khr00s050_set050046,"['0.8', '10']"
mjn3shs00s167_set167065,"['1.45', '17']"
mss4lsw00s045_set045006,"['0.56', '11']"
mkn1hgc00s084_set084033,"['1.36', '11']"
mjn2kcs01s056_set056024,"['0.93', '13']"
mkn3lgn00s051_set051045,"['0.93', '24']"
mss4ljw00s039_set039032,"['1.35', '15']"
mcn3ksj01s042_set042100,"['0.64', '11']"
mkw2kds00s044_set044064,"['1.4', '9']"
fjn3pbk00s135_set135070,"['1.04', '4']"
mss1kpj00s070_set070064,"['0.99', '7']"
fjn3pmj01s134_set134038,"['1.13', '11']"
fcb2kej01s109_set109060,"['0.28', '17']"
fjb3cks02s105_set105071,"['1.27', '4']"
mjn3pyh01s157_set157053,"['1.04', '6']"
mjn4kbh00s108_set108079,"['1.34', '19']"
mjn3sjh01s163_set163019,"['0.45', '6']"
mkw3lwc00s091_set091060,"['0.78', '18']"
mjn3lyc00s086_set086020,"['1.07', '13']"
mkn1kth00s137_set137073,"['0.55', '14']"
fjn1ajh00s174_set174103,"['0.85', '16']"
mcn3jkh02s120_set120019,"['0.77', '9']"
mss3ajh01s013_set013105,"['0.73', '4']"
mss1hwh00s128_set128003,"['1.43', '5']"
fss3khs01s025_set025067,"['0.51', '6']"
mss2ocs00s138_set138028,"['0.68', '20']"
fjn3hks00s061_set061073,"['0.92', '14']"
mss2pgy00s066_set066092,"['0.41', '14']"
mcn3ldi00s028_set028098,"['0.65', '16']"
fkw2khj02s122_set122026,"['0.55', '17']"
fjn2jms00s150_set150075,"['0.96', '30']"
fjb2ssh00s102_set102049,"['1.36', '16']"
fjn2kel00s130_set130098,"['0.71', '12']"
mkw3pks01s149_set149084,"['0.45', '19']"
mcn3ksj02s116_set116008,"['1.33', '12']"
mcn3kgh01s181_set181082,"['0.3', '15']"
mss4ybd00s082_set082093,"['1.19', '9']"
fkw1cek00s195_set195035,"['0.55', '28']"
fjb3pjy00s106_set106095,"['0.91', '13']"
mss2hhg00s081_set081064,"['0.61', '14']"
fcn1hje00s199_set199063,"['1.12', '5']"
mjn1hjw00s118_set118048,"['0.78', '24']"
fcn1khj03s179_set179036,"['0.81', '8']"
fkn3lms01s113_set113015,"['1.01', '8']"
fjb4sye00s080_set080047,"['1.16', '22']"
fjn3pmj01s134_set134013,"['0.67', '11']"
mkw3lbc00s023_set023098,"['1.23', '10']"
mss2pug00s007_set007083,"['1.19', '11']"
mcn2jih00s186_set186087,"['1.11', '8']"
mjn4lys01s158_set158034,"['1.36', '23']"
mcn3kgw00s053_set053082,"['0.24', '13']"
fjb3pjy00s106_set106036,"['0.25', '18']"
mkn3koh01s048_set048064,"['0.77', '8']"
mss1ahj01s009_set009046,"['1.3', '22']"
mss4hcy00s021_set021102,"['0.62', '5']"
fkw1kke00s196_set196093,"['0.43', '29']"
fcn2kkh01s172_set172099,"['0.33', '15']"
mkn3kjh03s161_set161072,"['0.85', '16']"
mss3kjs05s147_set147089,"['0.41', '11']"
mkw3jes00s058_set058051,"['0.96', '21']"
fjb3kmy00s074_set074058,"['0.49', '12']"
fss3lkh00s028_set028065,"['1.12', '7']"
fcn3lci00s118_set118020,"['0.93', '8']"
mjn4jha00s031_set031004,"['0.54', '9']"
fjb2ssh00s102_set102021,"['0.58', '7']"
fkn2jsy01s033_set033076,"['0.3', '13']"
mss4eks00s017_set017095,"['0.26', '20']"
fss3pmj00s128_set128062,"['1.39', '10']"
mkn4phc00s115_set115078,"['0.42', '21']"
fjb4sye00s080_set080086,"['0.44', '13']"
mjn3skj00s153_set153103,"['0.39', '13']"
fkn2sjs01s123_set123093,"['0.67', '10']"
mcn3ksj01s042_set042045,"['0.79', '9']"
mss3kjp00s094_set094006,"['0.81', '22']"
mcn4ybs00s062_set062053,"['1.26', '13']"
mjn4hbs00s170_set170076,"['1.07', '9']"
fcn1hje00s199_set199059,"['0.85', '8']"
mss3cgh00s164_set164098,"['1.33', '10']"
mcn2jih00s186_set186020,"['1.32', '15']"
mcn4lbj00s113_set113011,"['1.06', '8']"
fss2chm00s009_set009012,"['0.78', '19']"
fjb4sye00s080_set080098,"['0.8', '4']"
mcn4hny00s187_set187014,"['1.05', '9']"
fkw2phs00s043_set043007,"['0.28', '21']"
fkb2lsj00s112_set112068,"['0.89', '9']"
mkn3jyg00s073_set073101,"['1.03', '14']"
fss2pkh00s094_set094095,"['1.45', '12']"
mjn3shs00s167_set167034,"['0.49', '3']"
fss5mjs00s057_set057007,"['0.96', '13']"
mjn4ahs00s145_set145046,"['1.06', '22']"
mjn3phs02s047_set047055,"['1.1', '6']"
mkn2kkm00s004_set004076,"['1.36', '19']"
mss4ksb00s098_set098002,"['0.34', '8']"
fkn4cks00s034_set034017,"['1.22', '9']"
mkn2kcy00s069_set069054,"['0.77', '21']"
mss2shy01s067_set067058,"['1.17', '8']"
fss3kmj02s163_set163088,"['0.61', '4']"
mss3ajh01s013_set013065,"['0.91', '14']"
mcn2sdw00s175_set175017,"['1.1', '8']"
fjb4sjo00s145_set145075,"['1.18', '24']"
mkw2agh00s076_set076043,"['1.05', '18']"
fss3jmk00s167_set167027,"['1.41', '10']"
mcn2ojs00s176_set176003,"['1.24', '11']"
fkn1lyo00s175_set175095,"['0.85', '17']"
mkn2lkm00s029_set029026,"['1.07', '5']"
mjn2ljy00s196_set196015,"['1.32', '5']"
mcn4keg00s188_set188077,"['0.99', '12']"
fss3pks00s029_set029105,"['1.31', '6']"
mcn1lch04s193_set193004,"['1.05', '11']"
fcn2kmk00s129_set129027,"['1.49', '14']"
mjn4ysh00s037_set037003,"['0.51', '20']"
mjn2kgj00s083_set083044,"['0.77', '18']"
fkw3kcs00s198_set198036,"['1.32', '20']"
mkw3jsm01s200_set200074,"['1.03', '8']"
mss1kkm01s129_set129090,"['1.25', '11']"
fjb3yhs00s012_set012058,"['1.06', '9']"
mkw3jsm01s200_set200028,"['0.59', '27']"
fss2hyj00s036_set036076,"['0.75', '9']"
mkn3abc00s024_set024104,"['1.31', '9']"
fkn3kja00s160_set160009,"['0.82', '12']"
mcn3shm00s130_set130080,"['0.7', '21']"
fkn4cks00s034_set034022,"['1.12', '12']"
mjn3lgs00s171_set171099,"['1.11', '19']"
mss4ksb00s098_set098060,"['0.88', '5']"
fkn3hej00s104_set104026,"['0.54', '11']"
fss3jmk00s167_set167096,"['1.48', '7']"
fss3yje00s001_set001038,"['1.4', '20']"
fjn3kir00s014_set014027,"['1.22', '17']"
fjn2ksh01s018_set018030,"['0.42', '14']"
fcb2yjh00s187_set187001,"['0.7', '10']"
fkw3kma00s170_set170024,"['0.46', '16']"
mss4jkh03s174_set174028,"['0.98', '14']"
fcb5ash00s157_set157029,"['0.65', '6']"
fss2kwi00s026_set026028,"['0.52', '11']"
mjn2shr00s114_set114020,"['1.47', '8']"
fcn2les00s079_set079102,"['1.46', '14']"
mcn3ykj00s033_set033096,"['1.41', '5']"
fkn2jsy02s065_set065071,"['1.49', '17']"
mkn3kes00s165_set165038,"['1.38', '10']"
mjn2kgj00s083_set083062,"['1.44', '8']"
fkn2sjs01s123_set123104,"['0.24', '14']"
mjn3lji00s100_set100081,"['0.44', '9']"
mkn2dhs00s015_set015091,"['1.12', '12']"
fcb1khh01s184_set184090,"['0.5', '16']"
fkw3hsh01s188_set188069,"['0.93', '19']"
fcn4ljs02s197_set197029,"['0.92', '15']"
mjn5kwg00s155_set155098,"['0.32', '10']"
fss3jek00s085_set085019,"['1.33', '12']"
mss3sdh00s110_set110061,"['0.85', '14']"
mcn3kgw00s053_set053057,"['0.45', '15']"
fkb4keh00s031_set031027,"['0.26', '11']"
mcn5jgs00s117_set117022,"['1.15', '17']"
fkw4kem00s005_set005081,"['1.35', '26']"
fss4sjs00s023_set023095,"['0.22', '23']"
mcn3jkh02s120_set120001,"['0.23', '4']"
fcn4ksj00s038_set038071,"['1.19', '15']"
mkw1ljh01s177_set177055,"['0.7', '20']"
fkn2jsy02s065_set065040,"['0.84', '6']"
mkw2agh00s076_set076019,"['0.55', '15']"
mkn3jws00s043_set043078,"['1.42', '4']"
mss3kjy01s099_set099032,"['0.97', '18']"
fkw4kem00s005_set005084,"['0.58', '8']"
fss5mjs00s057_set057089,"['0.35', '11']"
fcn3hhs00s089_set089022,"['0.31', '17']"
fcn2oyo00s116_set116001,"['1.23', '10']"
mkn2ljw01s124_set124010,"['0.8', '19']"
mkw3jsm01s200_set200037,"['1.14', '8']"
mjn2jkh01s103_set103019,"['0.45', '6']"
mss3ykh00s022_set022075,"['0.34', '9']"
fjn1nyr00s190_set190054,"['1.41', '6']"
fcn2pkm00s169_set169058,"['1.11', '16']"
mkw1shg00s184_set184011,"['0.7', '7']"
mjn2kcs01s056_set056089,"['1.45', '9']"
mjn4ahs00s145_set145088,"['0.29', '3']"
fss3khj01s086_set086058,"['1.1', '17']"
fss2ljs01s082_set082079,"['0.33', '9']"
mss3kah00s160_set160052,"['1.23', '25']"
mkn2lkm00s029_set029031,"['1.05', '10']"
mkn4jmc00s166_set166030,"['0.86', '9']"
fkw3kcs00s198_set198100,"['0.61', '13']"
fkn4lms02s186_set186088,"['1.14', '5']"
fjn4cos00s011_set011105,"['1.2', '13']"
mjn2hks01s102_set102008,"['1.08', '23']"
mjn2scg00s090_set090031,"['0.96', '14']"
mss3kjy01s099_set099068,"['0.33', '20']"
mkn4kjs04s087_set087103,"['1.17', '9']"
fss2hyj00s036_set036035,"['0.93', '13']"
mcn2ojs00s176_set176032,"['0.74', '11']"
fkn2hsj00s087_set087032,"['1.09', '18']"
fkn2jsy02s065_set065001,"['1.47', '25']"
fkw3pes00s185_set185092,"['0.35', '22']"
fkn3kja00s160_set160053,"['0.7', '11']"
mcn2pms00s131_set131048,"['0.75', '11']"
fjn3hks00s061_set061009,"['0.42', '6']"
mjn3shs00s167_set167025,"['1.03', '10']"
fkn3kky00s137_set137093,"['0.48', '19']"
mkw2kds00s044_set044015,"['0.98', '14']"
fss1ksh02s019_set019013,"['0.34', '15']"
mcn3lhj00s101_set101078,"['1.42', '8']"
mjn1hjw00s118_set118008,"['0.28', '22']"
fjn2jms00s150_set150096,"['1.31', '21']"
fcn4jbs00s042_set042080,"['1.1', '3']"
mcn1lsg00s010_set010070,"['0.87', '8']"
mss3cwl00s088_set088078,"['0.23', '17']"
fkn4ceh00s189_set189036,"['0.8', '19']"
mss3lch03s148_set148035,"['0.68', '5']"
fss4scs00s008_set008023,"['0.43', '21']"
mkw3hse00s159_set159059,"['1.48', '6']"
fkw3hsh01s188_set188096,"['0.68', '18']"
fjn3pmj01s134_set134078,"['0.55', '10']"
fjb3cks02s105_set105099,"['1.23', '6']"
fss4scs00s008_set008006,"['0.21', '16']"
fss2lea00s125_set125097,"['0.76', '10']"
mcn2hsh02s057_set057004,"['0.24', '34']"
mcn4gjh00s194_set194085,"['0.43', '22']"
fjn1ajh00s174_set174003,"['1.47', '15']"
fss4sjs00s023_set023058,"['0.88', '14']"
fkn2sjs01s123_set123057,"['1.42', '7']"
mss3cgh00s164_set164078,"['0.63', '13']"
mss3ajh01s013_set013028,"['1.18', '21']"
mkn4kbj00s097_set097073,"['1.28', '20']"
mcn2jjs01s085_set085087,"['0.79', '12']"
mjn5kwg00s155_set155073,"['0.81', '12']"
fss4ysj00s111_set111001,"['0.69', '15']"
fkw2phs01s165_set165003,"['1.0', '6']"
fcb3hkp00s045_set045059,"['0.37', '15']"
fkw4kem00s005_set005038,"['1.42', '13']"
fkn3hej00s104_set104054,"['0.51', '19']"
fss4lys00s136_set136017,"['0.99', '27']"
fkb2lsj00s112_set112083,"['0.41', '6']"
mcn3ykj00s033_set033011,"['1.14', '7']"
mss3kyh00s072_set072078,"['0.87', '21']"
mjn3jbc00s179_set179036,"['0.56', '14']"
fss3lmr00s006_set006006,"['1.19', '19']"
mcn3ksj01s042_set042093,"['0.6', '18']"
fkb1jsh01s177_set177052,"['0.43', '4']"
mjn2kcs01s056_set056030,"['1.47', '18']"
mss3lky00s020_set020064,"['1.2', '4']"
mcn3shm00s130_set130085,"['0.28', '15']"
fss3lmr00s006_set006063,"['0.61', '11']"
fjb4jho00s091_set091091,"['0.86', '32']"
mss3jhs00s093_set093034,"['1.1', '25']"
mss2ocs00s138_set138060,"['0.2', '17']"
fkn3hmh00s144_set144072,"['0.98', '7']"
fjn3kir00s014_set014059,"['0.3', '14']"
fkn2jsy01s033_set033044,"['0.68', '18']"
mcn2osh00s185_set185088,"['0.62', '10']"
fcn3pej00s139_set139024,"['1.4', '11']"
mss3ysm00s019_set019012,"['1.25', '11']"
mkn2ljw01s124_set124100,"['1.0', '11']"
fjb2ljh00s053_set053102,"['0.74', '11']"
mss5ssh01s035_set035085,"['0.28', '14']"
fcb1jkh00s200_set200045,"['1.32', '28']"
mkn3jyg00s073_set073054,"['0.78', '9']"
mss4ljw00s039_set039051,"['1.12', '21']"
mkn2lkm00s029_set029005,"['0.86', '22']"
fcn1khj03s179_set179091,"['0.57', '6']"
fkn3hsh00s156_set156044,"['1.01', '24']"
fcn5msh00s168_set168052,"['1.35', '11']"
fkb4lhh00s140_set140018,"['0.73', '7']"
fjb2psj00s064_set064052,"['0.77', '21']"
mcn3wjs00s105_set105029,"['1.45', '13']"
mjn3jhg00s059_set059084,"['1.17', '9']"
mjn2shr00s114_set114019,"['0.25', '12']"
mjn2jyg01s141_set141057,"['1.29', '14']"
fcn3khs02s138_set138056,"['0.93', '18']"
fkn2lho00s100_set100081,"['0.21', '4']"
fkb1jsh01s177_set177047,"['1.05', '14']"
