audio_id,domain
mss3cgh00s164_set164071,"['0.78s', '14m']"
mkw4oys00s119_set119055,"['0.56s', '9m']"
fkb4cys00s069_set069092,"['0.99s', '19m']"
mkn1swj00s078_set078043,"['0.21s', '20m']"
mkn2mkn00s123_set123034,"['1.03s', '9m']"
fkn2sjs01s123_set123092,"['0.59s', '22m']"
fkb2lsj00s112_set112069,"['1.23s', '22m']"
mkn4pgs00s139_set139030,"['1.41s', '22m']"
mkn4jmc00s166_set166020,"['0.93s', '24m']"
mss4kyc00s041_set041042,"['0.21s', '15m']"
mkn3lgn00s051_set051059,"['0.53s', '24m']"
fss1ksh02s019_set019079,"['0.66s', '13m']"
fjn3pmj01s134_set134042,"['0.76s', '12m']"
mkw3jes00s058_set058059,"['0.43s', '8m']"
fcn2kkh01s172_set172064,"['1.22s', '18m']"
mkn3lgn00s051_set051067,"['1.03s', '10m']"
fjn2ksh01s018_set018011,"['0.99s', '6m']"
mcn2jsm00s143_set143083,"['0.79s', '15m']"
mss3sdh00s110_set110057,"['0.72s', '15m']"
fjn1nyr00s190_set190030,"['0.31s', '24m']"
fkn3hsh00s156_set156058,"['0.25s', '4m']"
mjn3kbs00s169_set169083,"['1.08s', '23m']"
fcn1khj03s179_set179095,"['1.11s', '14m']"
fss4sjs00s023_set023093,"['1.3s', '11m']"
fss3pyj00s191_set191043,"['0.51s', '13m']"
mkn3abc00s024_set024066,"['0.33s', '9m']"
fkw3kma00s170_set170009,"['0.58s', '9m']"
mjn4kbh00s108_set108016,"['0.26s', '9m']"
mkn1swj00s078_set078019,"['0.73s', '4m']"
fkw3pes00s185_set185097,"['1.14s', '4m']"
fkw2lch00s047_set047034,"['0.71s', '20m']"
mss2psj01s061_set061044,"['1.22s', '14m']"
fcn3pej00s139_set139101,"['0.65s', '15m']"
mss2hsc00s064_set064046,"['0.87s', '5m']"
fkn3bra00s098_set098104,"['0.98s', '9m']"
fss3jmh00s099_set099102,"['1.37s', '22m']"
fkw1cek00s195_set195093,"['0.59s', '19m']"
mss2pjg01s063_set063074,"['0.84s', '7m']"
mcn3shm00s130_set130068,"['1.17s', '21m']"
mjn2hhs01s016_set016048,"['1.46s', '20m']"
fkn2sjs01s123_set123040,"['0.65s', '13m']"
mkn4csw00s060_set060066,"['1.47s', '19m']"
fkn3yks00s097_set097087,"['0.42s', '9m']"
mkw1ljh01s177_set177077,"['0.53s', '18m']"
fkw4jsh00s154_set154049,"['0.41s', '11m']"
fkn3kja00s160_set160085,"['1.4s', '23m']"
fss2lea00s125_set125027,"['0.51s', '8m']"
fss2cyh00s056_set056033,"['0.42s', '13m']"
mjn4lys01s158_set158037,"['0.68s', '18m']"
fkb2lsj00s112_set112072,"['0.85s', '7m']"
mcn3sgs00s036_set036091,"['0.64s', '21m']"
mkw1ljh01s177_set177081,"['1.46s', '7m']"
mjn5kcr00s106_set106069,"['0.77s', '13m']"
fkw2jyj00s108_set108030,"['1.01s', '26m']"
fcn3sio00s088_set088052,"['1.04s', '13m']"
fkw2lch00s047_set047078,"['0.45s', '9m']"
mkn4phc00s115_set115062,"['1.03s', '8m']"
fss4peo00s004_set004091,"['0.31s', '9m']"
mjn4kbh00s108_set108008,"['0.75s', '6m']"
fcb1khh01s184_set184036,"['1.34s', '14m']"
mjn2jyg01s141_set141051,"['0.34s', '8m']"
mss2ksh03s003_set003091,"['1.1s', '11m']"
mkn2lkm00s029_set029083,"['0.82s', '10m']"
mkn2yjs01s079_set079027,"['1.23s', '7m']"
fss4jsy03s143_set143029,"['1.0s', '10m']"
fss1jsk00s092_set092054,"['0.91s', '11m']"
mcn3ksj01s042_set042096,"['0.24s', '11m']"
mjn2scg00s090_set090033,"['0.32s', '7m']"
mjn3skj00s153_set153061,"['0.72s', '25m']"
fcb3kks00s158_set158010,"['0.76s', '12m']"
mkw4ljg00s190_set190042,"['0.87s', '18m']"
mkw2kds00s044_set044091,"['1.11s', '11m']"
mcn3lhj00s101_set101050,"['1.43s', '20m']"
fkb4lhh00s140_set140012,"['0.59s', '13m']"
fkn3yks00s097_set097038,"['0.78s', '11m']"
mkw3hse00s159_set159034,"['1.25s', '9m']"
mjn4lys01s158_set158055,"['0.88s', '8m']"
mss2kjy00s002_set002024,"['0.51s', '10m']"
mcn3pjg00s038_set038038,"['1.36s', '13m']"
fjn3psy00s133_set133051,"['0.21s', '21m']"
mkw3jes00s058_set058078,"['1.12s', '12m']"
fss3yjs00s072_set072061,"['0.69s', '6m']"
mjn5kcr00s106_set106072,"['0.73s', '9m']"
mcn2jih00s186_set186092,"['1.37s', '7m']"
fcn2oyo00s116_set116006,"['0.25s', '10m']"
fcn3lms00s110_set110038,"['0.29s', '17m']"
mkn2ljw01s124_set124066,"['1.35s', '3m']"
fjb2khy00s083_set083055,"['1.43s', '9m']"
fss2chm00s009_set009075,"['0.8s', '5m']"
mjn3lwt00s172_set172103,"['0.67s', '17m']"
fkn4lms02s186_set186027,"['1.23s', '9m']"
mkn2mkn00s123_set123053,"['1.09s', '7m']"
mss3sdh00s110_set110052,"['1.03s', '15m']"
fkb3ksm00s121_set121102,"['0.89s', '9m']"
mkn2htw00s134_set134076,"['0.91s', '12m']"
fss2hyj00s036_set036008,"['0.69s', '15m']"
mkn2ksh06s154_set154015,"['1.32s', '6m']"
fss2kmj01s066_set066031,"['0.32s', '10m']"
fkn3hmh00s144_set144094,"['1.41s', '12m']"
mss2pug00s007_set007039,"['0.36s', '18m']"
fss4lys00s136_set136058,"['0.54s', '8m']"
mkn3njm00s133_set133100,"['0.46s', '16m']"
fkb4lks00s077_set077009,"['0.21s', '7m']"
fjn3psy00s133_set133006,"['0.58s', '9m']"
mkn1hgc00s084_set084051,"['0.66s', '10m']"
mss3jyj01s146_set146045,"['1.15s', '8m']"
fss2lch01s171_set171095,"['1.36s', '12m']"
fjn3hks00s061_set061085,"['1.05s', '17m']"
mkn2kjs03s027_set027070,"['1.12s', '15m']"
mkn4csw00s060_set060051,"['1.32s', '14m']"
fkn2kkw00s132_set132043,"['0.96s', '25m']"
fkn3hsh00s156_set156034,"['0.82s', '7m']"
mjn3jhg00s059_set059022,"['0.86s', '21m']"
fjn3pyh00s030_set030033,"['0.82s', '7m']"
mss2pug00s007_set007066,"['0.68s', '22m']"
mkw4ljg00s190_set190080,"['1.27s', '10m']"
fjb4sye00s080_set080063,"['1.38s', '10m']"
fkn3les01s151_set151096,"['0.91s', '11m']"
mkw4hym00s199_set199092,"['1.07s', '17m']"
mkw3jes00s058_set058068,"['0.56s', '16m']"
mss4eks00s017_set017015,"['1.29s', '16m']"
mkw3lji01s191_set191069,"['0.7s', '12m']"
fcn3pej00s139_set139084,"['0.52s', '22m']"
fss2kwi00s026_set026062,"['0.85s', '19m']"
fkn2ley00s124_set124104,"['0.78s', '9m']"
fcn4pkh01s142_set142015,"['0.33s', '13m']"
fkw2lch00s047_set047048,"['1.17s', '29m']"
fkb3lkh01s161_set161030,"['0.96s', '11m']"
fss2kjs01s037_set037090,"['0.35s', '12m']"
fcn3cks01s048_set048038,"['1.29s', '12m']"
fss4hcs00s071_set071068,"['1.38s', '20m']"
mkw3lwc00s091_set091027,"['1.18s', '20m']"
mjn2ljy00s196_set196054,"['0.57s', '25m']"
fcb3kms00s127_set127029,"['0.38s', '3m']"
mkn2kgy00s195_set195059,"['0.64s', '9m']"
fkn3hmh00s144_set144095,"['1.19s', '12m']"
fkw3kcs00s198_set198093,"['1.48s', '13m']"
mjn3kbs01s173_set173026,"['1.39s', '17m']"
mcn2jjs01s085_set085095,"['0.81s', '12m']"
fkw2phs01s165_set165018,"['1.09s', '13m']"
fcb3kks00s158_set158039,"['1.48s', '25m']"
mcn3ldi00s028_set028040,"['1.15s', '27m']"
fkb2lsj00s112_set112002,"['0.94s', '10m']"
mcn4hny00s187_set187050,"['0.61s', '10m']"
fkb3leh00s101_set101064,"['0.85s', '20m']"
fkw2lsy01s166_set166028,"['1.22s', '7m']"
fcn2hij00s117_set117058,"['0.21s', '8m']"
mss1kpj00s070_set070056,"['1.05s', '18m']"
fkw3kcs00s198_set198094,"['1.13s', '8m']"
fkn3lni00s182_set182015,"['1.12s', '22m']"
mjn3kjg00s092_set092062,"['0.24s', '10m']"
mcn4lbj00s113_set113091,"['0.69s', '16m']"
fkn3hsh00s156_set156078,"['0.7s', '13m']"
mjn2ljy00s196_set196044,"['1.09s', '5m']"
fcn3sio00s088_set088047,"['0.95s', '12m']"
fjn4cos00s011_set011052,"['0.67s', '14m']"
fjn3jks00s040_set040048,"['0.85s', '16m']"
fss2kwi00s026_set026004,"['0.44s', '12m']"
mjn2chj00s126_set126022,"['0.21s', '9m']"
fkw1kke00s196_set196065,"['1.06s', '19m']"
mss2pug00s007_set007007,"['1.05s', '13m']"
fjb2kmj00s044_set044101,"['1.35s', '10m']"
fjb2kmj00s044_set044039,"['1.18s', '14m']"
fjb3lbh01s076_set076016,"['0.93s', '11m']"
fkn2kkw00s132_set132041,"['0.65s', '9m']"
fkn3hej00s104_set104094,"['0.63s', '22m']"
mss3sjy00s071_set071007,"['1.14s', '14m']"
fjn3ksa00s049_set049098,"['0.85s', '23m']"
mss3kyh00s072_set072061,"['0.2s', '21m']"
fjn3kyo00s119_set119078,"['0.33s', '17m']"
fjb1sjh00s103_set103072,"['0.41s', '14m']"
fss3yhs01s027_set027094,"['0.48s', '12m']"
mjn3pyh01s157_set157068,"['0.48s', '22m']"
mjn1jst00s189_set189069,"['0.35s', '15m']"
fss4jse00s114_set114084,"['0.35s', '7m']"
fcn2kmk00s129_set129050,"['0.29s', '17m']"
mjn2jiw00s162_set162089,"['1.19s', '9m']"
mjn4lys01s158_set158102,"['0.74s', '9m']"
fss3yhs01s027_set027020,"['0.99s', '21m']"
mkn2dhs00s015_set015092,"['1.43s', '8m']"
mss3hsw00s074_set074081,"['1.49s', '19m']"
fss2kjs00s032_set032019,"['1.07s', '21m']"
mss4hcy00s021_set021058,"['0.65s', '5m']"
fcb1khh01s184_set184009,"['0.41s', '22m']"
mss2kjy00s002_set002059,"['0.21s', '21m']"
mkn2kkm00s004_set004087,"['0.6s', '16m']"
fkn2jjs00s051_set051103,"['0.33s', '4m']"
mkn3abc00s024_set024103,"['1.24s', '12m']"
fjb3yhs00s012_set012008,"['1.4s', '29m']"
mkn2htw00s134_set134048,"['0.46s', '15m']"
mkn3jip00s034_set034026,"['0.58s', '15m']"
mjn4ysh00s037_set037092,"['0.9s', '3m']"
fkb2ymh00s016_set016029,"['1.09s', '7m']"
fcn4pkh01s142_set142097,"['1.41s', '16m']"
fkw4kem00s005_set005032,"['1.21s', '5m']"
mjn4hbs00s170_set170041,"['0.29s', '5m']"
fjn3jks00s040_set040072,"['0.82s', '5m']"
fss2kwi00s026_set026042,"['0.47s', '7m']"
mkn3jws00s043_set043002,"['0.85s', '14m']"
mjn2chj00s126_set126070,"['0.56s', '12m']"
fjb3kjs02s062_set062057,"['1.29s', '18m']"
fss1jsk00s092_set092094,"['0.55s', '11m']"
mss1kkm01s129_set129004,"['0.79s', '11m']"
mkw4oys00s119_set119095,"['1.0s', '15m']"
fcn3sem00s162_set162006,"['1.26s', '9m']"
mjn2jiw00s162_set162042,"['1.37s', '14m']"
fkw3lsh00s035_set035069,"['1.33s', '4m']"
mss2psj01s061_set061040,"['1.08s', '7m']"
mss2nys00s006_set006001,"['0.35s', '7m']"
mcn1lch04s193_set193083,"['0.63s', '19m']"
mkn3jip00s034_set034078,"['1.07s', '15m']"
mkn3jyg00s073_set073008,"['0.87s', '7m']"
fjb1shk00s183_set183071,"['0.37s', '12m']"
fss2lsy00s146_set146090,"['1.49s', '11m']"
mjn3kbs00s169_set169037,"['0.74s', '10m']"
mkn3abc00s024_set024018,"['0.44s', '9m']"
mkn2ljw01s124_set124060,"['0.87s', '11m']"
fjn2ksh01s018_set018080,"['0.77s', '13m']"
mjn1hjw00s118_set118054,"['0.8s', '16m']"
mss3kyh00s072_set072038,"['0.99s', '15m']"
mcn2ojs00s176_set176077,"['0.93s', '10m']"
fkn4shy00s193_set193008,"['1.43s', '3m']"
fkn4lms02s186_set186021,"['0.43s', '27m']"
fjn3pmj01s134_set134043,"['0.88s', '13m']"
mcn4lbj00s113_set113051,"['0.33s', '12m']"
fcn3sem00s162_set162025,"['0.61s', '13m']"
mjn4lys01s158_set158079,"['0.63s', '18m']"
mss3lch03s148_set148071,"['0.71s', '24m']"
fcn2oyo00s116_set116104,"['0.23s', '27m']"
mkn3lsw01s046_set046090,"['0.89s', '6m']"
mkw3jes00s058_set058093,"['1.05s', '6m']"
mkw3lwc00s091_set091072,"['1.41s', '14m']"
mkn4kbj00s097_set097042,"['0.58s', '18m']"
fkn2jsy01s033_set033001,"['0.44s', '3m']"
fkb3ksm00s121_set121070,"['0.45s', '12m']"
fkw3khj00s078_set078086,"['1.29s', '4m']"
fkn3hsh00s156_set156010,"['0.82s', '10m']"
fcn3hhs00s089_set089088,"['1.0s', '12m']"
fkw4jsh00s154_set154086,"['0.63s', '13m']"
mjn2jkh01s103_set103052,"['1.47s', '5m']"
mss3lch03s148_set148074,"['1.12s', '6m']"
fcn3sio00s088_set088048,"['0.83s', '23m']"
fss1bjk00s021_set021028,"['0.8s', '8m']"
fjb3kmy00s074_set074010,"['1.1s', '8m']"
fjb1shk00s183_set183038,"['0.52s', '15m']"
fkb2ymh00s016_set016091,"['0.37s', '10m']"
fss2hyl00s058_set058042,"['1.23s', '12m']"
mkn3kjh03s161_set161041,"['0.51s', '15m']"
fjn3kir00s014_set014048,"['0.75s', '21m']"
mkn2yjs01s079_set079104,"['0.31s', '16m']"
mcn3kss00s144_set144032,"['1.34s', '13m']"
fjn3pyh00s030_set030057,"['0.22s', '20m']"
fkn3les01s151_set151053,"['1.1s', '6m']"
mss3kjh02s156_set156017,"['1.37s', '12m']"
fss3yje00s001_set001012,"['1.43s', '28m']"
mkn3njm00s133_set133046,"['0.26s', '15m']"
mkw2lcs00s180_set180014,"['0.97s', '12m']"
fcn3jsy00s013_set013022,"['1.03s', '13m']"
fkn3les01s151_set151042,"['0.92s', '15m']"
fkn2kkw00s132_set132009,"['0.54s', '9m']"
mkw3lji01s191_set191082,"['0.77s', '31m']"
mcn3sgs00s036_set036067,"['0.63s', '16m']"
mkw4oys00s119_set119010,"['0.39s', '23m']"
mkn3kes00s165_set165086,"['0.54s', '6m']"
mss4ksb00s098_set098080,"['0.55s', '11m']"
fkb4cys00s069_set069081,"['0.57s', '17m']"
fjn3hks00s061_set061033,"['1.2s', '10m']"
mjn3lwt00s172_set172040,"['1.22s', '23m']"
mss4hcy00s021_set021024,"['0.56s', '20m']"
fjn4cos00s011_set011072,"['0.96s', '21m']"
fkn2kkw00s132_set132047,"['1.02s', '8m']"
mss2ksh03s003_set003030,"['0.98s', '8m']"
mss4jkh03s174_set174055,"['1.24s', '13m']"
mkn3njm00s133_set133075,"['0.22s', '6m']"
fjb4cbs00s173_set173056,"['0.68s', '13m']"
fss2ljs01s082_set082044,"['1.06s', '7m']"
fkw3khj00s078_set078053,"['0.73s', '12m']"
mkn3lgn00s051_set051013,"['1.06s', '20m']"
mss4kyc00s041_set041071,"['0.81s', '4m']"
fjb2kmj00s044_set044097,"['0.95s', '13m']"
mkw2kjh01s054_set054039,"['0.29s', '9m']"
fkw3hsh01s188_set188075,"['1.05s', '12m']"
fcn3sem00s162_set162028,"['0.82s', '10m']"
fss3lmw00s002_set002027,"['0.56s', '28m']"
fjb3lbh01s076_set076045,"['0.26s', '18m']"
fkn4ceh00s189_set189083,"['1.04s', '18m']"
fkn3jhj00s054_set054067,"['1.22s', '17m']"
fss3khs01s025_set025080,"['1.02s', '19m']"
mss3hck00s089_set089032,"['0.22s', '16m']"
fcn1hje00s199_set199079,"['0.7s', '8m']"
mcn2osh00s185_set185040,"['0.9s', '7m']"
mkn3ejs00s095_set095089,"['0.25s', '7m']"
fkn2kkw00s132_set132078,"['0.87s', '14m']"
fjb3yhs00s012_set012006,"['0.78s', '19m']"
fcn3lms00s110_set110067,"['1.11s', '8m']"
fkb4lhh00s140_set140037,"['0.79s', '6m']"
fss2chm00s009_set009049,"['0.87s', '4m']"
fss2pkh00s094_set094096,"['0.75s', '28m']"
fjb2psj00s064_set064066,"['1.11s', '18m']"
mss3kyh00s072_set072073,"['0.44s', '8m']"
fcn1sjr00s192_set192001,"['1.04s', '15m']"
fss3jek00s085_set085017,"['1.19s', '16m']"
mss4ybd00s082_set082039,"['1.2s', '4m']"
mjn3shs00s167_set167014,"['1.11s', '18m']"
mkn1swj00s078_set078027,"['0.51s', '18m']"
fcn3pej00s139_set139016,"['0.68s', '11m']"
mss3jyj01s146_set146101,"['1.22s', '12m']"
mcn2ojs00s176_set176038,"['1.4s', '14m']"
mcn1lch04s193_set193103,"['0.87s', '8m']"
mss2csj00s080_set080003,"['0.82s', '8m']"
fjn4cos00s011_set011071,"['0.93s', '26m']"
mjn3ksh04s052_set052029,"['1.14s', '15m']"
mss3kjs05s147_set147091,"['1.44s', '7m']"
fjn2jhj01s152_set152089,"['0.36s', '13m']"
mkw2khr00s050_set050088,"['0.36s', '18m']"
mss4kyc00s041_set041061,"['0.53s', '5m']"
mkn3ejs00s095_set095026,"['1.43s', '3m']"
fkn2jjs00s051_set051088,"['0.52s', '12m']"
mss3sdh00s110_set110018,"['0.28s', '8m']"
mss3ykh00s022_set022052,"['0.61s', '6m']"
mss4hcy00s021_set021101,"['0.9s', '17m']"
mss2pgy00s066_set066051,"['0.62s', '11m']"
fcn3hys00s093_set093054,"['0.39s', '26m']"
mjn3pyh01s157_set157031,"['0.87s', '16m']"
fjn2pkr00s050_set050088,"['0.92s', '12m']"
fkn2sjs01s123_set123020,"['0.27s', '15m']"
mkw2khr00s050_set050081,"['0.93s', '16m']"
fjb3yhs00s012_set012048,"['1.41s', '9m']"
fcn3ljs00s081_set081074,"['1.36s', '9m']"
fss2hyj00s036_set036085,"['0.73s', '12m']"
mcn3rhm00s151_set151085,"['0.79s', '21m']"
fcb3hkp00s045_set045080,"['0.36s', '17m']"
mkn3kjh03s161_set161001,"['0.77s', '16m']"
mcn4ybs00s062_set062035,"['0.65s', '8m']"
mcn2jsm00s143_set143025,"['1.26s', '10m']"
mkw1shg00s184_set184068,"['1.23s', '5m']"
mss4eks00s017_set017029,"['1.23s', '7m']"
fkn3kse00s041_set041102,"['1.12s', '18m']"
fss1jsk00s092_set092096,"['1.09s', '7m']"
mcn3jsj00s040_set040028,"['1.44s', '4m']"
fjb2ssh00s102_set102047,"['0.69s', '10m']"
mss3kah00s160_set160046,"['0.51s', '30m']"
fkn3jhj00s054_set054054,"['1.3s', '25m']"
fkn3hej00s104_set104044,"['0.54s', '5m']"
fkb3leh00s101_set101027,"['1.47s', '12m']"
fcn2hij00s117_set117079,"['1.43s', '12m']"
mkn3ejs00s095_set095030,"['0.28s', '16m']"
fss2keh01s067_set067010,"['0.22s', '8m']"
mcn2jih00s186_set186097,"['1.18s', '12m']"
mjn3lji00s100_set100095,"['0.42s', '12m']"
fjb4sjo00s145_set145049,"['1.4s', '16m']"
mkn4kbj00s097_set097044,"['0.99s', '19m']"
mkn2kkm00s004_set004075,"['1.19s', '6m']"
mss1ahj01s009_set009012,"['0.61s', '14m']"
fss3khs01s025_set025071,"['1.41s', '8m']"
fjn3pbk00s135_set135101,"['1.04s', '7m']"
fcn3lje00s159_set159044,"['0.64s', '10m']"
mkn2mkn00s123_set123069,"['1.45s', '21m']"
mkn4jmg00s077_set077008,"['1.31s', '14m']"
fkn2kkw00s132_set132053,"['0.81s', '12m']"
mjn2jyg01s141_set141074,"['1.09s', '10m']"
fjn3jmj00s107_set107063,"['1.05s', '16m']"
fcb3kms00s127_set127082,"['0.31s', '10m']"
mcn1lch04s193_set193093,"['0.84s', '13m']"
fcb3kms00s127_set127025,"['1.39s', '23m']"
fss3yjs00s072_set072092,"['1.46s', '21m']"
fkw3pes00s185_set185026,"['0.64s', '26m']"
mss2msi00s122_set122091,"['1.4s', '5m']"
fkn4ceh00s189_set189056,"['0.66s', '6m']"
mcn3sgs00s036_set036004,"['0.64s', '7m']"
fss4jsy03s143_set143104,"['0.88s', '22m']"
mss4hwb00s030_set030024,"['0.53s', '12m']"
mkw2agh00s076_set076068,"['0.77s', '13m']"
mcn3jkh02s120_set120040,"['1.1s', '26m']"
fjb2ljh00s053_set053046,"['1.21s', '23m']"
mss2nsm00s121_set121052,"['0.31s', '8m']"
mkn2kgy00s195_set195052,"['0.95s', '16m']"
mkw3jsm01s200_set200083,"['0.27s', '4m']"
mcn1hsy00s192_set192003,"['1.31s', '14m']"
fjb4sjo00s145_set145003,"['1.04s', '8m']"
mkw3jes00s058_set058077,"['0.53s', '13m']"
fss4jsy03s143_set143017,"['0.28s', '15m']"
fcn2kmk00s129_set129025,"['0.98s', '17m']"
fkb4cys00s069_set069030,"['1.12s', '13m']"
fkn1syl00s178_set178062,"['0.92s', '10m']"
fcn3khs02s138_set138102,"['1.25s', '23m']"
fss2kjs01s037_set037069,"['0.5s', '12m']"
mjn2hhs01s016_set016007,"['0.29s', '14m']"
mkn3jws00s043_set043009,"['1.12s', '21m']"
mss3kjs05s147_set147100,"['0.97s', '12m']"
mjn3pyh01s157_set157072,"['1.12s', '10m']"
mkn2htw00s134_set134065,"['0.79s', '9m']"
mss2lsm00s011_set011086,"['0.27s', '12m']"
fkn2khh00s020_set020105,"['1.23s', '11m']"
fss2ljk00s024_set024065,"['1.21s', '16m']"
fkn2jjs00s051_set051009,"['0.33s', '7m']"
fcn3lci00s118_set118038,"['0.52s', '8m']"
mjn2hhs01s016_set016072,"['0.6s', '13m']"
fss4hcs00s071_set071030,"['0.87s', '10m']"
fcn3sem00s162_set162046,"['1.44s', '8m']"
fkb2ahj00s046_set046006,"['0.8s', '12m']"
fkb4cys00s069_set069002,"['0.93s', '8m']"
fkn2lho00s100_set100038,"['0.35s', '25m']"
fss4jsy03s143_set143084,"['0.32s', '22m']"
mkn3jyg00s073_set073025,"['0.8s', '24m']"
fss3jmh00s099_set099025,"['0.85s', '9m']"
fkw2khj02s122_set122065,"['1.33s', '9m']"
mkn3kty00s132_set132024,"['0.64s', '19m']"
mkw2agh00s076_set076041,"['0.5s', '7m']"
fkn1lyo00s175_set175002,"['0.91s', '10m']"
fkn3kky00s137_set137014,"['1.14s', '7m']"
fss4peo00s004_set004098,"['0.74s', '9m']"
mjn3lji00s100_set100043,"['1.4s', '13m']"
mss1lch02s008_set008104,"['0.3s', '16m']"
fcb2kej01s109_set109078,"['0.53s', '17m']"
mkw3hse00s159_set159049,"['0.63s', '6m']"
mkn4kjs04s087_set087067,"['1.16s', '20m']"
fss2lsy00s146_set146098,"['1.22s', '13m']"
mss3kjh02s156_set156094,"['0.84s', '13m']"
fjb4jho00s091_set091096,"['1.26s', '16m']"
fjb2kmj00s044_set044058,"['1.11s', '5m']"
fkb2ymh00s016_set016026,"['0.53s', '6m']"
mcn4lbj00s113_set113046,"['0.64s', '16m']"
mcn3jsg00s178_set178083,"['0.74s', '15m']"
mss5ssh01s035_set035083,"['1.4s', '7m']"
fss4lys00s136_set136047,"['1.23s', '23m']"
mkw2agh00s076_set076056,"['1.33s', '8m']"
fjb3yhs00s012_set012036,"['0.95s', '18m']"
mjn2ljy00s196_set196062,"['0.93s', '4m']"
mjn1hjw00s118_set118040,"['0.84s', '13m']"
fss4jhk00s148_set148066,"['0.85s', '24m']"
fkn3kse00s041_set041006,"['0.22s', '10m']"
mkn3kyh01s182_set182078,"['0.99s', '3m']"
fjn1nyr00s190_set190072,"['0.69s', '5m']"
mss1kkm01s129_set129017,"['0.26s', '23m']"
mkn1hgc00s084_set084045,"['1.4s', '19m']"
fss2hyj00s036_set036042,"['0.37s', '9m']"
fss1jsk00s092_set092056,"['0.43s', '5m']"
mkw3lji01s191_set191062,"['1.06s', '16m']"
mss3sjy00s071_set071092,"['0.74s', '12m']"
fjb3yhs00s012_set012060,"['0.62s', '12m']"
fkw4kem00s005_set005101,"['1.46s', '8m']"
fkb3leh00s101_set101082,"['0.96s', '12m']"
fcn2kkh01s172_set172060,"['0.38s', '15m']"
fss1bjy00s052_set052039,"['1.27s', '6m']"
mss4hcy00s021_set021081,"['0.64s', '10m']"
mss2psj01s061_set061022,"['0.6s', '18m']"
fjn2pby00s155_set155018,"['0.4s', '20m']"
fkw2phs00s043_set043052,"['1.16s', '8m']"
fss2ljk00s024_set024100,"['0.66s', '18m']"
mkw2kds00s044_set044024,"['0.84s', '6m']"
fss4ksh00s010_set010085,"['1.03s', '30m']"
mcn1hsy00s192_set192033,"['1.5s', '4m']"
mkw3jsm01s200_set200081,"['1.37s', '7m']"
mss3ajh01s013_set013070,"['0.78s', '16m']"
fss1jsk00s092_set092010,"['0.35s', '14m']"
fss2lch01s171_set171027,"['1.18s', '14m']"
mss1kpj00s070_set070069,"['1.32s', '5m']"
mss4eks00s017_set017001,"['1.08s', '16m']"
mkw2kds00s044_set044036,"['0.4s', '12m']"
mss3kjy01s099_set099019,"['1.46s', '23m']"
fkn2jsy02s065_set065102,"['0.48s', '13m']"
mkn2kkm00s004_set004086,"['0.21s', '5m']"
fcn2lhs00s176_set176040,"['1.42s', '6m']"
mcn2lds00s135_set135065,"['0.91s', '15m']"
mss2nys00s006_set006055,"['1.29s', '14m']"
fjn3pmj01s134_set134090,"['1.47s', '4m']"
mkn2htw00s134_set134039,"['0.71s', '7m']"
mkw3pks01s149_set149003,"['0.37s', '11m']"
fss3jmk00s167_set167045,"['0.25s', '9m']"
mcn2ojp00s049_set049082,"['1.44s', '5m']"
mjn2jiw00s162_set162082,"['0.69s', '14m']"
mjn3phs02s047_set047077,"['0.26s', '9m']"
mcn1hsy00s192_set192028,"['0.5s', '11m']"
fcn1khj03s179_set179063,"['1.46s', '23m']"
fkw2lsy01s166_set166006,"['1.14s', '25m']"
mss1ahj01s009_set009063,"['0.89s', '6m']"
mcn3ldi00s028_set028103,"['1.37s', '15m']"
fkn3kse00s041_set041013,"['0.57s', '13m']"
mss5ssh01s035_set035090,"['0.24s', '8m']"
fkn3kja00s160_set160051,"['0.22s', '9m']"
mcn2osh00s185_set185073,"['1.16s', '11m']"
fcn3lmk00s131_set131056,"['1.22s', '20m']"
mkw3jes00s058_set058018,"['1.2s', '18m']"
fcn2kmk00s129_set129084,"['1.36s', '5m']"
mkw3pks01s149_set149070,"['1.12s', '5m']"
mss5ssh01s035_set035011,"['1.35s', '5m']"
fkn1lyo00s175_set175088,"['0.23s', '11m']"
fss3pks00s029_set029104,"['1.0s', '6m']"
fjb1shk00s183_set183009,"['0.83s', '18m']"
fjn3jks00s040_set040037,"['0.47s', '6m']"
fcn3lmk00s131_set131098,"['0.54s', '15m']"
fkn3lni00s182_set182028,"['1.35s', '7m']"
fss1kej00s068_set068016,"['0.28s', '22m']"
fcn1khj03s179_set179098,"['1.23s', '10m']"
fkn3lms01s113_set113007,"['1.16s', '8m']"
mkn4phc00s115_set115051,"['0.44s', '15m']"
fjb2khy00s083_set083073,"['1.46s', '6m']"
mjn2kcs01s056_set056072,"['1.09s', '17m']"
mss4eks00s017_set017028,"['1.43s', '4m']"
fkn3hsh00s156_set156006,"['0.9s', '14m']"
fcn4pkh01s142_set142070,"['0.34s', '13m']"
fkb3lkh01s161_set161091,"['0.71s', '20m']"
fkw1cek00s195_set195101,"['0.7s', '10m']"
fcn3lje00s159_set159019,"['1.0s', '16m']"
mcn1hsy00s192_set192075,"['0.24s', '8m']"
mjn2jkh01s103_set103005,"['0.68s', '21m']"
fkw2phs00s043_set043003,"['1.37s', '18m']"
fss3sjw00s096_set096018,"['0.25s', '9m']"
fss3lkh00s028_set028035,"['1.09s', '9m']"
fjn2pby00s155_set155015,"['1.11s', '14m']"
mkw4ljg00s190_set190039,"['0.34s', '6m']"
