audio_id,domain
mss1kkm01s129_set129004,"['0.79', '11']"
mkw4oys00s119_set119095,"['1.0', '15']"
fcn3sem00s162_set162006,"['1.26', '9']"
mjn2jiw00s162_set162042,"['1.37', '14']"
fkw3lsh00s035_set035069,"['1.33', '4']"
mss2psj01s061_set061040,"['1.08', '7']"
mss2nys00s006_set006001,"['0.35', '7']"
mcn1lch04s193_set193083,"['0.63', '19']"
mkn3jip00s034_set034078,"['1.07', '15']"
mkn3jyg00s073_set073008,"['0.87', '7']"
fjb1shk00s183_set183071,"['0.37', '12']"
fss2lsy00s146_set146090,"['1.49', '11']"
mjn3kbs00s169_set169037,"['0.74', '10']"
mkn3abc00s024_set024018,"['0.44', '9']"
mkn2ljw01s124_set124060,"['0.87', '11']"
fjn2ksh01s018_set018080,"['0.77', '13']"
mjn1hjw00s118_set118054,"['0.8', '16']"
mss3kyh00s072_set072038,"['0.99', '15']"
mcn2ojs00s176_set176077,"['0.93', '10']"
fkn4shy00s193_set193008,"['1.43', '3']"
fkn4lms02s186_set186021,"['0.43', '27']"
fjn3pmj01s134_set134043,"['0.88', '13']"
mcn4lbj00s113_set113051,"['0.33', '12']"
fcn3sem00s162_set162025,"['0.61', '13']"
mjn4lys01s158_set158079,"['0.63', '18']"
mss3lch03s148_set148071,"['0.71', '24']"
fcn2oyo00s116_set116104,"['0.23', '27']"
mkn3lsw01s046_set046090,"['0.89', '6']"
mkw3jes00s058_set058093,"['1.05', '6']"
mkw3lwc00s091_set091072,"['1.41', '14']"
mkn4kbj00s097_set097042,"['0.58', '18']"
fkn2jsy01s033_set033001,"['0.44', '3']"
fkb3ksm00s121_set121070,"['0.45', '12']"
fkw3khj00s078_set078086,"['1.29', '4']"
fkn3hsh00s156_set156010,"['0.82', '10']"
fcn3hhs00s089_set089088,"['1.0', '12']"
fkw4jsh00s154_set154086,"['0.63', '13']"
mjn2jkh01s103_set103052,"['1.47', '5']"
mss3lch03s148_set148074,"['1.12', '6']"
fcn3sio00s088_set088048,"['0.83', '23']"
fss1bjk00s021_set021028,"['0.8', '8']"
fjb3kmy00s074_set074010,"['1.1', '8']"
fjb1shk00s183_set183038,"['0.52', '15']"
fkb2ymh00s016_set016091,"['0.37', '10']"
fss2hyl00s058_set058042,"['1.23', '12']"
mkn3kjh03s161_set161041,"['0.51', '15']"
fjn3kir00s014_set014048,"['0.75', '21']"
mkn2yjs01s079_set079104,"['0.31', '16']"
mcn3kss00s144_set144032,"['1.34', '13']"
fjn3pyh00s030_set030057,"['0.22', '20']"
fkn3les01s151_set151053,"['1.1', '6']"
mss3kjh02s156_set156017,"['1.37', '12']"
fss3yje00s001_set001012,"['1.43', '28']"
mkn3njm00s133_set133046,"['0.26', '15']"
mkw2lcs00s180_set180014,"['0.97', '12']"
fcn3jsy00s013_set013022,"['1.03', '13']"
fkn3les01s151_set151042,"['0.92', '15']"
fkn2kkw00s132_set132009,"['0.54', '9']"
mkw3lji01s191_set191082,"['0.77', '31']"
mcn3sgs00s036_set036067,"['0.63', '16']"
mkw4oys00s119_set119010,"['0.39', '23']"
mkn3kes00s165_set165086,"['0.54', '6']"
mss4ksb00s098_set098080,"['0.55', '11']"
fkb4cys00s069_set069081,"['0.57', '17']"
fjn3hks00s061_set061033,"['1.2', '10']"
mjn3lwt00s172_set172040,"['1.22', '23']"
mss4hcy00s021_set021024,"['0.56', '20']"
fjn4cos00s011_set011072,"['0.96', '21']"
fkn2kkw00s132_set132047,"['1.02', '8']"
mss2ksh03s003_set003030,"['0.98', '8']"
mss4jkh03s174_set174055,"['1.24', '13']"
mkn3njm00s133_set133075,"['0.22', '6']"
fjb4cbs00s173_set173056,"['0.68', '13']"
fss2ljs01s082_set082044,"['1.06', '7']"
fkw3khj00s078_set078053,"['0.73', '12']"
mkn3lgn00s051_set051013,"['1.06', '20']"
mss4kyc00s041_set041071,"['0.81', '4']"
fjb2kmj00s044_set044097,"['0.95', '13']"
mkw2kjh01s054_set054039,"['0.29', '9']"
fkw3hsh01s188_set188075,"['1.05', '12']"
fcn3sem00s162_set162028,"['0.82', '10']"
fss3lmw00s002_set002027,"['0.56', '28']"
fjb3lbh01s076_set076045,"['0.26', '18']"
fkn4ceh00s189_set189083,"['1.04', '18']"
fkn3jhj00s054_set054067,"['1.22', '17']"
fss3khs01s025_set025080,"['1.02', '19']"
mss3hck00s089_set089032,"['0.22', '16']"
fcn1hje00s199_set199079,"['0.7', '8']"
mcn2osh00s185_set185040,"['0.9', '7']"
mkn3ejs00s095_set095089,"['0.25', '7']"
fkn2kkw00s132_set132078,"['0.87', '14']"
fjb3yhs00s012_set012006,"['0.78', '19']"
fcn3lms00s110_set110067,"['1.11', '8']"
fkb4lhh00s140_set140037,"['0.79', '6']"
fss2chm00s009_set009049,"['0.87', '4']"
fss2pkh00s094_set094096,"['0.75', '28']"
fjb2psj00s064_set064066,"['1.11', '18']"
mss3kyh00s072_set072073,"['0.44', '8']"
fcn1sjr00s192_set192001,"['1.04', '15']"
fss3jek00s085_set085017,"['1.19', '16']"
mss4ybd00s082_set082039,"['1.2', '4']"
mjn3shs00s167_set167014,"['1.11', '18']"
mkn1swj00s078_set078027,"['0.51', '18']"
fcn3pej00s139_set139016,"['0.68', '11']"
mss3jyj01s146_set146101,"['1.22', '12']"
mcn2ojs00s176_set176038,"['1.4', '14']"
mcn1lch04s193_set193103,"['0.87', '8']"
mss2csj00s080_set080003,"['0.82', '8']"
fjn4cos00s011_set011071,"['0.93', '26']"
mjn3ksh04s052_set052029,"['1.14', '15']"
mss3kjs05s147_set147091,"['1.44', '7']"
fjn2jhj01s152_set152089,"['0.36', '13']"
mkw2khr00s050_set050088,"['0.36', '18']"
mss4kyc00s041_set041061,"['0.53', '5']"
mkn3ejs00s095_set095026,"['1.43', '3']"
fkn2jjs00s051_set051088,"['0.52', '12']"
mss3sdh00s110_set110018,"['0.28', '8']"
mss3ykh00s022_set022052,"['0.61', '6']"
mss4hcy00s021_set021101,"['0.9', '17']"
mss2pgy00s066_set066051,"['0.62', '11']"
fcn3hys00s093_set093054,"['0.39', '26']"
mjn3pyh01s157_set157031,"['0.87', '16']"
fjn2pkr00s050_set050088,"['0.92', '12']"
fkn2sjs01s123_set123020,"['0.27', '15']"
mkw2khr00s050_set050081,"['0.93', '16']"
fjb3yhs00s012_set012048,"['1.41', '9']"
fcn3ljs00s081_set081074,"['1.36', '9']"
fss2hyj00s036_set036085,"['0.73', '12']"
mcn3rhm00s151_set151085,"['0.79', '21']"
fcb3hkp00s045_set045080,"['0.36', '17']"
mkn3kjh03s161_set161001,"['0.77', '16']"
mcn4ybs00s062_set062035,"['0.65', '8']"
mcn2jsm00s143_set143025,"['1.26', '10']"
mkw1shg00s184_set184068,"['1.23', '5']"
mss4eks00s017_set017029,"['1.23', '7']"
fkn3kse00s041_set041102,"['1.12', '18']"
fss1jsk00s092_set092096,"['1.09', '7']"
mcn3jsj00s040_set040028,"['1.44', '4']"
fjb2ssh00s102_set102047,"['0.69', '10']"
mss3kah00s160_set160046,"['0.51', '30']"
fkn3jhj00s054_set054054,"['1.3', '25']"
fkn3hej00s104_set104044,"['0.54', '5']"
fkb3leh00s101_set101027,"['1.47', '12']"
fcn2hij00s117_set117079,"['1.43', '12']"
mkn3ejs00s095_set095030,"['0.28', '16']"
fss2keh01s067_set067010,"['0.22', '8']"
mcn2jih00s186_set186097,"['1.18', '12']"
mjn3lji00s100_set100095,"['0.42', '12']"
fjb4sjo00s145_set145049,"['1.4', '16']"
mkn4kbj00s097_set097044,"['0.99', '19']"
mkn2kkm00s004_set004075,"['1.19', '6']"
mss1ahj01s009_set009012,"['0.61', '14']"
fss3khs01s025_set025071,"['1.41', '8']"
fjn3pbk00s135_set135101,"['1.04', '7']"
fcn3lje00s159_set159044,"['0.64', '10']"
mkn2mkn00s123_set123069,"['1.45', '21']"
mkn4jmg00s077_set077008,"['1.31', '14']"
fkn2kkw00s132_set132053,"['0.81', '12']"
mjn2jyg01s141_set141074,"['1.09', '10']"
fjn3jmj00s107_set107063,"['1.05', '16']"
fcb3kms00s127_set127082,"['0.31', '10']"
mcn1lch04s193_set193093,"['0.84', '13']"
fcb3kms00s127_set127025,"['1.39', '23']"
fss3yjs00s072_set072092,"['1.46', '21']"
fkw3pes00s185_set185026,"['0.64', '26']"
mss2msi00s122_set122091,"['1.4', '5']"
fkn4ceh00s189_set189056,"['0.66', '6']"
mcn3sgs00s036_set036004,"['0.64', '7']"
fss4jsy03s143_set143104,"['0.88', '22']"
mss4hwb00s030_set030024,"['0.53', '12']"
mkw2agh00s076_set076068,"['0.77', '13']"
mcn3jkh02s120_set120040,"['1.1', '26']"
fjb2ljh00s053_set053046,"['1.21', '23']"
mss2nsm00s121_set121052,"['0.31', '8']"
mkn2kgy00s195_set195052,"['0.95', '16']"
mkw3jsm01s200_set200083,"['0.27', '4']"
mcn1hsy00s192_set192003,"['1.31', '14']"
fjb4sjo00s145_set145003,"['1.04', '8']"
mkw3jes00s058_set058077,"['0.53', '13']"
fss4jsy03s143_set143017,"['0.28', '15']"
fcn2kmk00s129_set129025,"['0.98', '17']"
fkb4cys00s069_set069030,"['1.12', '13']"
fkn1syl00s178_set178062,"['0.92', '10']"
fcn3khs02s138_set138102,"['1.25', '23']"
fss2kjs01s037_set037069,"['0.5', '12']"
mjn2hhs01s016_set016007,"['0.29', '14']"
mkn3jws00s043_set043009,"['1.12', '21']"
mss3kjs05s147_set147100,"['0.97', '12']"
mjn3pyh01s157_set157072,"['1.12', '10']"
mkn2htw00s134_set134065,"['0.79', '9']"
mss2lsm00s011_set011086,"['0.27', '12']"
fkn2khh00s020_set020105,"['1.23', '11']"
fss2ljk00s024_set024065,"['1.21', '16']"
fkn2jjs00s051_set051009,"['0.33', '7']"
fcn3lci00s118_set118038,"['0.52', '8']"
mjn2hhs01s016_set016072,"['0.6', '13']"
fss4hcs00s071_set071030,"['0.87', '10']"
fcn3sem00s162_set162046,"['1.44', '8']"
fkb2ahj00s046_set046006,"['0.8', '12']"
fkb4cys00s069_set069002,"['0.93', '8']"
fkn2lho00s100_set100038,"['0.35', '25']"
fss4jsy03s143_set143084,"['0.32', '22']"
mkn3jyg00s073_set073025,"['0.8', '24']"
fss3jmh00s099_set099025,"['0.85', '9']"
fkw2khj02s122_set122065,"['1.33', '9']"
mkn3kty00s132_set132024,"['0.64', '19']"
mkw2agh00s076_set076041,"['0.5', '7']"
fkn1lyo00s175_set175002,"['0.91', '10']"
fkn3kky00s137_set137014,"['1.14', '7']"
fss4peo00s004_set004098,"['0.74', '9']"
mjn3lji00s100_set100043,"['1.4', '13']"
mss1lch02s008_set008104,"['0.3', '16']"
fcb2kej01s109_set109078,"['0.53', '17']"
mkw3hse00s159_set159049,"['0.63', '6']"
mkn4kjs04s087_set087067,"['1.16', '20']"
fss2lsy00s146_set146098,"['1.22', '13']"
mss3kjh02s156_set156094,"['0.84', '13']"
fjb4jho00s091_set091096,"['1.26', '16']"
fjb2kmj00s044_set044058,"['1.11', '5']"
fkb2ymh00s016_set016026,"['0.53', '6']"
mcn4lbj00s113_set113046,"['0.64', '16']"
mcn3jsg00s178_set178083,"['0.74', '15']"
mss5ssh01s035_set035083,"['1.4', '7']"
fss4lys00s136_set136047,"['1.23', '23']"
mkw2agh00s076_set076056,"['1.33', '8']"
fjb3yhs00s012_set012036,"['0.95', '18']"
mjn2ljy00s196_set196062,"['0.93', '4']"
mjn1hjw00s118_set118040,"['0.84', '13']"
fss4jhk00s148_set148066,"['0.85', '24']"
fkn3kse00s041_set041006,"['0.22', '10']"
mkn3kyh01s182_set182078,"['0.99', '3']"
fjn1nyr00s190_set190072,"['0.69', '5']"
mss1kkm01s129_set129017,"['0.26', '23']"
mkn1hgc00s084_set084045,"['1.4', '19']"
fss2hyj00s036_set036042,"['0.37', '9']"
fss1jsk00s092_set092056,"['0.43', '5']"
mkw3lji01s191_set191062,"['1.06', '16']"
mss3sjy00s071_set071092,"['0.74', '12']"
fjb3yhs00s012_set012060,"['0.62', '12']"
fkw4kem00s005_set005101,"['1.46', '8']"
fkb3leh00s101_set101082,"['0.96', '12']"
fcn2kkh01s172_set172060,"['0.38', '15']"
fss1bjy00s052_set052039,"['1.27', '6']"
mss4hcy00s021_set021081,"['0.64', '10']"
mss2psj01s061_set061022,"['0.6', '18']"
fjn2pby00s155_set155018,"['0.4', '20']"
fkw2phs00s043_set043052,"['1.16', '8']"
fss2ljk00s024_set024100,"['0.66', '18']"
mkw2kds00s044_set044024,"['0.84', '6']"
fss4ksh00s010_set010085,"['1.03', '30']"
mcn1hsy00s192_set192033,"['1.5', '4']"
mkw3jsm01s200_set200081,"['1.37', '7']"
mss3ajh01s013_set013070,"['0.78', '16']"
fss1jsk00s092_set092010,"['0.35', '14']"
fss2lch01s171_set171027,"['1.18', '14']"
mss1kpj00s070_set070069,"['1.32', '5']"
mss4eks00s017_set017001,"['1.08', '16']"
mkw2kds00s044_set044036,"['0.4', '12']"
mss3kjy01s099_set099019,"['1.46', '23']"
fkn2jsy02s065_set065102,"['0.48', '13']"
mkn2kkm00s004_set004086,"['0.21', '5']"
fcn2lhs00s176_set176040,"['1.42', '6']"
mcn2lds00s135_set135065,"['0.91', '15']"
mss2nys00s006_set006055,"['1.29', '14']"
fjn3pmj01s134_set134090,"['1.47', '4']"
mkn2htw00s134_set134039,"['0.71', '7']"
mkw3pks01s149_set149003,"['0.37', '11']"
fss3jmk00s167_set167045,"['0.25', '9']"
mcn2ojp00s049_set049082,"['1.44', '5']"
mjn2jiw00s162_set162082,"['0.69', '14']"
mjn3phs02s047_set047077,"['0.26', '9']"
mcn1hsy00s192_set192028,"['0.5', '11']"
fcn1khj03s179_set179063,"['1.46', '23']"
fkw2lsy01s166_set166006,"['1.14', '25']"
mss1ahj01s009_set009063,"['0.89', '6']"
mcn3ldi00s028_set028103,"['1.37', '15']"
fkn3kse00s041_set041013,"['0.57', '13']"
mss5ssh01s035_set035090,"['0.24', '8']"
fkn3kja00s160_set160051,"['0.22', '9']"
mcn2osh00s185_set185073,"['1.16', '11']"
fcn3lmk00s131_set131056,"['1.22', '20']"
mkw3jes00s058_set058018,"['1.2', '18']"
fcn2kmk00s129_set129084,"['1.36', '5']"
mkw3pks01s149_set149070,"['1.12', '5']"
mss5ssh01s035_set035011,"['1.35', '5']"
fkn1lyo00s175_set175088,"['0.23', '11']"
fss3pks00s029_set029104,"['1.0', '6']"
fjb1shk00s183_set183009,"['0.83', '18']"
fjn3jks00s040_set040037,"['0.47', '6']"
fcn3lmk00s131_set131098,"['0.54', '15']"
fkn3lni00s182_set182028,"['1.35', '7']"
fss1kej00s068_set068016,"['0.28', '22']"
fcn1khj03s179_set179098,"['1.23', '10']"
fkn3lms01s113_set113007,"['1.16', '8']"
mkn4phc00s115_set115051,"['0.44', '15']"
fjb2khy00s083_set083073,"['1.46', '6']"
mjn2kcs01s056_set056072,"['1.09', '17']"
mss4eks00s017_set017028,"['1.43', '4']"
fkn3hsh00s156_set156006,"['0.9', '14']"
fcn4pkh01s142_set142070,"['0.34', '13']"
fkb3lkh01s161_set161091,"['0.71', '20']"
fkw1cek00s195_set195101,"['0.7', '10']"
fcn3lje00s159_set159019,"['1.0', '16']"
mcn1hsy00s192_set192075,"['0.24', '8']"
mjn2jkh01s103_set103005,"['0.68', '21']"
fkw2phs00s043_set043003,"['1.37', '18']"
fss3sjw00s096_set096018,"['0.25', '9']"
fss3lkh00s028_set028035,"['1.09', '9']"
fjn2pby00s155_set155015,"['1.11', '14']"
mkw4ljg00s190_set190039,"['0.34', '6']"
fss1kej00s068_set068051,"['0.23', '7']"
fss3sjw00s096_set096014,"['0.27', '17']"
fjn3hks00s061_set061030,"['1.26', '6']"
fcn2kkh01s172_set172027,"['0.98', '8']"
fkw2lch00s047_set047101,"['0.73', '31']"
fcb2kej01s109_set109031,"['0.71', '11']"
mss3ysm00s019_set019004,"['1.06', '19']"
fjb4sjo00s145_set145062,"['0.52', '10']"
fss2kmj01s066_set066047,"['0.22', '11']"
mjn4jha00s031_set031102,"['1.4', '4']"
fkn1pjm00s017_set017055,"['1.39', '12']"
mss3ajh01s013_set013080,"['0.91', '12']"
mss2nys00s006_set006006,"['0.99', '11']"
mcn2osh00s185_set185102,"['0.83', '4']"
fkn3kky00s137_set137008,"['1.3', '20']"
mkn2ksh06s154_set154013,"['1.25', '5']"
fkn1pjm00s017_set017053,"['0.87', '14']"
fss4scs00s008_set008029,"['0.45', '12']"
mkn2kcy00s069_set069082,"['1.4', '9']"
mjn3jhg00s059_set059060,"['1.4', '14']"
fjb3yhs00s012_set012022,"['0.25', '14']"
fkw2jyj00s108_set108096,"['1.03', '4']"
mss2bjh00s001_set001020,"['1.41', '18']"
mkn1swj00s078_set078057,"['0.65', '14']"
fss4sjs00s023_set023050,"['0.42', '18']"
fcn3lms00s110_set110001,"['1.34', '16']"
fss3kmj02s163_set163084,"['1.0', '12']"
fjn1ajh00s174_set174083,"['0.56', '12']"
fjb3ohs00s090_set090007,"['1.19', '12']"
mjn4jha00s031_set031083,"['0.77', '7']"
fss3yhs01s027_set027104,"['0.82', '8']"
fss3lkh00s028_set028047,"['1.12', '6']"
mss4hwb00s030_set030073,"['0.89', '13']"
mjn1jst00s189_set189103,"['0.22', '11']"
mcn3rhm00s151_set151104,"['0.92', '16']"
mss4lhs01s168_set168026,"['0.74', '18']"
fss3hhy01s070_set070066,"['1.11', '29']"
mcn2osh00s185_set185066,"['1.41', '11']"
mss3jhs00s093_set093099,"['0.76', '11']"
fss1jys00s022_set022031,"['0.72', '9']"
fss4lys00s136_set136090,"['0.28', '11']"
mkn4csw00s060_set060064,"['0.93', '12']"
fkw2khj02s122_set122063,"['0.83', '20']"
mcn4gjh00s194_set194081,"['1.19', '11']"
fkb2ahj00s046_set046041,"['0.79', '9']"
mjn2pjh00s127_set127005,"['1.01', '14']"
fjn2pkr00s050_set050052,"['0.71', '6']"
fjb3pka01s147_set147093,"['0.53', '4']"
mss3jyj01s146_set146013,"['1.01', '14']"
mss2pgy00s066_set066083,"['0.62', '9']"
mkw2kjh01s054_set054022,"['0.81', '18']"
fss4ksh00s010_set010054,"['0.88', '13']"
mjn1chs00s198_set198064,"['0.39', '4']"
mcn1lsg00s010_set010019,"['0.74', '13']"
fkn3lni00s182_set182050,"['0.49', '5']"
mkw2agh00s076_set076008,"['0.54', '20']"
mcn2sdw00s175_set175022,"['0.96', '13']"
mkn3kgh00s111_set111061,"['1.2', '6']"
fcb5ash00s157_set157099,"['0.22', '18']"
fcn2kmk00s129_set129064,"['0.23', '6']"
fkw3lsh00s035_set035053,"['1.38', '9']"
mkn3kgh00s111_set111041,"['0.94', '9']"
mjn2kcs01s056_set056066,"['1.21', '13']"
mcn3ksj02s116_set116059,"['1.32', '4']"
fss3lmw00s002_set002004,"['1.29', '7']"
mkn2ngw00s055_set055033,"['0.96', '24']"
mjn2jyg01s141_set141027,"['0.21', '15']"
mjn4kbh00s108_set108014,"['0.92', '16']"
mkn2dhs00s015_set015052,"['0.27', '12']"
mjn3lgs00s171_set171025,"['1.0', '11']"
mkw3jes00s058_set058036,"['0.61', '16']"
mss3sjy00s071_set071032,"['1.43', '12']"
mcn3ksj01s042_set042082,"['0.33', '4']"
mss2hsc00s064_set064074,"['1.48', '11']"
fcn3jsy00s013_set013094,"['0.95', '16']"
fjb3yhs00s012_set012043,"['0.47', '6']"
mss4hwb00s030_set030050,"['1.5', '8']"
mkn3kes00s165_set165003,"['0.38', '9']"
fjb3ohs00s090_set090004,"['1.48', '16']"
mkw4cwy00s018_set018078,"['0.84', '13']"
mkn3kjh03s161_set161095,"['0.21', '9']"
mjn3sjh01s163_set163013,"['1.43', '18']"
mcn1hsy00s192_set192071,"['0.8', '6']"
fss3lmw00s002_set002097,"['1.45', '9']"
fcn2les00s079_set079008,"['1.14', '11']"
mss3khs03s136_set136067,"['1.45', '29']"
fkn1syl00s178_set178064,"['0.59', '14']"
mkn4jmg00s077_set077049,"['1.18', '15']"
mss4jkh03s174_set174039,"['0.99', '14']"
fss2kmj01s066_set066019,"['0.94', '24']"
mkw2khr00s050_set050018,"['0.63', '7']"
fss3jmh00s099_set099087,"['1.45', '20']"
fjn3pbk00s135_set135086,"['0.72', '3']"
fkw3kma00s170_set170012,"['0.96', '26']"
mkn2lkm00s029_set029096,"['0.61', '3']"
mkn2kjs03s027_set027085,"['1.35', '14']"
fjn4cos00s011_set011095,"['0.96', '18']"
fkn1pjm00s017_set017100,"['0.28', '11']"
fcn4pkh01s142_set142021,"['1.17', '24']"
fkb3leh00s101_set101066,"['0.4', '8']"
fcb2kej01s109_set109043,"['0.51', '21']"
fkw1kke00s196_set196032,"['0.99', '21']"
fcb2yjh00s187_set187035,"['1.41', '16']"
mjn2shr00s114_set114085,"['0.33', '8']"
mjn2hks01s102_set102020,"['0.65', '17']"
mss3lky00s020_set020013,"['0.45', '7']"
fjb3kjs02s062_set062051,"['0.61', '14']"
fss3jmh00s099_set099064,"['0.9', '24']"
mcn3kss00s144_set144097,"['0.96', '30']"
fss2kjs00s032_set032016,"['1.19', '15']"
mcn2sdw00s175_set175089,"['1.18', '17']"
mjn4hbs00s170_set170009,"['0.39', '11']"
fss3hhy01s070_set070104,"['0.76', '23']"
mkn2yjs01s079_set079083,"['0.77', '13']"
fss3pks00s029_set029026,"['0.37', '17']"
mcn2sdw00s175_set175066,"['0.92', '6']"
fkn3bra00s098_set098066,"['0.37', '7']"
fcn1hje00s199_set199082,"['0.66', '18']"
mss2lsm00s011_set011045,"['1.14', '9']"
fss4jse00s114_set114017,"['0.51', '16']"
mkn4eds00s014_set014100,"['0.92', '6']"
fkw3kcs00s198_set198040,"['1.37', '21']"
mjn5kwg00s155_set155034,"['1.46', '19']"
mkn3lgn00s051_set051076,"['0.46', '8']"
mss2shy01s067_set067065,"['1.48', '19']"
fss3jmh00s099_set099046,"['1.37', '8']"
fjb2kmj00s044_set044047,"['0.5', '18']"
mkn2lkm00s029_set029017,"['0.88', '11']"
mkn1kth00s137_set137093,"['1.37', '18']"
mcn2jsm00s143_set143051,"['0.6', '14']"
fss4hcs00s071_set071103,"['0.7', '14']"
fkn3yks00s097_set097104,"['1.11', '15']"
mss3khs03s136_set136061,"['1.49', '8']"
fjn3jks00s040_set040089,"['1.06', '11']"
fkw3pes00s185_set185091,"['0.61', '5']"
fkb4cys00s069_set069035,"['1.11', '18']"
fkn2hsj00s087_set087036,"['0.59', '17']"
fkn2kkw00s132_set132032,"['1.03', '13']"
mjn1hjw00s118_set118075,"['1.42', '17']"
mcn2lyj00s142_set142063,"['1.24', '10']"
mkw4ljg00s190_set190062,"['0.98', '12']"
mkn3jip00s034_set034076,"['1.18', '8']"
fkb2lsj00s112_set112003,"['1.19', '16']"
mcn3sgs00s036_set036051,"['1.09', '13']"
fss2kjs00s032_set032047,"['1.22', '13']"
fcn4lsd00s007_set007003,"['1.22', '17']"
mss3kyh00s072_set072054,"['1.21', '23']"
mcn2pms00s131_set131006,"['1.43', '23']"
fkw2jyj00s108_set108078,"['1.31', '14']"
mkn2ase00s096_set096001,"['0.32', '13']"
fss2kjs00s032_set032028,"['0.85', '20']"
mcn3kgw00s053_set053031,"['1.44', '10']"
fss2kkh00s055_set055068,"['0.75', '9']"
mcn3lgh00s150_set150044,"['0.9', '11']"
fjb4cbs00s173_set173012,"['0.87', '21']"
mkn2ngw00s055_set055013,"['0.35', '13']"
mss3jyj01s146_set146073,"['0.59', '8']"
fjb4jho00s091_set091056,"['1.14', '10']"
mcn2lds00s135_set135090,"['0.34', '11']"
fkw3pes00s185_set185094,"['1.2', '27']"
fjb4sjo00s145_set145016,"['1.12', '8']"
fkb2smj00s059_set059021,"['1.35', '8']"
mkn2htw00s134_set134035,"['1.49', '6']"
mcn1lsg00s010_set010045,"['1.3', '14']"
fcb3hkp00s045_set045065,"['0.38', '21']"
fss4yhj00s060_set060077,"['1.26', '16']"
fkw2jyj00s108_set108097,"['0.81', '12']"
fss3hhy01s070_set070093,"['0.78', '9']"
fss3lmr00s006_set006086,"['0.91', '13']"
mkw3jsm01s200_set200072,"['1.5', '14']"
mcn4keg00s188_set188062,"['1.27', '8']"
fcn2kjh00s180_set180049,"['0.37', '19']"
mss2csj00s080_set080082,"['0.5', '4']"
mss2kdh00s125_set125057,"['0.56', '11']"
mkn3kty00s132_set132059,"['1.31', '21']"
mss2kjy00s002_set002003,"['1.21', '18']"
mjn2kgj00s083_set083072,"['1.08', '5']"
fkn2ley00s124_set124100,"['1.19', '10']"
fcn2kkh01s172_set172053,"['1.18', '12']"
mcn3ldi00s028_set028067,"['1.28', '5']"
fkn2kkw00s132_set132104,"['1.27', '17']"
mcn4pcg00s109_set109041,"['0.25', '13']"
mss3kjh02s156_set156104,"['1.38', '22']"
fss1ksh02s019_set019077,"['0.93', '9']"
fss1bjy00s052_set052094,"['0.32', '3']"
mcn3ykj00s033_set033058,"['0.62', '10']"
mss3lch03s148_set148057,"['0.49', '11']"
mkn2kkm00s004_set004017,"['0.55', '7']"
fss2hyj00s036_set036001,"['1.01', '5']"
mss4ljw00s039_set039098,"['0.87', '10']"
fcb5ash00s157_set157063,"['1.07', '8']"
fcb2yjh00s187_set187075,"['0.72', '6']"
mcn2jih00s186_set186042,"['0.57', '12']"
fkn4ceh00s189_set189088,"['1.13', '8']"
mjn2shr00s114_set114102,"['0.53', '4']"
fss2ljk00s024_set024062,"['0.57', '6']"
fcn2lhs00s176_set176070,"['1.32', '8']"
mjn2jiw00s162_set162030,"['0.53', '8']"
mcn4lbj00s113_set113042,"['1.43', '20']"
fjb2ssh00s102_set102076,"['1.31', '12']"
mjn4ysh00s037_set037059,"['1.09', '7']"
mss2kdh00s125_set125039,"['1.35', '9']"
fss2hyl00s058_set058050,"['0.38', '11']"
fkw3hsh01s188_set188095,"['1.49', '19']"
mjn4kbh00s108_set108009,"['0.69', '13']"
mcn3ksy00s026_set026038,"['1.28', '25']"
fkn3hej00s104_set104014,"['0.23', '16']"
fcb2kej01s109_set109094,"['0.29', '17']"
mss4lyn00s104_set104100,"['0.34', '4']"
fjn2kel00s130_set130002,"['0.61', '10']"
fkn2sjs01s123_set123100,"['0.27', '19']"
mss2csj00s080_set080063,"['1.25', '10']"
mcn3sgs00s036_set036034,"['1.31', '13']"
mss3jyj01s146_set146009,"['0.52', '9']"
fss3kmh01s084_set084036,"['0.32', '12']"
fkw2lsy01s166_set166041,"['0.9', '22']"
fcn2pkm00s169_set169005,"['0.24', '27']"
mkn3jyj02s183_set183018,"['1.31', '3']"
fkw3hhy00s039_set039092,"['0.88', '19']"
mjn2jkh01s103_set103008,"['0.95', '7']"
fjn2kel00s130_set130003,"['1.48', '11']"
fcn2kjh00s180_set180065,"['1.12', '9']"
fkn3kky00s137_set137033,"['0.31', '13']"
mss2psj01s061_set061002,"['0.37', '11']"
fkn2jsy01s033_set033077,"['1.48', '11']"
fkn4cks00s034_set034037,"['1.3', '20']"
mss3jhs00s093_set093002,"['1.42', '18']"
mkn3kog00s032_set032007,"['1.39', '12']"
fcb2yjh00s187_set187027,"['0.67', '19']"
fss1jys00s022_set022098,"['0.82', '12']"
fss3kmj02s163_set163092,"['0.96', '17']"
fkb2ymh00s016_set016046,"['0.77', '21']"
fss2pkh00s094_set094038,"['1.4', '8']"
fjn3pyh00s030_set030028,"['0.32', '15']"
fjb1sjh00s103_set103063,"['1.41', '9']"
fss2lea00s125_set125015,"['0.92', '13']"
fkw1cek00s195_set195022,"['0.22', '17']"
mss1kpj00s070_set070062,"['1.3', '10']"
mss3khs03s136_set136071,"['0.42', '13']"
mjn2jss00s068_set068039,"['1.05', '14']"
mjn3kbs00s169_set169023,"['1.15', '13']"
mss3ykh00s022_set022025,"['1.33', '8']"
