audio_id,domain
mkn3lgn00s051_set051062,"['0.88s', '9m']"
mkn3kes00s165_set165079,"['0.99s', '18m']"
mcn3kgh01s181_set181014,"['1.18s', '16m']"
mss4eks00s017_set017072,"['1.3s', '10m']"
mcn2pms00s131_set131100,"['1.29s', '7m']"
fcn3lmk00s131_set131080,"['0.98s', '18m']"
fkw2phs00s043_set043099,"['0.73s', '11m']"
fss3yje00s001_set001103,"['0.94s', '21m']"
fcn3pej00s139_set139039,"['0.38s', '11m']"
mjn2jiw00s162_set162036,"['0.91s', '8m']"
fkn3hsh00s156_set156021,"['0.67s', '20m']"
mcn4aib00s197_set197073,"['0.63s', '8m']"
fcn3lci00s118_set118061,"['0.97s', '10m']"
fss5mjs00s057_set057080,"['0.71s', '16m']"
mcn3kgh01s181_set181101,"['0.92s', '12m']"
mjn3shs00s167_set167079,"['0.46s', '6m']"
fkb4cys00s069_set069062,"['1.21s', '12m']"
mjn3jbc00s179_set179044,"['0.51s', '11m']"
mjn3shs00s167_set167042,"['0.93s', '6m']"
mss3khs03s136_set136093,"['0.41s', '17m']"
mkw3hse00s159_set159003,"['1.06s', '11m']"
fjb2kem01s095_set095078,"['0.69s', '15m']"
fcn3hhs00s089_set089036,"['0.87s', '8m']"
fss1kej00s068_set068104,"['0.37s', '18m']"
fss3hhy01s070_set070062,"['1.31s', '17m']"
fss1jys00s022_set022002,"['1.15s', '4m']"
mss2kjy00s002_set002023,"['0.2s', '19m']"
mss1bsc00s012_set012036,"['1.07s', '10m']"
fss1jsk00s092_set092095,"['1.31s', '7m']"
fjb2ssh00s102_set102036,"['0.89s', '18m']"
mjn2chj00s126_set126048,"['0.78s', '7m']"
fkb3leh00s101_set101022,"['0.49s', '11m']"
mkn2ljw01s124_set124086,"['1.28s', '12m']"
mjn1hjw00s118_set118087,"['0.79s', '5m']"
fkw2khj02s122_set122095,"['0.76s', '13m']"
fkn2kkw00s132_set132045,"['1.28s', '8m']"
mkn3kyh01s182_set182081,"['0.83s', '6m']"
fss2kmj01s066_set066024,"['0.49s', '12m']"
fss2chm00s009_set009011,"['0.34s', '16m']"
mkn2kgy00s195_set195035,"['0.85s', '3m']"
fcn3lci00s118_set118091,"['0.33s', '24m']"
fss2cyh00s056_set056053,"['1.22s', '7m']"
mkw3pks01s149_set149043,"['1.16s', '19m']"
fss4hcs00s071_set071023,"['0.52s', '8m']"
mcn2jjs01s085_set085052,"['0.26s', '7m']"
fcn3lms00s110_set110068,"['0.95s', '18m']"
mcn3ksy00s026_set026028,"['1.46s', '15m']"
mkn3kes00s165_set165042,"['0.59s', '17m']"
mcn3wjs00s105_set105096,"['1.33s', '13m']"
fcb3hkp00s045_set045024,"['1.27s', '15m']"
fss2cyh00s056_set056102,"['0.46s', '26m']"
mcn2osh00s185_set185044,"['1.18s', '10m']"
fjb4sye00s080_set080003,"['0.31s', '15m']"
fjn1ajh00s174_set174068,"['1.48s', '12m']"
fkn2jjs00s051_set051077,"['0.49s', '16m']"
mkn4phc00s115_set115088,"['1.37s', '7m']"
fss2kjs00s032_set032004,"['0.88s', '17m']"
fss4hcs00s071_set071099,"['0.48s', '22m']"
fcn4ljs02s197_set197064,"['0.61s', '10m']"
mcn2lyj00s142_set142069,"['0.51s', '4m']"
mss4ybd00s082_set082031,"['0.79s', '4m']"
fcn3lci00s118_set118009,"['0.32s', '18m']"
fcn3lci00s118_set118015,"['1.11s', '25m']"
fkn2khh00s020_set020093,"['1.33s', '6m']"
mkn4kbj00s097_set097003,"['1.07s', '32m']"
mss5ssh01s035_set035096,"['0.25s', '9m']"
fkn3hsh00s156_set156004,"['0.38s', '19m']"
fjb2kmj00s044_set044067,"['0.92s', '12m']"
mss3kjp00s094_set094038,"['1.47s', '15m']"
fss3lmw00s002_set002094,"['1.46s', '17m']"
fjb2ljh00s053_set053024,"['0.41s', '13m']"
fkn3kky00s137_set137035,"['1.47s', '12m']"
mkn4jmc00s166_set166036,"['0.94s', '12m']"
fkn3bra00s098_set098099,"['0.78s', '18m']"
fjn3pmj01s134_set134062,"['0.83s', '12m']"
mcn3rhm00s151_set151067,"['0.4s', '8m']"
fkb3leh00s101_set101007,"['1.13s', '12m']"
mss4hwb00s030_set030098,"['0.21s', '14m']"
mjn3lyc00s086_set086047,"['0.89s', '8m']"
fjb4sjo00s145_set145020,"['0.25s', '14m']"
mcn2sdw00s175_set175039,"['0.63s', '11m']"
mjn3pyh01s157_set157010,"['0.7s', '15m']"
fkn3bra00s098_set098044,"['0.22s', '11m']"
fss3jek00s085_set085063,"['0.84s', '8m']"
mjn3phs02s047_set047045,"['1.48s', '15m']"
mjn5kwg00s155_set155083,"['0.55s', '6m']"
fjn3pyh00s030_set030008,"['0.6s', '12m']"
fkn1pjm00s017_set017013,"['0.71s', '17m']"
mss3hsw00s074_set074071,"['1.48s', '8m']"
fss3hhy01s070_set070034,"['1.5s', '6m']"
mcn2ojp00s049_set049094,"['0.56s', '12m']"
mss2lsm00s011_set011074,"['0.39s', '16m']"
fkn2smh00s120_set120060,"['0.46s', '3m']"
fjn3kir00s014_set014013,"['1.17s', '9m']"
mkn3lsw01s046_set046075,"['1.13s', '15m']"
fcb5ash00s157_set157040,"['0.67s', '18m']"
fcn2oyo00s116_set116071,"['0.85s', '5m']"
mkn3kgh00s111_set111010,"['1.41s', '13m']"
fkw4jsh00s154_set154081,"['0.26s', '7m']"
fcn3jsy00s013_set013040,"['0.92s', '7m']"
fcn3pej00s139_set139004,"['0.97s', '17m']"
fss4sjs00s023_set023025,"['0.61s', '26m']"
mkn2kjs03s027_set027021,"['1.34s', '9m']"
mkn2yjs01s079_set079053,"['0.98s', '10m']"
fjb3cks02s105_set105101,"['1.28s', '19m']"
mkn3kog00s032_set032054,"['0.51s', '11m']"
mjn4ahs00s145_set145040,"['0.9s', '10m']"
fss3khs00s003_set003008,"['0.41s', '16m']"
fss4jhk00s148_set148103,"['1.07s', '3m']"
mkn3jyg00s073_set073038,"['1.02s', '10m']"
mkn3jyj02s183_set183059,"['0.33s', '8m']"
mkn4jmg00s077_set077061,"['1.07s', '19m']"
fkw4jsh00s154_set154001,"['0.73s', '14m']"
fjb1shk00s183_set183011,"['1.45s', '17m']"
fkw3kma00s170_set170073,"['0.59s', '24m']"
fss4sjs00s023_set023082,"['1.23s', '9m']"
fss4ysj00s111_set111022,"['0.85s', '17m']"
fcb3kks00s158_set158006,"['0.73s', '6m']"
fss4ysj00s111_set111006,"['1.35s', '23m']"
fkn2smh00s120_set120102,"['0.8s', '17m']"
mjn4kbh00s108_set108087,"['0.32s', '18m']"
mss2ocs00s138_set138002,"['0.36s', '6m']"
mkw3hse00s159_set159010,"['0.58s', '16m']"
mss1kpj00s070_set070025,"['0.5s', '17m']"
fjn3pyh00s030_set030050,"['1.4s', '23m']"
mkn2ljw01s124_set124075,"['0.9s', '3m']"
fss3khs00s003_set003058,"['1.27s', '12m']"
mjn3sjh01s163_set163035,"['0.92s', '3m']"
mkw4cwy00s018_set018084,"['0.68s', '13m']"
mjn2scg00s090_set090028,"['1.33s', '8m']"
fkw3hhy00s039_set039038,"['0.96s', '17m']"
mkn4pgs00s139_set139101,"['0.52s', '6m']"
mss2hhg00s081_set081016,"['0.58s', '11m']"
fjb1shk00s183_set183099,"['1.31s', '9m']"
mss2ocs00s138_set138043,"['0.88s', '7m']"
fkn2jsy01s033_set033004,"['0.57s', '25m']"
mkw4oys00s119_set119034,"['1.4s', '17m']"
mss3jyj01s146_set146014,"['0.48s', '26m']"
mkn2dhs00s015_set015089,"['0.99s', '25m']"
fcn4pkh01s142_set142009,"['1.17s', '12m']"
mjn2jyg01s141_set141004,"['1.4s', '4m']"
mkn2kjs03s027_set027016,"['1.37s', '24m']"
mss1hwh00s128_set128059,"['0.53s', '15m']"
mss2kjy00s002_set002065,"['0.3s', '7m']"
fcn3khs02s138_set138069,"['0.61s', '11m']"
mcn2osh00s185_set185028,"['0.74s', '14m']"
fcn3cks01s048_set048100,"['1.31s', '13m']"
fjn2kel00s130_set130091,"['1.29s', '13m']"
fkn2jsy02s065_set065005,"['0.77s', '15m']"
mkn3lsw01s046_set046100,"['0.52s', '8m']"
mss1hwh00s128_set128075,"['0.66s', '8m']"
mkw2agh00s076_set076101,"['0.78s', '19m']"
fkw3kma00s170_set170034,"['1.18s', '13m']"
fss3jek00s085_set085049,"['0.62s', '19m']"
mjn3lyc00s086_set086095,"['1.29s', '10m']"
mcn5jgs00s117_set117059,"['1.39s', '13m']"
mss2hhg00s081_set081018,"['0.45s', '10m']"
mss3kjh02s156_set156059,"['0.82s', '10m']"
fcn4pkh01s142_set142058,"['0.24s', '8m']"
fcn3lmk00s131_set131031,"['0.53s', '14m']"
fkw4jsh00s154_set154050,"['0.32s', '18m']"
fjn2pkr00s050_set050089,"['0.32s', '10m']"
mjn3lwt00s172_set172007,"['0.61s', '33m']"
fkw3kcs00s198_set198087,"['0.75s', '25m']"
fss2kwi00s026_set026061,"['0.91s', '8m']"
mss2shy01s067_set067047,"['0.95s', '17m']"
mkw3jsm01s200_set200098,"['0.46s', '15m']"
mss3lky00s020_set020065,"['0.44s', '9m']"
mjn2jyg01s141_set141044,"['0.77s', '7m']"
fkn4shy00s193_set193068,"['0.96s', '12m']"
fcb5ash00s157_set157048,"['0.42s', '9m']"
mkn2kkm00s004_set004103,"['0.53s', '11m']"
fss4jsy03s143_set143030,"['1.23s', '11m']"
fkw2phs00s043_set043104,"['1.39s', '10m']"
mkw4hym00s199_set199050,"['1.22s', '19m']"
mjn3kbs01s173_set173053,"['0.86s', '13m']"
fcn4pkh01s142_set142008,"['0.74s', '21m']"
fkw2lsy01s166_set166023,"['0.6s', '13m']"
mss1kkm01s129_set129019,"['0.53s', '3m']"
fjb4jho00s091_set091080,"['0.76s', '24m']"
fjb1shk00s183_set183051,"['0.43s', '23m']"
fkn2jsy01s033_set033082,"['0.99s', '10m']"
fkb3leh00s101_set101089,"['1.39s', '26m']"
mcn3ldi00s028_set028048,"['1.4s', '5m']"
mcn4hny00s187_set187030,"['1.17s', '7m']"
fkb4lks00s077_set077079,"['0.92s', '16m']"
fkw3kma00s170_set170045,"['1.28s', '29m']"
fkb4cys00s069_set069032,"['0.37s', '17m']"
fkw3hhy00s039_set039083,"['1.16s', '22m']"
fss3jmk00s167_set167081,"['0.43s', '14m']"
fkw3yhj01s194_set194075,"['0.95s', '16m']"
fjn3hks00s061_set061037,"['0.74s', '8m']"
fss3kmh01s084_set084068,"['0.96s', '10m']"
fss4peo00s004_set004018,"['1.13s', '15m']"
mss2ksh03s003_set003046,"['0.83s', '11m']"
fss3khj01s086_set086039,"['1.12s', '5m']"
mjn2kgj00s083_set083006,"['0.61s', '23m']"
fss2hyl00s058_set058069,"['0.94s', '19m']"
fkw3hsh01s188_set188094,"['1.2s', '22m']"
mkw2kds00s044_set044088,"['0.83s', '9m']"
fcn1khj03s179_set179060,"['1.25s', '12m']"
fcn4pkh01s142_set142020,"['0.22s', '10m']"
mkn4jmg00s077_set077059,"['1.16s', '12m']"
fcb5ash00s157_set157065,"['0.66s', '19m']"
fjb4koh00s075_set075097,"['0.51s', '7m']"
fss1kej00s068_set068061,"['1.25s', '14m']"
mss2kjy00s002_set002079,"['0.65s', '10m']"
mkn3ejs00s095_set095068,"['1.2s', '9m']"
fcb1jkh00s200_set200011,"['0.62s', '9m']"
mkn3lgn00s051_set051030,"['0.9s', '13m']"
mkn3koh01s048_set048083,"['1.19s', '17m']"
fkw4kem00s005_set005029,"['1.01s', '4m']"
fss1kej00s068_set068040,"['0.34s', '10m']"
mkw4oys00s119_set119083,"['0.41s', '14m']"
fss3khs00s003_set003097,"['0.72s', '13m']"
fkn2khh00s020_set020032,"['1.27s', '6m']"
mcn2ojs00s176_set176026,"['0.98s', '10m']"
mcn3jsg00s178_set178076,"['0.68s', '8m']"
fss2keh01s067_set067032,"['1.13s', '11m']"
fcb1khh01s184_set184102,"['0.92s', '5m']"
mjn2hks01s102_set102090,"['1.18s', '7m']"
fcn3lci00s118_set118076,"['1.34s', '12m']"
mss3ktj00s025_set025010,"['0.62s', '10m']"
mcn3wjs00s105_set105070,"['1.1s', '13m']"
fkn4shy00s193_set193054,"['1.21s', '19m']"
mss2pgy00s066_set066095,"['1.12s', '15m']"
fss1jys00s022_set022061,"['1.39s', '12m']"
fjn2ksh01s018_set018074,"['0.94s', '25m']"
fss2hyj00s036_set036099,"['0.44s', '8m']"
mkn2kkm00s004_set004002,"['1.37s', '11m']"
mjn3jbc00s179_set179096,"['0.53s', '18m']"
mjn3jhg00s059_set059031,"['0.9s', '7m']"
mss3kjh02s156_set156035,"['0.59s', '17m']"
mss3kah00s160_set160083,"['0.52s', '9m']"
fss4hcs00s071_set071100,"['0.69s', '14m']"
mjn4lys01s158_set158010,"['0.64s', '5m']"
fjb2kem01s095_set095067,"['0.84s', '7m']"
fcn5msh00s168_set168058,"['0.54s', '12m']"
fcn3lmk00s131_set131003,"['0.72s', '19m']"
mkn2ksh06s154_set154026,"['1.31s', '6m']"
fcn1sjr00s192_set192058,"['0.64s', '9m']"
mjn2jkh01s103_set103007,"['0.29s', '22m']"
fjn1ajh00s174_set174095,"['0.36s', '23m']"
mkn3abc00s024_set024004,"['1.37s', '16m']"
mjn3skj00s153_set153093,"['1.23s', '15m']"
fkw4jsh00s154_set154041,"['1.07s', '17m']"
fkn1lyo00s175_set175078,"['0.34s', '7m']"
mkn3koh01s048_set048050,"['0.47s', '14m']"
fss2kwi00s026_set026012,"['1.32s', '9m']"
fss3lmw00s002_set002098,"['1.14s', '12m']"
fkn4shy00s193_set193013,"['0.34s', '16m']"
fkb4keh00s031_set031055,"['0.81s', '14m']"
mkn3kjh03s161_set161037,"['1.13s', '11m']"
fss4jsy03s143_set143001,"['1.2s', '13m']"
fcn4pkh01s142_set142024,"['0.73s', '3m']"
fkb4cys00s069_set069033,"['0.33s', '7m']"
fss4jse00s114_set114093,"['0.77s', '5m']"
fkw3kma00s170_set170087,"['0.34s', '11m']"
fcn2lhs00s176_set176046,"['0.91s', '14m']"
mkw2kds00s044_set044017,"['1.49s', '13m']"
fkw3kcs00s198_set198034,"['1.21s', '19m']"
mss1kpj00s070_set070018,"['0.4s', '15m']"
fss2lch01s171_set171076,"['0.56s', '16m']"
fjn3pyh00s030_set030017,"['0.63s', '13m']"
mss1kpj00s070_set070030,"['0.95s', '4m']"
mkn3kty00s132_set132056,"['0.56s', '14m']"
fcb1khh01s184_set184047,"['1.49s', '17m']"
mkw2khr00s050_set050103,"['0.74s', '4m']"
mcn2jsm00s143_set143057,"['0.4s', '9m']"
mss3hsw00s074_set074052,"['1.35s', '5m']"
mkn3abc00s024_set024054,"['0.81s', '10m']"
fkn4ceh00s189_set189076,"['1.08s', '11m']"
mcn4keg00s188_set188093,"['1.11s', '10m']"
mss2ocs00s138_set138075,"['0.99s', '9m']"
fcn3cks01s048_set048071,"['1.36s', '24m']"
mjn2hks01s102_set102069,"['1.17s', '16m']"
mcn4hny00s187_set187064,"['0.7s', '8m']"
mkn1hgc00s084_set084029,"['1.4s', '14m']"
fss3jmh00s099_set099021,"['0.22s', '22m']"
fjn3psy00s133_set133013,"['0.35s', '19m']"
fss3yje00s001_set001024,"['1.13s', '7m']"
fkn3hsh00s156_set156018,"['1.39s', '12m']"
fcb3kks00s158_set158063,"['0.79s', '16m']"
fjn2ksh01s018_set018065,"['1.13s', '22m']"
mjn2jss00s068_set068052,"['1.29s', '10m']"
fjn4jms01s153_set153001,"['1.01s', '11m']"
fjn4jks01s149_set149104,"['1.03s', '14m']"
mss2kdh00s125_set125051,"['1.03s', '6m']"
mcn2ojs00s176_set176076,"['0.52s', '8m']"
fjn1nyr00s190_set190006,"['0.77s', '9m']"
mcn3jsj00s040_set040093,"['0.63s', '24m']"
mkn3njm00s133_set133102,"['0.51s', '7m']"
mkn3jyj02s183_set183032,"['0.33s', '14m']"
fss2pkh00s094_set094008,"['0.53s', '20m']"
fcn4ksj00s038_set038087,"['0.89s', '21m']"
fkn2hsj00s087_set087010,"['0.59s', '12m']"
fcn4jbs00s042_set042085,"['1.07s', '14m']"
mss4ljw00s039_set039031,"['0.9s', '16m']"
mss1kpj00s070_set070088,"['1.06s', '21m']"
mss3ajh01s013_set013006,"['0.62s', '9m']"
mkn2mkn00s123_set123043,"['1.03s', '12m']"
mjn2hhs01s016_set016005,"['0.21s', '20m']"
mjn1chs00s198_set198074,"['0.25s', '8m']"
mcn3ksj02s116_set116081,"['1.0s', '12m']"
mkw2jch00s005_set005059,"['1.19s', '10m']"
fss1jsk00s092_set092075,"['1.29s', '9m']"
fss3lkh00s028_set028103,"['0.6s', '16m']"
fcb1jkh00s200_set200040,"['0.72s', '11m']"
mjn3jhg00s059_set059059,"['0.32s', '21m']"
mss3kah00s160_set160008,"['1.12s', '8m']"
fss3jmh00s099_set099039,"['0.45s', '9m']"
mkw2lcs00s180_set180094,"['0.98s', '19m']"
mss1bsc00s012_set012082,"['0.45s', '14m']"
mjn1jst00s189_set189036,"['0.29s', '14m']"
fcn3lmk00s131_set131026,"['0.83s', '10m']"
mjn3lgs00s171_set171007,"['1.32s', '5m']"
mss2nys00s006_set006058,"['0.76s', '7m']"
fkn3hsh00s156_set156072,"['0.91s', '15m']"
fjb2khy00s083_set083044,"['0.89s', '14m']"
mjn4jha00s031_set031103,"['0.52s', '5m']"
fjb3yhs00s012_set012086,"['0.67s', '21m']"
mcn3kgw00s053_set053032,"['0.42s', '18m']"
mss3lch03s148_set148002,"['1.02s', '6m']"
fkn2smh00s120_set120067,"['0.34s', '14m']"
fss3lmr00s006_set006047,"['0.27s', '10m']"
fjb3cks02s105_set105102,"['0.5s', '25m']"
fss2kmj01s066_set066098,"['1.16s', '12m']"
mss1ahj01s009_set009021,"['0.23s', '9m']"
fjb4sye00s080_set080075,"['0.55s', '12m']"
fjn2kel00s130_set130004,"['0.3s', '17m']"
fss2kem02s115_set115045,"['1.06s', '11m']"
fkb3leh00s101_set101102,"['1.01s', '8m']"
fss2chm00s009_set009028,"['0.35s', '13m']"
mss3hsw00s074_set074022,"['0.97s', '18m']"
fss2pkh00s094_set094031,"['0.27s', '17m']"
mjn2ljy00s196_set196082,"['1.0s', '7m']"
fkn3yks00s097_set097088,"['0.75s', '15m']"
mss3ykh00s022_set022099,"['0.47s', '14m']"
mss2kdh00s125_set125007,"['0.94s', '21m']"
mss4eks00s017_set017054,"['0.49s', '10m']"
fss3pyj00s191_set191101,"['1.02s', '15m']"
mss4lyn00s104_set104085,"['1.43s', '15m']"
mss4kyc00s041_set041043,"['1.21s', '6m']"
mcn3shm00s130_set130058,"['1.35s', '16m']"
mcn3kgw00s053_set053071,"['0.34s', '19m']"
fjn2jms00s150_set150036,"['0.6s', '12m']"
fkn2sjs01s123_set123028,"['0.92s', '3m']"
mss2nys00s006_set006073,"['1.02s', '8m']"
mkn3kyh01s182_set182013,"['0.55s', '22m']"
fkb2ahj00s046_set046037,"['0.32s', '3m']"
fkb3leh00s101_set101036,"['0.45s', '12m']"
fcn3jsy00s013_set013018,"['0.37s', '15m']"
fkn3lni00s182_set182017,"['1.3s', '13m']"
fkn3lms01s113_set113042,"['1.39s', '12m']"
mkw4cwy00s018_set018079,"['0.57s', '16m']"
mjn2pjh00s127_set127079,"['0.67s', '10m']"
mjn3sjh01s163_set163021,"['0.79s', '6m']"
fjn3pbk00s135_set135059,"['1.1s', '22m']"
mcn2jjs01s085_set085101,"['1.26s', '29m']"
fjb3cks02s105_set105025,"['1.32s', '6m']"
fkw3khj00s078_set078052,"['0.39s', '29m']"
fss1ksh02s019_set019020,"['0.81s', '11m']"
mss4hwb00s030_set030019,"['0.94s', '9m']"
fss3khs00s003_set003086,"['0.65s', '21m']"
fkn1syl00s178_set178015,"['1.18s', '7m']"
mss1kpj00s070_set070017,"['1.29s', '12m']"
mkw3hse00s159_set159050,"['0.22s', '15m']"
mjn4kbh00s108_set108073,"['0.65s', '15m']"
fkn3yks00s097_set097014,"['1.28s', '10m']"
mjn5kcr00s106_set106048,"['0.73s', '8m']"
fjb1shk00s183_set183073,"['1.1s', '15m']"
mkn2yjs01s079_set079070,"['0.44s', '15m']"
fss4ysj00s111_set111035,"['1.19s', '5m']"
fjb4sjo00s145_set145096,"['0.38s', '23m']"
mss3ajh01s013_set013075,"['0.45s', '15m']"
mcn5jgs00s117_set117102,"['0.24s', '4m']"
mkn3kgh00s111_set111071,"['0.76s', '16m']"
mss2kjy00s002_set002014,"['0.5s', '10m']"
fkw4kem00s005_set005008,"['0.85s', '14m']"
fjb3pjy00s106_set106018,"['0.3s', '16m']"
mkn3jyj02s183_set183022,"['0.43s', '4m']"
fss3kmh01s084_set084073,"['0.21s', '11m']"
mss2psj01s061_set061004,"['1.18s', '6m']"
mss5ssh01s035_set035056,"['1.2s', '8m']"
mss4ybd00s082_set082048,"['0.62s', '15m']"
fkw4kem00s005_set005076,"['0.55s', '14m']"
mkn2ase00s096_set096060,"['1.15s', '12m']"
fss2lsy00s146_set146097,"['0.48s', '10m']"
mss2bjh00s001_set001036,"['1.23s', '14m']"
mss4ksb00s098_set098006,"['1.22s', '9m']"
fkb2lsj00s112_set112075,"['0.62s', '14m']"
mkn2kcy00s069_set069002,"['0.67s', '12m']"
fcb3kks00s158_set158085,"['0.92s', '29m']"
fcb1khh01s184_set184003,"['0.86s', '13m']"
fss4hcs00s071_set071051,"['0.58s', '14m']"
mjn2jss00s068_set068075,"['0.38s', '26m']"
mss4ljw00s039_set039082,"['1.24s', '15m']"
mcn3ykj00s033_set033063,"['1.01s', '7m']"
fss3lmr00s006_set006056,"['1.43s', '10m']"
fss4hcs00s071_set071049,"['0.24s', '20m']"
fss2ljs01s082_set082018,"['0.22s', '17m']"
fkn4shy00s193_set193022,"['1.23s', '6m']"
mjn3skj00s153_set153029,"['0.42s', '29m']"
fss2lch01s171_set171073,"['0.88s', '14m']"
mkw4cwy00s018_set018066,"['0.8s', '16m']"
fkn2smh00s120_set120097,"['0.24s', '19m']"
fkb2lsj00s112_set112061,"['1.05s', '10m']"
mcn2lyj00s142_set142026,"['0.35s', '20m']"
fkb2smj00s059_set059037,"['0.48s', '15m']"
mjn2jkh01s103_set103056,"['0.61s', '21m']"
fss4peo00s004_set004043,"['0.43s', '14m']"
fkb2lsj00s112_set112008,"['1.15s', '27m']"
fss3kmh00s015_set015002,"['0.43s', '8m']"
fjb2ssh00s102_set102038,"['0.7s', '10m']"
fjb1sjh00s103_set103017,"['0.38s', '10m']"
mss4lsw00s045_set045053,"['0.46s', '18m']"
mcn3jkh02s120_set120028,"['0.75s', '8m']"
fkn4ceh00s189_set189016,"['0.51s', '21m']"
fcb1khh01s184_set184044,"['1.08s', '12m']"
mjn3pyh01s157_set157093,"['1.17s', '15m']"
mss3cwl00s088_set088041,"['0.46s', '15m']"
fkw3hsh01s188_set188001,"['0.51s', '5m']"
fss4peo00s004_set004049,"['1.25s', '16m']"
mss2lsm00s011_set011039,"['1.47s', '9m']"
fcb3hkp00s045_set045049,"['0.81s', '18m']"
mjn2kcs01s056_set056064,"['1.13s', '23m']"
mjn2scg00s090_set090052,"['0.83s', '20m']"
fss2kmj01s066_set066005,"['0.89s', '17m']"
mss3kjp00s094_set094048,"['0.69s', '18m']"
mjn3lgs00s171_set171046,"['0.79s', '11m']"
mjn4ahs00s145_set145073,"['0.94s', '8m']"
fss3khs00s003_set003047,"['0.5s', '12m']"
fcn1sjr00s192_set192014,"['0.39s', '25m']"
mjn3lgs00s171_set171067,"['1.31s', '5m']"
fcb1jkh00s200_set200009,"['0.74s', '17m']"
mjn2jss00s068_set068079,"['0.94s', '14m']"
mss3hck00s089_set089013,"['1.2s', '25m']"
fkn2lho00s100_set100101,"['0.4s', '4m']"
mjn2shr00s114_set114024,"['0.94s', '9m']"
mss2csj00s080_set080086,"['0.45s', '12m']"
mcn3shm00s130_set130046,"['1.46s', '24m']"
fkn2lho00s100_set100047,"['0.22s', '18m']"
mss2csj00s080_set080090,"['0.75s', '16m']"
mkn3njm00s133_set133015,"['0.58s', '3m']"
fjn3kyo00s119_set119099,"['0.26s', '18m']"
fjn1ajh00s174_set174059,"['1.32s', '5m']"
mss3kah00s160_set160066,"['0.84s', '16m']"
mcn3ykj00s033_set033054,"['0.96s', '13m']"
fjb3ohs00s090_set090054,"['0.71s', '30m']"
mss2psj01s061_set061066,"['1.42s', '22m']"
mss2hsc00s064_set064044,"['1.42s', '8m']"
fkn2hsj00s087_set087007,"['0.39s', '12m']"
mss3cgh00s164_set164009,"['0.84s', '16m']"
fss2emh00s126_set126103,"['1.3s', '9m']"
fkw3hsh01s188_set188038,"['0.88s', '17m']"
mss2pjg01s063_set063069,"['0.52s', '5m']"
mkn4kbj00s097_set097007,"['0.62s', '12m']"
mss4lsw00s045_set045064,"['0.69s', '12m']"
fkn3hsh00s156_set156051,"['1.45s', '15m']"
mss2pgy00s066_set066057,"['0.77s', '13m']"
fcn1sjr00s192_set192101,"['0.96s', '9m']"
mkn1hgc00s084_set084047,"['0.83s', '14m']"
mss3lky00s020_set020006,"['0.74s', '13m']"
mcn2osh00s185_set185076,"['0.85s', '17m']"
fkb4lks00s077_set077068,"['0.63s', '12m']"
fkn2ley00s124_set124035,"['1.35s', '18m']"
mkw3lwc00s091_set091097,"['1.32s', '10m']"
mkn4pgs00s139_set139036,"['1.49s', '9m']"
mss3jyj01s146_set146077,"['0.42s', '10m']"
mcn4pcg00s109_set109065,"['0.93s', '7m']"
fjb3pka01s147_set147090,"['0.66s', '9m']"
mss2csj00s080_set080042,"['1.48s', '14m']"
mss3kyk00s140_set140012,"['1.4s', '20m']"
mjn4kbh00s108_set108063,"['1.15s', '14m']"
mkn3jyj02s183_set183060,"['0.42s', '28m']"
fss2lea00s125_set125102,"['0.76s', '19m']"
mkw3jes00s058_set058054,"['1.32s', '5m']"
mkn2mkn00s123_set123038,"['0.9s', '8m']"
fkw3yhj01s194_set194030,"['0.97s', '10m']"
mjn2ljy00s196_set196055,"['0.28s', '15m']"
fss5mjs00s057_set057015,"['1.34s', '13m']"
mcn4lbj00s113_set113094,"['1.5s', '14m']"
fkb3leh00s101_set101002,"['1.42s', '6m']"
fcn2les00s079_set079093,"['0.82s', '16m']"
fss3jek00s085_set085073,"['0.21s', '9m']"
mkw2khr00s050_set050046,"['0.8s', '10m']"
mjn3shs00s167_set167065,"['1.45s', '17m']"
mss4lsw00s045_set045006,"['0.56s', '11m']"
mkn1hgc00s084_set084033,"['1.36s', '11m']"
mjn2kcs01s056_set056024,"['0.93s', '13m']"
mkn3lgn00s051_set051045,"['0.93s', '24m']"
mss4ljw00s039_set039032,"['1.35s', '15m']"
mcn3ksj01s042_set042100,"['0.64s', '11m']"
mkw2kds00s044_set044064,"['1.4s', '9m']"
fjn3pbk00s135_set135070,"['1.04s', '4m']"
mss1kpj00s070_set070064,"['0.99s', '7m']"
fjn3pmj01s134_set134038,"['1.13s', '11m']"
fcb2kej01s109_set109060,"['0.28s', '17m']"
fjb3cks02s105_set105071,"['1.27s', '4m']"
mjn3pyh01s157_set157053,"['1.04s', '6m']"
mjn4kbh00s108_set108079,"['1.34s', '19m']"
mjn3sjh01s163_set163019,"['0.45s', '6m']"
mkw3lwc00s091_set091060,"['0.78s', '18m']"
mjn3lyc00s086_set086020,"['1.07s', '13m']"
mkn1kth00s137_set137073,"['0.55s', '14m']"
fjn1ajh00s174_set174103,"['0.85s', '16m']"
mcn3jkh02s120_set120019,"['0.77s', '9m']"
mss3ajh01s013_set013105,"['0.73s', '4m']"
mss1hwh00s128_set128003,"['1.43s', '5m']"
fss3khs01s025_set025067,"['0.51s', '6m']"
mss2ocs00s138_set138028,"['0.68s', '20m']"
fjn3hks00s061_set061073,"['0.92s', '14m']"
