audio_id,domain
2830-3980-0065_-4,"['SNR: -4']"
8555-284449-0020_-3,"['SNR: -3']"
4198-12259-0009_-2,"['SNR: -2']"
4350-10919-0008_-13,"['SNR: -13']"
7176-88083-0005_-12,"['SNR: -12']"
8463-294828-0019_-8,"['SNR: -8']"
8224-274384-0000_-14,"['SNR: -14']"
61-70968-0011_-9,"['SNR: -9']"
4198-12281-0009_-8,"['SNR: -8']"
1089-134686-0037_-3,"['SNR: -3']"
7975-280076-0016_9,"['SNR: 9']"
3331-159605-0023_-1,"['SNR: -1']"
6432-63722-0035_-14,"['SNR: -14']"
5764-299665-0044_-7,"['SNR: -7']"
5442-41169-0010_-3,"['SNR: -3']"
7902-96595-0003_-7,"['SNR: -7']"
4446-2273-0029_1,"['SNR: 1']"
1284-1180-0013_5,"['SNR: 5']"
1580-141083-0050_-3,"['SNR: -3']"
4507-16021-0053_-4,"['SNR: -4']"
4852-28319-0000_6,"['SNR: 6']"
7975-280063-0011_-9,"['SNR: -9']"
61-70968-0020_-3,"['SNR: -3']"
5142-33396-0013_9,"['SNR: 9']"
2961-961-0011_4,"['SNR: 4']"
8555-284447-0024_4,"['SNR: 4']"
5683-32865-0003_5,"['SNR: 5']"
3005-163389-0011_5,"['SNR: 5']"
7729-102255-0040_-3,"['SNR: -3']"
1688-142285-0082_-9,"['SNR: -9']"
6829-68769-0030_5,"['SNR: 5']"
1998-15444-0005_-2,"['SNR: -2']"
672-122797-0044_-10,"['SNR: -10']"
3764-168670-0026_-3,"['SNR: -3']"
8455-210777-0044_9,"['SNR: 9']"
3528-168669-0020_-2,"['SNR: -2']"
2609-156975-0031_-11,"['SNR: -11']"
6070-63485-0008_6,"['SNR: 6']"
2961-961-0007_2,"['SNR: 2']"
3538-142836-0025_1,"['SNR: 1']"
7902-96591-0015_-10,"['SNR: -10']"
4350-10919-0025_-12,"['SNR: -12']"
4198-12259-0020_-1,"['SNR: -1']"
3764-168671-0009_2,"['SNR: 2']"
1580-141084-0029_-5,"['SNR: -5']"
8224-274381-0014_3,"['SNR: 3']"
4507-16021-0017_7,"['SNR: 7']"
367-130732-0004_0,"['SNR: 0']"
5683-32866-0019_0,"['SNR: 0']"
8131-117029-0003_-4,"['SNR: -4']"
4970-29095-0037_-10,"['SNR: -10']"
3331-159605-0020_-15,"['SNR: -15']"
260-123288-0001_6,"['SNR: 6']"
1688-142285-0030_-12,"['SNR: -12']"
6829-68769-0032_-9,"['SNR: -9']"
4852-28319-0008_3,"['SNR: 3']"
5683-32879-0002_7,"['SNR: 7']"
8280-266249-0034_-14,"['SNR: -14']"
8230-279154-0019_-8,"['SNR: -8']"
1580-141083-0006_-12,"['SNR: -12']"
7105-2330-0000_-9,"['SNR: -9']"
4294-14317-0002_-8,"['SNR: -8']"
7902-96595-0020_-3,"['SNR: -3']"
7176-92135-0026_-2,"['SNR: -2']"
6432-63723-0017_-8,"['SNR: -8']"
1688-142285-0032_4,"['SNR: 4']"
4992-41806-0011_-1,"['SNR: -1']"
8131-117017-0013_3,"['SNR: 3']"
1188-133604-0019_5,"['SNR: 5']"
6829-68769-0003_-8,"['SNR: -8']"
1995-1837-0012_-15,"['SNR: -15']"
3997-180297-0015_-13,"['SNR: -13']"
908-31957-0006_-7,"['SNR: -7']"
6938-70848-0021_-8,"['SNR: -8']"
3528-168669-0069_-9,"['SNR: -9']"
1688-142285-0027_8,"['SNR: 8']"
6432-63723-0051_-2,"['SNR: -2']"
3729-6852-0008_0,"['SNR: 0']"
3570-5694-0020_-4,"['SNR: -4']"
5142-33396-0041_6,"['SNR: 6']"
1688-142285-0003_-6,"['SNR: -6']"
4077-13751-0013_-7,"['SNR: -7']"
7176-92135-0041_-9,"['SNR: -9']"
908-157963-0008_-15,"['SNR: -15']"
3575-170457-0033_0,"['SNR: 0']"
8455-210777-0007_-9,"['SNR: -9']"
8555-284447-0006_1,"['SNR: 1']"
7176-88083-0016_3,"['SNR: 3']"
8188-269288-0042_10,"['SNR: 10']"
8463-294828-0008_-5,"['SNR: -5']"
8555-284449-0007_1,"['SNR: 1']"
4852-28330-0011_3,"['SNR: 3']"
4446-2271-0020_0,"['SNR: 0']"
6070-86744-0027_-15,"['SNR: -15']"
2094-142345-0024_-3,"['SNR: -3']"
5764-299665-0096_5,"['SNR: 5']"
4852-28311-0002_-8,"['SNR: -8']"
8555-292519-0003_5,"['SNR: 5']"
1580-141084-0024_-11,"['SNR: -11']"
7176-88083-0024_1,"['SNR: 1']"
6829-68771-0034_8,"['SNR: 8']"
2414-159411-0020_1,"['SNR: 1']"
3764-168670-0014_-6,"['SNR: -6']"
3997-180297-0008_-12,"['SNR: -12']"
1089-134686-0035_6,"['SNR: 6']"
4852-28319-0004_3,"['SNR: 3']"
3538-163624-0022_5,"['SNR: 5']"
8131-117016-0030_-9,"['SNR: -9']"
8280-266249-0048_4,"['SNR: 4']"
7902-96591-0008_9,"['SNR: 9']"
5442-41168-0019_-5,"['SNR: -5']"
533-131564-0016_5,"['SNR: 5']"
2300-131720-0031_-14,"['SNR: -14']"
8188-269288-0052_-1,"['SNR: -1']"
5683-32865-0012_7,"['SNR: 7']"
8280-266249-0023_-8,"['SNR: -8']"
1998-29455-0012_1,"['SNR: 1']"
5442-32873-0007_-6,"['SNR: -6']"
5639-40744-0022_10,"['SNR: 10']"
7975-280076-0010_8,"['SNR: 8']"
2094-142345-0051_4,"['SNR: 4']"
3729-6852-0044_-10,"['SNR: -10']"
4077-13751-0001_10,"['SNR: 10']"
7105-2330-0002_-3,"['SNR: -3']"
2414-128291-0017_6,"['SNR: 6']"
1998-29454-0028_-4,"['SNR: -4']"
61-70968-0009_-8,"['SNR: -8']"
672-122797-0018_-9,"['SNR: -9']"
1998-29454-0025_7,"['SNR: 7']"
3528-168669-0060_-6,"['SNR: -6']"
7176-88083-0018_-10,"['SNR: -10']"
4350-9170-0037_10,"['SNR: 10']"
4294-9934-0020_2,"['SNR: 2']"
5105-28241-0019_10,"['SNR: 10']"
2414-128292-0012_8,"['SNR: 8']"
1688-142285-0017_7,"['SNR: 7']"
1284-1180-0008_8,"['SNR: 8']"
237-134500-0009_5,"['SNR: 5']"
3528-168669-0065_4,"['SNR: 4']"
1320-122617-0041_-2,"['SNR: -2']"
2830-3980-0067_-5,"['SNR: -5']"
5764-299665-0084_-10,"['SNR: -10']"
533-131562-0000_4,"['SNR: 4']"
237-134493-0006_4,"['SNR: 4']"
7975-280063-0009_-11,"['SNR: -11']"
8461-278226-0008_-14,"['SNR: -14']"
4350-10919-0029_3,"['SNR: 3']"
6128-63241-0013_-2,"['SNR: -2']"
2033-164914-0000_7,"['SNR: 7']"
4446-2271-0012_-15,"['SNR: -15']"
4507-16021-0009_-1,"['SNR: -1']"
4077-13754-0011_-7,"['SNR: -7']"
2414-128292-0021_4,"['SNR: 4']"
5142-33396-0040_3,"['SNR: 3']"
3528-168669-0080_3,"['SNR: 3']"
5105-28240-0003_-14,"['SNR: -14']"
672-122797-0022_-7,"['SNR: -7']"
7127-75947-0022_-10,"['SNR: -10']"
8230-279154-0021_1,"['SNR: 1']"
8463-294825-0008_-15,"['SNR: -15']"
3528-168669-0054_-9,"['SNR: -9']"
7105-2340-0014_-11,"['SNR: -11']"
4350-10919-0011_5,"['SNR: 5']"
3764-168670-0052_1,"['SNR: 1']"
3575-170457-0002_-7,"['SNR: -7']"
5484-24318-0032_-3,"['SNR: -3']"
1995-1826-0023_-3,"['SNR: -3']"
3764-168670-0038_-10,"['SNR: -10']"
2830-3980-0064_-9,"['SNR: -9']"
1998-29454-0026_-10,"['SNR: -10']"
1580-141084-0035_-12,"['SNR: -12']"
8461-281231-0014_8,"['SNR: 8']"
4294-14317-0000_8,"['SNR: 8']"
8461-281231-0038_-2,"['SNR: -2']"
8463-294828-0021_-1,"['SNR: -1']"
4970-29093-0007_-3,"['SNR: -3']"
3538-163622-0010_-14,"['SNR: -14']"
1320-122617-0008_10,"['SNR: 10']"
908-157963-0012_-15,"['SNR: -15']"
5764-299665-0035_0,"['SNR: 0']"
2300-131720-0005_-11,"['SNR: -11']"
5142-36377-0003_-4,"['SNR: -4']"
4446-2275-0045_-7,"['SNR: -7']"
8224-274381-0009_-7,"['SNR: -7']"
4294-32859-0003_6,"['SNR: 6']"
1320-122617-0021_-9,"['SNR: -9']"
533-131556-0020_-6,"['SNR: -6']"
2300-131720-0000_0,"['SNR: 0']"
3005-163391-0018_8,"['SNR: 8']"
7021-79740-0002_-4,"['SNR: -4']"
2609-169640-0021_1,"['SNR: 1']"
533-1066-0001_-10,"['SNR: -10']"
3997-180297-0017_0,"['SNR: 0']"
237-134493-0009_-15,"['SNR: -15']"
8188-269290-0035_6,"['SNR: 6']"
3538-142836-0023_5,"['SNR: 5']"
4350-10919-0021_2,"['SNR: 2']"
4294-14317-0003_4,"['SNR: 4']"
61-70970-0019_-6,"['SNR: -6']"
1580-141083-0023_9,"['SNR: 9']"
4294-14317-0010_-2,"['SNR: -2']"
5142-33396-0043_-1,"['SNR: -1']"
4852-28311-0015_7,"['SNR: 7']"
7902-96592-0036_7,"['SNR: 7']"
7902-96594-0017_-5,"['SNR: -5']"
3538-142836-0020_3,"['SNR: 3']"
6070-86745-0005_-1,"['SNR: -1']"
4446-2275-0001_-5,"['SNR: -5']"
672-122797-0054_-6,"['SNR: -6']"
6938-70848-0012_10,"['SNR: 10']"
260-123288-0020_-8,"['SNR: -8']"
5142-33396-0037_1,"['SNR: 1']"
3538-163624-0024_10,"['SNR: 10']"
4446-2273-0033_-9,"['SNR: -9']"
1998-29455-0000_-2,"['SNR: -2']"
1089-134691-0009_-9,"['SNR: -9']"
1580-141083-0002_8,"['SNR: 8']"
4350-9170-0025_8,"['SNR: 8']"
8455-210777-0053_8,"['SNR: 8']"
4198-12259-0025_-2,"['SNR: -2']"
8463-294828-0015_7,"['SNR: 7']"
6070-86745-0011_-3,"['SNR: -3']"
260-123440-0020_0,"['SNR: 0']"
908-157963-0025_-15,"['SNR: -15']"
7902-96592-0044_-2,"['SNR: -2']"
2094-142345-0015_7,"['SNR: 7']"
1995-1836-0001_-6,"['SNR: -6']"
7176-88083-0026_4,"['SNR: 4']"
4852-28311-0008_0,"['SNR: 0']"
3528-168669-0055_9,"['SNR: 9']"
3005-163390-0018_2,"['SNR: 2']"
3528-168669-0038_4,"['SNR: 4']"
5764-299665-0076_-7,"['SNR: -7']"
8455-210777-0026_-15,"['SNR: -15']"
4852-28330-0022_-7,"['SNR: -7']"
61-70968-0055_0,"['SNR: 0']"
3764-168671-0002_-1,"['SNR: -1']"
6070-86745-0010_8,"['SNR: 8']"
8463-294828-0011_2,"['SNR: 2']"
237-126133-0007_-6,"['SNR: -6']"
3997-182399-0008_-10,"['SNR: -10']"
3080-5032-0017_-2,"['SNR: -2']"
1320-122617-0040_-5,"['SNR: -5']"
1320-122612-0010_9,"['SNR: 9']"
4992-23283-0002_-9,"['SNR: -9']"
3997-180294-0032_-8,"['SNR: -8']"
4970-29095-0008_-5,"['SNR: -5']"
7127-75947-0026_3,"['SNR: 3']"
3005-163391-0012_6,"['SNR: 6']"
3080-5040-0016_-12,"['SNR: -12']"
61-70970-0000_9,"['SNR: 9']"
1320-122617-0031_-2,"['SNR: -2']"
3729-6852-0018_-2,"['SNR: -2']"
1998-29454-0018_0,"['SNR: 0']"
533-131556-0008_-8,"['SNR: -8']"
2094-142345-0016_-5,"['SNR: -5']"
8280-266249-0021_-13,"['SNR: -13']"
61-70968-0047_-9,"['SNR: -9']"
61-70968-0054_8,"['SNR: 8']"
4294-9934-0000_2,"['SNR: 2']"
1688-142285-0028_-3,"['SNR: -3']"
4852-28330-0003_-15,"['SNR: -15']"
5484-24318-0002_1,"['SNR: 1']"
1284-134647-0006_-8,"['SNR: -8']"
2414-128291-0012_-11,"['SNR: -11']"
533-131562-0008_-11,"['SNR: -11']"
5142-33396-0005_-6,"['SNR: -6']"
2300-131720-0038_4,"['SNR: 4']"
2609-156975-0034_-2,"['SNR: -2']"
6128-63241-0000_9,"['SNR: 9']"
5764-299665-0064_0,"['SNR: 0']"
4446-2275-0029_-7,"['SNR: -7']"
3005-163391-0014_7,"['SNR: 7']"
8280-266249-0037_0,"['SNR: 0']"
6930-76324-0007_-8,"['SNR: -8']"
1284-1180-0018_5,"['SNR: 5']"
6930-76324-0028_5,"['SNR: 5']"
7127-75947-0007_8,"['SNR: 8']"
5484-24318-0007_10,"['SNR: 10']"
2961-960-0018_3,"['SNR: 3']"
7975-280085-0004_9,"['SNR: 9']"
1188-133604-0020_-10,"['SNR: -10']"
8463-294825-0007_9,"['SNR: 9']"
1284-1181-0018_-14,"['SNR: -14']"
8131-117016-0061_-5,"['SNR: -5']"
3005-163390-0011_6,"['SNR: 6']"
4446-2273-0001_-8,"['SNR: -8']"
7018-75788-0001_-5,"['SNR: -5']"
2414-128291-0003_0,"['SNR: 0']"
3764-168670-0056_-1,"['SNR: -1']"
5484-24317-0031_-4,"['SNR: -4']"
5142-36600-0000_-9,"['SNR: -9']"
3005-163389-0013_-7,"['SNR: -7']"
908-31957-0007_-2,"['SNR: -2']"
3729-6852-0017_0,"['SNR: 0']"
1089-134691-0007_-12,"['SNR: -12']"
61-70968-0003_-2,"['SNR: -2']"
8188-269288-0020_-2,"['SNR: -2']"
2830-3980-0027_-4,"['SNR: -4']"
1221-135766-0010_-4,"['SNR: -4']"
2033-164916-0006_1,"['SNR: 1']"
6432-63723-0032_-14,"['SNR: -14']"
1688-142285-0064_5,"['SNR: 5']"
7105-2340-0028_-9,"['SNR: -9']"
7105-2330-0010_-2,"['SNR: -2']"
7176-92135-0031_-5,"['SNR: -5']"
1995-1826-0017_0,"['SNR: 0']"
8224-274384-0005_-6,"['SNR: -6']"
6128-63240-0014_-14,"['SNR: -14']"
4198-12259-0034_3,"['SNR: 3']"
121-127105-0036_-8,"['SNR: -8']"
4077-13754-0015_-8,"['SNR: -8']"
2033-164914-0001_-1,"['SNR: -1']"
5105-28240-0023_8,"['SNR: 8']"
2094-142345-0037_8,"['SNR: 8']"
260-123288-0008_3,"['SNR: 3']"
4294-9934-0005_5,"['SNR: 5']"
3528-168669-0058_-6,"['SNR: -6']"
260-123286-0019_-11,"['SNR: -11']"
672-122797-0049_8,"['SNR: 8']"
7176-92135-0008_-6,"['SNR: -6']"
2830-3979-0012_-2,"['SNR: -2']"
8188-269290-0054_-3,"['SNR: -3']"
6432-63723-0045_-2,"['SNR: -2']"
8230-279154-0006_3,"['SNR: 3']"
367-293981-0010_-10,"['SNR: -10']"
6829-68771-0036_2,"['SNR: 2']"
8280-266249-0052_-13,"['SNR: -13']"
237-134500-0034_9,"['SNR: 9']"
3764-168671-0031_0,"['SNR: 0']"
4294-35475-0011_5,"['SNR: 5']"
4992-23283-0017_1,"['SNR: 1']"
3005-163389-0008_1,"['SNR: 1']"
1580-141084-0007_-12,"['SNR: -12']"
1089-134686-0023_2,"['SNR: 2']"
4446-2273-0032_-1,"['SNR: -1']"
4852-28319-0006_-9,"['SNR: -9']"
8280-266249-0012_-9,"['SNR: -9']"
5683-32879-0017_0,"['SNR: 0']"
3538-163619-0014_-11,"['SNR: -11']"
3528-168669-0087_0,"['SNR: 0']"
1089-134686-0004_-3,"['SNR: -3']"
4294-9934-0009_-12,"['SNR: -12']"
5142-33396-0036_3,"['SNR: 3']"
4294-9934-0002_-13,"['SNR: -13']"
533-1066-0018_4,"['SNR: 4']"
6930-76324-0006_-1,"['SNR: -1']"
5484-24317-0002_-13,"['SNR: -13']"
8188-269288-0009_-14,"['SNR: -14']"
3570-5695-0012_4,"['SNR: 4']"
2414-128292-0019_-1,"['SNR: -1']"
6829-68771-0014_-13,"['SNR: -13']"
367-130732-0019_-10,"['SNR: -10']"
3528-168669-0001_0,"['SNR: 0']"
2830-3980-0050_5,"['SNR: 5']"
3764-168671-0022_-2,"['SNR: -2']"
6829-68769-0026_-12,"['SNR: -12']"
8131-117016-0005_-1,"['SNR: -1']"
6938-70848-0013_-15,"['SNR: -15']"
1998-29454-0012_5,"['SNR: 5']"
7105-2330-0020_10,"['SNR: 10']"
8455-210777-0045_-8,"['SNR: -8']"
3538-163619-0005_-9,"['SNR: -9']"
3005-163389-0014_-5,"['SNR: -5']"
3331-159605-0034_5,"['SNR: 5']"
367-130732-0005_-10,"['SNR: -10']"
3764-168671-0041_-15,"['SNR: -15']"
4852-28330-0016_-7,"['SNR: -7']"
3528-168669-0022_-10,"['SNR: -10']"
2033-164916-0010_5,"['SNR: 5']"
4970-29095-0019_0,"['SNR: 0']"
8188-269290-0016_10,"['SNR: 10']"
1580-141083-0035_-6,"['SNR: -6']"
8280-266249-0001_-10,"['SNR: -10']"
2414-159411-0010_3,"['SNR: 3']"
5105-28241-0010_9,"['SNR: 9']"
908-157963-0000_3,"['SNR: 3']"
6432-63723-0021_-13,"['SNR: -13']"
4992-41797-0017_-14,"['SNR: -14']"
4507-16021-0058_2,"['SNR: 2']"
7902-96592-0022_9,"['SNR: 9']"
4970-29095-0021_-15,"['SNR: -15']"
8463-294825-0019_-13,"['SNR: -13']"
5442-32873-0019_-8,"['SNR: -8']"
2094-142345-0055_7,"['SNR: 7']"
2414-165385-0001_0,"['SNR: 0']"
5639-40744-0019_-13,"['SNR: -13']"
7105-2340-0031_7,"['SNR: 7']"
6938-70848-0022_-3,"['SNR: -3']"
8188-274364-0007_7,"['SNR: 7']"
4198-61336-0004_5,"['SNR: 5']"
8555-284449-0008_1,"['SNR: 1']"
7176-92135-0021_-11,"['SNR: -11']"
3005-163399-0002_9,"['SNR: 9']"
8463-294828-0012_-1,"['SNR: -1']"
8463-287645-0006_-7,"['SNR: -7']"
4446-2275-0007_-3,"['SNR: -3']"
61-70970-0001_7,"['SNR: 7']"
1580-141084-0022_-8,"['SNR: -8']"
367-293981-0018_-10,"['SNR: -10']"
1320-122617-0024_-1,"['SNR: -1']"
4350-9170-0046_-4,"['SNR: -4']"
1998-29455-0004_-5,"['SNR: -5']"
7021-85628-0017_-7,"['SNR: -7']"
7018-75789-0026_0,"['SNR: 0']"
7176-88083-0010_-14,"['SNR: -14']"
8230-279154-0035_4,"['SNR: 4']"
367-130732-0001_7,"['SNR: 7']"
5142-33396-0002_-13,"['SNR: -13']"
237-134500-0037_-11,"['SNR: -11']"
4507-16021-0014_-10,"['SNR: -10']"
3331-159605-0031_5,"['SNR: 5']"
6829-68769-0001_0,"['SNR: 0']"
3528-168669-0064_6,"['SNR: 6']"
2609-157645-0003_2,"['SNR: 2']"
8463-287645-0011_7,"['SNR: 7']"
7902-96595-0021_4,"['SNR: 4']"
6829-68771-0002_4,"['SNR: 4']"
8188-269288-0044_2,"['SNR: 2']"
260-123288-0018_9,"['SNR: 9']"
4446-2275-0006_3,"['SNR: 3']"
4446-2271-0009_-1,"['SNR: -1']"
260-123286-0013_0,"['SNR: 0']"
8230-279154-0000_-14,"['SNR: -14']"
6432-63722-0058_8,"['SNR: 8']"
1688-142285-0037_9,"['SNR: 9']"
1580-141084-0047_-14,"['SNR: -14']"
2300-131720-0040_-3,"['SNR: -3']"
7021-79730-0008_-12,"['SNR: -12']"
7127-75947-0013_-6,"['SNR: -6']"
5105-28233-0009_-7,"['SNR: -7']"
3997-180294-0030_-13,"['SNR: -13']"
4350-10919-0022_3,"['SNR: 3']"
6432-63723-0028_-4,"['SNR: -4']"
4446-2275-0040_9,"['SNR: 9']"
4294-9934-0029_-5,"['SNR: -5']"
6128-63244-0000_1,"['SNR: 1']"
3997-180294-0029_-13,"['SNR: -13']"
3764-168671-0042_6,"['SNR: 6']"
1188-133604-0028_-4,"['SNR: -4']"
7975-280076-0028_-14,"['SNR: -14']"
3570-5694-0000_3,"['SNR: 3']"
4852-28330-0010_-10,"['SNR: -10']"
7018-75789-0009_10,"['SNR: 10']"
3997-180297-0021_6,"['SNR: 6']"
5683-32866-0024_-11,"['SNR: -11']"
1998-29455-0024_6,"['SNR: 6']"
7021-79730-0006_-5,"['SNR: -5']"
1995-1826-0013_-14,"['SNR: -14']"
260-123288-0010_1,"['SNR: 1']"
8224-274384-0001_-9,"['SNR: -9']"
6128-63240-0010_-6,"['SNR: -6']"
8461-278226-0012_-14,"['SNR: -14']"
1995-1826-0015_9,"['SNR: 9']"
8131-117016-0026_8,"['SNR: 8']"
4992-41806-0015_10,"['SNR: 10']"
3080-5040-0008_2,"['SNR: 2']"
7902-96591-0011_9,"['SNR: 9']"
4294-9934-0016_-8,"['SNR: -8']"
4077-13751-0021_6,"['SNR: 6']"
2300-131720-0012_-4,"['SNR: -4']"
61-70970-0012_-12,"['SNR: -12']"
1188-133604-0023_4,"['SNR: 4']"
7176-92135-0018_9,"['SNR: 9']"
908-157963-0001_2,"['SNR: 2']"
2609-156975-0005_-5,"['SNR: -5']"
8280-266249-0029_1,"['SNR: 1']"
7902-96594-0028_0,"['SNR: 0']"
5442-41168-0023_1,"['SNR: 1']"
3528-168669-0127_-1,"['SNR: -1']"
8555-284449-0015_-7,"['SNR: -7']"
7975-280057-0012_2,"['SNR: 2']"
6070-86744-0020_-12,"['SNR: -12']"
7902-96595-0010_0,"['SNR: 0']"
7105-2330-0003_1,"['SNR: 1']"
533-1066-0016_0,"['SNR: 0']"
61-70968-0041_1,"['SNR: 1']"
5442-41168-0027_6,"['SNR: 6']"
1995-1837-0017_-9,"['SNR: -9']"
4970-29093-0015_5,"['SNR: 5']"
1995-1826-0021_-4,"['SNR: -4']"
8455-210777-0035_-15,"['SNR: -15']"
6432-63722-0015_-1,"['SNR: -1']"
2094-142345-0042_6,"['SNR: 6']"
1284-134647-0005_-1,"['SNR: -1']"
1284-1181-0020_-2,"['SNR: -2']"
3080-5032-0003_-8,"['SNR: -8']"
4970-29095-0002_2,"['SNR: 2']"
3080-5040-0028_1,"['SNR: 1']"
3080-5032-0018_-3,"['SNR: -3']"
533-131556-0021_0,"['SNR: 0']"
908-31957-0008_-11,"['SNR: -11']"
2414-128292-0005_-3,"['SNR: -3']"
237-134500-0002_-5,"['SNR: -5']"
4446-2271-0018_5,"['SNR: 5']"
7018-75788-0004_-8,"['SNR: -8']"
2961-960-0007_8,"['SNR: 8']"
3997-180297-0029_-6,"['SNR: -6']"
3997-180294-0028_-9,"['SNR: -9']"
7176-92135-0029_2,"['SNR: 2']"
533-131564-0002_7,"['SNR: 7']"
8455-210777-0031_1,"['SNR: 1']"
8230-279154-0034_-1,"['SNR: -1']"
1580-141084-0005_-6,"['SNR: -6']"
1188-133604-0035_-14,"['SNR: -14']"
8461-281231-0015_10,"['SNR: 10']"
533-131556-0025_-15,"['SNR: -15']"
5683-32866-0017_-9,"['SNR: -9']"
8188-269290-0003_-10,"['SNR: -10']"
3764-168670-0008_-1,"['SNR: -1']"
260-123440-0018_9,"['SNR: 9']"
7902-96595-0000_-1,"['SNR: -1']"
2609-156975-0001_5,"['SNR: 5']"
3005-163390-0022_-9,"['SNR: -9']"
1221-135766-0012_-4,"['SNR: -4']"
6829-68769-0044_6,"['SNR: 6']"
533-131564-0026_-1,"['SNR: -1']"
5142-33396-0028_2,"['SNR: 2']"
4992-23283-0005_4,"['SNR: 4']"
3575-170457-0023_-11,"['SNR: -11']"
7127-75947-0029_-12,"['SNR: -12']"
1089-134686-0021_9,"['SNR: 9']"
3764-168671-0048_-8,"['SNR: -8']"
4970-29095-0005_8,"['SNR: 8']"
1284-1180-0019_-13,"['SNR: -13']"
2830-3979-0007_10,"['SNR: 10']"
2830-3979-0008_8,"['SNR: 8']"
1089-134686-0009_3,"['SNR: 3']"
3528-168669-0031_8,"['SNR: 8']"
8188-269290-0047_8,"['SNR: 8']"
4507-16021-0006_8,"['SNR: 8']"
2414-128291-0005_7,"['SNR: 7']"
7902-96594-0014_-15,"['SNR: -15']"
237-134500-0011_0,"['SNR: 0']"
2830-3980-0043_-4,"['SNR: -4']"
6128-63240-0026_-5,"['SNR: -5']"
7105-2340-0023_6,"['SNR: 6']"
4446-2275-0022_-7,"['SNR: -7']"
2094-142345-0020_9,"['SNR: 9']"
4446-2275-0018_4,"['SNR: 4']"
5442-41169-0013_-6,"['SNR: -6']"
5142-33396-0010_9,"['SNR: 9']"
1688-142285-0007_1,"['SNR: 1']"
4970-29095-0030_3,"['SNR: 3']"
8555-284447-0023_-5,"['SNR: -5']"
4970-29093-0020_-10,"['SNR: -10']"
3005-163390-0023_4,"['SNR: 4']"
260-123440-0014_-10,"['SNR: -10']"
1580-141084-0025_7,"['SNR: 7']"
8188-269288-0054_7,"['SNR: 7']"
7729-102255-0010_2,"['SNR: 2']"
2094-142345-0002_-6,"['SNR: -6']"
2609-169640-0000_4,"['SNR: 4']"
1580-141084-0038_-10,"['SNR: -10']"
367-130732-0016_-3,"['SNR: -3']"
2414-159411-0012_2,"['SNR: 2']"
4446-2273-0022_-5,"['SNR: -5']"
1284-1181-0005_2,"['SNR: 2']"
1188-133604-0031_-12,"['SNR: -12']"
7127-75946-0027_-7,"['SNR: -7']"
3528-168669-0030_-10,"['SNR: -10']"
3764-168671-0011_4,"['SNR: 4']"
3528-168669-0008_-15,"['SNR: -15']"
3528-168669-0116_-12,"['SNR: -12']"
3005-163389-0010_2,"['SNR: 2']"
7975-280057-0007_9,"['SNR: 9']"
5764-299665-0045_-10,"['SNR: -10']"
7975-280057-0017_-2,"['SNR: -2']"
3080-5040-0000_-11,"['SNR: -11']"
7176-88083-0021_6,"['SNR: 6']"
7018-75788-0013_-13,"['SNR: -13']"
7105-2330-0018_2,"['SNR: 2']"
2830-3979-0003_-5,"['SNR: -5']"
4507-16021-0034_5,"['SNR: 5']"
1998-15444-0017_6,"['SNR: 6']"
3528-168669-0089_9,"['SNR: 9']"
6930-75918-0012_5,"['SNR: 5']"
7176-92135-0025_-13,"['SNR: -13']"
3570-5694-0003_7,"['SNR: 7']"
8188-269290-0011_2,"['SNR: 2']"
7975-280063-0012_-13,"['SNR: -13']"
61-70968-0048_5,"['SNR: 5']"
2033-164915-0016_-11,"['SNR: -11']"
237-134500-0031_-11,"['SNR: -11']"
7176-92135-0011_-3,"['SNR: -3']"
6432-63722-0033_4,"['SNR: 4']"
6930-81414-0016_9,"['SNR: 9']"
5442-41168-0001_10,"['SNR: 10']"
1998-29454-0036_-4,"['SNR: -4']"
3528-168669-0018_-4,"['SNR: -4']"
260-123440-0009_-5,"['SNR: -5']"
3997-182399-0009_-8,"['SNR: -8']"
4992-41797-0009_-7,"['SNR: -7']"
533-131562-0011_8,"['SNR: 8']"
4507-16021-0002_-11,"['SNR: -11']"
6829-68771-0028_7,"['SNR: 7']"
5105-28240-0024_-15,"['SNR: -15']"
8224-274381-0001_-14,"['SNR: -14']"
8131-117017-0008_4,"['SNR: 4']"
1688-142285-0052_-7,"['SNR: -7']"
6432-63723-0042_-4,"['SNR: -4']"
61-70968-0008_-11,"['SNR: -11']"
672-122797-0052_-15,"['SNR: -15']"
5639-40744-0028_-13,"['SNR: -13']"
8230-279154-0003_-10,"['SNR: -10']"
8188-269288-0029_0,"['SNR: 0']"
3570-5695-0004_1,"['SNR: 1']"
61-70968-0057_-14,"['SNR: -14']"
7902-96594-0018_-5,"['SNR: -5']"
4852-28311-0022_8,"['SNR: 8']"
3528-168669-0075_-2,"['SNR: -2']"
4852-28311-0023_-5,"['SNR: -5']"
7176-92135-0032_0,"['SNR: 0']"
7975-280076-0012_8,"['SNR: 8']"
4507-16021-0019_-7,"['SNR: -7']"
5142-36377-0011_-14,"['SNR: -14']"
8188-269288-0010_-15,"['SNR: -15']"
3331-159605-0045_-1,"['SNR: -1']"
4294-35475-0004_-12,"['SNR: -12']"
260-123288-0016_2,"['SNR: 2']"
4350-10919-0020_10,"['SNR: 10']"
4507-16021-0032_6,"['SNR: 6']"
5764-299665-0020_-6,"['SNR: -6']"
