audio_id,domain
3853-163249-0016_3,"['SNR: 3']"
6841-88291-0038_-2,"['SNR: -2']"
2428-83699-0015_-13,"['SNR: -13']"
700-122866-0018_-12,"['SNR: -12']"
1462-170138-0019_-3,"['SNR: -3']"
6241-66616-0008_4,"['SNR: 4']"
3081-166546-0028_4,"['SNR: 4']"
6267-53049-0000_-8,"['SNR: -8']"
2803-161169-0016_5,"['SNR: 5']"
652-130726-0021_3,"['SNR: 3']"
8297-275155-0016_-2,"['SNR: -2']"
3663-172005-0000_-7,"['SNR: -7']"
4831-25894-0003_-10,"['SNR: -10']"
8254-115543-0011_-12,"['SNR: -12']"
6267-65525-0015_-9,"['SNR: -9']"
700-122868-0000_9,"['SNR: 9']"
1993-147149-0015_-9,"['SNR: -9']"
4831-25894-0017_-9,"['SNR: -9']"
6345-93306-0011_9,"['SNR: 9']"
2803-154328-0006_5,"['SNR: 5']"
7641-96670-0011_-14,"['SNR: -14']"
2277-149897-0029_-3,"['SNR: -3']"
2412-153947-0009_9,"['SNR: 9']"
422-122949-0009_-5,"['SNR: -5']"
777-126732-0056_10,"['SNR: 10']"
6313-66125-0003_10,"['SNR: 10']"
1272-141231-0011_-15,"['SNR: -15']"
3536-23268-0002_8,"['SNR: 8']"
2428-83699-0034_-4,"['SNR: -4']"
1673-143396-0004_-5,"['SNR: -5']"
6267-53049-0025_5,"['SNR: 5']"
1919-142785-0021_-10,"['SNR: -10']"
3752-4944-0019_6,"['SNR: 6']"
5849-50962-0018_-15,"['SNR: -15']"
6467-56885-0001_-12,"['SNR: -12']"
6467-56885-0009_-7,"['SNR: -7']"
2506-11278-0032_-14,"['SNR: -14']"
2428-83705-0040_2,"['SNR: 2']"
6841-88294-0059_-10,"['SNR: -10']"
2277-149897-0025_-3,"['SNR: -3']"
7850-281318-0014_-15,"['SNR: -15']"
2277-149896-0020_4,"['SNR: 4']"
5694-64025-0016_-13,"['SNR: -13']"
6345-93306-0005_-7,"['SNR: -7']"
8297-275156-0001_9,"['SNR: 9']"
4572-64670-0010_-14,"['SNR: -14']"
1462-170142-0000_9,"['SNR: 9']"
1585-131718-0016_2,"['SNR: 2']"
700-122868-0033_10,"['SNR: 10']"
116-288048-0020_8,"['SNR: 8']"
2277-149874-0009_8,"['SNR: 8']"
1585-131718-0046_-3,"['SNR: -3']"
6267-65525-0057_-15,"['SNR: -15']"
1650-167613-0005_5,"['SNR: 5']"
174-50561-0007_-11,"['SNR: -11']"
1686-142278-0003_-8,"['SNR: -8']"
2412-153948-0013_-12,"['SNR: -12']"
6467-97061-0018_9,"['SNR: 9']"
1701-141760-0052_1,"['SNR: 1']"
2506-11278-0018_2,"['SNR: 2']"
1272-135031-0002_3,"['SNR: 3']"
6841-88294-0014_-6,"['SNR: -6']"
3081-166546-0009_-8,"['SNR: -8']"
3576-138058-0020_-8,"['SNR: -8']"
4831-25894-0004_0,"['SNR: 0']"
2902-9006-0004_0,"['SNR: 0']"
1630-102884-0008_0,"['SNR: 0']"
6123-59150-0025_-11,"['SNR: -11']"
8288-274162-0042_3,"['SNR: 3']"
1630-102884-0005_-8,"['SNR: -8']"
700-122867-0034_-5,"['SNR: -5']"
777-126732-0040_-4,"['SNR: -4']"
7601-101622-0007_1,"['SNR: 1']"
6455-67803-0000_9,"['SNR: 9']"
2428-83705-0001_-3,"['SNR: -3']"
8842-302203-0002_2,"['SNR: 2']"
6455-67804-0026_-12,"['SNR: -12']"
1630-96099-0014_-15,"['SNR: -15']"
1988-24833-0001_-2,"['SNR: -2']"
3081-166546-0066_2,"['SNR: 2']"
7976-110523-0021_9,"['SNR: 9']"
84-121550-0025_-8,"['SNR: -8']"
6841-88294-0015_-2,"['SNR: -2']"
8254-84205-0059_-10,"['SNR: -10']"
1462-170142-0020_-12,"['SNR: -12']"
1650-167613-0011_-15,"['SNR: -15']"
1630-141772-0010_-8,"['SNR: -8']"
5694-64029-0027_-10,"['SNR: -10']"
2412-153948-0007_-13,"['SNR: -13']"
6455-67804-0028_-13,"['SNR: -13']"
2428-83705-0015_5,"['SNR: 5']"
4153-185072-0001_-11,"['SNR: -11']"
4323-13259-0006_2,"['SNR: 2']"
1462-170142-0010_7,"['SNR: 7']"
3170-137482-0042_9,"['SNR: 9']"
6841-88294-0053_-15,"['SNR: -15']"
8288-274162-0003_-4,"['SNR: -4']"
6455-67803-0022_-15,"['SNR: -15']"
4153-186222-0024_-8,"['SNR: -8']"
7641-96252-0016_1,"['SNR: 1']"
422-122949-0023_-8,"['SNR: -8']"
8297-275154-0010_-10,"['SNR: -10']"
3660-6517-0000_-4,"['SNR: -4']"
3170-137482-0041_-5,"['SNR: -5']"
2086-149220-0029_-15,"['SNR: -15']"
652-129742-0006_-4,"['SNR: -4']"
251-137823-0007_-10,"['SNR: -10']"
4831-25894-0013_10,"['SNR: 10']"
4153-185072-0004_1,"['SNR: 1']"
8297-275156-0005_-3,"['SNR: -3']"
6313-76958-0018_7,"['SNR: 7']"
2277-149896-0014_3,"['SNR: 3']"
5895-34615-0000_-15,"['SNR: -15']"
2277-149897-0032_-5,"['SNR: -5']"
7641-96684-0026_-4,"['SNR: -4']"
2086-149220-0017_-14,"['SNR: -14']"
3663-172528-0016_-15,"['SNR: -15']"
6267-53049-0004_-7,"['SNR: -7']"
7850-73752-0014_6,"['SNR: 6']"
777-126732-0022_9,"['SNR: 9']"
8297-275154-0021_-2,"['SNR: -2']"
4572-112375-0002_-1,"['SNR: -1']"
1630-102884-0015_9,"['SNR: 9']"
6241-61943-0016_-5,"['SNR: -5']"
3081-166546-0056_-13,"['SNR: -13']"
2277-149897-0024_-4,"['SNR: -4']"
7697-105815-0010_6,"['SNR: 6']"
652-130726-0031_10,"['SNR: 10']"
3752-4944-0001_2,"['SNR: 2']"
6313-66125-0011_-6,"['SNR: -6']"
7697-105815-0050_-11,"['SNR: -11']"
8254-84205-0010_-15,"['SNR: -15']"
2506-11267-0010_-14,"['SNR: -14']"
1272-141231-0002_-15,"['SNR: -15']"
251-118436-0003_4,"['SNR: 4']"
3170-137482-0002_7,"['SNR: 7']"
2506-13150-0008_-7,"['SNR: -7']"
6841-88294-0011_-13,"['SNR: -13']"
6313-66125-0023_-12,"['SNR: -12']"
3660-172182-0017_-6,"['SNR: -6']"
7601-291468-0000_-6,"['SNR: -6']"
3752-4944-0007_4,"['SNR: 4']"
4323-18416-0006_-5,"['SNR: -5']"
1686-142278-0006_7,"['SNR: 7']"
5849-50873-0027_-15,"['SNR: -15']"
2277-149897-0031_-3,"['SNR: -3']"
6267-65525-0026_-7,"['SNR: -7']"
4153-186222-0011_1,"['SNR: 1']"
6319-57405-0009_1,"['SNR: 1']"
1585-131718-0009_-5,"['SNR: -5']"
1701-141759-0009_-13,"['SNR: -13']"
6345-93302-0024_-12,"['SNR: -12']"
8173-294714-0024_-15,"['SNR: -15']"
5543-27761-0082_-14,"['SNR: -14']"
1701-141759-0023_-6,"['SNR: -6']"
1993-147964-0008_5,"['SNR: 5']"
1462-170138-0010_-7,"['SNR: -7']"
2506-11267-0017_-6,"['SNR: -6']"
8254-84205-0051_5,"['SNR: 5']"
700-122868-0029_7,"['SNR: 7']"
6295-64301-0005_10,"['SNR: 10']"
3752-4943-0010_0,"['SNR: 0']"
7641-96684-0017_-1,"['SNR: -1']"
5543-27761-0046_9,"['SNR: 9']"
3170-137482-0037_-10,"['SNR: -10']"
8288-274162-0066_-10,"['SNR: -10']"
6313-66129-0027_-8,"['SNR: -8']"
5543-27761-0021_-15,"['SNR: -15']"
1701-141759-0027_-15,"['SNR: -15']"
777-126732-0080_0,"['SNR: 0']"
8288-274162-0043_0,"['SNR: 0']"
3576-138058-0039_7,"['SNR: 7']"
777-126732-0070_-13,"['SNR: -13']"
3660-6517-0019_7,"['SNR: 7']"
1255-90413-0022_10,"['SNR: 10']"
4515-11057-0046_-5,"['SNR: -5']"
4572-112381-0003_-9,"['SNR: -9']"
4153-186223-0009_-5,"['SNR: -5']"
3915-98647-0006_-8,"['SNR: -8']"
5694-64025-0007_-1,"['SNR: -1']"
3853-163249-0050_-4,"['SNR: -4']"
4570-24733-0003_7,"['SNR: 7']"
4323-13259-0003_4,"['SNR: 4']"
1686-142278-0093_-3,"['SNR: -3']"
5694-64029-0007_-9,"['SNR: -9']"
3081-166546-0089_-13,"['SNR: -13']"
652-130726-0009_-2,"['SNR: -2']"
6241-61943-0004_-2,"['SNR: -2']"
3081-166546-0001_-9,"['SNR: -9']"
7641-96684-0037_-14,"['SNR: -14']"
3660-172182-0019_-15,"['SNR: -15']"
1701-141760-0026_4,"['SNR: 4']"
1462-170145-0007_-7,"['SNR: -7']"
2428-83699-0016_3,"['SNR: 3']"
2035-147961-0037_9,"['SNR: 9']"
4831-18525-0030_10,"['SNR: 10']"
6467-97061-0023_-5,"['SNR: -5']"
4323-55228-0045_-11,"['SNR: -11']"
3536-8226-0001_9,"['SNR: 9']"
1255-138279-0004_2,"['SNR: 2']"
3663-172005-0002_-1,"['SNR: -1']"
2428-83705-0005_10,"['SNR: 10']"
1255-90413-0019_6,"['SNR: 6']"
652-130726-0023_9,"['SNR: 9']"
7850-281318-0018_-9,"['SNR: -9']"
3663-172528-0044_4,"['SNR: 4']"
3915-57461-0009_-15,"['SNR: -15']"
7850-281318-0002_1,"['SNR: 1']"
251-137823-0021_-11,"['SNR: -11']"
8288-274162-0064_-9,"['SNR: -9']"
3752-4944-0025_-9,"['SNR: -9']"
2428-83705-0012_-10,"['SNR: -10']"
3170-137482-0043_-3,"['SNR: -3']"
2035-147961-0033_4,"['SNR: 4']"
3536-23268-0026_-5,"['SNR: -5']"
116-288045-0005_-2,"['SNR: -2']"
3081-166546-0030_9,"['SNR: 9']"
1686-142278-0078_5,"['SNR: 5']"
422-122949-0026_-14,"['SNR: -14']"
3000-15664-0044_-13,"['SNR: -13']"
4572-112375-0007_1,"['SNR: 1']"
1686-142278-0011_-1,"['SNR: -1']"
422-122949-0004_4,"['SNR: 4']"
5543-27761-0105_-7,"['SNR: -7']"
116-288045-0000_-14,"['SNR: -14']"
8254-115543-0032_-11,"['SNR: -11']"
3853-163249-0007_5,"['SNR: 5']"
7641-96684-0023_-7,"['SNR: -7']"
4323-18416-0013_1,"['SNR: 1']"
777-126732-0010_10,"['SNR: 10']"
700-122866-0016_6,"['SNR: 6']"
652-130726-0012_-5,"['SNR: -5']"
5849-50873-0035_0,"['SNR: 0']"
8288-274150-0006_-6,"['SNR: -6']"
5895-34622-0016_2,"['SNR: 2']"
8288-274162-0059_-8,"['SNR: -8']"
174-50561-0006_-10,"['SNR: -10']"
4515-11057-0081_-10,"['SNR: -10']"
3536-23268-0000_-3,"['SNR: -3']"
1701-141760-0019_7,"['SNR: 7']"
2428-83705-0003_7,"['SNR: 7']"
4572-112375-0001_-10,"['SNR: -10']"
2078-142845-0010_-5,"['SNR: -5']"
3081-166546-0019_-6,"['SNR: -6']"
174-84280-0015_6,"['SNR: 6']"
1255-90407-0014_-3,"['SNR: -3']"
4515-11057-0090_-13,"['SNR: -13']"
5694-64025-0011_8,"['SNR: 8']"
6467-62797-0002_-15,"['SNR: -15']"
4323-55228-0050_-4,"['SNR: -4']"
5694-64025-0023_0,"['SNR: 0']"
1462-170145-0014_3,"['SNR: 3']"
8297-275155-0000_-3,"['SNR: -3']"
8297-275154-0015_-7,"['SNR: -7']"
6345-64257-0014_-4,"['SNR: -4']"
7850-281318-0009_-3,"['SNR: -3']"
6313-66129-0028_7,"['SNR: 7']"
1255-90407-0024_2,"['SNR: 2']"
4572-112381-0017_7,"['SNR: 7']"
4515-11057-0069_-10,"['SNR: -10']"
6319-64726-0010_-11,"['SNR: -11']"
652-129742-0014_3,"['SNR: 3']"
1462-170138-0022_3,"['SNR: 3']"
4153-185072-0005_-12,"['SNR: -12']"
3853-163249-0039_6,"['SNR: 6']"
6467-94831-0032_-7,"['SNR: -7']"
3000-15664-0012_-12,"['SNR: -12']"
8173-294714-0018_-3,"['SNR: -3']"
1272-135031-0022_-3,"['SNR: -3']"
3853-163249-0003_-5,"['SNR: -5']"
2086-149220-0033_7,"['SNR: 7']"
8254-115543-0000_-2,"['SNR: -2']"
700-122867-0008_-13,"['SNR: -13']"
4570-14911-0011_-10,"['SNR: -10']"
6345-93306-0015_-15,"['SNR: -15']"
1919-142785-0041_-2,"['SNR: -2']"
6455-67804-0039_5,"['SNR: 5']"
3576-138058-0012_-11,"['SNR: -11']"
5536-43359-0010_2,"['SNR: 2']"
116-288046-0006_9,"['SNR: 9']"
8173-294714-0034_10,"['SNR: 10']"
6123-59150-0000_8,"['SNR: 8']"
652-129742-0016_-10,"['SNR: -10']"
7641-96684-0008_0,"['SNR: 0']"
6345-93306-0010_-4,"['SNR: -4']"
2086-149220-0002_-9,"['SNR: -9']"
1630-141772-0005_-7,"['SNR: -7']"
6455-67803-0013_-14,"['SNR: -14']"
4831-29134-0009_-4,"['SNR: -4']"
2078-142845-0024_0,"['SNR: 0']"
777-126732-0026_-12,"['SNR: -12']"
5338-24615-0001_4,"['SNR: 4']"
1686-142278-0014_-1,"['SNR: -1']"
84-121550-0030_-12,"['SNR: -12']"
3663-172528-0049_-3,"['SNR: -3']"
2902-9008-0005_0,"['SNR: 0']"
1585-157660-0016_-4,"['SNR: -4']"
8254-115543-0017_-14,"['SNR: -14']"
7641-96684-0030_-11,"['SNR: -11']"
3536-23268-0012_-4,"['SNR: -4']"
2078-142845-0051_-4,"['SNR: -4']"
8254-115543-0002_4,"['SNR: 4']"
8173-294714-0010_-14,"['SNR: -14']"
8254-84205-0049_8,"['SNR: 8']"
6455-67803-0007_-10,"['SNR: -10']"
6267-65525-0032_9,"['SNR: 9']"
8297-275156-0007_-12,"['SNR: -12']"
3081-166546-0079_-4,"['SNR: -4']"
6267-65525-0019_-9,"['SNR: -9']"
5543-27761-0041_5,"['SNR: 5']"
1701-141760-0038_-13,"['SNR: -13']"
5849-50873-0029_6,"['SNR: 6']"
2428-83699-0027_-15,"['SNR: -15']"
4153-185072-0008_-9,"['SNR: -9']"
1462-170142-0025_-14,"['SNR: -14']"
2078-142845-0005_-2,"['SNR: -2']"
2803-154328-0023_-1,"['SNR: -1']"
6295-244435-0015_10,"['SNR: 10']"
5694-64038-0004_4,"['SNR: 4']"
1993-147966-0003_-15,"['SNR: -15']"
4515-11057-0073_3,"['SNR: 3']"
1701-141760-0015_-10,"['SNR: -10']"
3853-163249-0013_-11,"['SNR: -11']"
5849-50873-0023_-13,"['SNR: -13']"
1919-142785-0015_-11,"['SNR: -11']"
116-288047-0016_2,"['SNR: 2']"
1701-141760-0004_-2,"['SNR: -2']"
4323-18416-0031_-13,"['SNR: -13']"
116-288046-0000_6,"['SNR: 6']"
6123-59150-0017_-15,"['SNR: -15']"
2803-161169-0012_7,"['SNR: 7']"
8254-115543-0035_2,"['SNR: 2']"
2412-153954-0016_-4,"['SNR: -4']"
5895-34629-0020_-4,"['SNR: -4']"
5895-34629-0014_4,"['SNR: 4']"
8842-302203-0008_8,"['SNR: 8']"
700-122867-0032_-7,"['SNR: -7']"
7697-105815-0031_-1,"['SNR: -1']"
1993-147149-0000_-7,"['SNR: -7']"
1686-142278-0077_-1,"['SNR: -1']"
5895-34622-0005_-10,"['SNR: -10']"
8173-294714-0009_-3,"['SNR: -3']"
5895-34629-0026_-11,"['SNR: -11']"
5536-43363-0016_9,"['SNR: 9']"
174-50561-0001_-8,"['SNR: -8']"
5543-27761-0075_-3,"['SNR: -3']"
1919-142785-0035_-1,"['SNR: -1']"
251-137823-0022_-5,"['SNR: -5']"
7976-105575-0018_-8,"['SNR: -8']"
4323-13259-0007_9,"['SNR: 9']"
2086-149220-0016_8,"['SNR: 8']"
3915-57461-0015_0,"['SNR: 0']"
8288-274150-0003_-9,"['SNR: -9']"
5849-50962-0006_-9,"['SNR: -9']"
4323-13259-0011_-5,"['SNR: -5']"
6841-88294-0034_-7,"['SNR: -7']"
5895-34622-0012_-4,"['SNR: -4']"
2035-147961-0002_-12,"['SNR: -12']"
8842-302201-0015_10,"['SNR: 10']"
3915-57461-0017_7,"['SNR: 7']"
2803-154320-0011_-8,"['SNR: -8']"
4153-186222-0006_-8,"['SNR: -8']"
4153-186223-0005_1,"['SNR: 1']"
3853-163249-0025_-1,"['SNR: -1']"
700-122867-0009_-9,"['SNR: -9']"
777-126732-0006_-5,"['SNR: -5']"
1988-147956-0025_7,"['SNR: 7']"
1650-157641-0014_-7,"['SNR: -7']"
1686-142278-0064_-2,"['SNR: -2']"
2428-83705-0004_0,"['SNR: 0']"
6455-67803-0036_4,"['SNR: 4']"
6841-88294-0057_-11,"['SNR: -11']"
4323-55228-0011_2,"['SNR: 2']"
1272-135031-0021_-6,"['SNR: -6']"
700-122867-0016_1,"['SNR: 1']"
700-122866-0004_-10,"['SNR: -10']"
4515-11057-0004_-14,"['SNR: -14']"
652-129742-0013_-1,"['SNR: -1']"
5338-284437-0013_9,"['SNR: 9']"
4515-11057-0108_7,"['SNR: 7']"
6267-65525-0047_-9,"['SNR: -9']"
7976-110124-0007_-14,"['SNR: -14']"
6295-64301-0015_5,"['SNR: 5']"
6123-59150-0040_-3,"['SNR: -3']"
6313-76958-0006_-11,"['SNR: -11']"
6467-56885-0012_-8,"['SNR: -8']"
1993-147149-0006_-14,"['SNR: -14']"
2078-142845-0014_1,"['SNR: 1']"
5543-27761-0102_6,"['SNR: 6']"
5895-34629-0016_-12,"['SNR: -12']"
1686-142278-0027_3,"['SNR: 3']"
2428-83699-0030_-9,"['SNR: -9']"
1650-167613-0013_-7,"['SNR: -7']"
4153-186222-0025_-12,"['SNR: -12']"
3752-4944-0021_-10,"['SNR: -10']"
1255-90407-0020_6,"['SNR: 6']"
7976-105575-0009_-1,"['SNR: -1']"
422-122949-0017_-1,"['SNR: -1']"
6313-66125-0009_-7,"['SNR: -7']"
4572-64670-0024_-12,"['SNR: -12']"
7976-105575-0008_-10,"['SNR: -10']"
5338-284437-0020_-8,"['SNR: -8']"
8288-274162-0045_5,"['SNR: 5']"
6267-65525-0031_-1,"['SNR: -1']"
5338-284437-0028_8,"['SNR: 8']"
4831-25894-0007_-11,"['SNR: -11']"
6313-66125-0025_-11,"['SNR: -11']"
2078-142845-0001_-7,"['SNR: -7']"
8288-274162-0021_-6,"['SNR: -6']"
2902-9008-0009_-7,"['SNR: -7']"
2902-9006-0020_-14,"['SNR: -14']"
2506-13150-0007_-3,"['SNR: -3']"
1686-142278-0089_8,"['SNR: 8']"
1255-138279-0024_-9,"['SNR: -9']"
7850-111771-0007_10,"['SNR: 10']"
2902-9006-0001_10,"['SNR: 10']"
1272-141231-0007_-1,"['SNR: -1']"
3752-4944-0016_1,"['SNR: 1']"
4323-13259-0021_5,"['SNR: 5']"
2506-169427-0006_-4,"['SNR: -4']"
5849-50963-0007_-12,"['SNR: -12']"
3536-23268-0004_-15,"['SNR: -15']"
4831-25894-0031_8,"['SNR: 8']"
1650-167613-0052_9,"['SNR: 9']"
7697-105817-0008_-9,"['SNR: -9']"
1650-167613-0038_-1,"['SNR: -1']"
4515-11057-0019_9,"['SNR: 9']"
3915-57461-0022_-8,"['SNR: -8']"
6241-61946-0022_3,"['SNR: 3']"
6319-275224-0007_-7,"['SNR: -7']"
6841-88291-0002_1,"['SNR: 1']"
5849-50962-0005_-14,"['SNR: -14']"
2035-147960-0002_10,"['SNR: 10']"
251-137823-0015_9,"['SNR: 9']"
3081-166546-0078_7,"['SNR: 7']"
6467-97061-0005_8,"['SNR: 8']"
6241-61943-0009_-9,"['SNR: -9']"
8288-274162-0007_-12,"['SNR: -12']"
1993-147149-0017_-10,"['SNR: -10']"
174-84280-0005_-1,"['SNR: -1']"
7976-110523-0017_-3,"['SNR: -3']"
4831-18525-0003_-10,"['SNR: -10']"
3853-163249-0009_-7,"['SNR: -7']"
2078-142845-0038_7,"['SNR: 7']"
8254-84205-0058_-13,"['SNR: -13']"
1701-141760-0003_-6,"['SNR: -6']"
2428-83705-0028_-15,"['SNR: -15']"
7697-105815-0053_0,"['SNR: 0']"
700-122868-0021_7,"['SNR: 7']"
1701-141760-0017_1,"['SNR: 1']"
5895-34629-0029_3,"['SNR: 3']"
6241-66616-0007_4,"['SNR: 4']"
5543-27761-0029_2,"['SNR: 2']"
422-122949-0018_-15,"['SNR: -15']"
6455-67803-0004_-12,"['SNR: -12']"
5338-284437-0000_9,"['SNR: 9']"
1673-143397-0016_6,"['SNR: 6']"
1585-157660-0014_-5,"['SNR: -5']"
6313-76958-0016_-2,"['SNR: -2']"
8842-304647-0012_-1,"['SNR: -1']"
6455-67803-0018_-15,"['SNR: -15']"
1462-170145-0019_-5,"['SNR: -5']"
6841-88294-0022_1,"['SNR: 1']"
6313-76958-0026_1,"['SNR: 1']"
8254-84205-0000_-15,"['SNR: -15']"
6123-59150-0022_1,"['SNR: 1']"
6241-61943-0005_-6,"['SNR: -6']"
1650-173551-0005_-8,"['SNR: -8']"
6599-38591-0010_0,"['SNR: 0']"
3660-172183-0025_-9,"['SNR: -9']"
6345-64257-0011_9,"['SNR: 9']"
6841-88294-0024_-15,"['SNR: -15']"
1630-96099-0015_-1,"['SNR: -1']"
1701-141760-0036_-11,"['SNR: -11']"
116-288048-0025_-1,"['SNR: -1']"
3536-8226-0016_-1,"['SNR: -1']"
3663-172528-0030_10,"['SNR: 10']"
2412-153954-0007_-3,"['SNR: -3']"
3536-23268-0014_8,"['SNR: 8']"
2506-11278-0015_-13,"['SNR: -13']"
6467-94831-0010_-15,"['SNR: -15']"
84-121550-0002_-9,"['SNR: -9']"
4515-11057-0113_-10,"['SNR: -10']"
1255-138279-0010_0,"['SNR: 0']"
3660-172183-0008_-4,"['SNR: -4']"
6267-65525-0003_-13,"['SNR: -13']"
2506-169427-0003_-9,"['SNR: -9']"
7641-96684-0036_-4,"['SNR: -4']"
2086-149220-0048_-14,"['SNR: -14']"
6455-66379-0003_-6,"['SNR: -6']"
3752-4943-0023_6,"['SNR: 6']"
1919-142785-0062_3,"['SNR: 3']"
7641-96252-0004_-15,"['SNR: -15']"
251-136532-0022_5,"['SNR: 5']"
3915-98647-0002_6,"['SNR: 6']"
7697-105815-0005_-15,"['SNR: -15']"
700-122866-0001_-11,"['SNR: -11']"
777-126732-0004_4,"['SNR: 4']"
8842-302196-0009_6,"['SNR: 6']"
700-122866-0010_-8,"['SNR: -8']"
3081-166546-0059_10,"['SNR: 10']"
3663-172528-0051_-11,"['SNR: -11']"
4831-25894-0002_1,"['SNR: 1']"
251-118436-0006_-7,"['SNR: -7']"
1988-24833-0000_0,"['SNR: 0']"
7850-73752-0016_-3,"['SNR: -3']"
5338-284437-0016_0,"['SNR: 0']"
5536-43358-0012_4,"['SNR: 4']"
6123-59150-0032_-2,"['SNR: -2']"
6313-66125-0008_2,"['SNR: 2']"
3170-137482-0021_-3,"['SNR: -3']"
5895-34629-0017_-3,"['SNR: -3']"
2412-153948-0004_-10,"['SNR: -10']"
8173-294714-0047_1,"['SNR: 1']"
1255-138279-0014_-8,"['SNR: -8']"
2086-149220-0001_-15,"['SNR: -15']"
3081-166546-0068_10,"['SNR: 10']"
652-129742-0019_-6,"['SNR: -6']"
6313-76958-0025_10,"['SNR: 10']"
6267-65525-0040_-15,"['SNR: -15']"
4572-64670-0001_-11,"['SNR: -11']"
8254-115543-0022_1,"['SNR: 1']"
84-121123-0007_5,"['SNR: 5']"
3000-15664-0010_-6,"['SNR: -6']"
1650-167613-0002_-14,"['SNR: -14']"
777-126732-0037_-14,"['SNR: -14']"
5543-27761-0056_-1,"['SNR: -1']"
6467-56885-0000_7,"['SNR: 7']"
7850-281318-0000_-5,"['SNR: -5']"
4323-55228-0022_1,"['SNR: 1']"
3752-4943-0026_-6,"['SNR: -6']"
1701-141759-0007_2,"['SNR: 2']"
2803-161169-0004_-9,"['SNR: -9']"
5895-34615-0015_-9,"['SNR: -9']"
8254-84205-0027_-12,"['SNR: -12']"
777-126732-0013_-13,"['SNR: -13']"
6313-66125-0015_9,"['SNR: 9']"
6313-76958-0009_5,"['SNR: 5']"
700-122868-0027_-10,"['SNR: -10']"
4153-186222-0000_10,"['SNR: 10']"
3660-172182-0039_1,"['SNR: 1']"
2803-161169-0008_-9,"['SNR: -9']"
4515-11057-0088_8,"['SNR: 8']"
1993-147964-0004_10,"['SNR: 10']"
1462-170142-0003_-4,"['SNR: -4']"
3752-4944-0069_-7,"['SNR: -7']"
1701-141760-0008_2,"['SNR: 2']"
6841-88291-0032_-11,"['SNR: -11']"
116-288048-0031_-3,"['SNR: -3']"
3752-4944-0023_-14,"['SNR: -14']"
3915-98647-0030_4,"['SNR: 4']"
4570-14911-0010_4,"['SNR: 4']"
777-126732-0003_5,"['SNR: 5']"
5543-27761-0089_8,"['SNR: 8']"
6313-76958-0023_-2,"['SNR: -2']"
6123-59186-0013_-1,"['SNR: -1']"
2277-149896-0029_7,"['SNR: 7']"
1255-138279-0001_10,"['SNR: 10']"
5536-43358-0018_3,"['SNR: 3']"
1650-167613-0035_0,"['SNR: 0']"
6345-64257-0010_-13,"['SNR: -13']"
8173-294714-0022_9,"['SNR: 9']"
116-288047-0008_0,"['SNR: 0']"
174-168635-0003_-15,"['SNR: -15']"
6123-59150-0023_0,"['SNR: 0']"
652-129742-0012_1,"['SNR: 1']"
7976-105575-0004_4,"['SNR: 4']"
777-126732-0059_-9,"['SNR: -9']"
2412-153954-0014_0,"['SNR: 0']"
4831-18525-0029_0,"['SNR: 0']"
1686-142278-0012_-7,"['SNR: -7']"
7601-101622-0000_-3,"['SNR: -3']"
3081-166546-0035_-10,"['SNR: -10']"
4570-102353-0000_7,"['SNR: 7']"
4323-13259-0018_-10,"['SNR: -10']"
3752-4943-0030_6,"['SNR: 6']"
7976-110523-0016_-4,"['SNR: -4']"
6345-93306-0009_0,"['SNR: 0']"
6313-66129-0033_3,"['SNR: 3']"
6841-88294-0025_-7,"['SNR: -7']"
5895-34615-0009_4,"['SNR: 4']"
2803-154328-0021_-8,"['SNR: -8']"
6267-65525-0056_-11,"['SNR: -11']"
2803-154328-0007_7,"['SNR: 7']"
8254-84205-0001_-2,"['SNR: -2']"
3752-4944-0008_-8,"['SNR: -8']"
6123-59186-0032_-12,"['SNR: -12']"
4831-29134-0014_4,"['SNR: 4']"
6841-88294-0002_-1,"['SNR: -1']"
4572-112381-0014_4,"['SNR: 4']"
6467-56885-0002_6,"['SNR: 6']"
7641-96684-0029_10,"['SNR: 10']"
2428-83699-0042_-8,"['SNR: -8']"
5338-284437-0023_-12,"['SNR: -12']"
777-126732-0057_-8,"['SNR: -8']"
6467-56885-0007_-11,"['SNR: -11']"
2277-149896-0024_-9,"['SNR: -9']"
3853-163249-0006_-3,"['SNR: -3']"
2412-153948-0009_6,"['SNR: 6']"
5543-27761-0035_0,"['SNR: 0']"
7641-96684-0034_-12,"['SNR: -12']"
3752-4944-0033_9,"['SNR: 9']"
2277-149896-0007_-7,"['SNR: -7']"
3660-172182-0007_-4,"['SNR: -4']"
3081-166546-0073_-11,"['SNR: -11']"
5536-43363-0010_5,"['SNR: 5']"
4831-18525-0008_-7,"['SNR: -7']"
3660-172183-0016_-15,"['SNR: -15']"
6455-67804-0024_-9,"['SNR: -9']"
7850-111771-0009_6,"['SNR: 6']"
6123-59186-0028_-5,"['SNR: -5']"
7641-96670-0019_-15,"['SNR: -15']"
8254-115543-0025_-13,"['SNR: -13']"
2035-147961-0022_9,"['SNR: 9']"
6123-59150-0012_-13,"['SNR: -13']"
5543-27761-0058_10,"['SNR: 10']"
8288-274162-0054_-14,"['SNR: -14']"
1988-24833-0011_0,"['SNR: 0']"
1993-147149-0003_3,"['SNR: 3']"
4515-11057-0009_-5,"['SNR: -5']"
8254-84205-0028_4,"['SNR: 4']"
5849-50873-0032_3,"['SNR: 3']"
