audio_id,domain
mkn4eds00s014_set014070,"['rt60 0.3s', 'distance 184m']"
fkn3kse00s041_set041022,"['rt60 1.34s', 'distance 180m']"
mss2kdh00s125_set125078,"['rt60 1.09s', 'distance 198m']"
fkn2sjs01s123_set123091,"['rt60 1.17s', 'distance 114m']"
fss3pyj00s191_set191051,"['rt60 1.3s', 'distance 178m']"
fkb1jsh01s177_set177078,"['rt60 0.78s', 'distance 193m']"
fcn3hys00s093_set093028,"['rt60 1.73s', 'distance 195m']"
mss4lyn00s104_set104098,"['rt60 0.74s', 'distance 150m']"
mkn2kgy00s195_set195028,"['rt60 0.68s', 'distance 149m']"
fcn3sem00s162_set162017,"['rt60 1.85s', 'distance 190m']"
fjn3pyh00s030_set030022,"['rt60 1.79s', 'distance 139m']"
fcn1khj03s179_set179083,"['rt60 0.62s', 'distance 170m']"
mkw4hym00s199_set199013,"['rt60 0.61s', 'distance 157m']"
mkn4jmg00s077_set077037,"['rt60 1.26s', 'distance 197m']"
mkn3jyj02s183_set183075,"['rt60 1.0s', 'distance 157m']"
mkn4kbj00s097_set097097,"['rt60 1.02s', 'distance 189m']"
mcn4keg00s188_set188099,"['rt60 0.66s', 'distance 178m']"
fkn2kkw00s132_set132089,"['rt60 1.26s', 'distance 122m']"
fkn3hmh00s144_set144040,"['rt60 2.26s', 'distance 128m']"
mss3ysm00s019_set019095,"['rt60 1.99s', 'distance 137m']"
fkn2sjs01s123_set123048,"['rt60 0.94s', 'distance 138m']"
mss3cwl00s088_set088046,"['rt60 1.4s', 'distance 157m']"
fkn3hsh00s156_set156095,"['rt60 0.97s', 'distance 193m']"
fkn3hmh00s144_set144066,"['rt60 1.45s', 'distance 194m']"
fss3pmj00s128_set128025,"['rt60 1.66s', 'distance 133m']"
mss3hck00s089_set089063,"['rt60 2.25s', 'distance 147m']"
fkn4cks00s034_set034055,"['rt60 1.29s', 'distance 165m']"
mkn3kes00s165_set165064,"['rt60 1.65s', 'distance 129m']"
fkn3lni00s182_set182018,"['rt60 1.12s', 'distance 192m']"
fkn4cks00s034_set034066,"['rt60 1.69s', 'distance 176m']"
mjn3lgs00s171_set171005,"['rt60 1.17s', 'distance 186m']"
fss3khj01s086_set086067,"['rt60 1.56s', 'distance 135m']"
mss2nys00s006_set006092,"['rt60 1.45s', 'distance 190m']"
mkw2lcs00s180_set180003,"['rt60 1.43s', 'distance 185m']"
fkn2kkw00s132_set132022,"['rt60 0.75s', 'distance 111m']"
fkn4cks00s034_set034103,"['rt60 1.07s', 'distance 199m']"
mkn2lkm00s029_set029059,"['rt60 1.16s', 'distance 198m']"
mss2msi00s122_set122072,"['rt60 1.18s', 'distance 123m']"
fss3lmr00s006_set006043,"['rt60 1.17s', 'distance 160m']"
mcn2lyj00s142_set142016,"['rt60 1.44s', 'distance 141m']"
fjb2psj00s064_set064053,"['rt60 1.38s', 'distance 179m']"
mss3jhs00s093_set093094,"['rt60 1.58s', 'distance 165m']"
fss1ksh02s019_set019030,"['rt60 1.34s', 'distance 147m']"
fkb4keh00s031_set031021,"['rt60 0.97s', 'distance 163m']"
fkw4kem00s005_set005048,"['rt60 0.56s', 'distance 206m']"
mkw2agh00s076_set076091,"['rt60 0.94s', 'distance 156m']"
fss1ksh02s019_set019062,"['rt60 1.08s', 'distance 121m']"
fkn1lyo00s175_set175097,"['rt60 2.18s', 'distance 210m']"
fss3kmh01s084_set084081,"['rt60 1.44s', 'distance 154m']"
mjn4ysh00s037_set037096,"['rt60 0.24s', 'distance 189m']"
fss3khs01s025_set025045,"['rt60 1.24s', 'distance 177m']"
mkn3jws00s043_set043090,"['rt60 1.2s', 'distance 143m']"
fjn4jms01s153_set153042,"['rt60 1.33s', 'distance 128m']"
mkn4phc00s115_set115028,"['rt60 1.38s', 'distance 139m']"
mkn2ase00s096_set096023,"['rt60 1.41s', 'distance 170m']"
mss2lsm00s011_set011001,"['rt60 1.49s', 'distance 209m']"
mss2nys00s006_set006071,"['rt60 2.03s', 'distance 119m']"
mjn2hhs01s016_set016063,"['rt60 1.61s', 'distance 173m']"
mcn3shm00s130_set130055,"['rt60 0.47s', 'distance 194m']"
mkw3hse00s159_set159093,"['rt60 1.11s', 'distance 172m']"
mkn3koh01s048_set048011,"['rt60 0.97s', 'distance 111m']"
fcb2yjh00s187_set187103,"['rt60 0.93s', 'distance 128m']"
mkn2dhs00s015_set015058,"['rt60 2.06s', 'distance 204m']"
mkn4phc00s115_set115081,"['rt60 1.47s', 'distance 164m']"
mss3kjs05s147_set147069,"['rt60 1.98s', 'distance 148m']"
fss3khs00s003_set003034,"['rt60 0.39s', 'distance 159m']"
mcn3lgh00s150_set150048,"['rt60 1.03s', 'distance 197m']"
fjb2ljh00s053_set053048,"['rt60 1.38s', 'distance 207m']"
mjn2jiw00s162_set162062,"['rt60 2.0s', 'distance 111m']"
mjn3sjh01s163_set163016,"['rt60 1.3s', 'distance 188m']"
mkn2kkm00s004_set004022,"['rt60 2.05s', 'distance 123m']"
fjn4jks01s149_set149020,"['rt60 1.17s', 'distance 149m']"
mjn3ksh04s052_set052030,"['rt60 1.49s', 'distance 176m']"
mss4kyc00s041_set041015,"['rt60 1.54s', 'distance 211m']"
mss4lhs01s168_set168007,"['rt60 1.63s', 'distance 125m']"
mjn3pyh01s157_set157062,"['rt60 0.82s', 'distance 222m']"
fkn1syl00s178_set178003,"['rt60 1.81s', 'distance 112m']"
fss2hyj00s036_set036002,"['rt60 0.8s', 'distance 174m']"
mcn3ksj02s116_set116021,"['rt60 2.17s', 'distance 148m']"
fss3kmj02s163_set163091,"['rt60 1.65s', 'distance 145m']"
mss2lsm00s011_set011049,"['rt60 1.3s', 'distance 155m']"
fcn4pkh01s142_set142066,"['rt60 1.56s', 'distance 187m']"
mjn2jiw00s162_set162065,"['rt60 0.91s', 'distance 161m']"
fjn3ksa00s049_set049083,"['rt60 2.1s', 'distance 201m']"
fjb2khy00s083_set083061,"['rt60 1.87s', 'distance 115m']"
mcn3jsg00s178_set178065,"['rt60 0.97s', 'distance 191m']"
fss1jsk00s092_set092091,"['rt60 1.55s', 'distance 159m']"
fkn3kse00s041_set041020,"['rt60 1.98s', 'distance 217m']"
mcn3ksj01s042_set042004,"['rt60 2.21s', 'distance 109m']"
fcn3hhs00s089_set089083,"['rt60 1.32s', 'distance 190m']"
mkw3lbc00s023_set023089,"['rt60 1.68s', 'distance 160m']"
mss2ksh05s065_set065095,"['rt60 1.66s', 'distance 143m']"
fjn3jks00s040_set040005,"['rt60 0.88s', 'distance 193m']"
mjn3kbs00s169_set169021,"['rt60 0.74s', 'distance 157m']"
fcn2oyo00s116_set116007,"['rt60 1.67s', 'distance 161m']"
mss4ksb00s098_set098026,"['rt60 1.65s', 'distance 190m']"
mss2hsc00s064_set064018,"['rt60 1.77s', 'distance 168m']"
mss2pug00s007_set007003,"['rt60 1.1s', 'distance 154m']"
fkw3hhy00s039_set039089,"['rt60 1.87s', 'distance 198m']"
fkn2sjs01s123_set123089,"['rt60 0.97s', 'distance 175m']"
fkw3kma00s170_set170042,"['rt60 0.6s', 'distance 137m']"
mjn2shr00s114_set114068,"['rt60 2.1s', 'distance 152m']"
mcn2lds00s135_set135034,"['rt60 1.73s', 'distance 132m']"
mcn2jsm00s143_set143099,"['rt60 0.52s', 'distance 151m']"
fcn2kkh01s172_set172079,"['rt60 0.93s', 'distance 139m']"
mcn2hsh02s057_set057073,"['rt60 2.26s', 'distance 205m']"
fjb3yhs00s012_set012003,"['rt60 1.46s', 'distance 204m']"
fkn3lni00s182_set182090,"['rt60 1.5s', 'distance 173m']"
fss4ysj00s111_set111073,"['rt60 1.46s', 'distance 161m']"
mss2msi00s122_set122074,"['rt60 1.36s', 'distance 185m']"
fss3jmh00s099_set099052,"['rt60 1.18s', 'distance 122m']"
fcn3pej00s139_set139027,"['rt60 0.54s', 'distance 136m']"
mjn5kcr00s106_set106098,"['rt60 1.36s', 'distance 178m']"
fss4peo00s004_set004024,"['rt60 1.39s', 'distance 195m']"
fss3lmr00s006_set006103,"['rt60 1.28s', 'distance 196m']"
mcn3kgw00s053_set053065,"['rt60 2.21s', 'distance 172m']"
mjn4lys01s158_set158083,"['rt60 1.99s', 'distance 122m']"
fkn3lms01s113_set113045,"['rt60 0.88s', 'distance 163m']"
fss2kjs00s032_set032051,"['rt60 1.51s', 'distance 155m']"
fkw2lsy01s166_set166087,"['rt60 1.59s', 'distance 110m']"
fss3yhs01s027_set027076,"['rt60 0.9s', 'distance 139m']"
fss4peo00s004_set004002,"['rt60 1.86s', 'distance 202m']"
fcn3sio00s088_set088049,"['rt60 0.96s', 'distance 114m']"
fss2lsy00s146_set146076,"['rt60 1.58s', 'distance 158m']"
fss2hyj00s036_set036026,"['rt60 2.34s', 'distance 158m']"
fjb3pjy00s106_set106010,"['rt60 0.69s', 'distance 130m']"
mjn4lys01s158_set158099,"['rt60 1.48s', 'distance 202m']"
fss4ksh00s010_set010061,"['rt60 1.56s', 'distance 185m']"
mss3khs03s136_set136054,"['rt60 2.3s', 'distance 165m']"
mss3kyh00s072_set072097,"['rt60 0.95s', 'distance 147m']"
fss2hyl00s058_set058008,"['rt60 1.44s', 'distance 188m']"
fkw3hsh01s188_set188044,"['rt60 2.19s', 'distance 187m']"
fss5mjs00s057_set057072,"['rt60 0.93s', 'distance 195m']"
mcn2jjs01s085_set085012,"['rt60 1.57s', 'distance 123m']"
fkw2phs01s165_set165039,"['rt60 1.41s', 'distance 209m']"
mcn3ldi00s028_set028078,"['rt60 1.82s', 'distance 126m']"
fjb2khy00s083_set083074,"['rt60 1.75s', 'distance 162m']"
fcn1sjr00s192_set192049,"['rt60 1.43s', 'distance 161m']"
mkw4hym00s199_set199056,"['rt60 0.97s', 'distance 148m']"
fjn2jms00s150_set150067,"['rt60 2.17s', 'distance 115m']"
fss4peo00s004_set004039,"['rt60 1.12s', 'distance 211m']"
mjn4hbs00s170_set170071,"['rt60 0.99s', 'distance 178m']"
mss3khs03s136_set136022,"['rt60 1.62s', 'distance 142m']"
fcn4jbs00s042_set042076,"['rt60 0.71s', 'distance 217m']"
fkn3hmh00s144_set144050,"['rt60 1.55s', 'distance 177m']"
fss3pks00s029_set029081,"['rt60 0.72s', 'distance 185m']"
fkw2phs01s165_set165060,"['rt60 1.15s', 'distance 155m']"
fcn3lmk00s131_set131043,"['rt60 0.91s', 'distance 158m']"
mkn2lkm00s029_set029091,"['rt60 1.27s', 'distance 206m']"
fjn3hks00s061_set061042,"['rt60 1.23s', 'distance 172m']"
mkn3kty00s132_set132033,"['rt60 0.74s', 'distance 110m']"
fcn4lsd00s007_set007029,"['rt60 1.58s', 'distance 150m']"
fss2emh00s126_set126101,"['rt60 1.01s', 'distance 150m']"
fjb4sye00s080_set080099,"['rt60 1.78s', 'distance 187m']"
fss3lmw00s002_set002043,"['rt60 2.12s', 'distance 148m']"
mcn4pcg00s109_set109093,"['rt60 1.48s', 'distance 132m']"
fcb1jkh00s200_set200090,"['rt60 1.75s', 'distance 138m']"
mkw3jes00s058_set058014,"['rt60 0.73s', 'distance 185m']"
fjn3jks00s040_set040042,"['rt60 1.48s', 'distance 153m']"
mcn4keg00s188_set188021,"['rt60 1.09s', 'distance 114m']"
fss4jse00s114_set114097,"['rt60 2.09s', 'distance 195m']"
fss2chm00s009_set009093,"['rt60 0.68s', 'distance 186m']"
mcn1lch04s193_set193072,"['rt60 0.74s', 'distance 149m']"
fss1bjk00s021_set021015,"['rt60 1.33s', 'distance 159m']"
fss1kej00s068_set068025,"['rt60 1.26s', 'distance 195m']"
mkw3lwc00s091_set091002,"['rt60 1.88s', 'distance 158m']"
fkb3leh00s101_set101062,"['rt60 0.34s', 'distance 181m']"
fkn2ley00s124_set124071,"['rt60 2.02s', 'distance 167m']"
fcn3sem00s162_set162027,"['rt60 2.31s', 'distance 169m']"
mjn3sjh01s163_set163050,"['rt60 1.72s', 'distance 188m']"
mss4ksb00s098_set098022,"['rt60 1.34s', 'distance 184m']"
mcn2ojs00s176_set176020,"['rt60 1.8s', 'distance 181m']"
fkw2lch00s047_set047032,"['rt60 1.97s', 'distance 146m']"
mkn2kkm00s004_set004044,"['rt60 1.34s', 'distance 154m']"
fcn2kjh00s180_set180096,"['rt60 0.5s', 'distance 222m']"
fjn3lbh00s063_set063038,"['rt60 1.39s', 'distance 149m']"
fcn4ljs02s197_set197075,"['rt60 1.94s', 'distance 113m']"
fkn2khh00s020_set020040,"['rt60 1.11s', 'distance 134m']"
mjn3ksh04s052_set052099,"['rt60 1.15s', 'distance 140m']"
fcb3kks00s158_set158073,"['rt60 1.19s', 'distance 131m']"
mss1bsc00s012_set012096,"['rt60 1.81s', 'distance 142m']"
mss1hwh00s128_set128024,"['rt60 1.45s', 'distance 215m']"
fkn3lms01s113_set113036,"['rt60 0.81s', 'distance 186m']"
mcn3ldi00s028_set028006,"['rt60 0.33s', 'distance 175m']"
mss4lsw00s045_set045088,"['rt60 1.48s', 'distance 120m']"
fjn2pkr00s050_set050063,"['rt60 2.29s', 'distance 116m']"
mjn3pyh01s157_set157089,"['rt60 0.98s', 'distance 170m']"
fss3khj01s086_set086073,"['rt60 1.32s', 'distance 124m']"
mcn2lyj00s142_set142082,"['rt60 2.26s', 'distance 197m']"
fss4scs00s008_set008012,"['rt60 2.25s', 'distance 166m']"
mkn4kjs04s087_set087104,"['rt60 1.38s', 'distance 161m']"
fss3khs00s003_set003036,"['rt60 1.36s', 'distance 147m']"
fcn2kkh01s172_set172077,"['rt60 1.42s', 'distance 162m']"
fss4peo00s004_set004078,"['rt60 1.14s', 'distance 198m']"
mkw4hym00s199_set199069,"['rt60 0.71s', 'distance 215m']"
fjn3hks00s061_set061083,"['rt60 0.94s', 'distance 144m']"
mkn3jyj02s183_set183071,"['rt60 0.78s', 'distance 154m']"
fcn1hje00s199_set199013,"['rt60 0.73s', 'distance 200m']"
fcb3kms00s127_set127061,"['rt60 1.69s', 'distance 109m']"
mkw3lwc00s091_set091091,"['rt60 0.25s', 'distance 140m']"
fcn3jsy00s013_set013105,"['rt60 1.67s', 'distance 150m']"
mkn1swj00s078_set078077,"['rt60 1.51s', 'distance 151m']"
mcn2lds00s135_set135075,"['rt60 1.25s', 'distance 124m']"
fjn1nyr00s190_set190099,"['rt60 1.69s', 'distance 170m']"
mss4hwb00s030_set030060,"['rt60 0.8s', 'distance 127m']"
mjn2hhs01s016_set016099,"['rt60 1.72s', 'distance 135m']"
mcn2hsh02s057_set057086,"['rt60 1.64s', 'distance 158m']"
fss3kmh01s084_set084091,"['rt60 1.84s', 'distance 128m']"
mcn2jsm00s143_set143023,"['rt60 1.49s', 'distance 188m']"
fkn2hsj00s087_set087050,"['rt60 1.14s', 'distance 217m']"
mkw4cwy00s018_set018049,"['rt60 1.31s', 'distance 180m']"
mcn3wjs00s105_set105039,"['rt60 0.91s', 'distance 199m']"
mss3sdh00s110_set110099,"['rt60 1.2s', 'distance 144m']"
fjn2pkr00s050_set050054,"['rt60 0.98s', 'distance 188m']"
fkw3kma00s170_set170041,"['rt60 1.23s', 'distance 186m']"
fss4lys00s136_set136079,"['rt60 1.29s', 'distance 136m']"
mcn2ojp00s049_set049006,"['rt60 1.27s', 'distance 157m']"
fkn3bra00s098_set098100,"['rt60 2.14s', 'distance 189m']"
fss2hyj00s036_set036023,"['rt60 0.6s', 'distance 185m']"
mkw4oys00s119_set119084,"['rt60 1.72s', 'distance 111m']"
mss2csj00s080_set080060,"['rt60 1.28s', 'distance 145m']"
mjn2chj00s126_set126052,"['rt60 1.34s', 'distance 172m']"
fcn2pkm00s169_set169008,"['rt60 2.05s', 'distance 180m']"
fkn1syl00s178_set178071,"['rt60 0.65s', 'distance 129m']"
mss4lsw00s045_set045017,"['rt60 2.05s', 'distance 202m']"
fss2keh01s067_set067047,"['rt60 0.9s', 'distance 141m']"
fss2ljs01s082_set082088,"['rt60 0.59s', 'distance 154m']"
mjn2hks01s102_set102074,"['rt60 1.45s', 'distance 201m']"
fss2kjs01s037_set037043,"['rt60 1.49s', 'distance 177m']"
fkn3hsh00s156_set156011,"['rt60 0.43s', 'distance 202m']"
mkw2lcs00s180_set180104,"['rt60 0.75s', 'distance 174m']"
mjn3jhg00s059_set059071,"['rt60 1.16s', 'distance 159m']"
mkn4phc00s115_set115075,"['rt60 1.53s', 'distance 123m']"
mcn4keg00s188_set188050,"['rt60 1.69s', 'distance 143m']"
mss3ykh00s022_set022003,"['rt60 1.43s', 'distance 129m']"
fkn1lyo00s175_set175104,"['rt60 1.1s', 'distance 153m']"
mjn3kjg00s092_set092077,"['rt60 1.75s', 'distance 177m']"
mjn1hjw00s118_set118078,"['rt60 1.78s', 'distance 147m']"
mjn3lwt00s172_set172019,"['rt60 1.61s', 'distance 147m']"
mkn3lgn00s051_set051084,"['rt60 2.24s', 'distance 194m']"
fcn3pej00s139_set139065,"['rt60 1.29s', 'distance 128m']"
mkn4eds00s014_set014083,"['rt60 1.14s', 'distance 164m']"
fjb1sjh00s103_set103037,"['rt60 1.77s', 'distance 161m']"
mkn1kth00s137_set137013,"['rt60 1.25s', 'distance 120m']"
mkn2mkn00s123_set123088,"['rt60 1.22s', 'distance 213m']"
mcn4keg00s188_set188100,"['rt60 1.67s', 'distance 130m']"
mjn4ysh00s037_set037020,"['rt60 0.87s', 'distance 130m']"
fcn5msh00s168_set168025,"['rt60 2.17s', 'distance 160m']"
mjn2kcs01s056_set056054,"['rt60 1.57s', 'distance 227m']"
fjn2kel00s130_set130046,"['rt60 1.07s', 'distance 129m']"
fkn1lyo00s175_set175009,"['rt60 2.07s', 'distance 210m']"
fcn4lsd00s007_set007054,"['rt60 1.36s', 'distance 183m']"
fkb1jsh01s177_set177053,"['rt60 1.37s', 'distance 201m']"
fjb4koh00s075_set075101,"['rt60 1.31s', 'distance 216m']"
mkw2khr00s050_set050058,"['rt60 2.08s', 'distance 211m']"
fss2kjs01s037_set037037,"['rt60 1.5s', 'distance 206m']"
fjn3jmj00s107_set107070,"['rt60 1.23s', 'distance 154m']"
fjb2kem01s095_set095091,"['rt60 1.77s', 'distance 137m']"
fss4jhk00s148_set148069,"['rt60 1.7s', 'distance 210m']"
mjn3lyc00s086_set086077,"['rt60 1.02s', 'distance 193m']"
mjn3pyh01s157_set157081,"['rt60 1.33s', 'distance 155m']"
fss4sjs00s023_set023024,"['rt60 1.33s', 'distance 180m']"
fss3jmh00s099_set099042,"['rt60 0.28s', 'distance 195m']"
fkn3bra00s098_set098079,"['rt60 0.77s', 'distance 207m']"
fjb4jho00s091_set091103,"['rt60 1.43s', 'distance 150m']"
mcn2sdw00s175_set175063,"['rt60 1.62s', 'distance 124m']"
fjn3psy00s133_set133068,"['rt60 1.4s', 'distance 176m']"
mss1lch02s008_set008086,"['rt60 1.26s', 'distance 135m']"
fjn2pby00s155_set155046,"['rt60 0.77s', 'distance 138m']"
mjn2chj00s126_set126060,"['rt60 1.42s', 'distance 116m']"
mkn3lgn00s051_set051060,"['rt60 1.66s', 'distance 193m']"
mjn2jss00s068_set068037,"['rt60 1.29s', 'distance 170m']"
fjb2kem01s095_set095083,"['rt60 1.12s', 'distance 179m']"
mss4eks00s017_set017040,"['rt60 0.65s', 'distance 118m']"
fcb2kej01s109_set109073,"['rt60 0.72s', 'distance 170m']"
mjn2hks01s102_set102029,"['rt60 1.36s', 'distance 148m']"
fcn3lms00s110_set110011,"['rt60 1.72s', 'distance 147m']"
fss2ljk00s024_set024090,"['rt60 1.16s', 'distance 155m']"
mcn1lsg00s010_set010077,"['rt60 1.67s', 'distance 141m']"
fss4yhj00s060_set060055,"['rt60 0.66s', 'distance 119m']"
mjn3jbc00s179_set179103,"['rt60 1.23s', 'distance 212m']"
fcn3khs02s138_set138048,"['rt60 1.06s', 'distance 138m']"
mjn3kbs00s169_set169004,"['rt60 1.62s', 'distance 171m']"
mjn2hhs01s016_set016013,"['rt60 1.37s', 'distance 166m']"
fjb3cks02s105_set105095,"['rt60 1.06s', 'distance 191m']"
mkn3kty00s132_set132015,"['rt60 2.22s', 'distance 214m']"
mss2pjg01s063_set063003,"['rt60 1.73s', 'distance 115m']"
mcn4aib00s197_set197054,"['rt60 1.83s', 'distance 126m']"
mkn1kth00s137_set137071,"['rt60 1.49s', 'distance 161m']"
mjn1jst00s189_set189012,"['rt60 1.27s', 'distance 219m']"
mkw1shg00s184_set184050,"['rt60 0.81s', 'distance 189m']"
fcn3jsy00s013_set013012,"['rt60 1.92s', 'distance 204m']"
fss2ljs01s082_set082030,"['rt60 1.16s', 'distance 123m']"
fss1jsk00s092_set092070,"['rt60 0.45s', 'distance 141m']"
mcn3pjg00s038_set038012,"['rt60 0.61s', 'distance 167m']"
fss2hyl00s058_set058056,"['rt60 1.3s', 'distance 146m']"
mkn2kkm00s004_set004050,"['rt60 0.68s', 'distance 120m']"
mkn3lsw01s046_set046027,"['rt60 0.95s', 'distance 165m']"
fss2lch01s171_set171019,"['rt60 2.06s', 'distance 227m']"
mjn3lgs00s171_set171097,"['rt60 0.68s', 'distance 171m']"
fcb3kks00s158_set158092,"['rt60 1.54s', 'distance 204m']"
fcb1jkh00s200_set200081,"['rt60 1.69s', 'distance 144m']"
fcn4ksj00s038_set038015,"['rt60 1.54s', 'distance 209m']"
fjb1sjh00s103_set103003,"['rt60 0.62s', 'distance 137m']"
mss4lhs01s168_set168004,"['rt60 0.8s', 'distance 154m']"
fcn1hje00s199_set199068,"['rt60 1.3s', 'distance 206m']"
fss4ysj00s111_set111069,"['rt60 1.72s', 'distance 151m']"
fjb1shk00s183_set183025,"['rt60 1.3s', 'distance 207m']"
mjn3lwt00s172_set172088,"['rt60 1.29s', 'distance 129m']"
mss4ksb00s098_set098069,"['rt60 1.5s', 'distance 149m']"
fcb3kks00s158_set158090,"['rt60 0.95s', 'distance 133m']"
fkw2lch00s047_set047087,"['rt60 1.19s', 'distance 188m']"
fkn2jjs00s051_set051069,"['rt60 1.47s', 'distance 142m']"
fjn4jks01s149_set149042,"['rt60 1.53s', 'distance 213m']"
fjb3pka01s147_set147048,"['rt60 1.2s', 'distance 158m']"
fkw3kcs00s198_set198069,"['rt60 1.21s', 'distance 126m']"
mcn4gjh00s194_set194060,"['rt60 1.26s', 'distance 194m']"
fjn3psy00s133_set133002,"['rt60 1.2s', 'distance 135m']"
mjn5kwg00s155_set155102,"['rt60 1.25s', 'distance 160m']"
fkb2ahj00s046_set046052,"['rt60 1.21s', 'distance 140m']"
fjn3kyo00s119_set119026,"['rt60 0.67s', 'distance 173m']"
fss4sjs00s023_set023061,"['rt60 1.66s', 'distance 165m']"
fkb3lkh01s161_set161056,"['rt60 1.5s', 'distance 192m']"
fcn3pej00s139_set139061,"['rt60 1.32s', 'distance 125m']"
fkw3yhj01s194_set194039,"['rt60 0.85s', 'distance 177m']"
mss1lch02s008_set008035,"['rt60 1.1s', 'distance 197m']"
fcn2oyo00s116_set116074,"['rt60 1.34s', 'distance 195m']"
fss3kmh01s084_set084010,"['rt60 1.55s', 'distance 123m']"
mss3kyh00s072_set072072,"['rt60 0.38s', 'distance 165m']"
mkn2ksh06s154_set154023,"['rt60 0.38s', 'distance 150m']"
fjb4sjo00s145_set145043,"['rt60 1.98s', 'distance 168m']"
fjn3hks00s061_set061086,"['rt60 1.97s', 'distance 131m']"
mss3jyj01s146_set146092,"['rt60 1.45s', 'distance 122m']"
fcn3sio00s088_set088072,"['rt60 1.78s', 'distance 138m']"
mkn2htw00s134_set134071,"['rt60 0.98s', 'distance 180m']"
mcn3kss00s144_set144037,"['rt60 1.37s', 'distance 196m']"
mcn4gjh00s194_set194083,"['rt60 1.33s', 'distance 154m']"
fkn2smh00s120_set120094,"['rt60 1.9s', 'distance 156m']"
fjb4koh00s075_set075014,"['rt60 1.53s', 'distance 174m']"
fcn3pej00s139_set139057,"['rt60 2.23s', 'distance 151m']"
fjn3pmj01s134_set134005,"['rt60 1.26s', 'distance 174m']"
fcn4jbs00s042_set042086,"['rt60 1.8s', 'distance 117m']"
mkn4jmg00s077_set077095,"['rt60 2.38s', 'distance 207m']"
mss4jkh03s174_set174008,"['rt60 2.32s', 'distance 155m']"
mcn4gjh00s194_set194073,"['rt60 1.34s', 'distance 175m']"
fss3lkh00s028_set028025,"['rt60 0.77s', 'distance 193m']"
mjn2jyg01s141_set141067,"['rt60 1.65s', 'distance 113m']"
fkw3kcs00s198_set198076,"['rt60 0.42s', 'distance 129m']"
fss2lch01s171_set171029,"['rt60 1.52s', 'distance 144m']"
fkn3lms01s113_set113041,"['rt60 1.83s', 'distance 149m']"
mss4lsw00s045_set045042,"['rt60 2.03s', 'distance 128m']"
mss2csj00s080_set080087,"['rt60 0.79s', 'distance 149m']"
mkw3jes00s058_set058050,"['rt60 1.09s', 'distance 215m']"
mss5ssh01s035_set035023,"['rt60 0.96s', 'distance 197m']"
fkb4lks00s077_set077080,"['rt60 0.6s', 'distance 157m']"
mkw4ljg00s190_set190060,"['rt60 0.82s', 'distance 137m']"
fkn3lni00s182_set182104,"['rt60 1.82s', 'distance 198m']"
fjn3jmj00s107_set107092,"['rt60 1.33s', 'distance 149m']"
mcn3kss00s144_set144071,"['rt60 1.84s', 'distance 120m']"
fkn2hsj00s087_set087098,"['rt60 1.76s', 'distance 212m']"
fjn4jks01s149_set149059,"['rt60 0.86s', 'distance 172m']"
mjn2hhs01s016_set016074,"['rt60 1.07s', 'distance 196m']"
mss1bsc00s012_set012065,"['rt60 0.75s', 'distance 162m']"
mss2kdh00s125_set125104,"['rt60 1.11s', 'distance 138m']"
mjn3kbs01s173_set173013,"['rt60 1.26s', 'distance 122m']"
fjb2kem01s095_set095059,"['rt60 1.99s', 'distance 178m']"
mcn4keg00s188_set188012,"['rt60 1.46s', 'distance 144m']"
fjn4cos00s011_set011060,"['rt60 1.6s', 'distance 172m']"
mss3ktj00s025_set025094,"['rt60 1.71s', 'distance 118m']"
mss2ocs00s138_set138052,"['rt60 1.07s', 'distance 157m']"
mcn2hsh02s057_set057066,"['rt60 1.04s', 'distance 203m']"
fjb4jho00s091_set091053,"['rt60 0.39s', 'distance 200m']"
mkn2lkm00s029_set029056,"['rt60 1.8s', 'distance 134m']"
mkn2lkm00s029_set029057,"['rt60 0.44s', 'distance 155m']"
fkn4lms02s186_set186074,"['rt60 1.2s', 'distance 169m']"
mjn5kwg00s155_set155079,"['rt60 1.23s', 'distance 162m']"
mss2kdh00s125_set125006,"['rt60 0.76s', 'distance 149m']"
fss3yhs01s027_set027060,"['rt60 1.24s', 'distance 189m']"
fkn3pka00s073_set073076,"['rt60 1.81s', 'distance 211m']"
mkw3jes00s058_set058015,"['rt60 1.13s', 'distance 127m']"
fkn2kkw00s132_set132059,"['rt60 1.24s', 'distance 164m']"
mss3kjs05s147_set147059,"['rt60 1.96s', 'distance 115m']"
