audio_id,domain
fjb2khy00s083_set083010,"['rt60 1.04s', 'distance 167m']"
fkw3kcs00s198_set198025,"['rt60 2.24s', 'distance 133m']"
mjn4jha00s031_set031104,"['rt60 2.19s', 'distance 128m']"
mjn3ksh04s052_set052065,"['rt60 1.26s', 'distance 165m']"
fjb2khy00s083_set083047,"['rt60 1.2s', 'distance 128m']"
fcn3sio00s088_set088032,"['rt60 0.49s', 'distance 134m']"
fss2lsy00s146_set146004,"['rt60 0.76s', 'distance 189m']"
mss3kjp00s094_set094103,"['rt60 1.35s', 'distance 123m']"
mjn2chj00s126_set126067,"['rt60 1.64s', 'distance 172m']"
fss3hsa00s141_set141090,"['rt60 1.94s', 'distance 139m']"
fkb4lhh00s140_set140016,"['rt60 1.34s', 'distance 160m']"
fss2kjs01s037_set037102,"['rt60 0.47s', 'distance 136m']"
mss1ahj01s009_set009073,"['rt60 0.66s', 'distance 172m']"
fjb4sjo00s145_set145026,"['rt60 1.42s', 'distance 121m']"
mcn2jsm00s143_set143095,"['rt60 0.53s', 'distance 128m']"
mcn3rhm00s151_set151043,"['rt60 1.94s', 'distance 126m']"
fjn3jks00s040_set040011,"['rt60 2.27s', 'distance 128m']"
mjn2kcs01s056_set056022,"['rt60 1.06s', 'distance 191m']"
mcn4keg00s188_set188070,"['rt60 1.02s', 'distance 126m']"
fcb2yjh00s187_set187096,"['rt60 2.23s', 'distance 168m']"
mcn3shm00s130_set130069,"['rt60 1.75s', 'distance 170m']"
mss2ocs00s138_set138023,"['rt60 2.18s', 'distance 166m']"
fkn3pka00s073_set073019,"['rt60 1.79s', 'distance 144m']"
fss5mjs00s057_set057073,"['rt60 1.58s', 'distance 117m']"
mss2ocs00s138_set138102,"['rt60 1.97s', 'distance 190m']"
fss2kmj01s066_set066046,"['rt60 2.02s', 'distance 133m']"
mss4ybh00s107_set107030,"['rt60 1.25s', 'distance 206m']"
fjn2pkr00s050_set050057,"['rt60 1.4s', 'distance 136m']"
fss2emh00s126_set126051,"['rt60 0.72s', 'distance 205m']"
fcn3ljs00s081_set081003,"['rt60 2.31s', 'distance 189m']"
mjn3lwt00s172_set172094,"['rt60 1.19s', 'distance 147m']"
fjn1ajh00s174_set174090,"['rt60 1.14s', 'distance 112m']"
mjn3phs02s047_set047020,"['rt60 0.65s', 'distance 184m']"
fcn3ljs00s081_set081005,"['rt60 1.76s', 'distance 207m']"
fkb2ahj00s046_set046002,"['rt60 1.37s', 'distance 129m']"
mjn2chj00s126_set126001,"['rt60 1.38s', 'distance 162m']"
mkn3kyh01s182_set182086,"['rt60 0.63s', 'distance 171m']"
fjb4sye00s080_set080029,"['rt60 1.91s', 'distance 206m']"
mss1bsc00s012_set012044,"['rt60 0.32s', 'distance 136m']"
fjn3lbh00s063_set063019,"['rt60 1.2s', 'distance 167m']"
fjb2kmj00s044_set044099,"['rt60 1.47s', 'distance 193m']"
fjb3cks02s105_set105003,"['rt60 2.16s', 'distance 194m']"
fjn2jms00s150_set150046,"['rt60 1.15s', 'distance 167m']"
mjn3sjh01s163_set163023,"['rt60 1.43s', 'distance 153m']"
mjn4ahs00s145_set145030,"['rt60 1.79s', 'distance 196m']"
mcn2jih00s186_set186001,"['rt60 0.59s', 'distance 108m']"
fcn1khj03s179_set179013,"['rt60 1.45s', 'distance 213m']"
mkn2kjs03s027_set027045,"['rt60 0.93s', 'distance 212m']"
fss3jmh00s099_set099016,"['rt60 2.13s', 'distance 132m']"
fss2hyl00s058_set058035,"['rt60 0.92s', 'distance 137m']"
fss3kmj02s163_set163005,"['rt60 0.95s', 'distance 119m']"
fjb3lbh01s076_set076027,"['rt60 1.67s', 'distance 179m']"
fcn3ljs00s081_set081098,"['rt60 1.67s', 'distance 153m']"
fkn2hsj00s087_set087077,"['rt60 1.74s', 'distance 169m']"
mkw2kjh01s054_set054050,"['rt60 1.77s', 'distance 183m']"
mkn3jip00s034_set034007,"['rt60 1.88s', 'distance 121m']"
mkn2mkn00s123_set123072,"['rt60 0.35s', 'distance 179m']"
fss1jsk00s092_set092008,"['rt60 1.48s', 'distance 178m']"
mcn2osh00s185_set185037,"['rt60 1.13s', 'distance 198m']"
mss3kyh00s072_set072077,"['rt60 0.79s', 'distance 143m']"
mjn2jss00s068_set068004,"['rt60 1.47s', 'distance 146m']"
mkw2agh00s076_set076063,"['rt60 0.82s', 'distance 202m']"
mss3kyk00s140_set140100,"['rt60 1.54s', 'distance 120m']"
mss3ysm00s019_set019050,"['rt60 1.46s', 'distance 122m']"
fcb5ash00s157_set157005,"['rt60 1.95s', 'distance 170m']"
fss3sjw00s096_set096055,"['rt60 1.4s', 'distance 162m']"
mss3cwl00s088_set088098,"['rt60 1.17s', 'distance 148m']"
fkw3pes00s185_set185096,"['rt60 1.5s', 'distance 160m']"
mkn4kjs04s087_set087057,"['rt60 1.71s', 'distance 152m']"
mcn2pms00s131_set131020,"['rt60 0.63s', 'distance 187m']"
mjn3kbs00s169_set169027,"['rt60 1.36s', 'distance 130m']"
mjn2pjh00s127_set127039,"['rt60 1.8s', 'distance 145m']"
fjn3psy00s133_set133010,"['rt60 1.84s', 'distance 185m']"
mkn2kcy00s069_set069008,"['rt60 1.31s', 'distance 158m']"
mjn3kbs00s169_set169007,"['rt60 1.15s', 'distance 114m']"
mss5ssh01s035_set035044,"['rt60 1.15s', 'distance 129m']"
mjn3kjg00s092_set092005,"['rt60 1.49s', 'distance 211m']"
fjb2psj00s064_set064058,"['rt60 1.86s', 'distance 173m']"
mss3sjy00s071_set071030,"['rt60 0.7s', 'distance 152m']"
fkn4lms02s186_set186026,"['rt60 1.04s', 'distance 198m']"
mss3hck00s089_set089016,"['rt60 0.56s', 'distance 201m']"
fjb4sjo00s145_set145005,"['rt60 1.91s', 'distance 199m']"
mcn3wjs00s105_set105045,"['rt60 1.25s', 'distance 132m']"
mkw2lcs00s180_set180081,"['rt60 1.12s', 'distance 209m']"
mss2nys00s006_set006026,"['rt60 1.59s', 'distance 126m']"
fkn3lms01s113_set113080,"['rt60 1.17s', 'distance 199m']"
mss3ktj00s025_set025020,"['rt60 0.83s', 'distance 203m']"
mkw4hym00s199_set199083,"['rt60 0.38s', 'distance 117m']"
fjb2psj00s064_set064070,"['rt60 1.2s', 'distance 152m']"
mss3kah00s160_set160098,"['rt60 1.02s', 'distance 162m']"
mjn3lyc00s086_set086004,"['rt60 0.88s', 'distance 201m']"
fss3yjs00s072_set072033,"['rt60 1.94s', 'distance 130m']"
mjn2kcs01s056_set056007,"['rt60 1.09s', 'distance 199m']"
mkn3lsw01s046_set046068,"['rt60 1.53s', 'distance 185m']"
fss3jmk00s167_set167083,"['rt60 1.36s', 'distance 188m']"
mss3kah00s160_set160031,"['rt60 0.76s', 'distance 148m']"
mkw3pks01s149_set149088,"['rt60 0.67s', 'distance 190m']"
fkw2lsy01s166_set166098,"['rt60 1.07s', 'distance 181m']"
fkw2lch00s047_set047035,"['rt60 2.08s', 'distance 129m']"
fss3kmj02s163_set163095,"['rt60 1.57s', 'distance 199m']"
mss4hcy00s021_set021007,"['rt60 1.64s', 'distance 210m']"
mss1ahj01s009_set009080,"['rt60 2.12s', 'distance 114m']"
fkw1cek00s195_set195006,"['rt60 1.15s', 'distance 131m']"
fss2kem02s115_set115055,"['rt60 1.82s', 'distance 133m']"
mjn4ahs00s145_set145008,"['rt60 0.56s', 'distance 163m']"
mcn2lds00s135_set135102,"['rt60 1.16s', 'distance 172m']"
mss4lhs01s168_set168068,"['rt60 1.31s', 'distance 212m']"
fkn2kkw00s132_set132094,"['rt60 1.41s', 'distance 142m']"
mjn3kbs01s173_set173051,"['rt60 1.69s', 'distance 114m']"
mcn4hny00s187_set187015,"['rt60 1.91s', 'distance 207m']"
mkw4hym00s199_set199046,"['rt60 1.19s', 'distance 162m']"
fcn3pej00s139_set139082,"['rt60 0.77s', 'distance 184m']"
mkn3lgn00s051_set051072,"['rt60 1.32s', 'distance 136m']"
mcn1lch04s193_set193095,"['rt60 0.8s', 'distance 107m']"
mkn2kjs03s027_set027034,"['rt60 0.55s', 'distance 170m']"
mjn2shr00s114_set114046,"['rt60 1.17s', 'distance 194m']"
mss2ksh03s003_set003088,"['rt60 1.03s', 'distance 136m']"
mcn3wjs00s105_set105040,"['rt60 2.39s', 'distance 132m']"
fjb2psj00s064_set064006,"['rt60 2.34s', 'distance 193m']"
mcn3pjg00s038_set038033,"['rt60 1.7s', 'distance 215m']"
fkn4cks00s034_set034024,"['rt60 1.83s', 'distance 169m']"
fjn2ksh01s018_set018088,"['rt60 1.0s', 'distance 174m']"
mkn4jmc00s166_set166043,"['rt60 2.15s', 'distance 127m']"
fjn4csh00s164_set164001,"['rt60 0.95s', 'distance 119m']"
fcn3jsy00s013_set013029,"['rt60 1.35s', 'distance 164m']"
fjn2pkr00s050_set050018,"['rt60 1.31s', 'distance 199m']"
fcn3lje00s159_set159052,"['rt60 1.92s', 'distance 212m']"
fkb4cys00s069_set069024,"['rt60 1.04s', 'distance 157m']"
fjn3hks00s061_set061001,"['rt60 1.62s', 'distance 128m']"
mjn2jyg01s141_set141013,"['rt60 1.77s', 'distance 192m']"
mjn2kcs01s056_set056037,"['rt60 1.73s', 'distance 132m']"
mcn4aib00s197_set197093,"['rt60 1.22s', 'distance 149m']"
fss3hsa00s141_set141005,"['rt60 1.9s', 'distance 130m']"
mkn2yjs01s079_set079073,"['rt60 0.99s', 'distance 200m']"
fkb4keh00s031_set031002,"['rt60 1.23s', 'distance 190m']"
mss3jyj01s146_set146031,"['rt60 1.36s', 'distance 162m']"
mkn3kog00s032_set032099,"['rt60 2.43s', 'distance 161m']"
fss4ksh00s010_set010048,"['rt60 1.23s', 'distance 185m']"
fkn3les01s151_set151086,"['rt60 0.7s', 'distance 127m']"
mkn3jyg00s073_set073099,"['rt60 1.3s', 'distance 197m']"
mcn2ojp00s049_set049045,"['rt60 1.19s', 'distance 138m']"
fjn3lbh00s063_set063037,"['rt60 0.96s', 'distance 161m']"
mjn1hjw00s118_set118095,"['rt60 1.58s', 'distance 197m']"
mjn3lyc00s086_set086102,"['rt60 1.67s', 'distance 196m']"
mss2pgy00s066_set066067,"['rt60 0.92s', 'distance 167m']"
mkn2ase00s096_set096053,"['rt60 1.74s', 'distance 142m']"
fkn3hmh00s144_set144010,"['rt60 1.6s', 'distance 195m']"
fkb4keh00s031_set031039,"['rt60 1.07s', 'distance 125m']"
mcn3jsg00s178_set178054,"['rt60 1.63s', 'distance 144m']"
fkn2jsy02s065_set065007,"['rt60 1.48s', 'distance 121m']"
mkw4oys00s119_set119100,"['rt60 1.14s', 'distance 107m']"
mss4hcy00s021_set021056,"['rt60 1.34s', 'distance 137m']"
mss3lch03s148_set148072,"['rt60 2.19s', 'distance 119m']"
mjn4kbh00s108_set108082,"['rt60 0.55s', 'distance 187m']"
fkb2ymh00s016_set016078,"['rt60 1.03s', 'distance 136m']"
mkn2dhs00s015_set015055,"['rt60 1.36s', 'distance 166m']"
mss3sdh00s110_set110080,"['rt60 2.28s', 'distance 112m']"
fss2kkh00s055_set055055,"['rt60 1.26s', 'distance 166m']"
mjn2hhs01s016_set016089,"['rt60 1.81s', 'distance 188m']"
fjn2ksh01s018_set018010,"['rt60 1.12s', 'distance 142m']"
mkw3lwc00s091_set091001,"['rt60 2.24s', 'distance 133m']"
fcn4ljs02s197_set197028,"['rt60 1.62s', 'distance 193m']"
fcb1khh01s184_set184079,"['rt60 0.5s', 'distance 135m']"
mcn1lsg00s010_set010068,"['rt60 1.08s', 'distance 171m']"
mcn3ksy00s026_set026013,"['rt60 1.87s', 'distance 154m']"
fss5mjs00s057_set057079,"['rt60 0.81s', 'distance 143m']"
fss2lea00s125_set125082,"['rt60 0.81s', 'distance 130m']"
fkn3kse00s041_set041007,"['rt60 1.42s', 'distance 110m']"
mjn4jha00s031_set031073,"['rt60 0.77s', 'distance 145m']"
fss4yhj00s060_set060064,"['rt60 1.47s', 'distance 151m']"
fkn2hsj00s087_set087024,"['rt60 2.4s', 'distance 206m']"
fjb1sjh00s103_set103021,"['rt60 1.61s', 'distance 193m']"
fjn2pby00s155_set155023,"['rt60 1.34s', 'distance 179m']"
fcn3hhs00s089_set089028,"['rt60 1.12s', 'distance 173m']"
fcb3kms00s127_set127064,"['rt60 2.34s', 'distance 192m']"
mkw2lcs00s180_set180031,"['rt60 2.0s', 'distance 189m']"
mjn1hjw00s118_set118073,"['rt60 2.08s', 'distance 137m']"
mjn2hks01s102_set102039,"['rt60 1.63s', 'distance 136m']"
fkw1cek00s195_set195082,"['rt60 2.38s', 'distance 154m']"
mss3sdh00s110_set110082,"['rt60 1.41s', 'distance 191m']"
mss3sjy00s071_set071103,"['rt60 2.36s', 'distance 170m']"
fjn2pkr00s050_set050086,"['rt60 1.03s', 'distance 148m']"
fss1jys00s022_set022032,"['rt60 1.16s', 'distance 155m']"
fjn3pmj01s134_set134102,"['rt60 1.8s', 'distance 171m']"
mss4ksb00s098_set098009,"['rt60 1.54s', 'distance 179m']"
mcn2pms00s131_set131103,"['rt60 2.03s', 'distance 205m']"
fss2lch01s171_set171104,"['rt60 0.8s', 'distance 189m']"
mcn3jkh02s120_set120085,"['rt60 0.41s', 'distance 133m']"
mjn3sjh01s163_set163092,"['rt60 1.37s', 'distance 164m']"
fcn3hys00s093_set093042,"['rt60 0.23s', 'distance 115m']"
fss3kmj02s163_set163015,"['rt60 0.72s', 'distance 116m']"
mkn3kgh00s111_set111064,"['rt60 1.07s', 'distance 193m']"
mcn3ykj00s033_set033019,"['rt60 1.77s', 'distance 196m']"
fss3yje00s001_set001057,"['rt60 1.34s', 'distance 125m']"
fcn3sio00s088_set088056,"['rt60 1.59s', 'distance 192m']"
mkw3jsm01s200_set200103,"['rt60 0.24s', 'distance 208m']"
mkn3kjh03s161_set161086,"['rt60 2.43s', 'distance 129m']"
fss2emh00s126_set126075,"['rt60 1.13s', 'distance 166m']"
fcn3cks01s048_set048070,"['rt60 2.09s', 'distance 183m']"
mss2hsc00s064_set064017,"['rt60 1.11s', 'distance 209m']"
fss3hsa00s141_set141079,"['rt60 1.84s', 'distance 189m']"
mkw3jes00s058_set058074,"['rt60 1.02s', 'distance 166m']"
mkn3jyg00s073_set073010,"['rt60 1.38s', 'distance 126m']"
fjb4sjo00s145_set145057,"['rt60 1.59s', 'distance 213m']"
fkn4shy00s193_set193020,"['rt60 1.93s', 'distance 197m']"
mkw2lcs00s180_set180052,"['rt60 1.01s', 'distance 147m']"
mkn4phc00s115_set115040,"['rt60 1.76s', 'distance 206m']"
mkw3lwc00s091_set091005,"['rt60 1.05s', 'distance 148m']"
fss1kej00s068_set068036,"['rt60 1.05s', 'distance 119m']"
mjn1chs00s198_set198007,"['rt60 1.47s', 'distance 178m']"
fkn3hmh00s144_set144047,"['rt60 2.11s', 'distance 168m']"
fkn3hej00s104_set104050,"['rt60 0.94s', 'distance 176m']"
mjn2kgj00s083_set083091,"['rt60 1.7s', 'distance 113m']"
fss2ljk00s024_set024013,"['rt60 1.56s', 'distance 109m']"
mcn3shm00s130_set130083,"['rt60 1.45s', 'distance 145m']"
mss3kjh02s156_set156043,"['rt60 1.54s', 'distance 117m']"
fss3kmj02s163_set163086,"['rt60 1.59s', 'distance 143m']"
mkn2yjs01s079_set079002,"['rt60 0.78s', 'distance 119m']"
mkn3abc00s024_set024023,"['rt60 1.93s', 'distance 133m']"
mjn3phs02s047_set047036,"['rt60 1.36s', 'distance 188m']"
fkw3hsh01s188_set188066,"['rt60 1.54s', 'distance 115m']"
fss2kkh00s055_set055043,"['rt60 1.54s', 'distance 218m']"
mss2hsc00s064_set064045,"['rt60 0.59s', 'distance 117m']"
mkw3lbc00s023_set023006,"['rt60 1.54s', 'distance 179m']"
fkn3kky00s137_set137019,"['rt60 1.61s', 'distance 184m']"
fkb4lks00s077_set077025,"['rt60 1.61s', 'distance 130m']"
fjb4koh00s075_set075059,"['rt60 1.41s', 'distance 172m']"
mkw3lji01s191_set191019,"['rt60 2.0s', 'distance 179m']"
fkw2phs01s165_set165075,"['rt60 0.6s', 'distance 171m']"
mss2bjh00s001_set001054,"['rt60 0.97s', 'distance 205m']"
mkn2yjs01s079_set079001,"['rt60 1.36s', 'distance 169m']"
mss2pug00s007_set007030,"['rt60 1.23s', 'distance 178m']"
fss3khs01s025_set025048,"['rt60 0.45s', 'distance 124m']"
fcn3jsy00s013_set013048,"['rt60 2.01s', 'distance 196m']"
mkw2khr00s050_set050100,"['rt60 1.5s', 'distance 142m']"
mjn4hbs00s170_set170002,"['rt60 1.94s', 'distance 206m']"
fcn3lmk00s131_set131103,"['rt60 2.17s', 'distance 125m']"
fcn3pej00s139_set139069,"['rt60 2.35s', 'distance 194m']"
fcb3kks00s158_set158087,"['rt60 0.94s', 'distance 126m']"
mkn2kgy00s195_set195063,"['rt60 0.7s', 'distance 160m']"
mss4hcy00s021_set021091,"['rt60 0.64s', 'distance 194m']"
mcn4hny00s187_set187002,"['rt60 1.41s', 'distance 140m']"
mss3kjp00s094_set094013,"['rt60 1.11s', 'distance 118m']"
fjn3jmj00s107_set107098,"['rt60 1.2s', 'distance 188m']"
fjb4jho00s091_set091032,"['rt60 1.03s', 'distance 194m']"
mcn1lch04s193_set193024,"['rt60 1.56s', 'distance 147m']"
fjn3kir00s014_set014067,"['rt60 2.19s', 'distance 194m']"
mss1kpj00s070_set070041,"['rt60 1.29s', 'distance 115m']"
fkn3kse00s041_set041090,"['rt60 1.63s', 'distance 137m']"
fkn2khh00s020_set020102,"['rt60 0.86s', 'distance 193m']"
fkw2phs01s165_set165067,"['rt60 0.99s', 'distance 186m']"
mkn2mkn00s123_set123011,"['rt60 1.56s', 'distance 141m']"
fss3sjw00s096_set096082,"['rt60 1.62s', 'distance 164m']"
mjn4hbs00s170_set170092,"['rt60 1.1s', 'distance 151m']"
mss2kdh00s125_set125095,"['rt60 1.92s', 'distance 178m']"
mkw1ljh01s177_set177057,"['rt60 0.79s', 'distance 159m']"
fkb4keh00s031_set031030,"['rt60 1.53s', 'distance 177m']"
fss4peo00s004_set004080,"['rt60 2.4s', 'distance 183m']"
mss3kjs05s147_set147027,"['rt60 1.62s', 'distance 152m']"
fjn3pbk00s135_set135001,"['rt60 1.35s', 'distance 122m']"
mss2csj00s080_set080034,"['rt60 1.57s', 'distance 164m']"
mjn3lji00s100_set100067,"['rt60 1.6s', 'distance 177m']"
mjn2jyg01s141_set141075,"['rt60 0.94s', 'distance 147m']"
fcn4jbs00s042_set042002,"['rt60 0.65s', 'distance 179m']"
mjn3kbs01s173_set173083,"['rt60 2.37s', 'distance 172m']"
fss3pyj00s191_set191004,"['rt60 2.1s', 'distance 199m']"
mjn2jss00s068_set068063,"['rt60 0.72s', 'distance 157m']"
fss4ksh00s010_set010010,"['rt60 0.85s', 'distance 207m']"
mss4jkh03s174_set174043,"['rt60 0.57s', 'distance 168m']"
mcn3ksy00s026_set026078,"['rt60 0.86s', 'distance 162m']"
fjb2psj00s064_set064057,"['rt60 1.9s', 'distance 119m']"
mss3kjh02s156_set156070,"['rt60 1.98s', 'distance 200m']"
fss2kjs00s032_set032002,"['rt60 0.99s', 'distance 143m']"
fjn4csh00s164_set164075,"['rt60 1.97s', 'distance 145m']"
fkn4shy00s193_set193073,"['rt60 2.29s', 'distance 138m']"
fss3pks00s029_set029087,"['rt60 1.27s', 'distance 214m']"
mjn2hks01s102_set102084,"['rt60 1.4s', 'distance 208m']"
fcn5msh00s168_set168015,"['rt60 1.15s', 'distance 160m']"
fss2pkh00s094_set094003,"['rt60 0.94s', 'distance 154m']"
mss3lky00s020_set020050,"['rt60 0.92s', 'distance 139m']"
fss2cyh00s056_set056032,"['rt60 1.82s', 'distance 184m']"
mss5ssh01s035_set035064,"['rt60 1.11s', 'distance 115m']"
fjn3hks00s061_set061053,"['rt60 0.55s', 'distance 197m']"
mkw4cwy00s018_set018077,"['rt60 1.32s', 'distance 156m']"
fcb1jkh00s200_set200075,"['rt60 1.67s', 'distance 152m']"
mcn3pjg00s038_set038062,"['rt60 1.49s', 'distance 132m']"
mkn3lsw01s046_set046055,"['rt60 1.37s', 'distance 208m']"
mss3ykh00s022_set022028,"['rt60 1.7s', 'distance 188m']"
mcn4pcg00s109_set109038,"['rt60 1.08s', 'distance 160m']"
fkb4lks00s077_set077063,"['rt60 1.66s', 'distance 166m']"
fss2cyh00s056_set056020,"['rt60 1.07s', 'distance 193m']"
mkn3jws00s043_set043065,"['rt60 1.11s', 'distance 205m']"
mcn2ojs00s176_set176029,"['rt60 1.39s', 'distance 196m']"
mss2bjh00s001_set001017,"['rt60 2.04s', 'distance 145m']"
mss2hhg00s081_set081084,"['rt60 1.16s', 'distance 195m']"
mss2csj00s080_set080008,"['rt60 1.39s', 'distance 198m']"
mcn2osh00s185_set185008,"['rt60 1.45s', 'distance 160m']"
fss2emh00s126_set126044,"['rt60 1.22s', 'distance 116m']"
fss2kem02s115_set115071,"['rt60 1.99s', 'distance 161m']"
mkn2kcy00s069_set069058,"['rt60 1.08s', 'distance 127m']"
fjb2psj00s064_set064075,"['rt60 1.75s', 'distance 228m']"
mkw2kds00s044_set044061,"['rt60 1.4s', 'distance 217m']"
fss3kmh01s084_set084069,"['rt60 2.08s', 'distance 144m']"
mjn2jkh01s103_set103009,"['rt60 1.58s', 'distance 158m']"
mss4ybh00s107_set107001,"['rt60 0.84s', 'distance 188m']"
mkw3jsm01s200_set200009,"['rt60 0.45s', 'distance 194m']"
mjn3lbj01s152_set152045,"['rt60 2.35s', 'distance 203m']"
fcn3pej00s139_set139103,"['rt60 1.4s', 'distance 163m']"
mcn1lch04s193_set193007,"['rt60 1.2s', 'distance 198m']"
mjn4kbh00s108_set108086,"['rt60 0.68s', 'distance 178m']"
fkn3lni00s182_set182013,"['rt60 1.65s', 'distance 185m']"
fkn3yks00s097_set097029,"['rt60 2.03s', 'distance 118m']"
fkn3lms01s113_set113102,"['rt60 0.82s', 'distance 192m']"
mss2kjy00s002_set002002,"['rt60 1.52s', 'distance 193m']"
fkn3kky00s137_set137071,"['rt60 1.86s', 'distance 140m']"
mss3hsw00s074_set074016,"['rt60 0.73s', 'distance 186m']"
fkw3lsh00s035_set035050,"['rt60 1.2s', 'distance 162m']"
mss2pug00s007_set007046,"['rt60 0.83s', 'distance 109m']"
fkn1lyo00s175_set175026,"['rt60 1.08s', 'distance 167m']"
mss4ksb00s098_set098051,"['rt60 0.9s', 'distance 141m']"
fkn1pjm00s017_set017065,"['rt60 2.27s', 'distance 195m']"
fjn2kel00s130_set130099,"['rt60 1.63s', 'distance 151m']"
mss3sjy00s071_set071024,"['rt60 2.04s', 'distance 118m']"
fss1bjy00s052_set052018,"['rt60 1.17s', 'distance 205m']"
fcn4ksj00s038_set038008,"['rt60 1.21s', 'distance 191m']"
mkw1shg00s184_set184065,"['rt60 0.27s', 'distance 214m']"
fss1kej00s068_set068028,"['rt60 2.09s', 'distance 189m']"
fcn3sem00s162_set162096,"['rt60 0.38s', 'distance 172m']"
mcn3wjs00s105_set105049,"['rt60 1.21s', 'distance 112m']"
mcn3lgh00s150_set150050,"['rt60 0.47s', 'distance 205m']"
fkn1pjm00s017_set017017,"['rt60 1.63s', 'distance 159m']"
mss2kdh00s125_set125087,"['rt60 1.27s', 'distance 212m']"
mcn2jjs01s085_set085066,"['rt60 1.24s', 'distance 118m']"
mss1ahj01s009_set009104,"['rt60 0.95s', 'distance 127m']"
fss2kjs00s032_set032010,"['rt60 1.26s', 'distance 207m']"
fcn4ksj00s038_set038029,"['rt60 1.41s', 'distance 141m']"
fkn4shy00s193_set193088,"['rt60 1.06s', 'distance 131m']"
mcn4pcg00s109_set109018,"['rt60 1.89s', 'distance 168m']"
mkn4jmc00s166_set166094,"['rt60 0.65s', 'distance 133m']"
mjn3skj00s153_set153005,"['rt60 1.93s', 'distance 197m']"
fcn5msh00s168_set168101,"['rt60 1.64s', 'distance 139m']"
fss2lsy00s146_set146047,"['rt60 0.81s', 'distance 180m']"
fjb4jho00s091_set091006,"['rt60 1.92s', 'distance 153m']"
fcn2kjh00s180_set180062,"['rt60 0.64s', 'distance 134m']"
mkw2kds00s044_set044099,"['rt60 0.37s', 'distance 138m']"
fcn4jbs00s042_set042033,"['rt60 0.78s', 'distance 204m']"
mkn2ljw01s124_set124024,"['rt60 1.23s', 'distance 190m']"
mkn4csw00s060_set060086,"['rt60 1.07s', 'distance 196m']"
fcn2kmk00s129_set129102,"['rt60 0.75s', 'distance 212m']"
fcn3hhs00s089_set089103,"['rt60 1.03s', 'distance 156m']"
mjn1chs00s198_set198031,"['rt60 1.96s', 'distance 136m']"
mss4lsw00s045_set045069,"['rt60 1.5s', 'distance 169m']"
fjb3kmy00s074_set074066,"['rt60 1.2s', 'distance 132m']"
fss3hhy01s070_set070096,"['rt60 1.67s', 'distance 193m']"
fcn4lsd00s007_set007001,"['rt60 1.17s', 'distance 111m']"
fss4sjs00s023_set023033,"['rt60 1.66s', 'distance 171m']"
fkn3kse00s041_set041043,"['rt60 1.65s', 'distance 113m']"
fkw2phs00s043_set043084,"['rt60 2.05s', 'distance 149m']"
mss2nsm00s121_set121013,"['rt60 0.95s', 'distance 155m']"
fjb2khy00s083_set083020,"['rt60 1.47s', 'distance 156m']"
mss3kyk00s140_set140031,"['rt60 1.5s', 'distance 163m']"
mjn4hbs00s170_set170027,"['rt60 1.22s', 'distance 145m']"
fss2kkh00s055_set055066,"['rt60 1.5s', 'distance 153m']"
fkw3yhj01s194_set194067,"['rt60 2.01s', 'distance 118m']"
fkw3pes00s185_set185022,"['rt60 1.31s', 'distance 153m']"
mjn3skj00s153_set153025,"['rt60 2.22s', 'distance 134m']"
mcn2osh00s185_set185002,"['rt60 0.92s', 'distance 154m']"
fcn4pkh01s142_set142007,"['rt60 0.9s', 'distance 151m']"
mcn3ldi00s028_set028035,"['rt60 1.18s', 'distance 155m']"
mss5ssh01s035_set035020,"['rt60 1.63s', 'distance 155m']"
fjb3kmy00s074_set074042,"['rt60 1.37s', 'distance 119m']"
mcn2jsm00s143_set143046,"['rt60 1.09s', 'distance 186m']"
fjn2pkr00s050_set050104,"['rt60 1.59s', 'distance 200m']"
fkn3les01s151_set151009,"['rt60 1.78s', 'distance 179m']"
fcn3lci00s118_set118083,"['rt60 1.33s', 'distance 204m']"
mjn4ysh00s037_set037078,"['rt60 1.25s', 'distance 159m']"
fjb2ljh00s053_set053069,"['rt60 0.77s', 'distance 122m']"
fkw2phs00s043_set043074,"['rt60 1.43s', 'distance 121m']"
mss4ksb00s098_set098042,"['rt60 1.38s', 'distance 183m']"
mkw2jch00s005_set005006,"['rt60 1.95s', 'distance 141m']"
mss2msi00s122_set122016,"['rt60 0.7s', 'distance 163m']"
mkn1kth00s137_set137023,"['rt60 2.15s', 'distance 131m']"
