audio_id,domain
fss3khj01s086_set086067,"['rt60 1.28s', 'distance 23m']"
mss2nys00s006_set006092,"['rt60 0.95s', 'distance 23m']"
mkw2lcs00s180_set180003,"['rt60 1.15s', 'distance 31m']"
fkn2kkw00s132_set132022,"['rt60 0.31s', 'distance 13m']"
fkn4cks00s034_set034103,"['rt60 0.34s', 'distance 24m']"
mkn2lkm00s029_set029059,"['rt60 0.62s', 'distance 16m']"
mss2msi00s122_set122072,"['rt60 0.73s', 'distance 17m']"
fss3lmr00s006_set006043,"['rt60 0.78s', 'distance 16m']"
mcn2lyj00s142_set142016,"['rt60 0.93s', 'distance 20m']"
fjb2psj00s064_set064053,"['rt60 1.25s', 'distance 26m']"
mss3jhs00s093_set093094,"['rt60 1.19s', 'distance 28m']"
fss1ksh02s019_set019030,"['rt60 0.75s', 'distance 21m']"
fkb4keh00s031_set031021,"['rt60 0.78s', 'distance 31m']"
fkw4kem00s005_set005048,"['rt60 0.36s', 'distance 29m']"
mkw2agh00s076_set076091,"['rt60 0.65s', 'distance 25m']"
fss1ksh02s019_set019062,"['rt60 1.14s', 'distance 14m']"
fkn1lyo00s175_set175097,"['rt60 1.39s', 'distance 24m']"
fss3kmh01s084_set084081,"['rt60 0.98s', 'distance 15m']"
mjn4ysh00s037_set037096,"['rt60 0.33s', 'distance 17m']"
fss3khs01s025_set025045,"['rt60 0.68s', 'distance 25m']"
mkn3jws00s043_set043090,"['rt60 1.3s', 'distance 35m']"
fjn4jms01s153_set153042,"['rt60 0.99s', 'distance 23m']"
mkn4phc00s115_set115028,"['rt60 0.64s', 'distance 17m']"
mkn2ase00s096_set096023,"['rt60 1.19s', 'distance 23m']"
mss2lsm00s011_set011001,"['rt60 1.55s', 'distance 22m']"
mss2nys00s006_set006071,"['rt60 1.47s', 'distance 23m']"
mjn2hhs01s016_set016063,"['rt60 0.82s', 'distance 13m']"
mcn3shm00s130_set130055,"['rt60 0.56s', 'distance 23m']"
mkw3hse00s159_set159093,"['rt60 0.65s', 'distance 29m']"
mkn3koh01s048_set048011,"['rt60 0.48s', 'distance 21m']"
fcb2yjh00s187_set187103,"['rt60 0.98s', 'distance 16m']"
mkn2dhs00s015_set015058,"['rt60 1.19s', 'distance 28m']"
mkn4phc00s115_set115081,"['rt60 1.28s', 'distance 32m']"
mss3kjs05s147_set147069,"['rt60 1.35s', 'distance 17m']"
fss3khs00s003_set003034,"['rt60 0.39s', 'distance 15m']"
mcn3lgh00s150_set150048,"['rt60 1.01s', 'distance 20m']"
fjb2ljh00s053_set053048,"['rt60 1.07s', 'distance 28m']"
mjn2jiw00s162_set162062,"['rt60 1.3s', 'distance 17m']"
mjn3sjh01s163_set163016,"['rt60 0.45s', 'distance 17m']"
mkn2kkm00s004_set004022,"['rt60 1.25s', 'distance 20m']"
fjn4jks01s149_set149020,"['rt60 0.89s', 'distance 18m']"
mjn3ksh04s052_set052030,"['rt60 1.2s', 'distance 32m']"
mss4kyc00s041_set041015,"['rt60 1.26s', 'distance 24m']"
mss4lhs01s168_set168007,"['rt60 1.33s', 'distance 19m']"
mjn3pyh01s157_set157062,"['rt60 0.71s', 'distance 37m']"
fkn1syl00s178_set178003,"['rt60 1.15s', 'distance 22m']"
fss2hyj00s036_set036002,"['rt60 0.41s', 'distance 23m']"
mcn3ksj02s116_set116021,"['rt60 1.28s', 'distance 21m']"
fss3kmj02s163_set163091,"['rt60 1.49s', 'distance 19m']"
mss2lsm00s011_set011049,"['rt60 0.5s', 'distance 30m']"
fcn4pkh01s142_set142066,"['rt60 1.32s', 'distance 20m']"
mjn2jiw00s162_set162065,"['rt60 0.65s', 'distance 25m']"
fjn3ksa00s049_set049083,"['rt60 1.45s', 'distance 24m']"
fjb2khy00s083_set083061,"['rt60 1.32s', 'distance 17m']"
mcn3jsg00s178_set178065,"['rt60 0.49s', 'distance 21m']"
fss1jsk00s092_set092091,"['rt60 1.03s', 'distance 32m']"
fkn3kse00s041_set041020,"['rt60 1.53s', 'distance 27m']"
mcn3ksj01s042_set042004,"['rt60 1.5s', 'distance 17m']"
fcn3hhs00s089_set089083,"['rt60 0.79s', 'distance 18m']"
mkw3lbc00s023_set023089,"['rt60 1.56s', 'distance 17m']"
mss2ksh05s065_set065095,"['rt60 1.41s', 'distance 18m']"
fjn3jks00s040_set040005,"['rt60 0.6s', 'distance 14m']"
mjn3kbs00s169_set169021,"['rt60 0.76s', 'distance 28m']"
fcn2oyo00s116_set116007,"['rt60 1.55s', 'distance 27m']"
mss4ksb00s098_set098026,"['rt60 0.76s', 'distance 33m']"
mss2hsc00s064_set064018,"['rt60 1.28s', 'distance 14m']"
mss2pug00s007_set007003,"['rt60 0.59s', 'distance 35m']"
fkw3hhy00s039_set039089,"['rt60 1.51s', 'distance 17m']"
fkn2sjs01s123_set123089,"['rt60 0.38s', 'distance 30m']"
fkw3kma00s170_set170042,"['rt60 0.35s', 'distance 22m']"
mjn2shr00s114_set114068,"['rt60 1.55s', 'distance 17m']"
mcn2lds00s135_set135034,"['rt60 0.93s', 'distance 27m']"
mcn2jsm00s143_set143099,"['rt60 0.38s', 'distance 25m']"
fcn2kkh01s172_set172079,"['rt60 0.49s', 'distance 19m']"
mcn2hsh02s057_set057073,"['rt60 1.49s', 'distance 21m']"
fjb3yhs00s012_set012003,"['rt60 1.04s', 'distance 36m']"
fkn3lni00s182_set182090,"['rt60 1.47s', 'distance 27m']"
fss4ysj00s111_set111073,"['rt60 1.05s', 'distance 22m']"
mss2msi00s122_set122074,"['rt60 0.84s', 'distance 24m']"
fss3jmh00s099_set099052,"['rt60 1.06s', 'distance 26m']"
fcn3pej00s139_set139027,"['rt60 0.37s', 'distance 25m']"
mjn5kcr00s106_set106098,"['rt60 1.16s', 'distance 18m']"
fss4peo00s004_set004024,"['rt60 1.47s', 'distance 23m']"
fss3lmr00s006_set006103,"['rt60 1.05s', 'distance 18m']"
mcn3kgw00s053_set053065,"['rt60 1.39s', 'distance 20m']"
mjn4lys01s158_set158083,"['rt60 1.11s', 'distance 26m']"
fkn3lms01s113_set113045,"['rt60 0.95s', 'distance 29m']"
fss2kjs00s032_set032051,"['rt60 1.35s', 'distance 33m']"
fkw2lsy01s166_set166087,"['rt60 1.37s', 'distance 19m']"
fss3yhs01s027_set027076,"['rt60 0.79s', 'distance 24m']"
fss4peo00s004_set004002,"['rt60 1.4s', 'distance 24m']"
fcn3sio00s088_set088049,"['rt60 0.78s', 'distance 14m']"
fss2lsy00s146_set146076,"['rt60 1.03s', 'distance 21m']"
fss2hyj00s036_set036026,"['rt60 1.55s', 'distance 23m']"
fjb3pjy00s106_set106010,"['rt60 0.55s', 'distance 20m']"
mjn4lys01s158_set158099,"['rt60 1.08s', 'distance 21m']"
fss4ksh00s010_set010061,"['rt60 0.81s', 'distance 42m']"
mss3khs03s136_set136054,"['rt60 1.58s', 'distance 16m']"
mss3kyh00s072_set072097,"['rt60 0.93s', 'distance 21m']"
fss2hyl00s058_set058008,"['rt60 0.58s', 'distance 19m']"
fkw3hsh01s188_set188044,"['rt60 1.3s', 'distance 22m']"
fss5mjs00s057_set057072,"['rt60 0.88s', 'distance 18m']"
mcn2jjs01s085_set085012,"['rt60 1.38s', 'distance 21m']"
fkw2phs01s165_set165039,"['rt60 0.74s', 'distance 21m']"
mcn3ldi00s028_set028078,"['rt60 1.54s', 'distance 23m']"
fjb2khy00s083_set083074,"['rt60 0.91s', 'distance 24m']"
fcn1sjr00s192_set192049,"['rt60 1.05s', 'distance 31m']"
mkw4hym00s199_set199056,"['rt60 0.9s', 'distance 25m']"
fjn2jms00s150_set150067,"['rt60 1.33s', 'distance 13m']"
fss4peo00s004_set004039,"['rt60 1.2s', 'distance 21m']"
mjn4hbs00s170_set170071,"['rt60 0.52s', 'distance 24m']"
mss3khs03s136_set136022,"['rt60 0.87s', 'distance 35m']"
fcn4jbs00s042_set042076,"['rt60 0.34s', 'distance 30m']"
fkn3hmh00s144_set144050,"['rt60 1.22s', 'distance 21m']"
fss3pks00s029_set029081,"['rt60 0.47s', 'distance 17m']"
fkw2phs01s165_set165060,"['rt60 0.6s', 'distance 19m']"
fcn3lmk00s131_set131043,"['rt60 0.51s', 'distance 26m']"
mkn2lkm00s029_set029091,"['rt60 0.72s', 'distance 32m']"
fjn3hks00s061_set061042,"['rt60 1.13s', 'distance 17m']"
mkn3kty00s132_set132033,"['rt60 0.62s', 'distance 18m']"
fcn4lsd00s007_set007029,"['rt60 1.52s', 'distance 28m']"
fss2emh00s126_set126101,"['rt60 0.72s', 'distance 36m']"
fjb4sye00s080_set080099,"['rt60 1.16s', 'distance 26m']"
fss3lmw00s002_set002043,"['rt60 1.24s', 'distance 19m']"
mcn4pcg00s109_set109093,"['rt60 1.18s', 'distance 23m']"
fcb1jkh00s200_set200090,"['rt60 0.85s', 'distance 21m']"
mkw3jes00s058_set058014,"['rt60 0.78s', 'distance 26m']"
fjn3jks00s040_set040042,"['rt60 1.56s', 'distance 24m']"
mcn4keg00s188_set188021,"['rt60 0.32s', 'distance 22m']"
fss4jse00s114_set114097,"['rt60 1.52s', 'distance 15m']"
fss2chm00s009_set009093,"['rt60 0.74s', 'distance 16m']"
mcn1lch04s193_set193072,"['rt60 0.77s', 'distance 22m']"
fss1bjk00s021_set021015,"['rt60 1.15s', 'distance 20m']"
fss1kej00s068_set068025,"['rt60 1.35s', 'distance 14m']"
mkw3lwc00s091_set091002,"['rt60 1.56s', 'distance 22m']"
fkb3leh00s101_set101062,"['rt60 0.31s', 'distance 28m']"
fkn2ley00s124_set124071,"['rt60 1.36s', 'distance 30m']"
fcn3sem00s162_set162027,"['rt60 1.55s', 'distance 17m']"
mjn3sjh01s163_set163050,"['rt60 1.6s', 'distance 26m']"
mss4ksb00s098_set098022,"['rt60 1.28s', 'distance 27m']"
mcn2ojs00s176_set176020,"['rt60 1.1s', 'distance 27m']"
fkw2lch00s047_set047032,"['rt60 1.27s', 'distance 15m']"
mkn2kkm00s004_set004044,"['rt60 1.4s', 'distance 22m']"
fcn2kjh00s180_set180096,"['rt60 0.45s', 'distance 37m']"
fjn3lbh00s063_set063038,"['rt60 1.07s', 'distance 19m']"
fcn4ljs02s197_set197075,"['rt60 1.39s', 'distance 19m']"
fkn2khh00s020_set020040,"['rt60 0.92s', 'distance 17m']"
mjn3ksh04s052_set052099,"['rt60 1.16s', 'distance 24m']"
fcb3kks00s158_set158073,"['rt60 0.7s', 'distance 20m']"
mss1bsc00s012_set012096,"['rt60 1.17s', 'distance 18m']"
mss1hwh00s128_set128024,"['rt60 0.59s', 'distance 26m']"
fkn3lms01s113_set113036,"['rt60 0.88s', 'distance 28m']"
mcn3ldi00s028_set028006,"['rt60 0.31s', 'distance 24m']"
mss4lsw00s045_set045088,"['rt60 1.32s', 'distance 23m']"
fjn2pkr00s050_set050063,"['rt60 1.5s', 'distance 19m']"
mjn3pyh01s157_set157089,"['rt60 1.04s', 'distance 18m']"
fss3khj01s086_set086073,"['rt60 1.03s', 'distance 25m']"
mcn2lyj00s142_set142082,"['rt60 1.6s', 'distance 20m']"
fss4scs00s008_set008012,"['rt60 1.39s', 'distance 17m']"
mkn4kjs04s087_set087104,"['rt60 1.18s', 'distance 14m']"
fss3khs00s003_set003036,"['rt60 1.22s', 'distance 23m']"
fcn2kkh01s172_set172077,"['rt60 0.9s', 'distance 24m']"
fss4peo00s004_set004078,"['rt60 0.9s', 'distance 18m']"
mkw4hym00s199_set199069,"['rt60 0.5s', 'distance 30m']"
fjn3hks00s061_set061083,"['rt60 0.3s', 'distance 13m']"
mkn3jyj02s183_set183071,"['rt60 0.8s', 'distance 19m']"
fcn1hje00s199_set199013,"['rt60 0.71s', 'distance 14m']"
fcb3kms00s127_set127061,"['rt60 0.83s', 'distance 18m']"
mkw3lwc00s091_set091091,"['rt60 0.31s', 'distance 30m']"
fcn3jsy00s013_set013105,"['rt60 1.1s', 'distance 16m']"
mkn1swj00s078_set078077,"['rt60 1.33s', 'distance 25m']"
mcn2lds00s135_set135075,"['rt60 0.76s', 'distance 33m']"
fjn1nyr00s190_set190099,"['rt60 1.54s', 'distance 15m']"
mss4hwb00s030_set030060,"['rt60 0.54s', 'distance 17m']"
mjn2hhs01s016_set016099,"['rt60 1.38s', 'distance 27m']"
mcn2hsh02s057_set057086,"['rt60 1.44s', 'distance 28m']"
fss3kmh01s084_set084091,"['rt60 1.13s', 'distance 22m']"
mcn2jsm00s143_set143023,"['rt60 1.4s', 'distance 21m']"
fkn2hsj00s087_set087050,"['rt60 0.58s', 'distance 29m']"
mkw4cwy00s018_set018049,"['rt60 0.95s', 'distance 20m']"
mcn3wjs00s105_set105039,"['rt60 0.61s', 'distance 18m']"
mss3sdh00s110_set110099,"['rt60 0.98s', 'distance 18m']"
fjn2pkr00s050_set050054,"['rt60 0.48s', 'distance 27m']"
fkw3kma00s170_set170041,"['rt60 0.98s', 'distance 20m']"
fss4lys00s136_set136079,"['rt60 1.11s', 'distance 19m']"
mcn2ojp00s049_set049006,"['rt60 0.99s', 'distance 37m']"
fkn3bra00s098_set098100,"['rt60 1.57s', 'distance 22m']"
fss2hyj00s036_set036023,"['rt60 0.37s', 'distance 19m']"
mkw4oys00s119_set119084,"['rt60 1.42s', 'distance 17m']"
mss2csj00s080_set080060,"['rt60 0.76s', 'distance 20m']"
mjn2chj00s126_set126052,"['rt60 0.94s', 'distance 37m']"
fcn2pkm00s169_set169008,"['rt60 1.18s', 'distance 20m']"
fkn1syl00s178_set178071,"['rt60 0.66s', 'distance 29m']"
mss4lsw00s045_set045017,"['rt60 1.16s', 'distance 20m']"
fss2keh01s067_set067047,"['rt60 0.95s', 'distance 28m']"
fss2ljs01s082_set082088,"['rt60 0.37s', 'distance 24m']"
mjn2hks01s102_set102074,"['rt60 0.83s', 'distance 22m']"
fss2kjs01s037_set037043,"['rt60 0.79s', 'distance 31m']"
fkn3hsh00s156_set156011,"['rt60 0.3s', 'distance 20m']"
mkw2lcs00s180_set180104,"['rt60 0.81s', 'distance 25m']"
mjn3jhg00s059_set059071,"['rt60 0.75s', 'distance 25m']"
mkn4phc00s115_set115075,"['rt60 0.98s', 'distance 24m']"
mcn4keg00s188_set188050,"['rt60 1.3s', 'distance 23m']"
mss3ykh00s022_set022003,"['rt60 1.33s', 'distance 34m']"
fkn1lyo00s175_set175104,"['rt60 0.3s', 'distance 31m']"
mjn3kjg00s092_set092077,"['rt60 1.22s', 'distance 22m']"
mjn1hjw00s118_set118078,"['rt60 1.34s', 'distance 28m']"
mjn3lwt00s172_set172019,"['rt60 1.09s', 'distance 19m']"
mkn3lgn00s051_set051084,"['rt60 1.42s', 'distance 26m']"
fcn3pej00s139_set139065,"['rt60 0.99s', 'distance 18m']"
mkn4eds00s014_set014083,"['rt60 0.48s', 'distance 24m']"
fjb1sjh00s103_set103037,"['rt60 1.51s', 'distance 17m']"
mkn1kth00s137_set137013,"['rt60 0.53s', 'distance 25m']"
mkn2mkn00s123_set123088,"['rt60 0.43s', 'distance 25m']"
mcn4keg00s188_set188100,"['rt60 1.46s', 'distance 16m']"
mjn4ysh00s037_set037020,"['rt60 0.38s', 'distance 15m']"
fcn5msh00s168_set168025,"['rt60 1.56s', 'distance 23m']"
mjn2kcs01s056_set056054,"['rt60 1.33s', 'distance 38m']"
fjn2kel00s130_set130046,"['rt60 1.12s', 'distance 25m']"
fkn1lyo00s175_set175009,"['rt60 1.26s', 'distance 32m']"
fcn4lsd00s007_set007054,"['rt60 1.27s', 'distance 18m']"
fkb1jsh01s177_set177053,"['rt60 0.72s', 'distance 19m']"
fjb4koh00s075_set075101,"['rt60 1.15s', 'distance 29m']"
mkw2khr00s050_set050058,"['rt60 1.55s', 'distance 30m']"
fss2kjs01s037_set037037,"['rt60 1.19s', 'distance 26m']"
fjn3jmj00s107_set107070,"['rt60 0.38s', 'distance 19m']"
fjb2kem01s095_set095091,"['rt60 1.18s', 'distance 34m']"
fss4jhk00s148_set148069,"['rt60 0.9s', 'distance 28m']"
mjn3lyc00s086_set086077,"['rt60 0.67s', 'distance 23m']"
mjn3pyh01s157_set157081,"['rt60 1.42s', 'distance 21m']"
fss4sjs00s023_set023024,"['rt60 1.12s', 'distance 14m']"
fss3jmh00s099_set099042,"['rt60 0.37s', 'distance 28m']"
fkn3bra00s098_set098079,"['rt60 0.53s', 'distance 27m']"
fjb4jho00s091_set091103,"['rt60 0.79s', 'distance 32m']"
mcn2sdw00s175_set175063,"['rt60 1.07s', 'distance 25m']"
fjn3psy00s133_set133068,"['rt60 1.2s', 'distance 18m']"
mss1lch02s008_set008086,"['rt60 0.43s', 'distance 17m']"
fjn2pby00s155_set155046,"['rt60 0.68s', 'distance 14m']"
mjn2chj00s126_set126060,"['rt60 0.91s', 'distance 24m']"
mkn3lgn00s051_set051060,"['rt60 1.1s', 'distance 31m']"
mjn2jss00s068_set068037,"['rt60 1.34s', 'distance 22m']"
fjb2kem01s095_set095083,"['rt60 0.61s', 'distance 14m']"
mss4eks00s017_set017040,"['rt60 0.35s', 'distance 16m']"
fcb2kej01s109_set109073,"['rt60 0.39s', 'distance 32m']"
mjn2hks01s102_set102029,"['rt60 0.53s', 'distance 21m']"
fcn3lms00s110_set110011,"['rt60 1.27s', 'distance 23m']"
fss2ljk00s024_set024090,"['rt60 1.07s', 'distance 26m']"
mcn1lsg00s010_set010077,"['rt60 1.45s', 'distance 15m']"
fss4yhj00s060_set060055,"['rt60 0.72s', 'distance 27m']"
mjn3jbc00s179_set179103,"['rt60 1.14s', 'distance 22m']"
fcn3khs02s138_set138048,"['rt60 0.8s', 'distance 21m']"
mjn3kbs00s169_set169004,"['rt60 1.46s', 'distance 22m']"
mjn2hhs01s016_set016013,"['rt60 1.19s', 'distance 20m']"
fjb3cks02s105_set105095,"['rt60 1.04s', 'distance 21m']"
mkn3kty00s132_set132015,"['rt60 1.34s', 'distance 24m']"
mss2pjg01s063_set063003,"['rt60 0.88s', 'distance 23m']"
mcn4aib00s197_set197054,"['rt60 1.27s', 'distance 31m']"
mkn1kth00s137_set137071,"['rt60 1.03s', 'distance 29m']"
mjn1jst00s189_set189012,"['rt60 0.66s', 'distance 34m']"
mkw1shg00s184_set184050,"['rt60 0.53s', 'distance 19m']"
fcn3jsy00s013_set013012,"['rt60 1.3s', 'distance 17m']"
fss2ljs01s082_set082030,"['rt60 0.87s', 'distance 26m']"
fss1jsk00s092_set092070,"['rt60 0.31s', 'distance 18m']"
mcn3pjg00s038_set038012,"['rt60 0.67s', 'distance 28m']"
fss2hyl00s058_set058056,"['rt60 0.9s', 'distance 20m']"
mkn2kkm00s004_set004050,"['rt60 0.74s', 'distance 17m']"
mkn3lsw01s046_set046027,"['rt60 0.35s', 'distance 28m']"
fss2lch01s171_set171019,"['rt60 1.16s', 'distance 39m']"
mjn3lgs00s171_set171097,"['rt60 0.61s', 'distance 21m']"
fcb3kks00s158_set158092,"['rt60 1.14s', 'distance 24m']"
fcb1jkh00s200_set200081,"['rt60 1.14s', 'distance 16m']"
fcn4ksj00s038_set038015,"['rt60 1.0s', 'distance 23m']"
fjb1sjh00s103_set103003,"['rt60 0.47s', 'distance 22m']"
mss4lhs01s168_set168004,"['rt60 0.74s', 'distance 21m']"
fcn1hje00s199_set199068,"['rt60 0.4s', 'distance 29m']"
fss4ysj00s111_set111069,"['rt60 1.04s', 'distance 24m']"
fjb1shk00s183_set183025,"['rt60 0.98s', 'distance 21m']"
mjn3lwt00s172_set172088,"['rt60 0.99s', 'distance 18m']"
mss4ksb00s098_set098069,"['rt60 0.81s', 'distance 17m']"
fcb3kks00s158_set158090,"['rt60 0.37s', 'distance 19m']"
fkw2lch00s047_set047087,"['rt60 0.75s', 'distance 36m']"
fkn2jjs00s051_set051069,"['rt60 0.8s', 'distance 21m']"
fjn4jks01s149_set149042,"['rt60 0.76s', 'distance 30m']"
fjb3pka01s147_set147048,"['rt60 0.81s', 'distance 19m']"
fkw3kcs00s198_set198069,"['rt60 0.42s', 'distance 30m']"
mcn4gjh00s194_set194060,"['rt60 1.08s', 'distance 28m']"
fjn3psy00s133_set133002,"['rt60 1.02s', 'distance 23m']"
mjn5kwg00s155_set155102,"['rt60 1.22s', 'distance 17m']"
fkb2ahj00s046_set046052,"['rt60 0.6s', 'distance 18m']"
fjn3kyo00s119_set119026,"['rt60 0.72s', 'distance 23m']"
fss4sjs00s023_set023061,"['rt60 1.04s', 'distance 20m']"
fkb3lkh01s161_set161056,"['rt60 1.11s', 'distance 32m']"
fcn3pej00s139_set139061,"['rt60 1.24s', 'distance 19m']"
fkw3yhj01s194_set194039,"['rt60 0.31s', 'distance 28m']"
mss1lch02s008_set008035,"['rt60 1.09s', 'distance 13m']"
fcn2oyo00s116_set116074,"['rt60 0.61s', 'distance 28m']"
fss3kmh01s084_set084010,"['rt60 1.16s', 'distance 25m']"
mss3kyh00s072_set072072,"['rt60 0.4s', 'distance 24m']"
mkn2ksh06s154_set154023,"['rt60 0.38s', 'distance 28m']"
fjb4sjo00s145_set145043,"['rt60 1.29s', 'distance 26m']"
fjn3hks00s061_set061086,"['rt60 1.59s', 'distance 18m']"
mss3jyj01s146_set146092,"['rt60 1.1s', 'distance 13m']"
fcn3sio00s088_set088072,"['rt60 1.3s', 'distance 18m']"
mkn2htw00s134_set134071,"['rt60 0.68s', 'distance 27m']"
mcn3kss00s144_set144037,"['rt60 0.96s', 'distance 16m']"
mcn4gjh00s194_set194083,"['rt60 1.41s', 'distance 20m']"
fkn2smh00s120_set120094,"['rt60 1.57s', 'distance 29m']"
fjb4koh00s075_set075014,"['rt60 1.52s', 'distance 17m']"
fcn3pej00s139_set139057,"['rt60 1.43s', 'distance 23m']"
fjn3pmj01s134_set134005,"['rt60 0.93s', 'distance 24m']"
fcn4jbs00s042_set042086,"['rt60 1.35s', 'distance 17m']"
mkn4jmg00s077_set077095,"['rt60 1.5s', 'distance 35m']"
mss4jkh03s174_set174008,"['rt60 1.47s', 'distance 31m']"
mcn4gjh00s194_set194073,"['rt60 0.6s', 'distance 21m']"
fss3lkh00s028_set028025,"['rt60 0.33s', 'distance 19m']"
mjn2jyg01s141_set141067,"['rt60 1.16s', 'distance 21m']"
fkw3kcs00s198_set198076,"['rt60 0.35s', 'distance 28m']"
fss2lch01s171_set171029,"['rt60 0.73s', 'distance 24m']"
fkn3lms01s113_set113041,"['rt60 1.3s', 'distance 30m']"
mss4lsw00s045_set045042,"['rt60 1.28s', 'distance 22m']"
mss2csj00s080_set080087,"['rt60 0.62s', 'distance 15m']"
mkw3jes00s058_set058050,"['rt60 0.57s', 'distance 26m']"
mss5ssh01s035_set035023,"['rt60 0.62s', 'distance 18m']"
fkb4lks00s077_set077080,"['rt60 0.43s', 'distance 23m']"
mkw4ljg00s190_set190060,"['rt60 0.5s', 'distance 24m']"
fkn3lni00s182_set182104,"['rt60 1.58s', 'distance 21m']"
fjn3jmj00s107_set107092,"['rt60 0.57s', 'distance 23m']"
mcn3kss00s144_set144071,"['rt60 1.43s', 'distance 29m']"
fkn2hsj00s087_set087098,"['rt60 1.59s', 'distance 24m']"
fjn4jks01s149_set149059,"['rt60 0.34s', 'distance 22m']"
mjn2hhs01s016_set016074,"['rt60 0.64s', 'distance 23m']"
mss1bsc00s012_set012065,"['rt60 0.44s', 'distance 24m']"
mss2kdh00s125_set125104,"['rt60 0.89s', 'distance 25m']"
mjn3kbs01s173_set173013,"['rt60 1.25s', 'distance 21m']"
fjb2kem01s095_set095059,"['rt60 1.24s', 'distance 30m']"
mcn4keg00s188_set188012,"['rt60 0.59s', 'distance 21m']"
fjn4cos00s011_set011060,"['rt60 1.17s', 'distance 31m']"
mss3ktj00s025_set025094,"['rt60 0.85s', 'distance 23m']"
mss2ocs00s138_set138052,"['rt60 0.5s', 'distance 14m']"
mcn2hsh02s057_set057066,"['rt60 1.04s', 'distance 13m']"
fjb4jho00s091_set091053,"['rt60 0.38s', 'distance 22m']"
mkn2lkm00s029_set029056,"['rt60 1.5s', 'distance 23m']"
mkn2lkm00s029_set029057,"['rt60 0.48s', 'distance 15m']"
fkn4lms02s186_set186074,"['rt60 0.63s', 'distance 20m']"
mjn5kwg00s155_set155079,"['rt60 0.81s', 'distance 28m']"
mss2kdh00s125_set125006,"['rt60 0.84s', 'distance 25m']"
fss3yhs01s027_set027060,"['rt60 0.86s', 'distance 33m']"
fkn3pka00s073_set073076,"['rt60 1.27s', 'distance 26m']"
mkw3jes00s058_set058015,"['rt60 0.76s', 'distance 13m']"
fkn2kkw00s132_set132059,"['rt60 1.26s', 'distance 23m']"
mss3kjs05s147_set147059,"['rt60 1.32s', 'distance 24m']"
fkb4cys00s069_set069010,"['rt60 0.41s', 'distance 17m']"
mkw2jch00s005_set005096,"['rt60 1.31s', 'distance 31m']"
mkw3hse00s159_set159005,"['rt60 1.41s', 'distance 25m']"
mkn3kgh00s111_set111053,"['rt60 0.68s', 'distance 25m']"
fss2lea00s125_set125014,"['rt60 0.45s', 'distance 17m']"
mjn4hbs00s170_set170015,"['rt60 1.08s', 'distance 25m']"
fkw1cek00s195_set195066,"['rt60 1.13s', 'distance 21m']"
mss2hsc00s064_set064042,"['rt60 1.44s', 'distance 29m']"
mss2pug00s007_set007104,"['rt60 0.42s', 'distance 30m']"
mcn4keg00s188_set188071,"['rt60 1.16s', 'distance 23m']"
fjn3psy00s133_set133103,"['rt60 0.68s', 'distance 21m']"
fss4ksh00s010_set010033,"['rt60 1.12s', 'distance 21m']"
fkn2kkw00s132_set132091,"['rt60 0.6s', 'distance 20m']"
fss1bjy00s052_set052101,"['rt60 0.47s', 'distance 28m']"
mss2hhg00s081_set081061,"['rt60 0.95s', 'distance 21m']"
mkw4oys00s119_set119065,"['rt60 0.53s', 'distance 20m']"
mjn1chs00s198_set198060,"['rt60 1.59s', 'distance 20m']"
mcn4pcg00s109_set109075,"['rt60 0.42s', 'distance 29m']"
mcn1hsy00s192_set192088,"['rt60 1.46s', 'distance 20m']"
mkw3pks01s149_set149034,"['rt60 0.33s', 'distance 15m']"
mss3csg00s075_set075032,"['rt60 1.22s', 'distance 27m']"
fjb1shk00s183_set183089,"['rt60 0.44s', 'distance 30m']"
fcn4ksj00s038_set038056,"['rt60 1.25s', 'distance 18m']"
mss5ssh01s035_set035059,"['rt60 0.96s', 'distance 18m']"
fkn4lms02s186_set186048,"['rt60 0.61s', 'distance 25m']"
fkb4lhh00s140_set140054,"['rt60 1.51s', 'distance 33m']"
mkn4kjs04s087_set087045,"['rt60 0.88s', 'distance 32m']"
fjb4koh00s075_set075083,"['rt60 0.74s', 'distance 17m']"
mcn3ldi00s028_set028092,"['rt60 0.85s', 'distance 22m']"
fkn3kky00s137_set137015,"['rt60 0.36s', 'distance 35m']"
fkb2lsj00s112_set112039,"['rt60 1.21s', 'distance 22m']"
mss3kyk00s140_set140063,"['rt60 0.39s', 'distance 19m']"
fss1jys00s022_set022066,"['rt60 0.76s', 'distance 21m']"
fss3yje00s001_set001061,"['rt60 0.45s', 'distance 19m']"
fss1jsk00s092_set092004,"['rt60 0.51s', 'distance 17m']"
mcn2jjs01s085_set085094,"['rt60 1.4s', 'distance 20m']"
mcn2jjs01s085_set085065,"['rt60 0.99s', 'distance 16m']"
mkw4cws00s112_set112010,"['rt60 1.47s', 'distance 19m']"
fss4jse00s114_set114100,"['rt60 0.96s', 'distance 17m']"
mss3lky00s020_set020054,"['rt60 0.8s', 'distance 19m']"
fjn3kir00s014_set014012,"['rt60 0.34s', 'distance 24m']"
fss4yhj00s060_set060093,"['rt60 0.79s', 'distance 25m']"
mkn4kjs04s087_set087055,"['rt60 1.0s', 'distance 22m']"
fjn4cos00s011_set011097,"['rt60 0.56s', 'distance 18m']"
fkw4jsh00s154_set154021,"['rt60 1.48s', 'distance 28m']"
