audio_id,domain
mkw3lwc00s091_set091001,"['rt60 2.36s', 'distance 112m']"
fcn4ljs02s197_set197028,"['rt60 2.17s', 'distance 110m']"
fcb1khh01s184_set184079,"['rt60 1.45s', 'distance 128m']"
mcn1lsg00s010_set010068,"['rt60 1.8s', 'distance 116m']"
mcn3ksy00s026_set026013,"['rt60 2.43s', 'distance 113m']"
fss5mjs00s057_set057079,"['rt60 1.42s', 'distance 105m']"
fss2lea00s125_set125082,"['rt60 1.38s', 'distance 106m']"
fkn3kse00s041_set041007,"['rt60 1.64s', 'distance 109m']"
mjn4jha00s031_set031073,"['rt60 1.64s', 'distance 110m']"
fss4yhj00s060_set060064,"['rt60 2.25s', 'distance 108m']"
fkn2hsj00s087_set087024,"['rt60 2.43s', 'distance 118m']"
fjb1sjh00s103_set103021,"['rt60 1.84s', 'distance 113m']"
fjn2pby00s155_set155023,"['rt60 2.27s', 'distance 113m']"
fcn3hhs00s089_set089028,"['rt60 1.77s', 'distance 114m']"
fcb3kms00s127_set127064,"['rt60 2.45s', 'distance 113m']"
mkw2lcs00s180_set180031,"['rt60 2.32s', 'distance 111m']"
mjn1hjw00s118_set118073,"['rt60 2.4s', 'distance 109m']"
mjn2hks01s102_set102039,"['rt60 2.33s', 'distance 115m']"
fkw1cek00s195_set195082,"['rt60 2.42s', 'distance 119m']"
mss3sdh00s110_set110082,"['rt60 1.82s', 'distance 117m']"
mss3sjy00s071_set071103,"['rt60 2.45s', 'distance 114m']"
fjn2pkr00s050_set050086,"['rt60 1.31s', 'distance 112m']"
fss1jys00s022_set022032,"['rt60 1.34s', 'distance 115m']"
fjn3pmj01s134_set134102,"['rt60 2.09s', 'distance 107m']"
mss4ksb00s098_set098009,"['rt60 1.62s', 'distance 123m']"
mcn2pms00s131_set131103,"['rt60 2.44s', 'distance 111m']"
fss2lch01s171_set171104,"['rt60 1.23s', 'distance 104m']"
mcn3jkh02s120_set120085,"['rt60 1.39s', 'distance 114m']"
mjn3sjh01s163_set163092,"['rt60 1.58s', 'distance 121m']"
fcn3hys00s093_set093042,"['rt60 1.22s', 'distance 114m']"
fss3kmj02s163_set163015,"['rt60 1.62s', 'distance 115m']"
mkn3kgh00s111_set111064,"['rt60 1.25s', 'distance 111m']"
mcn3ykj00s033_set033019,"['rt60 2.15s', 'distance 119m']"
fss3yje00s001_set001057,"['rt60 1.42s', 'distance 110m']"
fcn3sio00s088_set088056,"['rt60 1.71s', 'distance 115m']"
mkw3jsm01s200_set200103,"['rt60 1.21s', 'distance 112m']"
mkn3kjh03s161_set161086,"['rt60 2.44s', 'distance 107m']"
fss2emh00s126_set126075,"['rt60 1.8s', 'distance 119m']"
fcn3cks01s048_set048070,"['rt60 2.45s', 'distance 126m']"
mss2hsc00s064_set064017,"['rt60 2.1s', 'distance 112m']"
fss3hsa00s141_set141079,"['rt60 2.16s', 'distance 117m']"
mkw3jes00s058_set058074,"['rt60 1.36s', 'distance 108m']"
mkn3jyg00s073_set073010,"['rt60 2.3s', 'distance 110m']"
fjb4sjo00s145_set145057,"['rt60 2.06s', 'distance 120m']"
fkn4shy00s193_set193020,"['rt60 2.41s', 'distance 122m']"
mkw2lcs00s180_set180052,"['rt60 1.97s', 'distance 113m']"
mkn4phc00s115_set115040,"['rt60 2.33s', 'distance 108m']"
mkw3lwc00s091_set091005,"['rt60 1.29s', 'distance 111m']"
fss1kej00s068_set068036,"['rt60 1.41s', 'distance 118m']"
mjn1chs00s198_set198007,"['rt60 2.15s', 'distance 107m']"
fkn3hmh00s144_set144047,"['rt60 2.35s', 'distance 111m']"
fkn3hej00s104_set104050,"['rt60 1.84s', 'distance 119m']"
mjn2kgj00s083_set083091,"['rt60 1.91s', 'distance 105m']"
fss2ljk00s024_set024013,"['rt60 2.32s', 'distance 109m']"
mcn3shm00s130_set130083,"['rt60 2.35s', 'distance 112m']"
mss3kjh02s156_set156043,"['rt60 2.02s', 'distance 116m']"
fss3kmj02s163_set163086,"['rt60 2.09s', 'distance 105m']"
mkn2yjs01s079_set079002,"['rt60 1.51s', 'distance 116m']"
mkn3abc00s024_set024023,"['rt60 2.36s', 'distance 103m']"
mjn3phs02s047_set047036,"['rt60 1.76s', 'distance 112m']"
fkw3hsh01s188_set188066,"['rt60 2.33s', 'distance 111m']"
fss2kkh00s055_set055043,"['rt60 2.26s', 'distance 129m']"
mss2hsc00s064_set064045,"['rt60 1.22s', 'distance 111m']"
mkw3lbc00s023_set023006,"['rt60 2.23s', 'distance 110m']"
fkn3kky00s137_set137019,"['rt60 1.69s', 'distance 120m']"
fkb4lks00s077_set077025,"['rt60 1.91s', 'distance 120m']"
fjb4koh00s075_set075059,"['rt60 1.81s', 'distance 113m']"
mkw3lji01s191_set191019,"['rt60 2.33s', 'distance 107m']"
fkw2phs01s165_set165075,"['rt60 1.39s', 'distance 113m']"
mss2bjh00s001_set001054,"['rt60 1.66s', 'distance 107m']"
mkn2yjs01s079_set079001,"['rt60 1.58s', 'distance 112m']"
mss2pug00s007_set007030,"['rt60 1.28s', 'distance 110m']"
fss3khs01s025_set025048,"['rt60 1.29s', 'distance 121m']"
fcn3jsy00s013_set013048,"['rt60 2.37s', 'distance 122m']"
mkw2khr00s050_set050100,"['rt60 2.18s', 'distance 116m']"
mjn4hbs00s170_set170002,"['rt60 2.47s', 'distance 120m']"
fcn3lmk00s131_set131103,"['rt60 2.46s', 'distance 118m']"
fcn3pej00s139_set139069,"['rt60 2.39s', 'distance 131m']"
fcb3kks00s158_set158087,"['rt60 1.91s', 'distance 119m']"
mkn2kgy00s195_set195063,"['rt60 1.37s', 'distance 122m']"
mss4hcy00s021_set021091,"['rt60 1.27s', 'distance 108m']"
mcn4hny00s187_set187002,"['rt60 2.12s', 'distance 123m']"
mss3kjp00s094_set094013,"['rt60 1.88s', 'distance 115m']"
fjn3jmj00s107_set107098,"['rt60 1.71s', 'distance 117m']"
fjb4jho00s091_set091032,"['rt60 1.31s', 'distance 112m']"
mcn1lch04s193_set193024,"['rt60 2.25s', 'distance 113m']"
fjn3kir00s014_set014067,"['rt60 2.38s', 'distance 111m']"
mss1kpj00s070_set070041,"['rt60 1.93s', 'distance 108m']"
fkn3kse00s041_set041090,"['rt60 2.34s', 'distance 116m']"
fkn2khh00s020_set020102,"['rt60 1.79s', 'distance 114m']"
fkw2phs01s165_set165067,"['rt60 1.65s', 'distance 110m']"
mkn2mkn00s123_set123011,"['rt60 2.16s', 'distance 112m']"
fss3sjw00s096_set096082,"['rt60 1.82s', 'distance 107m']"
mjn4hbs00s170_set170092,"['rt60 1.3s', 'distance 105m']"
mss2kdh00s125_set125095,"['rt60 2.03s', 'distance 106m']"
mkw1ljh01s177_set177057,"['rt60 1.21s', 'distance 114m']"
fkb4keh00s031_set031030,"['rt60 1.53s', 'distance 112m']"
fss4peo00s004_set004080,"['rt60 2.43s', 'distance 116m']"
mss3kjs05s147_set147027,"['rt60 1.72s', 'distance 108m']"
fjn3pbk00s135_set135001,"['rt60 1.4s', 'distance 114m']"
mss2csj00s080_set080034,"['rt60 2.34s', 'distance 114m']"
mjn3lji00s100_set100067,"['rt60 2.19s', 'distance 108m']"
mjn2jyg01s141_set141075,"['rt60 1.55s', 'distance 120m']"
fcn4jbs00s042_set042002,"['rt60 1.56s', 'distance 111m']"
mjn3kbs01s173_set173083,"['rt60 2.48s', 'distance 118m']"
fss3pyj00s191_set191004,"['rt60 2.43s', 'distance 119m']"
mjn2jss00s068_set068063,"['rt60 1.45s', 'distance 113m']"
fss4ksh00s010_set010010,"['rt60 1.76s', 'distance 112m']"
mss4jkh03s174_set174043,"['rt60 1.3s', 'distance 113m']"
mcn3ksy00s026_set026078,"['rt60 1.34s', 'distance 114m']"
fjb2psj00s064_set064057,"['rt60 2.07s', 'distance 106m']"
mss3kjh02s156_set156070,"['rt60 2.34s', 'distance 115m']"
fss2kjs00s032_set032002,"['rt60 1.27s', 'distance 111m']"
fjn4csh00s164_set164075,"['rt60 2.04s', 'distance 116m']"
fkn4shy00s193_set193073,"['rt60 2.41s', 'distance 108m']"
fss3pks00s029_set029087,"['rt60 1.51s', 'distance 114m']"
mjn2hks01s102_set102084,"['rt60 1.83s', 'distance 126m']"
fcn5msh00s168_set168015,"['rt60 1.61s', 'distance 111m']"
fss2pkh00s094_set094003,"['rt60 1.8s', 'distance 111m']"
mss3lky00s020_set020050,"['rt60 1.49s', 'distance 103m']"
fss2cyh00s056_set056032,"['rt60 2.13s', 'distance 120m']"
mss5ssh01s035_set035064,"['rt60 1.75s', 'distance 107m']"
fjn3hks00s061_set061053,"['rt60 1.5s', 'distance 110m']"
mkw4cwy00s018_set018077,"['rt60 1.34s', 'distance 106m']"
fcb1jkh00s200_set200075,"['rt60 1.91s', 'distance 123m']"
mcn3pjg00s038_set038062,"['rt60 2.34s', 'distance 114m']"
mkn3lsw01s046_set046055,"['rt60 1.69s', 'distance 112m']"
mss3ykh00s022_set022028,"['rt60 2.0s', 'distance 109m']"
mcn4pcg00s109_set109038,"['rt60 1.77s', 'distance 120m']"
fkb4lks00s077_set077063,"['rt60 1.87s', 'distance 107m']"
fss2cyh00s056_set056020,"['rt60 1.93s', 'distance 114m']"
mkn3jws00s043_set043065,"['rt60 1.52s', 'distance 115m']"
mcn2ojs00s176_set176029,"['rt60 1.66s', 'distance 110m']"
mss2bjh00s001_set001017,"['rt60 2.46s', 'distance 111m']"
mss2hhg00s081_set081084,"['rt60 2.09s', 'distance 110m']"
mss2csj00s080_set080008,"['rt60 2.16s', 'distance 112m']"
mcn2osh00s185_set185008,"['rt60 2.03s', 'distance 118m']"
fss2emh00s126_set126044,"['rt60 1.95s', 'distance 110m']"
fss2kem02s115_set115071,"['rt60 2.06s', 'distance 115m']"
mkn2kcy00s069_set069058,"['rt60 1.96s', 'distance 111m']"
fjb2psj00s064_set064075,"['rt60 2.24s', 'distance 131m']"
mkw2kds00s044_set044061,"['rt60 1.47s', 'distance 119m']"
fss3kmh01s084_set084069,"['rt60 2.39s', 'distance 108m']"
mjn2jkh01s103_set103009,"['rt60 2.33s', 'distance 109m']"
mss4ybh00s107_set107001,"['rt60 1.21s', 'distance 111m']"
mkw3jsm01s200_set200009,"['rt60 1.39s', 'distance 118m']"
mjn3lbj01s152_set152045,"['rt60 2.49s', 'distance 109m']"
fcn3pej00s139_set139103,"['rt60 1.52s', 'distance 109m']"
mcn1lch04s193_set193007,"['rt60 1.99s', 'distance 124m']"
mjn4kbh00s108_set108086,"['rt60 1.39s', 'distance 119m']"
fkn3lni00s182_set182013,"['rt60 2.18s', 'distance 105m']"
fkn3yks00s097_set097029,"['rt60 2.33s', 'distance 113m']"
fkn3lms01s113_set113102,"['rt60 1.44s', 'distance 117m']"
mss2kjy00s002_set002002,"['rt60 2.16s', 'distance 106m']"
fkn3kky00s137_set137071,"['rt60 2.14s', 'distance 112m']"
mss3hsw00s074_set074016,"['rt60 1.55s', 'distance 109m']"
fkw3lsh00s035_set035050,"['rt60 1.94s', 'distance 114m']"
mss2pug00s007_set007046,"['rt60 1.41s', 'distance 106m']"
fkn1lyo00s175_set175026,"['rt60 1.31s', 'distance 114m']"
mss4ksb00s098_set098051,"['rt60 1.72s', 'distance 107m']"
fkn1pjm00s017_set017065,"['rt60 2.44s', 'distance 115m']"
fjn2kel00s130_set130099,"['rt60 2.38s', 'distance 117m']"
mss3sjy00s071_set071024,"['rt60 2.2s', 'distance 105m']"
fss1bjy00s052_set052018,"['rt60 1.48s', 'distance 108m']"
fcn4ksj00s038_set038008,"['rt60 1.4s', 'distance 116m']"
mkw1shg00s184_set184065,"['rt60 1.24s', 'distance 119m']"
fss1kej00s068_set068028,"['rt60 2.42s', 'distance 119m']"
fcn3sem00s162_set162096,"['rt60 1.24s', 'distance 122m']"
mcn3wjs00s105_set105049,"['rt60 1.26s', 'distance 103m']"
mcn3lgh00s150_set150050,"['rt60 1.21s', 'distance 113m']"
fkn1pjm00s017_set017017,"['rt60 1.79s', 'distance 123m']"
mss2kdh00s125_set125087,"['rt60 1.69s', 'distance 116m']"
mcn2jjs01s085_set085066,"['rt60 1.61s', 'distance 117m']"
mss1ahj01s009_set009104,"['rt60 1.88s', 'distance 110m']"
fss2kjs00s032_set032010,"['rt60 1.72s', 'distance 119m']"
fcn4ksj00s038_set038029,"['rt60 1.7s', 'distance 121m']"
fkn4shy00s193_set193088,"['rt60 1.96s', 'distance 122m']"
mcn4pcg00s109_set109018,"['rt60 2.28s', 'distance 104m']"
mkn4jmc00s166_set166094,"['rt60 1.24s', 'distance 107m']"
mjn3skj00s153_set153005,"['rt60 1.97s', 'distance 130m']"
fcn5msh00s168_set168101,"['rt60 1.77s', 'distance 107m']"
fss2lsy00s146_set146047,"['rt60 1.76s', 'distance 105m']"
fjb4jho00s091_set091006,"['rt60 2.35s', 'distance 117m']"
fcn2kjh00s180_set180062,"['rt60 1.62s', 'distance 122m']"
mkw2kds00s044_set044099,"['rt60 1.32s', 'distance 114m']"
fcn4jbs00s042_set042033,"['rt60 1.72s', 'distance 118m']"
mkn2ljw01s124_set124024,"['rt60 1.94s', 'distance 111m']"
mkn4csw00s060_set060086,"['rt60 1.85s', 'distance 113m']"
fcn2kmk00s129_set129102,"['rt60 1.73s', 'distance 114m']"
fcn3hhs00s089_set089103,"['rt60 1.35s', 'distance 110m']"
mjn1chs00s198_set198031,"['rt60 2.21s', 'distance 111m']"
mss4lsw00s045_set045069,"['rt60 2.4s', 'distance 113m']"
fjb3kmy00s074_set074066,"['rt60 1.88s', 'distance 112m']"
fss3hhy01s070_set070096,"['rt60 2.21s', 'distance 110m']"
fcn4lsd00s007_set007001,"['rt60 1.59s', 'distance 103m']"
fss4sjs00s023_set023033,"['rt60 1.71s', 'distance 110m']"
fkn3kse00s041_set041043,"['rt60 1.87s', 'distance 113m']"
fkw2phs00s043_set043084,"['rt60 2.13s', 'distance 118m']"
mss2nsm00s121_set121013,"['rt60 1.22s', 'distance 117m']"
fjb2khy00s083_set083020,"['rt60 1.58s', 'distance 106m']"
mss3kyk00s140_set140031,"['rt60 2.32s', 'distance 109m']"
mjn4hbs00s170_set170027,"['rt60 2.01s', 'distance 104m']"
fss2kkh00s055_set055066,"['rt60 2.2s', 'distance 117m']"
fkw3yhj01s194_set194067,"['rt60 2.33s', 'distance 106m']"
fkw3pes00s185_set185022,"['rt60 1.47s', 'distance 112m']"
mjn3skj00s153_set153025,"['rt60 2.33s', 'distance 115m']"
mcn2osh00s185_set185002,"['rt60 1.83s', 'distance 120m']"
fcn4pkh01s142_set142007,"['rt60 1.55s', 'distance 111m']"
mcn3ldi00s028_set028035,"['rt60 2.03s', 'distance 105m']"
mss5ssh01s035_set035020,"['rt60 2.1s', 'distance 116m']"
fjb3kmy00s074_set074042,"['rt60 1.7s', 'distance 108m']"
mcn2jsm00s143_set143046,"['rt60 1.79s', 'distance 119m']"
fjn2pkr00s050_set050104,"['rt60 2.04s', 'distance 119m']"
fkn3les01s151_set151009,"['rt60 1.95s', 'distance 109m']"
fcn3lci00s118_set118083,"['rt60 1.7s', 'distance 105m']"
mjn4ysh00s037_set037078,"['rt60 1.64s', 'distance 122m']"
fjb2ljh00s053_set053069,"['rt60 1.49s', 'distance 114m']"
fkw2phs00s043_set043074,"['rt60 2.06s', 'distance 105m']"
mss4ksb00s098_set098042,"['rt60 2.33s', 'distance 111m']"
mkw2jch00s005_set005006,"['rt60 1.99s', 'distance 111m']"
mss2msi00s122_set122016,"['rt60 1.49s', 'distance 125m']"
mkn1kth00s137_set137023,"['rt60 2.18s', 'distance 113m']"
mkn2lkm00s029_set029099,"['rt60 2.37s', 'distance 117m']"
fkw2lsy01s166_set166078,"['rt60 1.84s', 'distance 127m']"
fss3jmh00s099_set099066,"['rt60 1.62s', 'distance 109m']"
mss2hsc00s064_set064070,"['rt60 1.29s', 'distance 117m']"
fss3kmh00s015_set015037,"['rt60 2.14s', 'distance 119m']"
fss3jek00s085_set085006,"['rt60 2.39s', 'distance 111m']"
fkn2ley00s124_set124059,"['rt60 1.67s', 'distance 116m']"
mss4lhs01s168_set168033,"['rt60 1.42s', 'distance 114m']"
mjn3jhg00s059_set059054,"['rt60 1.39s', 'distance 111m']"
fkw3kcs00s198_set198090,"['rt60 1.56s', 'distance 117m']"
fss2kjs00s032_set032024,"['rt60 1.5s', 'distance 123m']"
mjn3jbc00s179_set179057,"['rt60 2.47s', 'distance 104m']"
mss2ksh05s065_set065034,"['rt60 1.9s', 'distance 117m']"
mcn3jkh02s120_set120073,"['rt60 2.25s', 'distance 124m']"
fss2chm00s009_set009090,"['rt60 1.21s', 'distance 116m']"
mcn2osh00s185_set185056,"['rt60 1.7s', 'distance 109m']"
fkw2khj02s122_set122070,"['rt60 1.5s', 'distance 111m']"
fss2cyh00s056_set056016,"['rt60 2.46s', 'distance 116m']"
fkn3hej00s104_set104072,"['rt60 2.2s', 'distance 103m']"
fcn3lci00s118_set118071,"['rt60 2.34s', 'distance 116m']"
fcn2les00s079_set079042,"['rt60 2.25s', 'distance 108m']"
fss2kmj01s066_set066029,"['rt60 1.33s', 'distance 107m']"
mkn3kgh00s111_set111040,"['rt60 2.41s', 'distance 109m']"
fss4jsy03s143_set143060,"['rt60 1.38s', 'distance 118m']"
mss3sdh00s110_set110085,"['rt60 1.88s', 'distance 107m']"
mcn3wjs00s105_set105006,"['rt60 1.66s', 'distance 106m']"
fkn3kja00s160_set160064,"['rt60 1.56s', 'distance 116m']"
mjn3jbc00s179_set179055,"['rt60 2.11s', 'distance 108m']"
fkb3lkh01s161_set161059,"['rt60 2.16s', 'distance 115m']"
mcn4hny00s187_set187101,"['rt60 2.14s', 'distance 106m']"
mss3kjy01s099_set099044,"['rt60 2.04s', 'distance 115m']"
mss4hcy00s021_set021027,"['rt60 1.27s', 'distance 110m']"
fcb1jkh00s200_set200005,"['rt60 1.59s', 'distance 109m']"
fss3yhs01s027_set027038,"['rt60 1.74s', 'distance 115m']"
fkn3jhj00s054_set054090,"['rt60 1.93s', 'distance 112m']"
mkn2kcy00s069_set069023,"['rt60 1.9s', 'distance 109m']"
fss4lys00s136_set136019,"['rt60 2.37s', 'distance 114m']"
fss4jsy03s143_set143020,"['rt60 1.91s', 'distance 103m']"
fkw3lsh00s035_set035096,"['rt60 1.49s', 'distance 112m']"
mjn3jhg00s059_set059090,"['rt60 1.36s', 'distance 113m']"
fcb1jkh00s200_set200028,"['rt60 1.68s', 'distance 114m']"
mkn2ljw01s124_set124001,"['rt60 1.63s', 'distance 107m']"
mss2shy01s067_set067074,"['rt60 1.42s', 'distance 117m']"
mkw2lcs00s180_set180034,"['rt60 2.39s', 'distance 121m']"
fjb3pjy00s106_set106088,"['rt60 2.37s', 'distance 112m']"
mjn1jst00s189_set189096,"['rt60 1.29s', 'distance 108m']"
fkn3pka00s073_set073061,"['rt60 1.82s', 'distance 113m']"
mkn4eds00s014_set014029,"['rt60 1.96s', 'distance 126m']"
mjn1hjw00s118_set118058,"['rt60 2.11s', 'distance 120m']"
mcn2jsm00s143_set143072,"['rt60 1.66s', 'distance 107m']"
mss2csj00s080_set080047,"['rt60 2.12s', 'distance 111m']"
mjn4ysh00s037_set037033,"['rt60 1.76s', 'distance 109m']"
mkn4csw00s060_set060095,"['rt60 1.97s', 'distance 118m']"
fjn3pmj01s134_set134083,"['rt60 1.24s', 'distance 113m']"
fcn1hje00s199_set199058,"['rt60 1.36s', 'distance 119m']"
mjn2shr00s114_set114062,"['rt60 1.41s', 'distance 109m']"
mjn3shs00s167_set167081,"['rt60 1.34s', 'distance 113m']"
fkn2hsj00s087_set087101,"['rt60 2.26s', 'distance 123m']"
fss1jys00s022_set022020,"['rt60 1.43s', 'distance 106m']"
mjn1jst00s189_set189081,"['rt60 2.4s', 'distance 104m']"
mcn2hsh02s057_set057103,"['rt60 2.2s', 'distance 114m']"
fcn3cks01s048_set048052,"['rt60 1.84s', 'distance 114m']"
fkn2sjs01s123_set123051,"['rt60 2.02s', 'distance 119m']"
fss3sjw00s096_set096021,"['rt60 1.79s', 'distance 104m']"
mss2nys00s006_set006065,"['rt60 2.31s', 'distance 108m']"
fjb4koh00s075_set075019,"['rt60 1.94s', 'distance 109m']"
fjn3pyh00s030_set030024,"['rt60 2.23s', 'distance 117m']"
mjn5kwg00s155_set155068,"['rt60 1.63s', 'distance 117m']"
mcn3lhj00s101_set101028,"['rt60 1.54s', 'distance 117m']"
fcn2kjh00s180_set180087,"['rt60 2.11s', 'distance 112m']"
fcn2kkh01s172_set172103,"['rt60 1.99s', 'distance 113m']"
fss3kmj02s163_set163053,"['rt60 1.83s', 'distance 106m']"
mss3ykh00s022_set022074,"['rt60 2.41s', 'distance 107m']"
fjb2khy00s083_set083049,"['rt60 2.48s', 'distance 108m']"
fkn2smh00s120_set120050,"['rt60 1.4s', 'distance 107m']"
mkw2agh00s076_set076037,"['rt60 1.61s', 'distance 113m']"
fkn2jjs00s051_set051043,"['rt60 2.28s', 'distance 108m']"
mss3sjy00s071_set071019,"['rt60 2.49s', 'distance 111m']"
fss5mjs00s057_set057018,"['rt60 1.21s', 'distance 107m']"
fkn3lms01s113_set113086,"['rt60 2.05s', 'distance 105m']"
fjn4cos00s011_set011030,"['rt60 1.72s', 'distance 114m']"
fss4sjs00s023_set023099,"['rt60 2.45s', 'distance 119m']"
mcn3ksy00s026_set026091,"['rt60 2.48s', 'distance 112m']"
fss3pmj00s128_set128094,"['rt60 2.31s', 'distance 109m']"
fss3kmj02s163_set163004,"['rt60 1.96s', 'distance 113m']"
mss3ktj00s025_set025063,"['rt60 2.23s', 'distance 108m']"
mkw2lcs00s180_set180056,"['rt60 1.4s', 'distance 114m']"
mss4lsw00s045_set045085,"['rt60 1.6s', 'distance 110m']"
fss2ljk00s024_set024092,"['rt60 2.31s', 'distance 105m']"
mkn2yjs01s079_set079035,"['rt60 2.25s', 'distance 114m']"
fcn2pkm00s169_set169065,"['rt60 1.73s', 'distance 124m']"
fkw2phs00s043_set043048,"['rt60 1.24s', 'distance 112m']"
fcb1jkh00s200_set200029,"['rt60 2.34s', 'distance 108m']"
fss4sjs00s023_set023064,"['rt60 2.36s', 'distance 113m']"
mcn4gjh00s194_set194030,"['rt60 1.96s', 'distance 114m']"
fkw2lch00s047_set047005,"['rt60 1.49s', 'distance 115m']"
fss1bjk00s021_set021007,"['rt60 1.23s', 'distance 124m']"
mss3kjs05s147_set147044,"['rt60 1.75s', 'distance 109m']"
fjb4jho00s091_set091092,"['rt60 2.39s', 'distance 110m']"
mcn3kss00s144_set144054,"['rt60 1.47s', 'distance 120m']"
mss2csj00s080_set080049,"['rt60 1.42s', 'distance 106m']"
fcn2kkh01s172_set172074,"['rt60 2.39s', 'distance 110m']"
mkn4phc00s115_set115103,"['rt60 2.25s', 'distance 112m']"
fjb4sye00s080_set080081,"['rt60 2.2s', 'distance 111m']"
fkw2lch00s047_set047054,"['rt60 2.23s', 'distance 114m']"
mss3hck00s089_set089019,"['rt60 2.26s', 'distance 117m']"
fcn2hij00s117_set117023,"['rt60 1.98s', 'distance 113m']"
mkn3njm00s133_set133087,"['rt60 1.47s', 'distance 111m']"
mkn2kgy00s195_set195098,"['rt60 1.75s', 'distance 126m']"
fkw2phs01s165_set165056,"['rt60 1.23s', 'distance 120m']"
mcn1hsy00s192_set192031,"['rt60 2.26s', 'distance 111m']"
fkn4cks00s034_set034010,"['rt60 2.19s', 'distance 123m']"
mkn3lgn00s051_set051034,"['rt60 1.95s', 'distance 128m']"
fcn2kkh01s172_set172001,"['rt60 1.97s', 'distance 118m']"
fss1bjy00s052_set052098,"['rt60 1.39s', 'distance 106m']"
mjn2kcs01s056_set056027,"['rt60 2.0s', 'distance 112m']"
fjb4jho00s091_set091052,"['rt60 1.39s', 'distance 103m']"
mcn2jsm00s143_set143082,"['rt60 2.2s', 'distance 110m']"
fss2lch01s171_set171087,"['rt60 2.11s', 'distance 113m']"
mss2pjg01s063_set063079,"['rt60 1.66s', 'distance 112m']"
mkn3lsw01s046_set046057,"['rt60 2.05s', 'distance 111m']"
mjn5kcr00s106_set106044,"['rt60 1.97s', 'distance 112m']"
fkw3kma00s170_set170029,"['rt60 1.86s', 'distance 107m']"
fss2keh01s067_set067006,"['rt60 1.79s', 'distance 111m']"
fss2keh01s067_set067054,"['rt60 1.2s', 'distance 108m']"
fss4jse00s114_set114061,"['rt60 1.65s', 'distance 109m']"
mss3sjy00s071_set071039,"['rt60 1.68s', 'distance 106m']"
fkw2lch00s047_set047013,"['rt60 2.19s', 'distance 124m']"
fjb2kmj00s044_set044070,"['rt60 1.27s', 'distance 122m']"
mkw4cws00s112_set112053,"['rt60 1.2s', 'distance 119m']"
mcn4ybs00s062_set062094,"['rt60 1.35s', 'distance 104m']"
fcn4lsd00s007_set007048,"['rt60 2.32s', 'distance 106m']"
mkw4hym00s199_set199076,"['rt60 1.27s', 'distance 111m']"
mss1bsc00s012_set012003,"['rt60 1.52s', 'distance 117m']"
fss3khj01s086_set086014,"['rt60 1.24s', 'distance 109m']"
mss3kyh00s072_set072093,"['rt60 1.8s', 'distance 123m']"
fcn2kkh01s172_set172009,"['rt60 2.48s', 'distance 113m']"
mkn3kjh03s161_set161022,"['rt60 2.37s', 'distance 125m']"
fkn2jsy01s033_set033090,"['rt60 1.6s', 'distance 114m']"
fcn1sjr00s192_set192088,"['rt60 1.7s', 'distance 107m']"
mcn4gjh00s194_set194036,"['rt60 2.24s', 'distance 111m']"
fkw2lsy01s166_set166066,"['rt60 2.09s', 'distance 107m']"
fkw3hsh01s188_set188084,"['rt60 1.71s', 'distance 116m']"
mcn1lch04s193_set193016,"['rt60 2.29s', 'distance 105m']"
mkn1hgc00s084_set084049,"['rt60 1.36s', 'distance 104m']"
fcn3hys00s093_set093085,"['rt60 1.71s', 'distance 105m']"
mss3cgh00s164_set164048,"['rt60 2.01s', 'distance 113m']"
fcn3khs02s138_set138073,"['rt60 2.31s', 'distance 107m']"
fcn2pkm00s169_set169016,"['rt60 1.62s', 'distance 103m']"
mkn3abc00s024_set024048,"['rt60 1.41s', 'distance 121m']"
fjn3ksa00s049_set049073,"['rt60 1.69s', 'distance 104m']"
fss2chm00s009_set009051,"['rt60 1.78s', 'distance 106m']"
fss2emh00s126_set126074,"['rt60 2.42s', 'distance 132m']"
fkn3lms01s113_set113090,"['rt60 1.59s', 'distance 107m']"
mss3hck00s089_set089078,"['rt60 2.19s', 'distance 106m']"
fcn2kjh00s180_set180050,"['rt60 1.83s', 'distance 125m']"
fjn2jms00s150_set150018,"['rt60 1.52s', 'distance 108m']"
mcn3ykj00s033_set033038,"['rt60 1.64s', 'distance 115m']"
mss1lch02s008_set008045,"['rt60 1.49s', 'distance 107m']"
fcn3lmk00s131_set131028,"['rt60 1.9s', 'distance 120m']"
fcb1khh01s184_set184054,"['rt60 2.13s', 'distance 107m']"
