mkw1ljh01s177_set177040,"['rt60 0.78s', 'distance 48m']"
fss2pkh00s094_set094011,"['rt60 1.0s', 'distance 36m']"
mkn2mkn00s123_set123041,"['rt60 1.48s', 'distance 47m']"
fkn2jjs00s051_set051029,"['rt60 1.64s', 'distance 38m']"
mss3csg00s075_set075022,"['rt60 1.13s', 'distance 46m']"
fss4hcs00s071_set071009,"['rt60 1.54s', 'distance 40m']"
mkn3kog00s032_set032086,"['rt60 0.77s', 'distance 35m']"
fss2chm00s009_set009014,"['rt60 1.78s', 'distance 37m']"
mss3hck00s089_set089037,"['rt60 0.89s', 'distance 36m']"
fcn4lsd00s007_set007052,"['rt60 1.19s', 'distance 36m']"
mjn1hjw00s118_set118085,"['rt60 1.01s', 'distance 56m']"
fjb4sye00s080_set080070,"['rt60 0.87s', 'distance 55m']"
mjn3kbs00s169_set169049,"['rt60 1.72s', 'distance 39m']"
mss3hck00s089_set089022,"['rt60 0.77s', 'distance 39m']"
fkw2lch00s047_set047015,"['rt60 1.45s', 'distance 46m']"
mss1lch02s008_set008025,"['rt60 1.13s', 'distance 44m']"
fcn4yyo00s181_set181007,"['rt60 0.68s', 'distance 44m']"
fjn2jhj01s152_set152081,"['rt60 1.28s', 'distance 41m']"
fcn3ljs00s081_set081014,"['rt60 1.69s', 'distance 42m']"
fkb2ymh00s016_set016037,"['rt60 1.45s', 'distance 38m']"
mss3hck00s089_set089082,"['rt60 0.93s', 'distance 50m']"
mkn3abc00s024_set024096,"['rt60 1.72s', 'distance 35m']"
fss3kmh01s084_set084055,"['rt60 1.19s', 'distance 49m']"
mss2pug00s007_set007022,"['rt60 1.78s', 'distance 36m']"
fcn2lhs00s176_set176103,"['rt60 1.11s', 'distance 46m']"
mjn2scg00s090_set090098,"['rt60 1.38s', 'distance 45m']"
mss4ybh00s107_set107073,"['rt60 0.68s', 'distance 46m']"
mss2shy01s067_set067094,"['rt60 0.57s', 'distance 47m']"
mkn2kjs03s027_set027069,"['rt60 0.52s', 'distance 39m']"
fkn3bra00s098_set098018,"['rt60 0.67s', 'distance 47m']"
mss3sdh00s110_set110027,"['rt60 1.8s', 'distance 39m']"
fss2lsy00s146_set146081,"['rt60 0.99s', 'distance 50m']"
mjn2chj00s126_set126081,"['rt60 1.67s', 'distance 43m']"
mss2hsc00s064_set064008,"['rt60 1.14s', 'distance 42m']"
fkw3kma00s170_set170080,"['rt60 1.29s', 'distance 41m']"
fcn3khs02s138_set138093,"['rt60 0.64s', 'distance 33m']"
fkb3leh00s101_set101056,"['rt60 0.92s', 'distance 45m']"
mcn3ksj02s116_set116039,"['rt60 1.69s', 'distance 41m']"
mkn3kgh00s111_set111018,"['rt60 1.67s', 'distance 43m']"
mcn4ybs00s062_set062025,"['rt60 0.51s', 'distance 37m']"
fss3lmr00s006_set006044,"['rt60 1.62s', 'distance 43m']"
fcn2oyo00s116_set116047,"['rt60 1.16s', 'distance 41m']"
fss1ksh02s019_set019038,"['rt60 1.63s', 'distance 38m']"
fkn3jhj00s054_set054103,"['rt60 1.73s', 'distance 43m']"
fkn2ley00s124_set124043,"['rt60 0.69s', 'distance 49m']"
mkn2dhs00s015_set015043,"['rt60 1.54s', 'distance 42m']"
mcn3kgw00s053_set053052,"['rt60 0.9s', 'distance 38m']"
mjn4hbs00s170_set170017,"['rt60 0.58s', 'distance 48m']"
mss2shy01s067_set067004,"['rt60 1.71s', 'distance 35m']"
fjb3kmy00s074_set074013,"['rt60 0.82s', 'distance 44m']"
mkw1shg00s184_set184063,"['rt60 1.78s', 'distance 40m']"
mkn1swj00s078_set078025,"['rt60 0.99s', 'distance 42m']"
mss2lsm00s011_set011038,"['rt60 0.65s', 'distance 42m']"
fkn4cks00s034_set034087,"['rt60 0.65s', 'distance 48m']"
fjn1ajh00s174_set174052,"['rt60 1.79s', 'distance 50m']"
mjn1chs00s198_set198005,"['rt60 0.94s', 'distance 40m']"
mss2msi00s122_set122058,"['rt60 0.82s', 'distance 46m']"
mcn3pjg00s038_set038087,"['rt60 0.59s', 'distance 37m']"
mss4ybd00s082_set082043,"['rt60 0.72s', 'distance 42m']"
mkn3kgh00s111_set111093,"['rt60 1.38s', 'distance 45m']"
mss2hhg00s081_set081081,"['rt60 0.68s', 'distance 51m']"
fss2keh01s067_set067009,"['rt60 0.96s', 'distance 37m']"
mjn3ksh04s052_set052088,"['rt60 1.24s', 'distance 36m']"
fcn2kjh00s180_set180101,"['rt60 0.9s', 'distance 46m']"
mcn3shm00s130_set130077,"['rt60 1.68s', 'distance 47m']"
mkn3lsw01s046_set046085,"['rt60 0.53s', 'distance 39m']"
mkn2kkm00s004_set004042,"['rt60 1.7s', 'distance 40m']"
fcn4yyo00s181_set181017,"['rt60 1.2s', 'distance 41m']"
mcn1lch04s193_set193038,"['rt60 0.8s', 'distance 58m']"
fss4jsy03s143_set143022,"['rt60 1.52s', 'distance 49m']"
mkn1kth00s137_set137027,"['rt60 1.23s', 'distance 40m']"
mjn2jyg01s141_set141098,"['rt60 1.1s', 'distance 48m']"
fjb4koh00s075_set075044,"['rt60 1.5s', 'distance 42m']"
mkn4eds00s014_set014070,"['rt60 0.57s', 'distance 44m']"
fkn3kse00s041_set041022,"['rt60 1.14s', 'distance 47m']"
mss2kdh00s125_set125078,"['rt60 1.28s', 'distance 42m']"
fkn2sjs01s123_set123091,"['rt60 0.52s', 'distance 42m']"
fss3pyj00s191_set191051,"['rt60 1.14s', 'distance 42m']"
fkb1jsh01s177_set177078,"['rt60 0.62s', 'distance 37m']"
fcn3hys00s093_set093028,"['rt60 1.2s', 'distance 41m']"
mss4lyn00s104_set104098,"['rt60 0.51s', 'distance 46m']"
mkn2kgy00s195_set195028,"['rt60 0.65s', 'distance 48m']"
fcn3sem00s162_set162017,"['rt60 1.59s', 'distance 34m']"
fjn3pyh00s030_set030022,"['rt60 1.39s', 'distance 46m']"
fcn1khj03s179_set179083,"['rt60 0.64s', 'distance 52m']"
mkw4hym00s199_set199013,"['rt60 0.82s', 'distance 36m']"
mkn4jmg00s077_set077037,"['rt60 0.58s', 'distance 39m']"
mkn3jyj02s183_set183075,"['rt60 1.05s', 'distance 46m']"
mkn4kbj00s097_set097097,"['rt60 1.02s', 'distance 46m']"
mcn4keg00s188_set188099,"['rt60 0.5s', 'distance 34m']"
fkn2kkw00s132_set132089,"['rt60 1.03s', 'distance 42m']"
fkn3hmh00s144_set144040,"['rt60 1.73s', 'distance 43m']"
mss3ysm00s019_set019095,"['rt60 1.45s', 'distance 51m']"
fkn2sjs01s123_set123048,"['rt60 1.11s', 'distance 40m']"
mss3cwl00s088_set088046,"['rt60 1.15s', 'distance 33m']"
fkn3hsh00s156_set156095,"['rt60 1.22s', 'distance 48m']"
fkn3hmh00s144_set144066,"['rt60 1.34s', 'distance 49m']"
fss3pmj00s128_set128025,"['rt60 1.28s', 'distance 47m']"
mss3hck00s089_set089063,"['rt60 1.56s', 'distance 39m']"
fkn4cks00s034_set034055,"['rt60 0.94s', 'distance 46m']"
mkn3kes00s165_set165064,"['rt60 1.25s', 'distance 45m']"
fkn3lni00s182_set182018,"['rt60 1.35s', 'distance 41m']"
fkn4cks00s034_set034066,"['rt60 1.8s', 'distance 50m']"
mjn3lgs00s171_set171005,"['rt60 0.66s', 'distance 41m']"
fss3khj01s086_set086067,"['rt60 1.48s', 'distance 43m']"
mss2nys00s006_set006092,"['rt60 1.15s', 'distance 43m']"
mkw2lcs00s180_set180003,"['rt60 1.35s', 'distance 51m']"
fkn2kkw00s132_set132022,"['rt60 0.51s', 'distance 33m']"
fkn4cks00s034_set034103,"['rt60 0.54s', 'distance 44m']"
mkn2lkm00s029_set029059,"['rt60 0.82s', 'distance 36m']"
mss2msi00s122_set122072,"['rt60 0.93s', 'distance 37m']"
fss3lmr00s006_set006043,"['rt60 0.98s', 'distance 36m']"
mcn2lyj00s142_set142016,"['rt60 1.13s', 'distance 40m']"
fjb2psj00s064_set064053,"['rt60 1.45s', 'distance 46m']"
mss3jhs00s093_set093094,"['rt60 1.39s', 'distance 48m']"
fss1ksh02s019_set019030,"['rt60 0.95s', 'distance 41m']"
fkb4keh00s031_set031021,"['rt60 0.98s', 'distance 51m']"
fkw4kem00s005_set005048,"['rt60 0.56s', 'distance 49m']"
mkw2agh00s076_set076091,"['rt60 0.85s', 'distance 45m']"
fss1ksh02s019_set019062,"['rt60 1.34s', 'distance 34m']"
fkn1lyo00s175_set175097,"['rt60 1.59s', 'distance 44m']"
fss3kmh01s084_set084081,"['rt60 1.18s', 'distance 35m']"
mjn4ysh00s037_set037096,"['rt60 0.53s', 'distance 37m']"
fss3khs01s025_set025045,"['rt60 0.88s', 'distance 45m']"
mkn3jws00s043_set043090,"['rt60 1.5s', 'distance 55m']"
fjn4jms01s153_set153042,"['rt60 1.19s', 'distance 43m']"
mkn4phc00s115_set115028,"['rt60 0.84s', 'distance 37m']"
mkn2ase00s096_set096023,"['rt60 1.39s', 'distance 43m']"
mss2lsm00s011_set011001,"['rt60 1.75s', 'distance 42m']"
mss2nys00s006_set006071,"['rt60 1.67s', 'distance 43m']"
mjn2hhs01s016_set016063,"['rt60 1.02s', 'distance 33m']"
mcn3shm00s130_set130055,"['rt60 0.76s', 'distance 43m']"
mkw3hse00s159_set159093,"['rt60 0.85s', 'distance 49m']"
mkn3koh01s048_set048011,"['rt60 0.68s', 'distance 41m']"
fcb2yjh00s187_set187103,"['rt60 1.18s', 'distance 36m']"
mkn2dhs00s015_set015058,"['rt60 1.39s', 'distance 48m']"
mkn4phc00s115_set115081,"['rt60 1.48s', 'distance 52m']"
mss3kjs05s147_set147069,"['rt60 1.55s', 'distance 37m']"
fss3khs00s003_set003034,"['rt60 0.59s', 'distance 35m']"
mcn3lgh00s150_set150048,"['rt60 1.21s', 'distance 40m']"
fjb2ljh00s053_set053048,"['rt60 1.27s', 'distance 48m']"
mjn2jiw00s162_set162062,"['rt60 1.5s', 'distance 37m']"
mjn3sjh01s163_set163016,"['rt60 0.65s', 'distance 37m']"
mkn2kkm00s004_set004022,"['rt60 1.45s', 'distance 40m']"
fjn4jks01s149_set149020,"['rt60 1.09s', 'distance 38m']"
mjn3ksh04s052_set052030,"['rt60 1.4s', 'distance 52m']"
mss4kyc00s041_set041015,"['rt60 1.46s', 'distance 44m']"
mss4lhs01s168_set168007,"['rt60 1.53s', 'distance 39m']"
mjn3pyh01s157_set157062,"['rt60 0.91s', 'distance 57m']"
fkn1syl00s178_set178003,"['rt60 1.35s', 'distance 42m']"
fss2hyj00s036_set036002,"['rt60 0.61s', 'distance 43m']"
mcn3ksj02s116_set116021,"['rt60 1.48s', 'distance 41m']"
fss3kmj02s163_set163091,"['rt60 1.69s', 'distance 39m']"
mss2lsm00s011_set011049,"['rt60 0.7s', 'distance 50m']"
fcn4pkh01s142_set142066,"['rt60 1.52s', 'distance 40m']"
mjn2jiw00s162_set162065,"['rt60 0.85s', 'distance 45m']"
fjn3ksa00s049_set049083,"['rt60 1.65s', 'distance 44m']"
fjb2khy00s083_set083061,"['rt60 1.52s', 'distance 37m']"
mcn3jsg00s178_set178065,"['rt60 0.69s', 'distance 41m']"
fss1jsk00s092_set092091,"['rt60 1.23s', 'distance 52m']"
fkn3kse00s041_set041020,"['rt60 1.73s', 'distance 47m']"
mcn3ksj01s042_set042004,"['rt60 1.7s', 'distance 37m']"
fcn3hhs00s089_set089083,"['rt60 0.99s', 'distance 38m']"
mkw3lbc00s023_set023089,"['rt60 1.76s', 'distance 37m']"
mss2ksh05s065_set065095,"['rt60 1.61s', 'distance 38m']"
fjn3jks00s040_set040005,"['rt60 0.8s', 'distance 34m']"
mjn3kbs00s169_set169021,"['rt60 0.96s', 'distance 48m']"
fcn2oyo00s116_set116007,"['rt60 1.75s', 'distance 47m']"
mss4ksb00s098_set098026,"['rt60 0.96s', 'distance 53m']"
mss2hsc00s064_set064018,"['rt60 1.48s', 'distance 34m']"
mss2pug00s007_set007003,"['rt60 0.79s', 'distance 55m']"
fkw3hhy00s039_set039089,"['rt60 1.71s', 'distance 37m']"
fkn2sjs01s123_set123089,"['rt60 0.58s', 'distance 50m']"
fkw3kma00s170_set170042,"['rt60 0.55s', 'distance 42m']"
mjn2shr00s114_set114068,"['rt60 1.75s', 'distance 37m']"
mcn2lds00s135_set135034,"['rt60 1.13s', 'distance 47m']"
mcn2jsm00s143_set143099,"['rt60 0.58s', 'distance 45m']"
fcn2kkh01s172_set172079,"['rt60 0.69s', 'distance 39m']"
mcn2hsh02s057_set057073,"['rt60 1.69s', 'distance 41m']"
fjb3yhs00s012_set012003,"['rt60 1.24s', 'distance 56m']"
fkn3lni00s182_set182090,"['rt60 1.67s', 'distance 47m']"
fss4ysj00s111_set111073,"['rt60 1.25s', 'distance 42m']"
mss2msi00s122_set122074,"['rt60 1.04s', 'distance 44m']"
fss3jmh00s099_set099052,"['rt60 1.26s', 'distance 46m']"
fcn3pej00s139_set139027,"['rt60 0.57s', 'distance 45m']"
mjn5kcr00s106_set106098,"['rt60 1.36s', 'distance 38m']"
fss4peo00s004_set004024,"['rt60 1.67s', 'distance 43m']"
fss3lmr00s006_set006103,"['rt60 1.25s', 'distance 38m']"
mcn3kgw00s053_set053065,"['rt60 1.59s', 'distance 40m']"
mjn4lys01s158_set158083,"['rt60 1.31s', 'distance 46m']"
fkn3lms01s113_set113045,"['rt60 1.15s', 'distance 49m']"
fss2kjs00s032_set032051,"['rt60 1.55s', 'distance 53m']"
fkw2lsy01s166_set166087,"['rt60 1.57s', 'distance 39m']"
fss3yhs01s027_set027076,"['rt60 0.99s', 'distance 44m']"
fss4peo00s004_set004002,"['rt60 1.6s', 'distance 44m']"
fcn3sio00s088_set088049,"['rt60 0.98s', 'distance 34m']"
fss2lsy00s146_set146076,"['rt60 1.23s', 'distance 41m']"
fss2hyj00s036_set036026,"['rt60 1.75s', 'distance 43m']"
fjb3pjy00s106_set106010,"['rt60 0.75s', 'distance 40m']"
mjn4lys01s158_set158099,"['rt60 1.28s', 'distance 41m']"
fss4ksh00s010_set010061,"['rt60 1.01s', 'distance 62m']"
mss3khs03s136_set136054,"['rt60 1.78s', 'distance 36m']"
mss3kyh00s072_set072097,"['rt60 1.13s', 'distance 41m']"
fss2hyl00s058_set058008,"['rt60 0.78s', 'distance 39m']"
fkw3hsh01s188_set188044,"['rt60 1.5s', 'distance 42m']"
fss5mjs00s057_set057072,"['rt60 1.08s', 'distance 38m']"
mcn2jjs01s085_set085012,"['rt60 1.58s', 'distance 41m']"
fkw2phs01s165_set165039,"['rt60 0.94s', 'distance 41m']"
mcn3ldi00s028_set028078,"['rt60 1.74s', 'distance 43m']"
fjb2khy00s083_set083074,"['rt60 1.11s', 'distance 44m']"
fcn1sjr00s192_set192049,"['rt60 1.25s', 'distance 51m']"
mkw4hym00s199_set199056,"['rt60 1.1s', 'distance 45m']"
fjn2jms00s150_set150067,"['rt60 1.53s', 'distance 33m']"
fss4peo00s004_set004039,"['rt60 1.4s', 'distance 41m']"
mjn4hbs00s170_set170071,"['rt60 0.72s', 'distance 44m']"
mss3khs03s136_set136022,"['rt60 1.07s', 'distance 55m']"
fcn4jbs00s042_set042076,"['rt60 0.54s', 'distance 50m']"
fkn3hmh00s144_set144050,"['rt60 1.42s', 'distance 41m']"
fss3pks00s029_set029081,"['rt60 0.67s', 'distance 37m']"
fkw2phs01s165_set165060,"['rt60 0.8s', 'distance 39m']"
fcn3lmk00s131_set131043,"['rt60 0.71s', 'distance 46m']"
mkn2lkm00s029_set029091,"['rt60 0.92s', 'distance 52m']"
fjn3hks00s061_set061042,"['rt60 1.33s', 'distance 37m']"
mkn3kty00s132_set132033,"['rt60 0.82s', 'distance 38m']"
fcn4lsd00s007_set007029,"['rt60 1.72s', 'distance 48m']"
fss2emh00s126_set126101,"['rt60 0.92s', 'distance 56m']"
fjb4sye00s080_set080099,"['rt60 1.36s', 'distance 46m']"
fss3lmw00s002_set002043,"['rt60 1.44s', 'distance 39m']"
mcn4pcg00s109_set109093,"['rt60 1.38s', 'distance 43m']"
fcb1jkh00s200_set200090,"['rt60 1.05s', 'distance 41m']"
mkw3jes00s058_set058014,"['rt60 0.98s', 'distance 46m']"
fjn3jks00s040_set040042,"['rt60 1.76s', 'distance 44m']"
mcn4keg00s188_set188021,"['rt60 0.52s', 'distance 42m']"
fss4jse00s114_set114097,"['rt60 1.72s', 'distance 35m']"
fss2chm00s009_set009093,"['rt60 0.94s', 'distance 36m']"
mcn1lch04s193_set193072,"['rt60 0.97s', 'distance 42m']"
fss1bjk00s021_set021015,"['rt60 1.35s', 'distance 40m']"
fss1kej00s068_set068025,"['rt60 1.55s', 'distance 34m']"
mkw3lwc00s091_set091002,"['rt60 1.76s', 'distance 42m']"
fkb3leh00s101_set101062,"['rt60 0.51s', 'distance 48m']"
fkn2ley00s124_set124071,"['rt60 1.56s', 'distance 50m']"
fcn3sem00s162_set162027,"['rt60 1.75s', 'distance 37m']"
mjn3sjh01s163_set163050,"['rt60 1.8s', 'distance 46m']"
mss4ksb00s098_set098022,"['rt60 1.48s', 'distance 47m']"
mcn2ojs00s176_set176020,"['rt60 1.3s', 'distance 47m']"
fkw2lch00s047_set047032,"['rt60 1.47s', 'distance 35m']"
mkn2kkm00s004_set004044,"['rt60 1.6s', 'distance 42m']"
fcn2kjh00s180_set180096,"['rt60 0.65s', 'distance 57m']"
fjn3lbh00s063_set063038,"['rt60 1.27s', 'distance 39m']"
fcn4ljs02s197_set197075,"['rt60 1.59s', 'distance 39m']"
fkn2khh00s020_set020040,"['rt60 1.12s', 'distance 37m']"
mjn3ksh04s052_set052099,"['rt60 1.36s', 'distance 44m']"
fcb3kks00s158_set158073,"['rt60 0.9s', 'distance 40m']"
mss1bsc00s012_set012096,"['rt60 1.37s', 'distance 38m']"
mss1hwh00s128_set128024,"['rt60 0.79s', 'distance 46m']"
fkn3lms01s113_set113036,"['rt60 1.08s', 'distance 48m']"
mcn3ldi00s028_set028006,"['rt60 0.51s', 'distance 44m']"
mss4lsw00s045_set045088,"['rt60 1.52s', 'distance 43m']"
fjn2pkr00s050_set050063,"['rt60 1.7s', 'distance 39m']"
mjn3pyh01s157_set157089,"['rt60 1.24s', 'distance 38m']"
fss3khj01s086_set086073,"['rt60 1.23s', 'distance 45m']"
mcn2lyj00s142_set142082,"['rt60 1.8s', 'distance 40m']"
fss4scs00s008_set008012,"['rt60 1.59s', 'distance 37m']"
mkn4kjs04s087_set087104,"['rt60 1.38s', 'distance 34m']"
fss3khs00s003_set003036,"['rt60 1.42s', 'distance 43m']"
fcn2kkh01s172_set172077,"['rt60 1.1s', 'distance 44m']"
fss4peo00s004_set004078,"['rt60 1.1s', 'distance 38m']"
mkw4hym00s199_set199069,"['rt60 0.7s', 'distance 50m']"
fjn3hks00s061_set061083,"['rt60 0.5s', 'distance 33m']"
mkn3jyj02s183_set183071,"['rt60 1.0s', 'distance 39m']"
fcn1hje00s199_set199013,"['rt60 0.91s', 'distance 34m']"
fcb3kms00s127_set127061,"['rt60 1.03s', 'distance 38m']"
mkw3lwc00s091_set091091,"['rt60 0.51s', 'distance 50m']"
fcn3jsy00s013_set013105,"['rt60 1.3s', 'distance 36m']"
mkn1swj00s078_set078077,"['rt60 1.53s', 'distance 45m']"
mcn2lds00s135_set135075,"['rt60 0.96s', 'distance 53m']"
fjn1nyr00s190_set190099,"['rt60 1.74s', 'distance 35m']"
mss4hwb00s030_set030060,"['rt60 0.74s', 'distance 37m']"
mjn2hhs01s016_set016099,"['rt60 1.58s', 'distance 47m']"
mcn2hsh02s057_set057086,"['rt60 1.64s', 'distance 48m']"
fss3kmh01s084_set084091,"['rt60 1.33s', 'distance 42m']"
mcn2jsm00s143_set143023,"['rt60 1.6s', 'distance 41m']"
fkn2hsj00s087_set087050,"['rt60 0.78s', 'distance 49m']"
mkw4cwy00s018_set018049,"['rt60 1.15s', 'distance 40m']"
mcn3wjs00s105_set105039,"['rt60 0.81s', 'distance 38m']"
mss3sdh00s110_set110099,"['rt60 1.18s', 'distance 38m']"
fjn2pkr00s050_set050054,"['rt60 0.68s', 'distance 47m']"
fkw3kma00s170_set170041,"['rt60 1.18s', 'distance 40m']"
fss4lys00s136_set136079,"['rt60 1.31s', 'distance 39m']"
mcn2ojp00s049_set049006,"['rt60 1.19s', 'distance 57m']"
fkn3bra00s098_set098100,"['rt60 1.77s', 'distance 42m']"
fss2hyj00s036_set036023,"['rt60 0.57s', 'distance 39m']"
mkw4oys00s119_set119084,"['rt60 1.62s', 'distance 37m']"
mss2csj00s080_set080060,"['rt60 0.96s', 'distance 40m']"
mjn2chj00s126_set126052,"['rt60 1.14s', 'distance 57m']"
fcn2pkm00s169_set169008,"['rt60 1.38s', 'distance 40m']"
fkn1syl00s178_set178071,"['rt60 0.86s', 'distance 49m']"
mss4lsw00s045_set045017,"['rt60 1.36s', 'distance 40m']"
fss2keh01s067_set067047,"['rt60 1.15s', 'distance 48m']"
fss2ljs01s082_set082088,"['rt60 0.57s', 'distance 44m']"
mjn2hks01s102_set102074,"['rt60 1.03s', 'distance 42m']"
fss2kjs01s037_set037043,"['rt60 0.99s', 'distance 51m']"
fkn3hsh00s156_set156011,"['rt60 0.5s', 'distance 40m']"
mkw2lcs00s180_set180104,"['rt60 1.01s', 'distance 45m']"
mjn3jhg00s059_set059071,"['rt60 0.95s', 'distance 45m']"
mkn4phc00s115_set115075,"['rt60 1.18s', 'distance 44m']"
mcn4keg00s188_set188050,"['rt60 1.5s', 'distance 43m']"
mss3ykh00s022_set022003,"['rt60 1.53s', 'distance 54m']"
fkn1lyo00s175_set175104,"['rt60 0.5s', 'distance 51m']"
mjn3kjg00s092_set092077,"['rt60 1.42s', 'distance 42m']"
mjn1hjw00s118_set118078,"['rt60 1.54s', 'distance 48m']"
mjn3lwt00s172_set172019,"['rt60 1.29s', 'distance 39m']"
mkn3lgn00s051_set051084,"['rt60 1.62s', 'distance 46m']"
fcn3pej00s139_set139065,"['rt60 1.19s', 'distance 38m']"
mkn4eds00s014_set014083,"['rt60 0.68s', 'distance 44m']"
fjb1sjh00s103_set103037,"['rt60 1.71s', 'distance 37m']"
mkn1kth00s137_set137013,"['rt60 0.73s', 'distance 45m']"
mkn2mkn00s123_set123088,"['rt60 0.63s', 'distance 45m']"
mcn4keg00s188_set188100,"['rt60 1.66s', 'distance 36m']"
mjn4ysh00s037_set037020,"['rt60 0.58s', 'distance 35m']"
fcn5msh00s168_set168025,"['rt60 1.76s', 'distance 43m']"
mjn2kcs01s056_set056054,"['rt60 1.53s', 'distance 58m']"
fjn2kel00s130_set130046,"['rt60 1.32s', 'distance 45m']"
fkn1lyo00s175_set175009,"['rt60 1.46s', 'distance 52m']"
fcn4lsd00s007_set007054,"['rt60 1.47s', 'distance 38m']"
fkb1jsh01s177_set177053,"['rt60 0.92s', 'distance 39m']"
fjb4koh00s075_set075101,"['rt60 1.35s', 'distance 49m']"
mkw2khr00s050_set050058,"['rt60 1.75s', 'distance 50m']"
fss2kjs01s037_set037037,"['rt60 1.39s', 'distance 46m']"
fjn3jmj00s107_set107070,"['rt60 0.58s', 'distance 39m']"
fjb2kem01s095_set095091,"['rt60 1.38s', 'distance 54m']"
fss4jhk00s148_set148069,"['rt60 1.1s', 'distance 48m']"
mjn3lyc00s086_set086077,"['rt60 0.87s', 'distance 43m']"
mjn3pyh01s157_set157081,"['rt60 1.62s', 'distance 41m']"
fss4sjs00s023_set023024,"['rt60 1.32s', 'distance 34m']"
fss3jmh00s099_set099042,"['rt60 0.57s', 'distance 48m']"
fkn3bra00s098_set098079,"['rt60 0.73s', 'distance 47m']"
fjb4jho00s091_set091103,"['rt60 0.99s', 'distance 52m']"
mcn2sdw00s175_set175063,"['rt60 1.27s', 'distance 45m']"
fjn3psy00s133_set133068,"['rt60 1.4s', 'distance 38m']"
mss1lch02s008_set008086,"['rt60 0.63s', 'distance 37m']"
fjn2pby00s155_set155046,"['rt60 0.88s', 'distance 34m']"
mjn2chj00s126_set126060,"['rt60 1.11s', 'distance 44m']"
mkn3lgn00s051_set051060,"['rt60 1.3s', 'distance 51m']"
mjn2jss00s068_set068037,"['rt60 1.54s', 'distance 42m']"
fjb2kem01s095_set095083,"['rt60 0.81s', 'distance 34m']"
mss4eks00s017_set017040,"['rt60 0.55s', 'distance 36m']"
fcb2kej01s109_set109073,"['rt60 0.59s', 'distance 52m']"
mjn2hks01s102_set102029,"['rt60 0.73s', 'distance 41m']"
fcn3lms00s110_set110011,"['rt60 1.47s', 'distance 43m']"
fss2ljk00s024_set024090,"['rt60 1.27s', 'distance 46m']"
mcn1lsg00s010_set010077,"['rt60 1.65s', 'distance 35m']"
fss4yhj00s060_set060055,"['rt60 0.92s', 'distance 47m']"
mjn3jbc00s179_set179103,"['rt60 1.34s', 'distance 42m']"
fcn3khs02s138_set138048,"['rt60 1.0s', 'distance 41m']"
mjn3kbs00s169_set169004,"['rt60 1.66s', 'distance 42m']"
mjn2hhs01s016_set016013,"['rt60 1.39s', 'distance 40m']"
fjb3cks02s105_set105095,"['rt60 1.24s', 'distance 41m']"
mkn3kty00s132_set132015,"['rt60 1.54s', 'distance 44m']"
mss2pjg01s063_set063003,"['rt60 1.08s', 'distance 43m']"
mcn4aib00s197_set197054,"['rt60 1.47s', 'distance 51m']"
mkn1kth00s137_set137071,"['rt60 1.23s', 'distance 49m']"
mjn1jst00s189_set189012,"['rt60 0.86s', 'distance 54m']"
mkw1shg00s184_set184050,"['rt60 0.73s', 'distance 39m']"
fcn3jsy00s013_set013012,"['rt60 1.5s', 'distance 37m']"
fss2ljs01s082_set082030,"['rt60 1.07s', 'distance 46m']"
fss1jsk00s092_set092070,"['rt60 0.51s', 'distance 38m']"
mcn3pjg00s038_set038012,"['rt60 0.87s', 'distance 48m']"
fss2hyl00s058_set058056,"['rt60 1.1s', 'distance 40m']"
mkn2kkm00s004_set004050,"['rt60 0.94s', 'distance 37m']"
mkn3lsw01s046_set046027,"['rt60 0.55s', 'distance 48m']"
fss2lch01s171_set171019,"['rt60 1.36s', 'distance 59m']"
mjn3lgs00s171_set171097,"['rt60 0.81s', 'distance 41m']"
fcb3kks00s158_set158092,"['rt60 1.34s', 'distance 44m']"
fcb1jkh00s200_set200081,"['rt60 1.34s', 'distance 36m']"
fcn4ksj00s038_set038015,"['rt60 1.2s', 'distance 43m']"
fjb1sjh00s103_set103003,"['rt60 0.67s', 'distance 42m']"
mss4lhs01s168_set168004,"['rt60 0.94s', 'distance 41m']"
fcn1hje00s199_set199068,"['rt60 0.6s', 'distance 49m']"
fss4ysj00s111_set111069,"['rt60 1.24s', 'distance 44m']"
fjb1shk00s183_set183025,"['rt60 1.18s', 'distance 41m']"
mjn3lwt00s172_set172088,"['rt60 1.19s', 'distance 38m']"
mss4ksb00s098_set098069,"['rt60 1.01s', 'distance 37m']"
fcb3kks00s158_set158090,"['rt60 0.57s', 'distance 39m']"
fkw2lch00s047_set047087,"['rt60 0.95s', 'distance 56m']"
fkn2jjs00s051_set051069,"['rt60 1.0s', 'distance 41m']"
fjn4jks01s149_set149042,"['rt60 0.96s', 'distance 50m']"
fjb3pka01s147_set147048,"['rt60 1.01s', 'distance 39m']"
fkw3kcs00s198_set198069,"['rt60 0.62s', 'distance 50m']"
mcn4gjh00s194_set194060,"['rt60 1.28s', 'distance 48m']"
fjn3psy00s133_set133002,"['rt60 1.22s', 'distance 43m']"
mjn5kwg00s155_set155102,"['rt60 1.42s', 'distance 37m']"
fkb2ahj00s046_set046052,"['rt60 0.8s', 'distance 38m']"
fjn3kyo00s119_set119026,"['rt60 0.92s', 'distance 43m']"
fss4sjs00s023_set023061,"['rt60 1.24s', 'distance 40m']"
