mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
mjn2jyg01s141_set141013,"['rt60 1.98s', 'distance 70m']"
mjn2kcs01s056_set056037,"['rt60 1.39s', 'distance 67m']"
mcn4aib00s197_set197093,"['rt60 1.46s', 'distance 61m']"
fss3hsa00s141_set141005,"['rt60 1.76s', 'distance 72m']"
mkn2yjs01s079_set079073,"['rt60 1.47s', 'distance 63m']"
fkb4keh00s031_set031002,"['rt60 1.68s', 'distance 59m']"
mss3jyj01s146_set146031,"['rt60 1.69s', 'distance 59m']"
mkn3kog00s032_set032099,"['rt60 1.99s', 'distance 58m']"
fss4ksh00s010_set010048,"['rt60 1.66s', 'distance 72m']"
fkn3les01s151_set151086,"['rt60 0.96s', 'distance 60m']"
mkn3jyg00s073_set073099,"['rt60 1.27s', 'distance 64m']"
mcn2ojp00s049_set049045,"['rt60 1.0s', 'distance 64m']"
fjn3lbh00s063_set063037,"['rt60 1.38s', 'distance 68m']"
mjn1hjw00s118_set118095,"['rt60 1.84s', 'distance 59m']"
mjn3lyc00s086_set086102,"['rt60 1.39s', 'distance 64m']"
mss2pgy00s066_set066067,"['rt60 0.77s', 'distance 66m']"
mkn2ase00s096_set096053,"['rt60 1.51s', 'distance 72m']"
fkn3hmh00s144_set144010,"['rt60 1.23s', 'distance 70m']"
fkb4keh00s031_set031039,"['rt60 1.46s', 'distance 56m']"
mcn3jsg00s178_set178054,"['rt60 1.17s', 'distance 66m']"
fkn2jsy02s065_set065007,"['rt60 1.84s', 'distance 53m']"
mkw4oys00s119_set119100,"['rt60 1.57s', 'distance 57m']"
mss4hcy00s021_set021056,"['rt60 1.12s', 'distance 65m']"
mss3lch03s148_set148072,"['rt60 1.79s', 'distance 67m']"
mjn4kbh00s108_set108082,"['rt60 0.76s', 'distance 68m']"
fkb2ymh00s016_set016078,"['rt60 1.11s', 'distance 74m']"
mkn2dhs00s015_set015055,"['rt60 1.43s', 'distance 58m']"
mss3sdh00s110_set110080,"['rt60 1.8s', 'distance 59m']"
fss2kkh00s055_set055055,"['rt60 1.64s', 'distance 61m']"
mjn2hhs01s016_set016089,"['rt60 1.84s', 'distance 70m']"
fjn2ksh01s018_set018010,"['rt60 1.53s', 'distance 61m']"
mkw3lwc00s091_set091001,"['rt60 1.86s', 'distance 62m']"
fcn4ljs02s197_set197028,"['rt60 1.67s', 'distance 60m']"
fcb1khh01s184_set184079,"['rt60 0.95s', 'distance 78m']"
mcn1lsg00s010_set010068,"['rt60 1.3s', 'distance 66m']"
mcn3ksy00s026_set026013,"['rt60 1.93s', 'distance 63m']"
fss5mjs00s057_set057079,"['rt60 0.92s', 'distance 55m']"
fss2lea00s125_set125082,"['rt60 0.88s', 'distance 56m']"
fkn3kse00s041_set041007,"['rt60 1.14s', 'distance 59m']"
mjn4jha00s031_set031073,"['rt60 1.14s', 'distance 60m']"
fss4yhj00s060_set060064,"['rt60 1.75s', 'distance 58m']"
fkn2hsj00s087_set087024,"['rt60 1.93s', 'distance 68m']"
fjb1sjh00s103_set103021,"['rt60 1.34s', 'distance 63m']"
fjn2pby00s155_set155023,"['rt60 1.77s', 'distance 63m']"
fcn3hhs00s089_set089028,"['rt60 1.27s', 'distance 64m']"
fcb3kms00s127_set127064,"['rt60 1.95s', 'distance 63m']"
mkw2lcs00s180_set180031,"['rt60 1.82s', 'distance 61m']"
mjn1hjw00s118_set118073,"['rt60 1.9s', 'distance 59m']"
mjn2hks01s102_set102039,"['rt60 1.83s', 'distance 65m']"
fkw1cek00s195_set195082,"['rt60 1.92s', 'distance 69m']"
mss3sdh00s110_set110082,"['rt60 1.32s', 'distance 67m']"
mss3sjy00s071_set071103,"['rt60 1.95s', 'distance 64m']"
fjn2pkr00s050_set050086,"['rt60 0.81s', 'distance 62m']"
fss1jys00s022_set022032,"['rt60 0.84s', 'distance 65m']"
fjn3pmj01s134_set134102,"['rt60 1.59s', 'distance 57m']"
mss4ksb00s098_set098009,"['rt60 1.12s', 'distance 73m']"
mcn2pms00s131_set131103,"['rt60 1.94s', 'distance 61m']"
fss2lch01s171_set171104,"['rt60 0.73s', 'distance 54m']"
mcn3jkh02s120_set120085,"['rt60 0.89s', 'distance 64m']"
mjn3sjh01s163_set163092,"['rt60 1.08s', 'distance 71m']"
fcn3hys00s093_set093042,"['rt60 0.72s', 'distance 64m']"
fss3kmj02s163_set163015,"['rt60 1.12s', 'distance 65m']"
mkn3kgh00s111_set111064,"['rt60 0.75s', 'distance 61m']"
mcn3ykj00s033_set033019,"['rt60 1.65s', 'distance 69m']"
fss3yje00s001_set001057,"['rt60 0.92s', 'distance 60m']"
fcn3sio00s088_set088056,"['rt60 1.21s', 'distance 65m']"
mkw3jsm01s200_set200103,"['rt60 0.71s', 'distance 62m']"
mkn3kjh03s161_set161086,"['rt60 1.94s', 'distance 57m']"
fss2emh00s126_set126075,"['rt60 1.3s', 'distance 69m']"
fcn3cks01s048_set048070,"['rt60 1.95s', 'distance 76m']"
mss2hsc00s064_set064017,"['rt60 1.6s', 'distance 62m']"
fss3hsa00s141_set141079,"['rt60 1.66s', 'distance 67m']"
mkw3jes00s058_set058074,"['rt60 0.86s', 'distance 58m']"
mkn3jyg00s073_set073010,"['rt60 1.8s', 'distance 60m']"
fjb4sjo00s145_set145057,"['rt60 1.56s', 'distance 70m']"
fkn4shy00s193_set193020,"['rt60 1.91s', 'distance 72m']"
mkw2lcs00s180_set180052,"['rt60 1.47s', 'distance 63m']"
mkn4phc00s115_set115040,"['rt60 1.83s', 'distance 58m']"
mkw3lwc00s091_set091005,"['rt60 0.79s', 'distance 61m']"
fss1kej00s068_set068036,"['rt60 0.91s', 'distance 68m']"
mjn1chs00s198_set198007,"['rt60 1.65s', 'distance 57m']"
fkn3hmh00s144_set144047,"['rt60 1.85s', 'distance 61m']"
fkn3hej00s104_set104050,"['rt60 1.34s', 'distance 69m']"
mjn2kgj00s083_set083091,"['rt60 1.41s', 'distance 55m']"
fss2ljk00s024_set024013,"['rt60 1.82s', 'distance 59m']"
mcn3shm00s130_set130083,"['rt60 1.85s', 'distance 62m']"
mss3kjh02s156_set156043,"['rt60 1.52s', 'distance 66m']"
fss3kmj02s163_set163086,"['rt60 1.59s', 'distance 55m']"
mkn2yjs01s079_set079002,"['rt60 1.01s', 'distance 66m']"
mkn3abc00s024_set024023,"['rt60 1.86s', 'distance 53m']"
mjn3phs02s047_set047036,"['rt60 1.26s', 'distance 62m']"
fkw3hsh01s188_set188066,"['rt60 1.83s', 'distance 61m']"
fss2kkh00s055_set055043,"['rt60 1.76s', 'distance 79m']"
mss2hsc00s064_set064045,"['rt60 0.72s', 'distance 61m']"
mkw3lbc00s023_set023006,"['rt60 1.73s', 'distance 60m']"
fkn3kky00s137_set137019,"['rt60 1.19s', 'distance 70m']"
fkb4lks00s077_set077025,"['rt60 1.41s', 'distance 70m']"
fjb4koh00s075_set075059,"['rt60 1.31s', 'distance 63m']"
mkw3lji01s191_set191019,"['rt60 1.83s', 'distance 57m']"
fkw2phs01s165_set165075,"['rt60 0.89s', 'distance 63m']"
mss2bjh00s001_set001054,"['rt60 1.16s', 'distance 57m']"
mkn2yjs01s079_set079001,"['rt60 1.08s', 'distance 62m']"
mss2pug00s007_set007030,"['rt60 0.78s', 'distance 60m']"
fss3khs01s025_set025048,"['rt60 0.79s', 'distance 71m']"
fcn3jsy00s013_set013048,"['rt60 1.87s', 'distance 72m']"
mkw2khr00s050_set050100,"['rt60 1.68s', 'distance 66m']"
mjn4hbs00s170_set170002,"['rt60 1.97s', 'distance 70m']"
fcn3lmk00s131_set131103,"['rt60 1.96s', 'distance 68m']"
fcn3pej00s139_set139069,"['rt60 1.89s', 'distance 81m']"
fcb3kks00s158_set158087,"['rt60 1.41s', 'distance 69m']"
mkn2kgy00s195_set195063,"['rt60 0.87s', 'distance 72m']"
mss4hcy00s021_set021091,"['rt60 0.77s', 'distance 58m']"
mcn4hny00s187_set187002,"['rt60 1.62s', 'distance 73m']"
mss3kjp00s094_set094013,"['rt60 1.38s', 'distance 65m']"
fjn3jmj00s107_set107098,"['rt60 1.21s', 'distance 67m']"
fjb4jho00s091_set091032,"['rt60 0.81s', 'distance 62m']"
mcn1lch04s193_set193024,"['rt60 1.75s', 'distance 63m']"
fjn3kir00s014_set014067,"['rt60 1.88s', 'distance 61m']"
mss1kpj00s070_set070041,"['rt60 1.43s', 'distance 58m']"
fkn3kse00s041_set041090,"['rt60 1.84s', 'distance 66m']"
fkn2khh00s020_set020102,"['rt60 1.29s', 'distance 64m']"
fkw2phs01s165_set165067,"['rt60 1.15s', 'distance 60m']"
mkn2mkn00s123_set123011,"['rt60 1.66s', 'distance 62m']"
fss3sjw00s096_set096082,"['rt60 1.32s', 'distance 57m']"
mjn4hbs00s170_set170092,"['rt60 0.8s', 'distance 55m']"
mss2kdh00s125_set125095,"['rt60 1.53s', 'distance 56m']"
mkw1ljh01s177_set177057,"['rt60 0.71s', 'distance 64m']"
fkb4keh00s031_set031030,"['rt60 1.03s', 'distance 62m']"
fss4peo00s004_set004080,"['rt60 1.93s', 'distance 66m']"
mss3kjs05s147_set147027,"['rt60 1.22s', 'distance 58m']"
fjn3pbk00s135_set135001,"['rt60 0.9s', 'distance 64m']"
mss2csj00s080_set080034,"['rt60 1.84s', 'distance 64m']"
mjn3lji00s100_set100067,"['rt60 1.69s', 'distance 58m']"
mjn2jyg01s141_set141075,"['rt60 1.05s', 'distance 70m']"
fcn4jbs00s042_set042002,"['rt60 1.06s', 'distance 61m']"
mjn3kbs01s173_set173083,"['rt60 1.98s', 'distance 68m']"
fss3pyj00s191_set191004,"['rt60 1.93s', 'distance 69m']"
mjn2jss00s068_set068063,"['rt60 0.95s', 'distance 63m']"
fss4ksh00s010_set010010,"['rt60 1.26s', 'distance 62m']"
mss4jkh03s174_set174043,"['rt60 0.8s', 'distance 63m']"
mcn3ksy00s026_set026078,"['rt60 0.84s', 'distance 64m']"
fjb2psj00s064_set064057,"['rt60 1.57s', 'distance 56m']"
mss3kjh02s156_set156070,"['rt60 1.84s', 'distance 65m']"
fss2kjs00s032_set032002,"['rt60 0.77s', 'distance 61m']"
fjn4csh00s164_set164075,"['rt60 1.54s', 'distance 66m']"
fkn4shy00s193_set193073,"['rt60 1.91s', 'distance 58m']"
fss3pks00s029_set029087,"['rt60 1.01s', 'distance 64m']"
mjn2hks01s102_set102084,"['rt60 1.33s', 'distance 76m']"
fcn5msh00s168_set168015,"['rt60 1.11s', 'distance 61m']"
fss2pkh00s094_set094003,"['rt60 1.3s', 'distance 61m']"
mss3lky00s020_set020050,"['rt60 0.99s', 'distance 53m']"
fss2cyh00s056_set056032,"['rt60 1.63s', 'distance 70m']"
mss5ssh01s035_set035064,"['rt60 1.25s', 'distance 57m']"
fjn3hks00s061_set061053,"['rt60 1.0s', 'distance 60m']"
mkw4cwy00s018_set018077,"['rt60 0.84s', 'distance 56m']"
fcb1jkh00s200_set200075,"['rt60 1.41s', 'distance 73m']"
mcn3pjg00s038_set038062,"['rt60 1.84s', 'distance 64m']"
mkn3lsw01s046_set046055,"['rt60 1.19s', 'distance 62m']"
mss3ykh00s022_set022028,"['rt60 1.5s', 'distance 59m']"
mcn4pcg00s109_set109038,"['rt60 1.27s', 'distance 70m']"
fkb4lks00s077_set077063,"['rt60 1.37s', 'distance 57m']"
fss2cyh00s056_set056020,"['rt60 1.43s', 'distance 64m']"
mkn3jws00s043_set043065,"['rt60 1.02s', 'distance 65m']"
mcn2ojs00s176_set176029,"['rt60 1.16s', 'distance 60m']"
mss2bjh00s001_set001017,"['rt60 1.96s', 'distance 61m']"
mss2hhg00s081_set081084,"['rt60 1.59s', 'distance 60m']"
mss2csj00s080_set080008,"['rt60 1.66s', 'distance 62m']"
mcn2osh00s185_set185008,"['rt60 1.53s', 'distance 68m']"
fss2emh00s126_set126044,"['rt60 1.45s', 'distance 60m']"
fss2kem02s115_set115071,"['rt60 1.56s', 'distance 65m']"
mkn2kcy00s069_set069058,"['rt60 1.46s', 'distance 61m']"
fjb2psj00s064_set064075,"['rt60 1.74s', 'distance 81m']"
mkw2kds00s044_set044061,"['rt60 0.97s', 'distance 69m']"
fss3kmh01s084_set084069,"['rt60 1.89s', 'distance 58m']"
mjn2jkh01s103_set103009,"['rt60 1.83s', 'distance 59m']"
mss4ybh00s107_set107001,"['rt60 0.71s', 'distance 61m']"
mkw3jsm01s200_set200009,"['rt60 0.89s', 'distance 68m']"
mjn3lbj01s152_set152045,"['rt60 1.99s', 'distance 59m']"
fcn3pej00s139_set139103,"['rt60 1.02s', 'distance 59m']"
mcn1lch04s193_set193007,"['rt60 1.49s', 'distance 74m']"
mjn4kbh00s108_set108086,"['rt60 0.89s', 'distance 69m']"
fkn3lni00s182_set182013,"['rt60 1.68s', 'distance 55m']"
fkn3yks00s097_set097029,"['rt60 1.83s', 'distance 63m']"
fkn3lms01s113_set113102,"['rt60 0.94s', 'distance 67m']"
mss2kjy00s002_set002002,"['rt60 1.66s', 'distance 56m']"
fkn3kky00s137_set137071,"['rt60 1.64s', 'distance 62m']"
mss3hsw00s074_set074016,"['rt60 1.05s', 'distance 59m']"
fkw3lsh00s035_set035050,"['rt60 1.44s', 'distance 64m']"
mss2pug00s007_set007046,"['rt60 0.91s', 'distance 56m']"
fkn1lyo00s175_set175026,"['rt60 0.81s', 'distance 64m']"
mss4ksb00s098_set098051,"['rt60 1.22s', 'distance 57m']"
fkn1pjm00s017_set017065,"['rt60 1.94s', 'distance 65m']"
fjn2kel00s130_set130099,"['rt60 1.88s', 'distance 67m']"
mss3sjy00s071_set071024,"['rt60 1.7s', 'distance 55m']"
fss1bjy00s052_set052018,"['rt60 0.98s', 'distance 58m']"
fcn4ksj00s038_set038008,"['rt60 0.9s', 'distance 66m']"
mkw1shg00s184_set184065,"['rt60 0.74s', 'distance 69m']"
fss1kej00s068_set068028,"['rt60 1.92s', 'distance 69m']"
fcn3sem00s162_set162096,"['rt60 0.74s', 'distance 72m']"
mcn3wjs00s105_set105049,"['rt60 0.76s', 'distance 53m']"
mcn3lgh00s150_set150050,"['rt60 0.71s', 'distance 63m']"
fkn1pjm00s017_set017017,"['rt60 1.29s', 'distance 73m']"
mss2kdh00s125_set125087,"['rt60 1.19s', 'distance 66m']"
mcn2jjs01s085_set085066,"['rt60 1.11s', 'distance 67m']"
mss1ahj01s009_set009104,"['rt60 1.38s', 'distance 60m']"
fss2kjs00s032_set032010,"['rt60 1.22s', 'distance 69m']"
fcn4ksj00s038_set038029,"['rt60 1.2s', 'distance 71m']"
fkn4shy00s193_set193088,"['rt60 1.46s', 'distance 72m']"
mcn4pcg00s109_set109018,"['rt60 1.78s', 'distance 54m']"
mkn4jmc00s166_set166094,"['rt60 0.74s', 'distance 57m']"
mjn3skj00s153_set153005,"['rt60 1.47s', 'distance 80m']"
fcn5msh00s168_set168101,"['rt60 1.27s', 'distance 57m']"
fss2lsy00s146_set146047,"['rt60 1.26s', 'distance 55m']"
fjb4jho00s091_set091006,"['rt60 1.85s', 'distance 67m']"
fcn2kjh00s180_set180062,"['rt60 1.12s', 'distance 72m']"
mkw2kds00s044_set044099,"['rt60 0.82s', 'distance 64m']"
fcn4jbs00s042_set042033,"['rt60 1.22s', 'distance 68m']"
mkn2ljw01s124_set124024,"['rt60 1.44s', 'distance 61m']"
mkn4csw00s060_set060086,"['rt60 1.35s', 'distance 63m']"
fcn2kmk00s129_set129102,"['rt60 1.23s', 'distance 64m']"
fcn3hhs00s089_set089103,"['rt60 0.85s', 'distance 60m']"
mjn1chs00s198_set198031,"['rt60 1.71s', 'distance 61m']"
mss4lsw00s045_set045069,"['rt60 1.9s', 'distance 63m']"
fjb3kmy00s074_set074066,"['rt60 1.38s', 'distance 62m']"
fss3hhy01s070_set070096,"['rt60 1.71s', 'distance 60m']"
fcn4lsd00s007_set007001,"['rt60 1.09s', 'distance 53m']"
fss4sjs00s023_set023033,"['rt60 1.21s', 'distance 60m']"
fkn3kse00s041_set041043,"['rt60 1.37s', 'distance 63m']"
fkw2phs00s043_set043084,"['rt60 1.63s', 'distance 68m']"
mss2nsm00s121_set121013,"['rt60 0.72s', 'distance 67m']"
fjb2khy00s083_set083020,"['rt60 1.08s', 'distance 56m']"
mss3kyk00s140_set140031,"['rt60 1.82s', 'distance 59m']"
mjn4hbs00s170_set170027,"['rt60 1.51s', 'distance 54m']"
fss2kkh00s055_set055066,"['rt60 1.7s', 'distance 67m']"
fkw3yhj01s194_set194067,"['rt60 1.83s', 'distance 56m']"
fkw3pes00s185_set185022,"['rt60 0.97s', 'distance 62m']"
mjn3skj00s153_set153025,"['rt60 1.83s', 'distance 65m']"
mcn2osh00s185_set185002,"['rt60 1.33s', 'distance 70m']"
fcn4pkh01s142_set142007,"['rt60 1.05s', 'distance 61m']"
mcn3ldi00s028_set028035,"['rt60 1.53s', 'distance 55m']"
mss5ssh01s035_set035020,"['rt60 1.6s', 'distance 66m']"
fjb3kmy00s074_set074042,"['rt60 1.2s', 'distance 58m']"
mcn2jsm00s143_set143046,"['rt60 1.29s', 'distance 69m']"
fjn2pkr00s050_set050104,"['rt60 1.54s', 'distance 69m']"
fkn3les01s151_set151009,"['rt60 1.45s', 'distance 59m']"
fcn3lci00s118_set118083,"['rt60 1.2s', 'distance 55m']"
mjn4ysh00s037_set037078,"['rt60 1.14s', 'distance 72m']"
fjb2ljh00s053_set053069,"['rt60 0.99s', 'distance 64m']"
fkw2phs00s043_set043074,"['rt60 1.56s', 'distance 55m']"
mss4ksb00s098_set098042,"['rt60 1.83s', 'distance 61m']"
mkw2jch00s005_set005006,"['rt60 1.49s', 'distance 61m']"
mss2msi00s122_set122016,"['rt60 0.99s', 'distance 75m']"
mkn1kth00s137_set137023,"['rt60 1.68s', 'distance 63m']"
mkn2lkm00s029_set029099,"['rt60 1.87s', 'distance 67m']"
fkw2lsy01s166_set166078,"['rt60 1.34s', 'distance 77m']"
fss3jmh00s099_set099066,"['rt60 1.12s', 'distance 59m']"
mss2hsc00s064_set064070,"['rt60 0.79s', 'distance 67m']"
fss3kmh00s015_set015037,"['rt60 1.64s', 'distance 69m']"
fss3jek00s085_set085006,"['rt60 1.89s', 'distance 61m']"
fkn2ley00s124_set124059,"['rt60 1.17s', 'distance 66m']"
mss4lhs01s168_set168033,"['rt60 0.92s', 'distance 64m']"
mjn3jhg00s059_set059054,"['rt60 0.89s', 'distance 61m']"
fkw3kcs00s198_set198090,"['rt60 1.06s', 'distance 67m']"
fss2kjs00s032_set032024,"['rt60 1.0s', 'distance 73m']"
mjn3jbc00s179_set179057,"['rt60 1.97s', 'distance 54m']"
mss2ksh05s065_set065034,"['rt60 1.4s', 'distance 67m']"
mcn3jkh02s120_set120073,"['rt60 1.75s', 'distance 74m']"
fss2chm00s009_set009090,"['rt60 0.71s', 'distance 66m']"
mcn2osh00s185_set185056,"['rt60 1.2s', 'distance 59m']"
fkw2khj02s122_set122070,"['rt60 1.0s', 'distance 61m']"
fss2cyh00s056_set056016,"['rt60 1.96s', 'distance 66m']"
fkn3hej00s104_set104072,"['rt60 1.7s', 'distance 53m']"
fcn3lci00s118_set118071,"['rt60 1.84s', 'distance 66m']"
fcn2les00s079_set079042,"['rt60 1.75s', 'distance 58m']"
fss2kmj01s066_set066029,"['rt60 0.83s', 'distance 57m']"
mkn3kgh00s111_set111040,"['rt60 1.91s', 'distance 59m']"
fss4jsy03s143_set143060,"['rt60 0.88s', 'distance 68m']"
mss3sdh00s110_set110085,"['rt60 1.38s', 'distance 57m']"
mcn3wjs00s105_set105006,"['rt60 1.16s', 'distance 56m']"
fkn3kja00s160_set160064,"['rt60 1.06s', 'distance 66m']"
mjn3jbc00s179_set179055,"['rt60 1.61s', 'distance 58m']"
fkb3lkh01s161_set161059,"['rt60 1.66s', 'distance 65m']"
mcn4hny00s187_set187101,"['rt60 1.64s', 'distance 56m']"
mss3kjy01s099_set099044,"['rt60 1.54s', 'distance 65m']"
mss4hcy00s021_set021027,"['rt60 0.77s', 'distance 60m']"
fcb1jkh00s200_set200005,"['rt60 1.09s', 'distance 59m']"
fss3yhs01s027_set027038,"['rt60 1.24s', 'distance 65m']"
fkn3jhj00s054_set054090,"['rt60 1.43s', 'distance 62m']"
mkn2kcy00s069_set069023,"['rt60 1.4s', 'distance 59m']"
fss4lys00s136_set136019,"['rt60 1.87s', 'distance 64m']"
fss4jsy03s143_set143020,"['rt60 1.41s', 'distance 53m']"
fkw3lsh00s035_set035096,"['rt60 0.99s', 'distance 62m']"
mjn3jhg00s059_set059090,"['rt60 0.86s', 'distance 63m']"
fcb1jkh00s200_set200028,"['rt60 1.18s', 'distance 64m']"
mkn2ljw01s124_set124001,"['rt60 1.13s', 'distance 57m']"
mss2shy01s067_set067074,"['rt60 0.92s', 'distance 67m']"
mkw2lcs00s180_set180034,"['rt60 1.89s', 'distance 71m']"
fjb3pjy00s106_set106088,"['rt60 1.87s', 'distance 62m']"
mjn1jst00s189_set189096,"['rt60 0.79s', 'distance 58m']"
fkn3pka00s073_set073061,"['rt60 1.32s', 'distance 63m']"
mkn4eds00s014_set014029,"['rt60 1.46s', 'distance 76m']"
mjn1hjw00s118_set118058,"['rt60 1.61s', 'distance 70m']"
mcn2jsm00s143_set143072,"['rt60 1.16s', 'distance 57m']"
mss2csj00s080_set080047,"['rt60 1.62s', 'distance 61m']"
mjn4ysh00s037_set037033,"['rt60 1.26s', 'distance 59m']"
mkn4csw00s060_set060095,"['rt60 1.47s', 'distance 68m']"
fjn3pmj01s134_set134083,"['rt60 0.74s', 'distance 63m']"
fcn1hje00s199_set199058,"['rt60 0.86s', 'distance 69m']"
mjn2shr00s114_set114062,"['rt60 0.91s', 'distance 59m']"
mjn3shs00s167_set167081,"['rt60 0.84s', 'distance 63m']"
fkn2hsj00s087_set087101,"['rt60 1.76s', 'distance 73m']"
fss1jys00s022_set022020,"['rt60 0.93s', 'distance 56m']"
mjn1jst00s189_set189081,"['rt60 1.9s', 'distance 54m']"
mcn2hsh02s057_set057103,"['rt60 1.7s', 'distance 64m']"
fcn3cks01s048_set048052,"['rt60 1.34s', 'distance 64m']"
fkn2sjs01s123_set123051,"['rt60 1.52s', 'distance 69m']"
fss3sjw00s096_set096021,"['rt60 1.29s', 'distance 54m']"
mss2nys00s006_set006065,"['rt60 1.81s', 'distance 58m']"
fjb4koh00s075_set075019,"['rt60 1.44s', 'distance 59m']"
fjn3pyh00s030_set030024,"['rt60 1.73s', 'distance 67m']"
mjn5kwg00s155_set155068,"['rt60 1.13s', 'distance 67m']"
mcn3lhj00s101_set101028,"['rt60 1.04s', 'distance 67m']"
fcn2kjh00s180_set180087,"['rt60 1.61s', 'distance 62m']"
fcn2kkh01s172_set172103,"['rt60 1.49s', 'distance 63m']"
fss3kmj02s163_set163053,"['rt60 1.33s', 'distance 56m']"
mss3ykh00s022_set022074,"['rt60 1.91s', 'distance 57m']"
fjb2khy00s083_set083049,"['rt60 1.98s', 'distance 58m']"
fkn2smh00s120_set120050,"['rt60 0.9s', 'distance 57m']"
mkw2agh00s076_set076037,"['rt60 1.11s', 'distance 63m']"
fkn2jjs00s051_set051043,"['rt60 1.78s', 'distance 58m']"
mss3sjy00s071_set071019,"['rt60 1.99s', 'distance 61m']"
fss5mjs00s057_set057018,"['rt60 0.71s', 'distance 57m']"
fkn3lms01s113_set113086,"['rt60 1.55s', 'distance 55m']"
fjn4cos00s011_set011030,"['rt60 1.22s', 'distance 64m']"
fss4sjs00s023_set023099,"['rt60 1.95s', 'distance 69m']"
mcn3ksy00s026_set026091,"['rt60 1.98s', 'distance 62m']"
fss3pmj00s128_set128094,"['rt60 1.81s', 'distance 59m']"
fss3kmj02s163_set163004,"['rt60 1.46s', 'distance 63m']"
mss3ktj00s025_set025063,"['rt60 1.73s', 'distance 58m']"
mkw2lcs00s180_set180056,"['rt60 0.9s', 'distance 64m']"
mss4lsw00s045_set045085,"['rt60 1.1s', 'distance 60m']"
fss2ljk00s024_set024092,"['rt60 1.81s', 'distance 55m']"
mkn2yjs01s079_set079035,"['rt60 1.75s', 'distance 64m']"
fcn2pkm00s169_set169065,"['rt60 1.23s', 'distance 74m']"
fkw2phs00s043_set043048,"['rt60 0.74s', 'distance 62m']"
fcb1jkh00s200_set200029,"['rt60 1.84s', 'distance 58m']"
fss4sjs00s023_set023064,"['rt60 1.86s', 'distance 63m']"
mcn4gjh00s194_set194030,"['rt60 1.46s', 'distance 64m']"
fkw2lch00s047_set047005,"['rt60 0.99s', 'distance 65m']"
fss1bjk00s021_set021007,"['rt60 0.73s', 'distance 74m']"
mss3kjs05s147_set147044,"['rt60 1.25s', 'distance 59m']"
fjb4jho00s091_set091092,"['rt60 1.89s', 'distance 60m']"
mcn3kss00s144_set144054,"['rt60 0.97s', 'distance 70m']"
mss2csj00s080_set080049,"['rt60 0.92s', 'distance 56m']"
fcn2kkh01s172_set172074,"['rt60 1.89s', 'distance 60m']"
mkn4phc00s115_set115103,"['rt60 1.75s', 'distance 62m']"
fjb4sye00s080_set080081,"['rt60 1.7s', 'distance 61m']"
fkw2lch00s047_set047054,"['rt60 1.73s', 'distance 64m']"
mss3hck00s089_set089019,"['rt60 1.76s', 'distance 67m']"
fcn2hij00s117_set117023,"['rt60 1.48s', 'distance 63m']"
mkn3njm00s133_set133087,"['rt60 0.97s', 'distance 61m']"
mkn2kgy00s195_set195098,"['rt60 1.25s', 'distance 76m']"
fkw2phs01s165_set165056,"['rt60 0.73s', 'distance 70m']"
mcn1hsy00s192_set192031,"['rt60 1.76s', 'distance 61m']"
fkn4cks00s034_set034010,"['rt60 1.69s', 'distance 73m']"
mkn3lgn00s051_set051034,"['rt60 1.45s', 'distance 78m']"
fcn2kkh01s172_set172001,"['rt60 1.47s', 'distance 68m']"
fss1bjy00s052_set052098,"['rt60 0.89s', 'distance 56m']"
mjn2kcs01s056_set056027,"['rt60 1.5s', 'distance 62m']"
fjb4jho00s091_set091052,"['rt60 0.89s', 'distance 53m']"
mcn2jsm00s143_set143082,"['rt60 1.7s', 'distance 60m']"
fss2lch01s171_set171087,"['rt60 1.61s', 'distance 63m']"
mss2pjg01s063_set063079,"['rt60 1.16s', 'distance 62m']"
mkn3lsw01s046_set046057,"['rt60 1.55s', 'distance 61m']"
mjn5kcr00s106_set106044,"['rt60 1.47s', 'distance 62m']"
fkw3kma00s170_set170029,"['rt60 1.36s', 'distance 57m']"
fss2keh01s067_set067006,"['rt60 1.29s', 'distance 61m']"
fss2keh01s067_set067054,"['rt60 0.7s', 'distance 58m']"
fss4jse00s114_set114061,"['rt60 1.15s', 'distance 59m']"
mss3sjy00s071_set071039,"['rt60 1.18s', 'distance 56m']"
fkw2lch00s047_set047013,"['rt60 1.69s', 'distance 74m']"
fjb2kmj00s044_set044070,"['rt60 0.77s', 'distance 72m']"
mkw4cws00s112_set112053,"['rt60 0.7s', 'distance 69m']"
mcn4ybs00s062_set062094,"['rt60 0.85s', 'distance 54m']"
fcn4lsd00s007_set007048,"['rt60 1.82s', 'distance 56m']"
mkw4hym00s199_set199076,"['rt60 0.77s', 'distance 61m']"
mss1bsc00s012_set012003,"['rt60 1.02s', 'distance 67m']"
fss3khj01s086_set086014,"['rt60 0.74s', 'distance 59m']"
mss3kyh00s072_set072093,"['rt60 1.3s', 'distance 73m']"
fcn2kkh01s172_set172009,"['rt60 1.98s', 'distance 63m']"
mkn3kjh03s161_set161022,"['rt60 1.87s', 'distance 75m']"
fkn2jsy01s033_set033090,"['rt60 1.1s', 'distance 64m']"
fcn1sjr00s192_set192088,"['rt60 1.2s', 'distance 57m']"
mcn4gjh00s194_set194036,"['rt60 1.74s', 'distance 61m']"
fkw2lsy01s166_set166066,"['rt60 1.59s', 'distance 57m']"
