audio_id,domain
fss2lsy00s146_set146076,"['rt60 1.93s', 'distance 111m']"
fss2hyj00s036_set036026,"['rt60 2.45s', 'distance 113m']"
fjb3pjy00s106_set106010,"['rt60 1.45s', 'distance 110m']"
mjn4lys01s158_set158099,"['rt60 1.98s', 'distance 111m']"
fss4ksh00s010_set010061,"['rt60 1.71s', 'distance 132m']"
mss3khs03s136_set136054,"['rt60 2.48s', 'distance 106m']"
mss3kyh00s072_set072097,"['rt60 1.83s', 'distance 111m']"
fss2hyl00s058_set058008,"['rt60 1.48s', 'distance 109m']"
fkw3hsh01s188_set188044,"['rt60 2.2s', 'distance 112m']"
fss5mjs00s057_set057072,"['rt60 1.78s', 'distance 108m']"
mcn2jjs01s085_set085012,"['rt60 2.28s', 'distance 111m']"
fkw2phs01s165_set165039,"['rt60 1.64s', 'distance 111m']"
mcn3ldi00s028_set028078,"['rt60 2.44s', 'distance 113m']"
fjb2khy00s083_set083074,"['rt60 1.81s', 'distance 114m']"
fcn1sjr00s192_set192049,"['rt60 1.95s', 'distance 121m']"
mkw4hym00s199_set199056,"['rt60 1.8s', 'distance 115m']"
fjn2jms00s150_set150067,"['rt60 2.23s', 'distance 103m']"
fss4peo00s004_set004039,"['rt60 2.1s', 'distance 111m']"
mjn4hbs00s170_set170071,"['rt60 1.42s', 'distance 114m']"
mss3khs03s136_set136022,"['rt60 1.77s', 'distance 125m']"
fcn4jbs00s042_set042076,"['rt60 1.24s', 'distance 120m']"
fkn3hmh00s144_set144050,"['rt60 2.12s', 'distance 111m']"
fss3pks00s029_set029081,"['rt60 1.37s', 'distance 107m']"
fkw2phs01s165_set165060,"['rt60 1.5s', 'distance 109m']"
fcn3lmk00s131_set131043,"['rt60 1.41s', 'distance 116m']"
mkn2lkm00s029_set029091,"['rt60 1.62s', 'distance 122m']"
fjn3hks00s061_set061042,"['rt60 2.03s', 'distance 107m']"
mkn3kty00s132_set132033,"['rt60 1.52s', 'distance 108m']"
fcn4lsd00s007_set007029,"['rt60 2.42s', 'distance 118m']"
fss2emh00s126_set126101,"['rt60 1.62s', 'distance 126m']"
fjb4sye00s080_set080099,"['rt60 2.06s', 'distance 116m']"
fss3lmw00s002_set002043,"['rt60 2.14s', 'distance 109m']"
mcn4pcg00s109_set109093,"['rt60 2.08s', 'distance 113m']"
fcb1jkh00s200_set200090,"['rt60 1.75s', 'distance 111m']"
mkw3jes00s058_set058014,"['rt60 1.68s', 'distance 116m']"
fjn3jks00s040_set040042,"['rt60 2.46s', 'distance 114m']"
mcn4keg00s188_set188021,"['rt60 1.22s', 'distance 112m']"
fss4jse00s114_set114097,"['rt60 2.42s', 'distance 105m']"
fss2chm00s009_set009093,"['rt60 1.64s', 'distance 106m']"
mcn1lch04s193_set193072,"['rt60 1.67s', 'distance 112m']"
fss1bjk00s021_set021015,"['rt60 2.05s', 'distance 110m']"
fss1kej00s068_set068025,"['rt60 2.25s', 'distance 104m']"
mkw3lwc00s091_set091002,"['rt60 2.46s', 'distance 112m']"
fkb3leh00s101_set101062,"['rt60 1.21s', 'distance 118m']"
fkn2ley00s124_set124071,"['rt60 2.26s', 'distance 120m']"
fcn3sem00s162_set162027,"['rt60 2.45s', 'distance 107m']"
mjn3sjh01s163_set163050,"['rt60 2.5s', 'distance 116m']"
mss4ksb00s098_set098022,"['rt60 2.18s', 'distance 117m']"
mcn2ojs00s176_set176020,"['rt60 2.0s', 'distance 117m']"
fkw2lch00s047_set047032,"['rt60 2.17s', 'distance 105m']"
mkn2kkm00s004_set004044,"['rt60 2.3s', 'distance 112m']"
fcn2kjh00s180_set180096,"['rt60 1.35s', 'distance 127m']"
fjn3lbh00s063_set063038,"['rt60 1.97s', 'distance 109m']"
fcn4ljs02s197_set197075,"['rt60 2.29s', 'distance 109m']"
fkn2khh00s020_set020040,"['rt60 1.82s', 'distance 107m']"
mjn3ksh04s052_set052099,"['rt60 2.06s', 'distance 114m']"
fcb3kks00s158_set158073,"['rt60 1.6s', 'distance 110m']"
mss1bsc00s012_set012096,"['rt60 2.07s', 'distance 108m']"
mss1hwh00s128_set128024,"['rt60 1.49s', 'distance 116m']"
fkn3lms01s113_set113036,"['rt60 1.78s', 'distance 118m']"
mcn3ldi00s028_set028006,"['rt60 1.21s', 'distance 114m']"
mss4lsw00s045_set045088,"['rt60 2.22s', 'distance 113m']"
fjn2pkr00s050_set050063,"['rt60 2.4s', 'distance 109m']"
mjn3pyh01s157_set157089,"['rt60 1.94s', 'distance 108m']"
fss3khj01s086_set086073,"['rt60 1.93s', 'distance 115m']"
mcn2lyj00s142_set142082,"['rt60 2.5s', 'distance 110m']"
fss4scs00s008_set008012,"['rt60 2.29s', 'distance 107m']"
mkn4kjs04s087_set087104,"['rt60 2.08s', 'distance 104m']"
fss3khs00s003_set003036,"['rt60 2.12s', 'distance 113m']"
fcn2kkh01s172_set172077,"['rt60 1.8s', 'distance 114m']"
fss4peo00s004_set004078,"['rt60 1.8s', 'distance 108m']"
mkw4hym00s199_set199069,"['rt60 1.4s', 'distance 120m']"
fjn3hks00s061_set061083,"['rt60 1.2s', 'distance 103m']"
mkn3jyj02s183_set183071,"['rt60 1.7s', 'distance 109m']"
fcn1hje00s199_set199013,"['rt60 1.61s', 'distance 104m']"
fcb3kms00s127_set127061,"['rt60 1.73s', 'distance 108m']"
mkw3lwc00s091_set091091,"['rt60 1.21s', 'distance 120m']"
fcn3jsy00s013_set013105,"['rt60 2.0s', 'distance 106m']"
mkn1swj00s078_set078077,"['rt60 2.23s', 'distance 115m']"
mcn2lds00s135_set135075,"['rt60 1.66s', 'distance 123m']"
fjn1nyr00s190_set190099,"['rt60 2.44s', 'distance 105m']"
mss4hwb00s030_set030060,"['rt60 1.44s', 'distance 107m']"
mjn2hhs01s016_set016099,"['rt60 2.28s', 'distance 117m']"
mcn2hsh02s057_set057086,"['rt60 2.34s', 'distance 118m']"
fss3kmh01s084_set084091,"['rt60 2.03s', 'distance 112m']"
mcn2jsm00s143_set143023,"['rt60 2.3s', 'distance 111m']"
fkn2hsj00s087_set087050,"['rt60 1.48s', 'distance 119m']"
mkw4cwy00s018_set018049,"['rt60 1.85s', 'distance 110m']"
mcn3wjs00s105_set105039,"['rt60 1.51s', 'distance 108m']"
mss3sdh00s110_set110099,"['rt60 1.88s', 'distance 108m']"
fjn2pkr00s050_set050054,"['rt60 1.38s', 'distance 117m']"
fkw3kma00s170_set170041,"['rt60 1.88s', 'distance 110m']"
fss4lys00s136_set136079,"['rt60 2.01s', 'distance 109m']"
mcn2ojp00s049_set049006,"['rt60 1.89s', 'distance 127m']"
fkn3bra00s098_set098100,"['rt60 2.47s', 'distance 112m']"
fss2hyj00s036_set036023,"['rt60 1.27s', 'distance 109m']"
mkw4oys00s119_set119084,"['rt60 2.32s', 'distance 107m']"
mss2csj00s080_set080060,"['rt60 1.66s', 'distance 110m']"
mjn2chj00s126_set126052,"['rt60 1.84s', 'distance 127m']"
fcn2pkm00s169_set169008,"['rt60 2.08s', 'distance 110m']"
fkn1syl00s178_set178071,"['rt60 1.56s', 'distance 119m']"
mss4lsw00s045_set045017,"['rt60 2.06s', 'distance 110m']"
fss2keh01s067_set067047,"['rt60 1.85s', 'distance 118m']"
fss2ljs01s082_set082088,"['rt60 1.27s', 'distance 114m']"
mjn2hks01s102_set102074,"['rt60 1.73s', 'distance 112m']"
fss2kjs01s037_set037043,"['rt60 1.69s', 'distance 121m']"
fkn3hsh00s156_set156011,"['rt60 1.2s', 'distance 110m']"
mkw2lcs00s180_set180104,"['rt60 1.71s', 'distance 115m']"
mjn3jhg00s059_set059071,"['rt60 1.65s', 'distance 115m']"
mkn4phc00s115_set115075,"['rt60 1.88s', 'distance 114m']"
mcn4keg00s188_set188050,"['rt60 2.2s', 'distance 113m']"
mss3ykh00s022_set022003,"['rt60 2.23s', 'distance 124m']"
fkn1lyo00s175_set175104,"['rt60 1.2s', 'distance 121m']"
mjn3kjg00s092_set092077,"['rt60 2.12s', 'distance 112m']"
mjn1hjw00s118_set118078,"['rt60 2.24s', 'distance 118m']"
mjn3lwt00s172_set172019,"['rt60 1.99s', 'distance 109m']"
mkn3lgn00s051_set051084,"['rt60 2.32s', 'distance 116m']"
fcn3pej00s139_set139065,"['rt60 1.89s', 'distance 108m']"
mkn4eds00s014_set014083,"['rt60 1.38s', 'distance 114m']"
fjb1sjh00s103_set103037,"['rt60 2.41s', 'distance 107m']"
mkn1kth00s137_set137013,"['rt60 1.43s', 'distance 115m']"
mkn2mkn00s123_set123088,"['rt60 1.33s', 'distance 115m']"
mcn4keg00s188_set188100,"['rt60 2.36s', 'distance 106m']"
mjn4ysh00s037_set037020,"['rt60 1.28s', 'distance 105m']"
fcn5msh00s168_set168025,"['rt60 2.46s', 'distance 113m']"
mjn2kcs01s056_set056054,"['rt60 2.23s', 'distance 128m']"
fjn2kel00s130_set130046,"['rt60 2.02s', 'distance 115m']"
fkn1lyo00s175_set175009,"['rt60 2.16s', 'distance 122m']"
fcn4lsd00s007_set007054,"['rt60 2.17s', 'distance 108m']"
fkb1jsh01s177_set177053,"['rt60 1.62s', 'distance 109m']"
fjb4koh00s075_set075101,"['rt60 2.05s', 'distance 119m']"
mkw2khr00s050_set050058,"['rt60 2.45s', 'distance 120m']"
fss2kjs01s037_set037037,"['rt60 2.09s', 'distance 116m']"
fjn3jmj00s107_set107070,"['rt60 1.28s', 'distance 109m']"
fjb2kem01s095_set095091,"['rt60 2.08s', 'distance 124m']"
fss4jhk00s148_set148069,"['rt60 1.8s', 'distance 118m']"
mjn3lyc00s086_set086077,"['rt60 1.57s', 'distance 113m']"
mjn3pyh01s157_set157081,"['rt60 2.32s', 'distance 111m']"
fss4sjs00s023_set023024,"['rt60 2.02s', 'distance 104m']"
fss3jmh00s099_set099042,"['rt60 1.27s', 'distance 118m']"
fkn3bra00s098_set098079,"['rt60 1.43s', 'distance 117m']"
fjb4jho00s091_set091103,"['rt60 1.69s', 'distance 122m']"
mcn2sdw00s175_set175063,"['rt60 1.97s', 'distance 115m']"
fjn3psy00s133_set133068,"['rt60 2.1s', 'distance 108m']"
mss1lch02s008_set008086,"['rt60 1.33s', 'distance 107m']"
fjn2pby00s155_set155046,"['rt60 1.58s', 'distance 104m']"
mjn2chj00s126_set126060,"['rt60 1.81s', 'distance 114m']"
mkn3lgn00s051_set051060,"['rt60 2.0s', 'distance 121m']"
mjn2jss00s068_set068037,"['rt60 2.24s', 'distance 112m']"
fjb2kem01s095_set095083,"['rt60 1.51s', 'distance 104m']"
mss4eks00s017_set017040,"['rt60 1.25s', 'distance 106m']"
fcb2kej01s109_set109073,"['rt60 1.29s', 'distance 122m']"
mjn2hks01s102_set102029,"['rt60 1.43s', 'distance 111m']"
fcn3lms00s110_set110011,"['rt60 2.17s', 'distance 113m']"
fss2ljk00s024_set024090,"['rt60 1.97s', 'distance 116m']"
mcn1lsg00s010_set010077,"['rt60 2.35s', 'distance 105m']"
fss4yhj00s060_set060055,"['rt60 1.62s', 'distance 117m']"
mjn3jbc00s179_set179103,"['rt60 2.04s', 'distance 112m']"
fcn3khs02s138_set138048,"['rt60 1.7s', 'distance 111m']"
mjn3kbs00s169_set169004,"['rt60 2.36s', 'distance 112m']"
mjn2hhs01s016_set016013,"['rt60 2.09s', 'distance 110m']"
fjb3cks02s105_set105095,"['rt60 1.94s', 'distance 111m']"
mkn3kty00s132_set132015,"['rt60 2.24s', 'distance 114m']"
mss2pjg01s063_set063003,"['rt60 1.78s', 'distance 113m']"
mcn4aib00s197_set197054,"['rt60 2.17s', 'distance 121m']"
mkn1kth00s137_set137071,"['rt60 1.93s', 'distance 119m']"
mjn1jst00s189_set189012,"['rt60 1.56s', 'distance 124m']"
mkw1shg00s184_set184050,"['rt60 1.43s', 'distance 109m']"
fcn3jsy00s013_set013012,"['rt60 2.2s', 'distance 107m']"
fss2ljs01s082_set082030,"['rt60 1.77s', 'distance 116m']"
fss1jsk00s092_set092070,"['rt60 1.21s', 'distance 108m']"
mcn3pjg00s038_set038012,"['rt60 1.57s', 'distance 118m']"
fss2hyl00s058_set058056,"['rt60 1.8s', 'distance 110m']"
mkn2kkm00s004_set004050,"['rt60 1.64s', 'distance 107m']"
mkn3lsw01s046_set046027,"['rt60 1.25s', 'distance 118m']"
fss2lch01s171_set171019,"['rt60 2.06s', 'distance 129m']"
mjn3lgs00s171_set171097,"['rt60 1.51s', 'distance 111m']"
fcb3kks00s158_set158092,"['rt60 2.04s', 'distance 114m']"
fcb1jkh00s200_set200081,"['rt60 2.04s', 'distance 106m']"
fcn4ksj00s038_set038015,"['rt60 1.9s', 'distance 113m']"
fjb1sjh00s103_set103003,"['rt60 1.37s', 'distance 112m']"
mss4lhs01s168_set168004,"['rt60 1.64s', 'distance 111m']"
fcn1hje00s199_set199068,"['rt60 1.3s', 'distance 119m']"
fss4ysj00s111_set111069,"['rt60 1.94s', 'distance 114m']"
fjb1shk00s183_set183025,"['rt60 1.88s', 'distance 111m']"
mjn3lwt00s172_set172088,"['rt60 1.89s', 'distance 108m']"
mss4ksb00s098_set098069,"['rt60 1.71s', 'distance 107m']"
fcb3kks00s158_set158090,"['rt60 1.27s', 'distance 109m']"
fkw2lch00s047_set047087,"['rt60 1.65s', 'distance 126m']"
fkn2jjs00s051_set051069,"['rt60 1.7s', 'distance 111m']"
fjn4jks01s149_set149042,"['rt60 1.66s', 'distance 120m']"
fjb3pka01s147_set147048,"['rt60 1.71s', 'distance 109m']"
fkw3kcs00s198_set198069,"['rt60 1.32s', 'distance 120m']"
mcn4gjh00s194_set194060,"['rt60 1.98s', 'distance 118m']"
fjn3psy00s133_set133002,"['rt60 1.92s', 'distance 113m']"
mjn5kwg00s155_set155102,"['rt60 2.12s', 'distance 107m']"
fkb2ahj00s046_set046052,"['rt60 1.5s', 'distance 108m']"
fjn3kyo00s119_set119026,"['rt60 1.62s', 'distance 113m']"
fss4sjs00s023_set023061,"['rt60 1.94s', 'distance 110m']"
fkb3lkh01s161_set161056,"['rt60 2.01s', 'distance 122m']"
fcn3pej00s139_set139061,"['rt60 2.14s', 'distance 109m']"
fkw3yhj01s194_set194039,"['rt60 1.21s', 'distance 118m']"
mss1lch02s008_set008035,"['rt60 1.99s', 'distance 103m']"
fcn2oyo00s116_set116074,"['rt60 1.51s', 'distance 118m']"
fss3kmh01s084_set084010,"['rt60 2.06s', 'distance 115m']"
mss3kyh00s072_set072072,"['rt60 1.3s', 'distance 114m']"
mkn2ksh06s154_set154023,"['rt60 1.28s', 'distance 118m']"
fjb4sjo00s145_set145043,"['rt60 2.19s', 'distance 116m']"
fjn3hks00s061_set061086,"['rt60 2.49s', 'distance 108m']"
mss3jyj01s146_set146092,"['rt60 2.0s', 'distance 103m']"
fcn3sio00s088_set088072,"['rt60 2.2s', 'distance 108m']"
mkn2htw00s134_set134071,"['rt60 1.58s', 'distance 117m']"
mcn3kss00s144_set144037,"['rt60 1.86s', 'distance 106m']"
mcn4gjh00s194_set194083,"['rt60 2.31s', 'distance 110m']"
fkn2smh00s120_set120094,"['rt60 2.47s', 'distance 119m']"
fjb4koh00s075_set075014,"['rt60 2.42s', 'distance 107m']"
fcn3pej00s139_set139057,"['rt60 2.33s', 'distance 113m']"
fjn3pmj01s134_set134005,"['rt60 1.83s', 'distance 114m']"
fcn4jbs00s042_set042086,"['rt60 2.25s', 'distance 107m']"
mkn4jmg00s077_set077095,"['rt60 2.4s', 'distance 125m']"
mss4jkh03s174_set174008,"['rt60 2.37s', 'distance 121m']"
mcn4gjh00s194_set194073,"['rt60 1.5s', 'distance 111m']"
fss3lkh00s028_set028025,"['rt60 1.23s', 'distance 109m']"
mjn2jyg01s141_set141067,"['rt60 2.06s', 'distance 111m']"
fkw3kcs00s198_set198076,"['rt60 1.25s', 'distance 118m']"
fss2lch01s171_set171029,"['rt60 1.63s', 'distance 114m']"
fkn3lms01s113_set113041,"['rt60 2.2s', 'distance 120m']"
mss4lsw00s045_set045042,"['rt60 2.18s', 'distance 112m']"
mss2csj00s080_set080087,"['rt60 1.52s', 'distance 105m']"
mkw3jes00s058_set058050,"['rt60 1.47s', 'distance 116m']"
mss5ssh01s035_set035023,"['rt60 1.52s', 'distance 108m']"
fkb4lks00s077_set077080,"['rt60 1.33s', 'distance 113m']"
mkw4ljg00s190_set190060,"['rt60 1.4s', 'distance 114m']"
fkn3lni00s182_set182104,"['rt60 2.48s', 'distance 111m']"
fjn3jmj00s107_set107092,"['rt60 1.47s', 'distance 113m']"
mcn3kss00s144_set144071,"['rt60 2.33s', 'distance 119m']"
fkn2hsj00s087_set087098,"['rt60 2.49s', 'distance 114m']"
fjn4jks01s149_set149059,"['rt60 1.24s', 'distance 112m']"
mjn2hhs01s016_set016074,"['rt60 1.54s', 'distance 113m']"
mss1bsc00s012_set012065,"['rt60 1.34s', 'distance 114m']"
mss2kdh00s125_set125104,"['rt60 1.79s', 'distance 115m']"
mjn3kbs01s173_set173013,"['rt60 2.15s', 'distance 111m']"
fjb2kem01s095_set095059,"['rt60 2.14s', 'distance 120m']"
mcn4keg00s188_set188012,"['rt60 1.49s', 'distance 111m']"
fjn4cos00s011_set011060,"['rt60 2.07s', 'distance 121m']"
mss3ktj00s025_set025094,"['rt60 1.75s', 'distance 113m']"
mss2ocs00s138_set138052,"['rt60 1.4s', 'distance 104m']"
mcn2hsh02s057_set057066,"['rt60 1.94s', 'distance 103m']"
fjb4jho00s091_set091053,"['rt60 1.28s', 'distance 112m']"
mkn2lkm00s029_set029056,"['rt60 2.4s', 'distance 113m']"
mkn2lkm00s029_set029057,"['rt60 1.38s', 'distance 105m']"
fkn4lms02s186_set186074,"['rt60 1.53s', 'distance 110m']"
mjn5kwg00s155_set155079,"['rt60 1.71s', 'distance 118m']"
mss2kdh00s125_set125006,"['rt60 1.74s', 'distance 115m']"
fss3yhs01s027_set027060,"['rt60 1.76s', 'distance 123m']"
fkn3pka00s073_set073076,"['rt60 2.17s', 'distance 116m']"
mkw3jes00s058_set058015,"['rt60 1.66s', 'distance 103m']"
fkn2kkw00s132_set132059,"['rt60 2.16s', 'distance 113m']"
mss3kjs05s147_set147059,"['rt60 2.22s', 'distance 114m']"
fkb4cys00s069_set069010,"['rt60 1.31s', 'distance 107m']"
mkw2jch00s005_set005096,"['rt60 2.21s', 'distance 121m']"
mkw3hse00s159_set159005,"['rt60 2.31s', 'distance 115m']"
mkn3kgh00s111_set111053,"['rt60 1.58s', 'distance 115m']"
fss2lea00s125_set125014,"['rt60 1.35s', 'distance 107m']"
mjn4hbs00s170_set170015,"['rt60 1.98s', 'distance 115m']"
fkw1cek00s195_set195066,"['rt60 2.03s', 'distance 111m']"
mss2hsc00s064_set064042,"['rt60 2.34s', 'distance 119m']"
mss2pug00s007_set007104,"['rt60 1.32s', 'distance 120m']"
mcn4keg00s188_set188071,"['rt60 2.06s', 'distance 113m']"
fjn3psy00s133_set133103,"['rt60 1.58s', 'distance 111m']"
fss4ksh00s010_set010033,"['rt60 2.02s', 'distance 111m']"
fkn2kkw00s132_set132091,"['rt60 1.5s', 'distance 110m']"
fss1bjy00s052_set052101,"['rt60 1.37s', 'distance 118m']"
mss2hhg00s081_set081061,"['rt60 1.85s', 'distance 111m']"
mkw4oys00s119_set119065,"['rt60 1.43s', 'distance 110m']"
mjn1chs00s198_set198060,"['rt60 2.49s', 'distance 110m']"
mcn4pcg00s109_set109075,"['rt60 1.32s', 'distance 119m']"
mcn1hsy00s192_set192088,"['rt60 2.36s', 'distance 110m']"
mkw3pks01s149_set149034,"['rt60 1.23s', 'distance 105m']"
mss3csg00s075_set075032,"['rt60 2.12s', 'distance 117m']"
fjb1shk00s183_set183089,"['rt60 1.34s', 'distance 120m']"
fcn4ksj00s038_set038056,"['rt60 2.15s', 'distance 108m']"
mss5ssh01s035_set035059,"['rt60 1.86s', 'distance 108m']"
fkn4lms02s186_set186048,"['rt60 1.51s', 'distance 115m']"
fkb4lhh00s140_set140054,"['rt60 2.41s', 'distance 123m']"
mkn4kjs04s087_set087045,"['rt60 1.78s', 'distance 122m']"
fjb4koh00s075_set075083,"['rt60 1.64s', 'distance 107m']"
mcn3ldi00s028_set028092,"['rt60 1.75s', 'distance 112m']"
fkn3kky00s137_set137015,"['rt60 1.26s', 'distance 125m']"
fkb2lsj00s112_set112039,"['rt60 2.11s', 'distance 112m']"
mss3kyk00s140_set140063,"['rt60 1.29s', 'distance 109m']"
fss1jys00s022_set022066,"['rt60 1.66s', 'distance 111m']"
fss3yje00s001_set001061,"['rt60 1.35s', 'distance 109m']"
fss1jsk00s092_set092004,"['rt60 1.41s', 'distance 107m']"
mcn2jjs01s085_set085094,"['rt60 2.3s', 'distance 110m']"
mcn2jjs01s085_set085065,"['rt60 1.89s', 'distance 106m']"
mkw4cws00s112_set112010,"['rt60 2.37s', 'distance 109m']"
fss4jse00s114_set114100,"['rt60 1.86s', 'distance 107m']"
mss3lky00s020_set020054,"['rt60 1.7s', 'distance 109m']"
fjn3kir00s014_set014012,"['rt60 1.24s', 'distance 114m']"
fss4yhj00s060_set060093,"['rt60 1.69s', 'distance 115m']"
mkn4kjs04s087_set087055,"['rt60 1.9s', 'distance 112m']"
fjn4cos00s011_set011097,"['rt60 1.46s', 'distance 108m']"
fkw4jsh00s154_set154021,"['rt60 2.38s', 'distance 118m']"
fkw3kma00s170_set170098,"['rt60 1.6s', 'distance 112m']"
mkn3kyh01s182_set182004,"['rt60 2.24s', 'distance 109m']"
fjb2ljh00s053_set053008,"['rt60 2.03s', 'distance 112m']"
mss4eks00s017_set017049,"['rt60 1.5s', 'distance 104m']"
mss2bjh00s001_set001035,"['rt60 1.79s', 'distance 114m']"
fss2hyl00s058_set058063,"['rt60 1.97s', 'distance 115m']"
fkn3hej00s104_set104077,"['rt60 1.97s', 'distance 115m']"
fcn1khj03s179_set179012,"['rt60 2.24s', 'distance 109m']"
fss2hyl00s058_set058003,"['rt60 2.32s', 'distance 122m']"
mcn1hsy00s192_set192037,"['rt60 1.48s', 'distance 114m']"
mss4ybh00s107_set107053,"['rt60 2.5s', 'distance 112m']"
mkn2dhs00s015_set015081,"['rt60 1.38s', 'distance 111m']"
mss4ybh00s107_set107088,"['rt60 1.4s', 'distance 109m']"
mkn1swj00s078_set078014,"['rt60 2.05s', 'distance 108m']"
fcn2kjh00s180_set180047,"['rt60 2.41s', 'distance 105m']"
mss5ssh01s035_set035061,"['rt60 2.41s', 'distance 104m']"
fjn4csh00s164_set164020,"['rt60 2.39s', 'distance 109m']"
mcn1lch04s193_set193029,"['rt60 2.06s', 'distance 119m']"
mcn4gjh00s194_set194097,"['rt60 1.7s', 'distance 111m']"
fjn2pby00s155_set155071,"['rt60 1.9s', 'distance 109m']"
fjb3pjy00s106_set106086,"['rt60 2.41s', 'distance 113m']"
fkn2jjs00s051_set051061,"['rt60 1.78s', 'distance 103m']"
mss2hsc00s064_set064050,"['rt60 1.58s', 'distance 110m']"
fjb3lbh01s076_set076003,"['rt60 2.03s', 'distance 112m']"
fjb1sjh00s103_set103057,"['rt60 2.16s', 'distance 115m']"
fkn4lms02s186_set186017,"['rt60 1.76s', 'distance 106m']"
mkn3kjh03s161_set161084,"['rt60 2.35s', 'distance 119m']"
fkn2smh00s120_set120022,"['rt60 2.15s', 'distance 110m']"
fjn2ksh01s018_set018001,"['rt60 2.21s', 'distance 125m']"
fss1ksh02s019_set019042,"['rt60 2.31s', 'distance 106m']"
mkw3hse00s159_set159066,"['rt60 2.4s', 'distance 106m']"
mkw2lcs00s180_set180020,"['rt60 2.42s', 'distance 119m']"
fss2kkh00s055_set055081,"['rt60 2.02s', 'distance 111m']"
mcn3ksy00s026_set026070,"['rt60 1.87s', 'distance 121m']"
mcn3shm00s130_set130022,"['rt60 1.78s', 'distance 122m']"
mcn3lgh00s150_set150026,"['rt60 2.48s', 'distance 109m']"
mcn1lsg00s010_set010064,"['rt60 2.09s', 'distance 115m']"
mss2pjg01s063_set063062,"['rt60 2.02s', 'distance 103m']"
fkn2kkw00s132_set132019,"['rt60 2.4s', 'distance 109m']"
fkn2sjs01s123_set123021,"['rt60 2.47s', 'distance 113m']"
mkn4jmg00s077_set077090,"['rt60 1.77s', 'distance 117m']"
mss2msi00s122_set122052,"['rt60 2.17s', 'distance 104m']"
mcn2jih00s186_set186068,"['rt60 1.99s', 'distance 105m']"
mkn3jyj02s183_set183094,"['rt60 1.45s', 'distance 103m']"
fcn3hys00s093_set093002,"['rt60 2.3s', 'distance 118m']"
mss3cgh00s164_set164099,"['rt60 1.81s', 'distance 122m']"
fkw1kke00s196_set196049,"['rt60 1.27s', 'distance 112m']"
mjn2chj00s126_set126104,"['rt60 2.49s', 'distance 108m']"
fjn3kir00s014_set014054,"['rt60 1.3s', 'distance 114m']"
mcn3kgw00s053_set053034,"['rt60 1.76s', 'distance 112m']"
mkw2khr00s050_set050095,"['rt60 2.1s', 'distance 114m']"
fss2kjs01s037_set037016,"['rt60 1.86s', 'distance 113m']"
mss3kjy01s099_set099059,"['rt60 2.02s', 'distance 111m']"
fkw4kem00s005_set005028,"['rt60 2.41s', 'distance 107m']"
fss4hcs00s071_set071055,"['rt60 1.83s', 'distance 109m']"
mkn1hgc00s084_set084081,"['rt60 1.88s', 'distance 112m']"
mss4ljw00s039_set039095,"['rt60 2.08s', 'distance 115m']"
mkw2lcs00s180_set180036,"['rt60 2.4s', 'distance 115m']"
fjn3psy00s133_set133091,"['rt60 1.67s', 'distance 111m']"
mss2nsm00s121_set121027,"['rt60 1.35s', 'distance 116m']"
fjn3psy00s133_set133095,"['rt60 2.34s', 'distance 114m']"
mkn4csw00s060_set060101,"['rt60 2.13s', 'distance 108m']"
fss3khs00s003_set003011,"['rt60 1.39s', 'distance 116m']"
fkw1cek00s195_set195009,"['rt60 1.31s', 'distance 106m']"
mkn3jyg00s073_set073021,"['rt60 2.12s', 'distance 106m']"
fss1bjy00s052_set052033,"['rt60 2.05s', 'distance 107m']"
mss3ysm00s019_set019022,"['rt60 1.5s', 'distance 122m']"
mkw3jsm01s200_set200088,"['rt60 1.72s', 'distance 110m']"
mkn3kjh03s161_set161013,"['rt60 1.44s', 'distance 114m']"
mcn3lgh00s150_set150034,"['rt60 2.26s', 'distance 108m']"
mjn2jyg01s141_set141054,"['rt60 1.68s', 'distance 116m']"
fss1ksh02s019_set019055,"['rt60 1.52s', 'distance 126m']"
mjn1jst00s189_set189008,"['rt60 2.05s', 'distance 113m']"
fcn3khs02s138_set138104,"['rt60 1.58s', 'distance 108m']"
fcn3ljs00s081_set081030,"['rt60 1.31s', 'distance 110m']"
fjn3kir00s014_set014007,"['rt60 1.97s', 'distance 112m']"
fss2lsy00s146_set146049,"['rt60 1.6s', 'distance 109m']"
fss5mjs00s057_set057049,"['rt60 2.21s', 'distance 105m']"
