audio_id,domain
fss3pmj00s128_set128035,"['rt60 1.04s', 'distance 24m']"
fcn3lci00s118_set118059,"['rt60 0.33s', 'distance 31m']"
fkw3kma00s170_set170090,"['rt60 0.32s', 'distance 35m']"
fjn2jms00s150_set150099,"['rt60 0.71s', 'distance 19m']"
mjn2hks01s102_set102080,"['rt60 0.94s', 'distance 17m']"
fkn3pka00s073_set073090,"['rt60 1.11s', 'distance 30m']"
mcn3ksy00s026_set026050,"['rt60 0.76s', 'distance 27m']"
mcn5jgs00s117_set117005,"['rt60 0.51s', 'distance 24m']"
fjn1ajh00s174_set174047,"['rt60 1.52s', 'distance 24m']"
fjb3pjy00s106_set106073,"['rt60 0.39s', 'distance 13m']"
mjn4ysh00s037_set037014,"['rt60 1.22s', 'distance 22m']"
fjb3yhs00s012_set012035,"['rt60 1.05s', 'distance 28m']"
mss2lsm00s011_set011075,"['rt60 1.01s', 'distance 20m']"
fcn2lhs00s176_set176021,"['rt60 1.23s', 'distance 27m']"
fkb4keh00s031_set031020,"['rt60 1.23s', 'distance 29m']"
fjn4cos00s011_set011014,"['rt60 0.43s', 'distance 27m']"
mcn3lhj00s101_set101095,"['rt60 0.76s', 'distance 18m']"
fss4hcs00s071_set071078,"['rt60 0.6s', 'distance 36m']"
fkn2smh00s120_set120024,"['rt60 0.97s', 'distance 20m']"
fcb5ash00s157_set157028,"['rt60 0.97s', 'distance 20m']"
mjn4jha00s031_set031072,"['rt60 0.55s', 'distance 26m']"
mjn2jyg01s141_set141078,"['rt60 1.51s', 'distance 18m']"
fcb2yjh00s187_set187021,"['rt60 1.12s', 'distance 22m']"
mss2hsc00s064_set064094,"['rt60 0.99s', 'distance 30m']"
mss2psj01s061_set061001,"['rt60 1.23s', 'distance 34m']"
fjn2jhj01s152_set152030,"['rt60 1.58s', 'distance 23m']"
fjb3pka01s147_set147021,"['rt60 1.08s', 'distance 23m']"
mkw2kds00s044_set044006,"['rt60 1.54s', 'distance 17m']"
fkw3lsh00s035_set035056,"['rt60 0.98s', 'distance 20m']"
fkb4lhh00s140_set140090,"['rt60 1.36s', 'distance 29m']"
fkn2ley00s124_set124012,"['rt60 0.42s', 'distance 19m']"
mjn3skj00s153_set153069,"['rt60 0.84s', 'distance 28m']"
fkn3bra00s098_set098012,"['rt60 1.48s', 'distance 23m']"
fkn3kse00s041_set041050,"['rt60 0.71s', 'distance 31m']"
mkn3kjh03s161_set161090,"['rt60 1.16s', 'distance 13m']"
fkn1lyo00s175_set175081,"['rt60 0.92s', 'distance 23m']"
mss3hck00s089_set089085,"['rt60 0.31s', 'distance 23m']"
fcn3lms00s110_set110004,"['rt60 0.69s', 'distance 17m']"
fjn3lbh00s063_set063009,"['rt60 1.1s', 'distance 21m']"
fcn1hje00s199_set199005,"['rt60 0.4s', 'distance 27m']"
mkn3abc00s024_set024013,"['rt60 1.22s', 'distance 16m']"
fcn3hys00s093_set093029,"['rt60 0.79s', 'distance 31m']"
fss2hyj00s036_set036058,"['rt60 0.49s', 'distance 25m']"
mkn3kty00s132_set132036,"['rt60 1.15s', 'distance 22m']"
mcn3pjg00s038_set038088,"['rt60 1.59s', 'distance 25m']"
mcn2hsh02s057_set057068,"['rt60 0.56s', 'distance 18m']"
mcn1lch04s193_set193015,"['rt60 0.94s', 'distance 16m']"
fss2kmj01s066_set066014,"['rt60 1.41s', 'distance 24m']"
mss4eks00s017_set017012,"['rt60 1.49s', 'distance 19m']"
mkn2mkn00s123_set123023,"['rt60 0.78s', 'distance 21m']"
fss4yhj00s060_set060087,"['rt60 1.33s', 'distance 29m']"
mjn4kbh00s108_set108058,"['rt60 1.59s', 'distance 17m']"
fjb3kjs02s062_set062007,"['rt60 0.48s', 'distance 36m']"
fss2kjs01s037_set037065,"['rt60 1.01s', 'distance 19m']"
fkb2ymh00s016_set016016,"['rt60 0.41s', 'distance 23m']"
mcn2jjs01s085_set085046,"['rt60 0.56s', 'distance 21m']"
fss2kjs01s037_set037084,"['rt60 0.78s', 'distance 24m']"
mcn4ybs00s062_set062064,"['rt60 1.14s', 'distance 21m']"
fcb5ash00s157_set157089,"['rt60 1.04s', 'distance 25m']"
mcn2jjs01s085_set085049,"['rt60 1.35s', 'distance 24m']"
fkn4cks00s034_set034093,"['rt60 0.95s', 'distance 32m']"
mss3lky00s020_set020061,"['rt60 1.2s', 'distance 30m']"
mss2pgy00s066_set066021,"['rt60 1.26s', 'distance 24m']"
mss4jkh03s174_set174046,"['rt60 0.61s', 'distance 17m']"
fcn3lms00s110_set110086,"['rt60 0.3s', 'distance 26m']"
fss2kwi00s026_set026068,"['rt60 1.45s', 'distance 18m']"
fss3jmk00s167_set167061,"['rt60 1.08s', 'distance 26m']"
mss2pjg01s063_set063034,"['rt60 1.51s', 'distance 20m']"
mcn3jsj00s040_set040051,"['rt60 0.63s', 'distance 19m']"
fcb3hkp00s045_set045028,"['rt60 1.33s', 'distance 17m']"
fcb3hkp00s045_set045025,"['rt60 0.34s', 'distance 21m']"
mkw3lbc00s023_set023026,"['rt60 0.37s', 'distance 29m']"
fss1jsk00s092_set092022,"['rt60 0.68s', 'distance 29m']"
fkw3yhj01s194_set194053,"['rt60 0.36s', 'distance 29m']"
fkn2sjs01s123_set123023,"['rt60 1.17s', 'distance 27m']"
fkn2jsy02s065_set065060,"['rt60 0.9s', 'distance 21m']"
fkn3kky00s137_set137043,"['rt60 1.1s', 'distance 20m']"
mkw3lwc00s091_set091079,"['rt60 0.68s', 'distance 17m']"
mjn5kwg00s155_set155057,"['rt60 1.42s', 'distance 21m']"
fjn1nyr00s190_set190098,"['rt60 0.52s', 'distance 25m']"
fcb3kks00s158_set158102,"['rt60 0.34s', 'distance 21m']"
fss4ksh00s010_set010041,"['rt60 1.03s', 'distance 33m']"
fcn3jsy00s013_set013002,"['rt60 0.68s', 'distance 14m']"
fcn2kmk00s129_set129099,"['rt60 0.54s', 'distance 19m']"
fss2pkh00s094_set094014,"['rt60 0.49s', 'distance 22m']"
fss2kjs01s037_set037045,"['rt60 0.36s', 'distance 22m']"
fkn4ceh00s189_set189048,"['rt60 1.6s', 'distance 25m']"
fcn3sio00s088_set088034,"['rt60 0.82s', 'distance 22m']"
mjn3skj00s153_set153097,"['rt60 0.8s', 'distance 21m']"
fjn3ksa00s049_set049081,"['rt60 1.59s', 'distance 21m']"
mkn3jyg00s073_set073069,"['rt60 1.39s', 'distance 21m']"
fjn2ksh01s018_set018022,"['rt60 1.39s', 'distance 17m']"
fjn3psy00s133_set133088,"['rt60 0.9s', 'distance 21m']"
fkw2phs00s043_set043036,"['rt60 0.49s', 'distance 17m']"
fjb2khy00s083_set083010,"['rt60 0.53s', 'distance 20m']"
fkw3kcs00s198_set198025,"['rt60 1.57s', 'distance 19m']"
mjn4jha00s031_set031104,"['rt60 1.54s', 'distance 22m']"
mjn3ksh04s052_set052065,"['rt60 0.36s', 'distance 18m']"
fjb2khy00s083_set083047,"['rt60 0.58s', 'distance 14m']"
fcn3sio00s088_set088032,"['rt60 0.35s', 'distance 16m']"
fss2lsy00s146_set146004,"['rt60 0.61s', 'distance 23m']"
mss3kjp00s094_set094103,"['rt60 0.66s', 'distance 20m']"
mjn2chj00s126_set126067,"['rt60 1.34s', 'distance 13m']"
fss3hsa00s141_set141090,"['rt60 1.46s', 'distance 30m']"
fkb4lhh00s140_set140016,"['rt60 0.84s', 'distance 20m']"
fss2kjs01s037_set037102,"['rt60 0.55s', 'distance 23m']"
mss1ahj01s009_set009073,"['rt60 0.31s', 'distance 14m']"
fjb4sjo00s145_set145026,"['rt60 0.6s', 'distance 24m']"
mcn2jsm00s143_set143095,"['rt60 0.4s', 'distance 34m']"
mcn3rhm00s151_set151043,"['rt60 1.33s', 'distance 27m']"
fjn3jks00s040_set040011,"['rt60 1.56s', 'distance 16m']"
mjn2kcs01s056_set056022,"['rt60 0.75s', 'distance 22m']"
mcn4keg00s188_set188070,"['rt60 0.48s', 'distance 24m']"
fcb2yjh00s187_set187096,"['rt60 1.58s', 'distance 19m']"
mcn3shm00s130_set130069,"['rt60 1.33s', 'distance 18m']"
mss2ocs00s138_set138023,"['rt60 1.35s', 'distance 27m']"
fkn3pka00s073_set073019,"['rt60 1.46s', 'distance 25m']"
fss5mjs00s057_set057073,"['rt60 1.28s', 'distance 17m']"
mss2ocs00s138_set138102,"['rt60 1.17s', 'distance 36m']"
fss2kmj01s066_set066046,"['rt60 1.26s', 'distance 22m']"
mss4ybh00s107_set107030,"['rt60 1.08s', 'distance 26m']"
fjn2pkr00s050_set050057,"['rt60 0.79s', 'distance 25m']"
fss2emh00s126_set126051,"['rt60 0.67s', 'distance 16m']"
fcn3ljs00s081_set081003,"['rt60 1.42s', 'distance 20m']"
mjn3lwt00s172_set172094,"['rt60 0.78s', 'distance 18m']"
fjn1ajh00s174_set174090,"['rt60 1.12s', 'distance 20m']"
mjn3phs02s047_set047020,"['rt60 0.6s', 'distance 16m']"
fcn3ljs00s081_set081005,"['rt60 1.22s', 'distance 25m']"
fkb2ahj00s046_set046002,"['rt60 1.1s', 'distance 31m']"
mjn2chj00s126_set126001,"['rt60 1.03s', 'distance 19m']"
mkn3kyh01s182_set182086,"['rt60 0.31s', 'distance 28m']"
fjb4sye00s080_set080029,"['rt60 1.41s', 'distance 16m']"
mss1bsc00s012_set012044,"['rt60 0.37s', 'distance 21m']"
fjn3lbh00s063_set063019,"['rt60 0.91s', 'distance 34m']"
fjb2kmj00s044_set044099,"['rt60 1.36s', 'distance 31m']"
fjb3cks02s105_set105003,"['rt60 1.49s', 'distance 32m']"
fjn2jms00s150_set150046,"['rt60 0.61s', 'distance 24m']"
mjn3sjh01s163_set163023,"['rt60 0.77s', 'distance 22m']"
mjn4ahs00s145_set145030,"['rt60 1.07s', 'distance 16m']"
mcn2jih00s186_set186001,"['rt60 0.56s', 'distance 18m']"
fcn1khj03s179_set179013,"['rt60 1.4s', 'distance 28m']"
mkn2kjs03s027_set027045,"['rt60 0.93s', 'distance 23m']"
fss3jmh00s099_set099016,"['rt60 1.43s', 'distance 27m']"
fss2hyl00s058_set058035,"['rt60 0.68s', 'distance 21m']"
fss3kmj02s163_set163005,"['rt60 0.46s', 'distance 18m']"
fjb3lbh01s076_set076027,"['rt60 1.32s', 'distance 31m']"
fcn3ljs00s081_set081098,"['rt60 1.28s', 'distance 21m']"
fkn2hsj00s087_set087077,"['rt60 1.46s', 'distance 18m']"
mkw2kjh01s054_set054050,"['rt60 1.44s', 'distance 26m']"
mkn3jip00s034_set034007,"['rt60 1.15s', 'distance 18m']"
mkn2mkn00s123_set123072,"['rt60 0.33s', 'distance 21m']"
fss1jsk00s092_set092008,"['rt60 0.96s', 'distance 20m']"
mcn2osh00s185_set185037,"['rt60 0.41s', 'distance 16m']"
mss3kyh00s072_set072077,"['rt60 0.36s', 'distance 24m']"
mjn2jss00s068_set068004,"['rt60 0.91s', 'distance 30m']"
mkw2agh00s076_set076063,"['rt60 0.49s', 'distance 20m']"
mss3kyk00s140_set140100,"['rt60 1.02s', 'distance 22m']"
mss3ysm00s019_set019050,"['rt60 0.59s', 'distance 16m']"
fcb5ash00s157_set157005,"['rt60 1.18s', 'distance 24m']"
fss3sjw00s096_set096055,"['rt60 0.93s', 'distance 14m']"
mss3cwl00s088_set088098,"['rt60 0.86s', 'distance 29m']"
fkw3pes00s185_set185096,"['rt60 1.05s', 'distance 24m']"
mkn4kjs04s087_set087057,"['rt60 1.37s', 'distance 18m']"
mcn2pms00s131_set131020,"['rt60 0.46s', 'distance 19m']"
mjn3kbs00s169_set169027,"['rt60 0.91s', 'distance 35m']"
mjn2pjh00s127_set127039,"['rt60 1.27s', 'distance 16m']"
fjn3psy00s133_set133010,"['rt60 1.19s', 'distance 15m']"
mkn2kcy00s069_set069008,"['rt60 0.87s', 'distance 23m']"
mjn3kbs00s169_set169007,"['rt60 0.99s', 'distance 23m']"
mss5ssh01s035_set035044,"['rt60 0.73s', 'distance 17m']"
mjn3kjg00s092_set092005,"['rt60 0.96s', 'distance 27m']"
fjb2psj00s064_set064058,"['rt60 1.47s', 'distance 16m']"
mss3sjy00s071_set071030,"['rt60 0.53s', 'distance 28m']"
fkn4lms02s186_set186026,"['rt60 0.8s', 'distance 20m']"
mss3hck00s089_set089016,"['rt60 0.52s', 'distance 28m']"
fjb4sjo00s145_set145005,"['rt60 1.16s', 'distance 27m']"
mcn3wjs00s105_set105045,"['rt60 0.66s', 'distance 16m']"
mkw2lcs00s180_set180081,"['rt60 1.11s', 'distance 27m']"
mss2nys00s006_set006026,"['rt60 1.07s', 'distance 14m']"
fkn3lms01s113_set113080,"['rt60 1.22s', 'distance 14m']"
mss3ktj00s025_set025020,"['rt60 0.32s', 'distance 29m']"
mkw4hym00s199_set199083,"['rt60 0.45s', 'distance 20m']"
fjb2psj00s064_set064070,"['rt60 0.52s', 'distance 17m']"
mss3kah00s160_set160098,"['rt60 0.46s', 'distance 17m']"
mjn3lyc00s086_set086004,"['rt60 0.52s', 'distance 25m']"
fss3yjs00s072_set072033,"['rt60 1.21s', 'distance 21m']"
mjn2kcs01s056_set056007,"['rt60 0.55s', 'distance 24m']"
mkn3lsw01s046_set046068,"['rt60 0.71s', 'distance 18m']"
fss3jmk00s167_set167083,"['rt60 0.74s', 'distance 17m']"
mss3kah00s160_set160031,"['rt60 0.72s', 'distance 25m']"
mkw3pks01s149_set149088,"['rt60 0.68s', 'distance 27m']"
fkw2lsy01s166_set166098,"['rt60 1.0s', 'distance 33m']"
fkw2lch00s047_set047035,"['rt60 1.52s', 'distance 18m']"
fss3kmj02s163_set163095,"['rt60 1.0s', 'distance 28m']"
mss4hcy00s021_set021007,"['rt60 1.58s', 'distance 28m']"
mss1ahj01s009_set009080,"['rt60 1.56s', 'distance 17m']"
fkw1cek00s195_set195006,"['rt60 0.69s', 'distance 24m']"
fss2kem02s115_set115055,"['rt60 1.14s', 'distance 22m']"
mjn4ahs00s145_set145008,"['rt60 0.6s', 'distance 27m']"
mcn2lds00s135_set135102,"['rt60 0.52s', 'distance 20m']"
mss4lhs01s168_set168068,"['rt60 1.13s', 'distance 27m']"
fkn2kkw00s132_set132094,"['rt60 0.76s', 'distance 36m']"
mjn3kbs01s173_set173051,"['rt60 1.58s', 'distance 18m']"
mcn4hny00s187_set187015,"['rt60 1.33s', 'distance 27m']"
mkw4hym00s199_set199046,"['rt60 1.28s', 'distance 18m']"
fcn3pej00s139_set139082,"['rt60 0.6s', 'distance 23m']"
mkn3lgn00s051_set051072,"['rt60 1.37s', 'distance 29m']"
mcn1lch04s193_set193095,"['rt60 0.73s', 'distance 13m']"
mkn2kjs03s027_set027034,"['rt60 0.54s', 'distance 17m']"
mjn2shr00s114_set114046,"['rt60 1.07s', 'distance 32m']"
mss2ksh03s003_set003088,"['rt60 0.56s', 'distance 20m']"
mcn3wjs00s105_set105040,"['rt60 1.52s', 'distance 21m']"
fjb2psj00s064_set064006,"['rt60 1.51s', 'distance 14m']"
mcn3pjg00s038_set038033,"['rt60 1.3s', 'distance 27m']"
fkn4cks00s034_set034024,"['rt60 1.33s', 'distance 19m']"
fjn2ksh01s018_set018088,"['rt60 0.36s', 'distance 30m']"
mkn4jmc00s166_set166043,"['rt60 1.5s', 'distance 26m']"
fjn4csh00s164_set164001,"['rt60 0.84s', 'distance 22m']"
fcn3jsy00s013_set013029,"['rt60 1.13s', 'distance 23m']"
fjn2pkr00s050_set050018,"['rt60 1.38s', 'distance 17m']"
fcn3lje00s159_set159052,"['rt60 1.33s', 'distance 26m']"
fkb4cys00s069_set069024,"['rt60 0.42s', 'distance 30m']"
fjn3hks00s061_set061001,"['rt60 0.8s', 'distance 33m']"
mjn2jyg01s141_set141013,"['rt60 1.58s', 'distance 30m']"
mjn2kcs01s056_set056037,"['rt60 0.99s', 'distance 27m']"
mcn4aib00s197_set197093,"['rt60 1.06s', 'distance 21m']"
fss3hsa00s141_set141005,"['rt60 1.36s', 'distance 32m']"
mkn2yjs01s079_set079073,"['rt60 1.07s', 'distance 23m']"
fkb4keh00s031_set031002,"['rt60 1.28s', 'distance 19m']"
mss3jyj01s146_set146031,"['rt60 1.29s', 'distance 19m']"
mkn3kog00s032_set032099,"['rt60 1.59s', 'distance 18m']"
fss4ksh00s010_set010048,"['rt60 1.26s', 'distance 32m']"
fkn3les01s151_set151086,"['rt60 0.56s', 'distance 20m']"
mkn3jyg00s073_set073099,"['rt60 0.87s', 'distance 24m']"
mcn2ojp00s049_set049045,"['rt60 0.6s', 'distance 24m']"
fjn3lbh00s063_set063037,"['rt60 0.98s', 'distance 28m']"
mjn1hjw00s118_set118095,"['rt60 1.44s', 'distance 19m']"
mjn3lyc00s086_set086102,"['rt60 0.99s', 'distance 24m']"
mss2pgy00s066_set066067,"['rt60 0.37s', 'distance 26m']"
mkn2ase00s096_set096053,"['rt60 1.11s', 'distance 32m']"
fkn3hmh00s144_set144010,"['rt60 0.83s', 'distance 30m']"
fkb4keh00s031_set031039,"['rt60 1.06s', 'distance 16m']"
mcn3jsg00s178_set178054,"['rt60 0.77s', 'distance 26m']"
fkn2jsy02s065_set065007,"['rt60 1.44s', 'distance 13m']"
mkw4oys00s119_set119100,"['rt60 1.17s', 'distance 17m']"
mss4hcy00s021_set021056,"['rt60 0.72s', 'distance 25m']"
mss3lch03s148_set148072,"['rt60 1.39s', 'distance 27m']"
mjn4kbh00s108_set108082,"['rt60 0.36s', 'distance 28m']"
fkb2ymh00s016_set016078,"['rt60 0.71s', 'distance 34m']"
mkn2dhs00s015_set015055,"['rt60 1.03s', 'distance 18m']"
mss3sdh00s110_set110080,"['rt60 1.4s', 'distance 19m']"
fss2kkh00s055_set055055,"['rt60 1.24s', 'distance 21m']"
mjn2hhs01s016_set016089,"['rt60 1.44s', 'distance 30m']"
fjn2ksh01s018_set018010,"['rt60 1.13s', 'distance 21m']"
mkw3lwc00s091_set091001,"['rt60 1.46s', 'distance 22m']"
fcn4ljs02s197_set197028,"['rt60 1.27s', 'distance 20m']"
fcb1khh01s184_set184079,"['rt60 0.55s', 'distance 38m']"
mcn1lsg00s010_set010068,"['rt60 0.9s', 'distance 26m']"
mcn3ksy00s026_set026013,"['rt60 1.53s', 'distance 23m']"
fss5mjs00s057_set057079,"['rt60 0.52s', 'distance 15m']"
fss2lea00s125_set125082,"['rt60 0.48s', 'distance 16m']"
fkn3kse00s041_set041007,"['rt60 0.74s', 'distance 19m']"
mjn4jha00s031_set031073,"['rt60 0.74s', 'distance 20m']"
fss4yhj00s060_set060064,"['rt60 1.35s', 'distance 18m']"
fkn2hsj00s087_set087024,"['rt60 1.53s', 'distance 28m']"
fjb1sjh00s103_set103021,"['rt60 0.94s', 'distance 23m']"
fjn2pby00s155_set155023,"['rt60 1.37s', 'distance 23m']"
fcn3hhs00s089_set089028,"['rt60 0.87s', 'distance 24m']"
fcb3kms00s127_set127064,"['rt60 1.55s', 'distance 23m']"
mkw2lcs00s180_set180031,"['rt60 1.42s', 'distance 21m']"
mjn1hjw00s118_set118073,"['rt60 1.5s', 'distance 19m']"
mjn2hks01s102_set102039,"['rt60 1.43s', 'distance 25m']"
fkw1cek00s195_set195082,"['rt60 1.52s', 'distance 29m']"
mss3sdh00s110_set110082,"['rt60 0.92s', 'distance 27m']"
mss3sjy00s071_set071103,"['rt60 1.55s', 'distance 24m']"
fjn2pkr00s050_set050086,"['rt60 0.41s', 'distance 22m']"
fss1jys00s022_set022032,"['rt60 0.44s', 'distance 25m']"
fjn3pmj01s134_set134102,"['rt60 1.19s', 'distance 17m']"
mss4ksb00s098_set098009,"['rt60 0.72s', 'distance 33m']"
mcn2pms00s131_set131103,"['rt60 1.54s', 'distance 21m']"
fss2lch01s171_set171104,"['rt60 0.33s', 'distance 14m']"
mcn3jkh02s120_set120085,"['rt60 0.49s', 'distance 24m']"
mjn3sjh01s163_set163092,"['rt60 0.68s', 'distance 31m']"
fcn3hys00s093_set093042,"['rt60 0.32s', 'distance 24m']"
fss3kmj02s163_set163015,"['rt60 0.72s', 'distance 25m']"
mkn3kgh00s111_set111064,"['rt60 0.35s', 'distance 21m']"
mcn3ykj00s033_set033019,"['rt60 1.25s', 'distance 29m']"
fss3yje00s001_set001057,"['rt60 0.52s', 'distance 20m']"
fcn3sio00s088_set088056,"['rt60 0.81s', 'distance 25m']"
mkw3jsm01s200_set200103,"['rt60 0.31s', 'distance 22m']"
mkn3kjh03s161_set161086,"['rt60 1.54s', 'distance 17m']"
fss2emh00s126_set126075,"['rt60 0.9s', 'distance 29m']"
fcn3cks01s048_set048070,"['rt60 1.55s', 'distance 36m']"
mss2hsc00s064_set064017,"['rt60 1.2s', 'distance 22m']"
fss3hsa00s141_set141079,"['rt60 1.26s', 'distance 27m']"
mkw3jes00s058_set058074,"['rt60 0.46s', 'distance 18m']"
mkn3jyg00s073_set073010,"['rt60 1.4s', 'distance 20m']"
fjb4sjo00s145_set145057,"['rt60 1.16s', 'distance 30m']"
fkn4shy00s193_set193020,"['rt60 1.51s', 'distance 32m']"
mkw2lcs00s180_set180052,"['rt60 1.07s', 'distance 23m']"
mkn4phc00s115_set115040,"['rt60 1.43s', 'distance 18m']"
mkw3lwc00s091_set091005,"['rt60 0.39s', 'distance 21m']"
fss1kej00s068_set068036,"['rt60 0.51s', 'distance 28m']"
mjn1chs00s198_set198007,"['rt60 1.25s', 'distance 17m']"
fkn3hmh00s144_set144047,"['rt60 1.45s', 'distance 21m']"
fkn3hej00s104_set104050,"['rt60 0.94s', 'distance 29m']"
mjn2kgj00s083_set083091,"['rt60 1.01s', 'distance 15m']"
fss2ljk00s024_set024013,"['rt60 1.42s', 'distance 19m']"
mcn3shm00s130_set130083,"['rt60 1.45s', 'distance 22m']"
mss3kjh02s156_set156043,"['rt60 1.12s', 'distance 26m']"
fss3kmj02s163_set163086,"['rt60 1.19s', 'distance 15m']"
mkn2yjs01s079_set079002,"['rt60 0.61s', 'distance 26m']"
mkn3abc00s024_set024023,"['rt60 1.46s', 'distance 13m']"
mjn3phs02s047_set047036,"['rt60 0.86s', 'distance 22m']"
fkw3hsh01s188_set188066,"['rt60 1.43s', 'distance 21m']"
fss2kkh00s055_set055043,"['rt60 1.36s', 'distance 39m']"
mss2hsc00s064_set064045,"['rt60 0.32s', 'distance 21m']"
mkw3lbc00s023_set023006,"['rt60 1.33s', 'distance 20m']"
fkn3kky00s137_set137019,"['rt60 0.79s', 'distance 30m']"
fkb4lks00s077_set077025,"['rt60 1.01s', 'distance 30m']"
fjb4koh00s075_set075059,"['rt60 0.91s', 'distance 23m']"
mkw3lji01s191_set191019,"['rt60 1.43s', 'distance 17m']"
fkw2phs01s165_set165075,"['rt60 0.49s', 'distance 23m']"
mss2bjh00s001_set001054,"['rt60 0.76s', 'distance 17m']"
mkn2yjs01s079_set079001,"['rt60 0.68s', 'distance 22m']"
mss2pug00s007_set007030,"['rt60 0.38s', 'distance 20m']"
fss3khs01s025_set025048,"['rt60 0.39s', 'distance 31m']"
fcn3jsy00s013_set013048,"['rt60 1.47s', 'distance 32m']"
mkw2khr00s050_set050100,"['rt60 1.28s', 'distance 26m']"
mjn4hbs00s170_set170002,"['rt60 1.57s', 'distance 30m']"
fcn3lmk00s131_set131103,"['rt60 1.56s', 'distance 28m']"
fcn3pej00s139_set139069,"['rt60 1.49s', 'distance 41m']"
fcb3kks00s158_set158087,"['rt60 1.01s', 'distance 29m']"
mkn2kgy00s195_set195063,"['rt60 0.47s', 'distance 32m']"
mss4hcy00s021_set021091,"['rt60 0.37s', 'distance 18m']"
mcn4hny00s187_set187002,"['rt60 1.22s', 'distance 33m']"
mss3kjp00s094_set094013,"['rt60 0.98s', 'distance 25m']"
fjn3jmj00s107_set107098,"['rt60 0.81s', 'distance 27m']"
fjb4jho00s091_set091032,"['rt60 0.41s', 'distance 22m']"
mcn1lch04s193_set193024,"['rt60 1.35s', 'distance 23m']"
fjn3kir00s014_set014067,"['rt60 1.48s', 'distance 21m']"
mss1kpj00s070_set070041,"['rt60 1.03s', 'distance 18m']"
fkn3kse00s041_set041090,"['rt60 1.44s', 'distance 26m']"
fkn2khh00s020_set020102,"['rt60 0.89s', 'distance 24m']"
fkw2phs01s165_set165067,"['rt60 0.75s', 'distance 20m']"
mkn2mkn00s123_set123011,"['rt60 1.26s', 'distance 22m']"
fss3sjw00s096_set096082,"['rt60 0.92s', 'distance 17m']"
mjn4hbs00s170_set170092,"['rt60 0.4s', 'distance 15m']"
mss2kdh00s125_set125095,"['rt60 1.13s', 'distance 16m']"
mkw1ljh01s177_set177057,"['rt60 0.31s', 'distance 24m']"
fkb4keh00s031_set031030,"['rt60 0.63s', 'distance 22m']"
fss4peo00s004_set004080,"['rt60 1.53s', 'distance 26m']"
mss3kjs05s147_set147027,"['rt60 0.82s', 'distance 18m']"
fjn3pbk00s135_set135001,"['rt60 0.5s', 'distance 24m']"
mss2csj00s080_set080034,"['rt60 1.44s', 'distance 24m']"
mjn3lji00s100_set100067,"['rt60 1.29s', 'distance 18m']"
mjn2jyg01s141_set141075,"['rt60 0.65s', 'distance 30m']"
fcn4jbs00s042_set042002,"['rt60 0.66s', 'distance 21m']"
mjn3kbs01s173_set173083,"['rt60 1.58s', 'distance 28m']"
fss3pyj00s191_set191004,"['rt60 1.53s', 'distance 29m']"
mjn2jss00s068_set068063,"['rt60 0.55s', 'distance 23m']"
fss4ksh00s010_set010010,"['rt60 0.86s', 'distance 22m']"
mss4jkh03s174_set174043,"['rt60 0.4s', 'distance 23m']"
mcn3ksy00s026_set026078,"['rt60 0.44s', 'distance 24m']"
fjb2psj00s064_set064057,"['rt60 1.17s', 'distance 16m']"
mss3kjh02s156_set156070,"['rt60 1.44s', 'distance 25m']"
fss2kjs00s032_set032002,"['rt60 0.37s', 'distance 21m']"
fjn4csh00s164_set164075,"['rt60 1.14s', 'distance 26m']"
fkn4shy00s193_set193073,"['rt60 1.51s', 'distance 18m']"
fss3pks00s029_set029087,"['rt60 0.61s', 'distance 24m']"
mjn2hks01s102_set102084,"['rt60 0.93s', 'distance 36m']"
fcn5msh00s168_set168015,"['rt60 0.71s', 'distance 21m']"
fss2pkh00s094_set094003,"['rt60 0.9s', 'distance 21m']"
mss3lky00s020_set020050,"['rt60 0.59s', 'distance 13m']"
fss2cyh00s056_set056032,"['rt60 1.23s', 'distance 30m']"
mss5ssh01s035_set035064,"['rt60 0.85s', 'distance 17m']"
fjn3hks00s061_set061053,"['rt60 0.6s', 'distance 20m']"
mkw4cwy00s018_set018077,"['rt60 0.44s', 'distance 16m']"
fcb1jkh00s200_set200075,"['rt60 1.01s', 'distance 33m']"
mcn3pjg00s038_set038062,"['rt60 1.44s', 'distance 24m']"
mkn3lsw01s046_set046055,"['rt60 0.79s', 'distance 22m']"
mss3ykh00s022_set022028,"['rt60 1.1s', 'distance 19m']"
mcn4pcg00s109_set109038,"['rt60 0.87s', 'distance 30m']"
fkb4lks00s077_set077063,"['rt60 0.97s', 'distance 17m']"
fss2cyh00s056_set056020,"['rt60 1.03s', 'distance 24m']"
mkn3jws00s043_set043065,"['rt60 0.62s', 'distance 25m']"
mcn2ojs00s176_set176029,"['rt60 0.76s', 'distance 20m']"
mss2bjh00s001_set001017,"['rt60 1.56s', 'distance 21m']"
mss2hhg00s081_set081084,"['rt60 1.19s', 'distance 20m']"
mss2csj00s080_set080008,"['rt60 1.26s', 'distance 22m']"
mcn2osh00s185_set185008,"['rt60 1.13s', 'distance 28m']"
fss2emh00s126_set126044,"['rt60 1.05s', 'distance 20m']"
fss2kem02s115_set115071,"['rt60 1.16s', 'distance 25m']"
mkn2kcy00s069_set069058,"['rt60 1.06s', 'distance 21m']"
fjb2psj00s064_set064075,"['rt60 1.34s', 'distance 41m']"
